mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.8413871924082438,0.1532061642163535,0.006660143534342448,0.0014276706294129719,,tanh,0.001,"(6, 4, 3)",adaptive,0.001,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6025641025641025,0.891025641025641,0.6111111111111112,0.7015669515669516,0.13401295732709018,5319,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
0.5557194550832113,0.10805986444379538,0.005910317103068034,0.0010157297888111702,,tanh,1e-05,"(6, 4, 3)",invscaling,0.001,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6025641025641025,0.891025641025641,0.6180555555555556,0.7038817663817664,0.13248174375233313,5117,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
0.8124934832255045,0.2455012831815382,0.0077088673909505205,0.002208317725139728,,tanh,0.0001,"(6, 4, 3)",adaptive,0.001,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6025641025641025,0.891025641025641,0.6180555555555556,0.7038817663817664,0.13248174375233313,5117,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
0.32913581530253094,0.05601169483889037,0.005488872528076172,0.0015354278417857449,,tanh,0.0001,"(6, 4, 3)",adaptive,0.001,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6217948717948718,0.9038461538461537,0.611111111111111,0.7122507122507122,0.13554862747540986,3536,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
0.2628788153330485,0.06160006546195512,0.0042963822682698565,6.0669708101910676e-05,,tanh,0.001,"(6, 4, 3)",constant,0.001,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6217948717948718,0.9038461538461537,0.6180555555555556,0.714565527065527,0.13385032032668576,3402,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
0.34548036257425946,0.08000078626755501,0.00449983278910319,0.00034754714599375796,,tanh,1e-05,"(6, 4, 3)",adaptive,0.001,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6153846153846154,0.9038461538461537,0.611111111111111,0.7101139601139601,0.13700045711824002,3715,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
0.6021182537078857,0.2848555415108839,0.005333662033081055,0.0013540509758419236,,tanh,1e-05,"(6, 4, 3)",adaptive,0.001,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6025641025641025,0.891025641025641,0.6180555555555556,0.7038817663817664,0.13248174375233313,5117,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
0.4627807140350342,0.3224717841366175,0.005451758702596028,0.0015965994701177893,,tanh,0.001,"(6, 4, 3)",adaptive,0.001,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6153846153846154,0.9038461538461537,0.611111111111111,0.7101139601139601,0.13700045711824002,3715,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
0.4007595380147298,0.002900850079045996,0.004406929016113281,4.291048728867883e-05,,tanh,1e-05,"(6, 4, 3)",adaptive,0.001,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6025641025641025,0.891025641025641,0.6180555555555556,0.7038817663817664,0.13248174375233313,5117,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
0.7570615609486898,0.1463768376734645,0.0062220096588134766,0.0013953114594152044,,tanh,1e-05,"(6, 4, 3)",constant,0.001,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6025641025641025,0.891025641025641,0.6180555555555556,0.7038817663817664,0.13248174375233313,5117,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
0.7387820879618326,0.1194453541468098,0.004712104797363281,0.0003750619040057002,,tanh,1e-05,"(6, 4, 3)",invscaling,0.001,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6025641025641025,0.891025641025641,0.6180555555555556,0.7038817663817664,0.13248174375233313,5117,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
1.0474101702372234,0.12437312013489088,0.006639321645100911,0.001474967443956836,,tanh,0.0001,"(6, 4, 3)",invscaling,0.001,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6025641025641025,0.891025641025641,0.6180555555555556,0.7038817663817664,0.13248174375233313,5117,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
0.7240753968556722,0.6511507208420116,0.008359273274739584,0.004189571188802157,,tanh,0.0001,"(6, 4, 3)",constant,0.001,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6217948717948718,0.9038461538461537,0.611111111111111,0.7122507122507122,0.13554862747540986,3536,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
0.38167619705200195,0.09913397981458144,0.005528847376505534,0.0017362789476181955,,tanh,0.0001,"(6, 4, 3)",adaptive,0.001,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6217948717948718,0.9038461538461537,0.611111111111111,0.7122507122507122,0.13554862747540986,3536,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
0.41603819529215497,0.004040073008049742,0.004443645477294922,0.00011639727540012696,,tanh,0.0001,"(6, 4, 3)",adaptive,0.001,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6025641025641025,0.891025641025641,0.6180555555555556,0.7038817663817664,0.13248174375233313,5117,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
0.5767156283060709,0.14343657470328613,0.0045003096262613935,0.00011900078234611955,,tanh,0.0001,"(6, 4, 3)",adaptive,0.001,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6025641025641025,0.891025641025641,0.6180555555555556,0.7038817663817664,0.13248174375233313,5117,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
0.7485272089640299,0.25633928023677816,0.012841304143269857,0.007761949896476966,,tanh,0.0001,"(6, 4, 3)",invscaling,0.001,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6217948717948718,0.9038461538461537,0.611111111111111,0.7122507122507122,0.13554862747540986,3536,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
1.0624197324117024,0.2416847345515091,0.006953795750935872,0.0016490202174621797,,tanh,0.0001,"(6, 4, 3)",invscaling,0.001,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6025641025641025,0.891025641025641,0.6180555555555556,0.7038817663817664,0.13248174375233313,5117,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
0.31771008173624676,0.03478434740466913,0.005062659581502278,0.0004618417667685428,,tanh,0.001,"(6, 4, 3)",invscaling,0.001,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6153846153846154,0.9038461538461537,0.611111111111111,0.7101139601139601,0.13700045711824002,3715,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
0.79545791943868,0.17395463833339395,0.010205984115600586,0.00575326213851666,,tanh,0.0001,"(6, 4, 3)",invscaling,0.001,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6153846153846154,0.9038461538461537,0.611111111111111,0.7101139601139601,0.13700045711824002,3715,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
0.4465929667154948,0.021484162147934572,0.004649639129638672,7.131572244552241e-05,,tanh,0.001,"(6, 4, 3)",invscaling,0.001,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6025641025641025,0.891025641025641,0.6111111111111112,0.7015669515669516,0.13401295732709018,5319,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
0.7705240249633789,0.268891846624776,0.005690654118855794,0.0017805371311923155,,tanh,0.001,"(6, 4, 3)",constant,0.001,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6025641025641025,0.891025641025641,0.6111111111111112,0.7015669515669516,0.13401295732709018,5319,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
0.3856448332468669,0.13689134759913194,0.005631685256958008,0.001835446639091852,,tanh,0.001,"(6, 4, 3)",constant,0.001,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6217948717948718,0.9038461538461537,0.611111111111111,0.7122507122507122,0.13554862747540986,3536,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
0.6352868874867758,0.18436448952083972,0.0048588911692301435,0.00027210780662125677,,tanh,0.001,"(6, 4, 3)",invscaling,0.001,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6025641025641025,0.891025641025641,0.6111111111111112,0.7015669515669516,0.13401295732709018,5319,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
0.28698356946309406,0.05981301978981868,0.004590908686319987,0.00020142352000097696,,tanh,0.001,"(6, 4, 3)",invscaling,0.001,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6217948717948718,0.9038461538461537,0.611111111111111,0.7122507122507122,0.13554862747540986,3536,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
0.6112616062164307,0.27354775412987914,0.00540932019551595,0.0014481178963708403,,tanh,0.001,"(6, 4, 3)",invscaling,0.001,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6025641025641025,0.891025641025641,0.6111111111111112,0.7015669515669516,0.13401295732709018,5319,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
0.8950227896372477,0.27493286382545845,0.006578365961710612,0.0014767894204598734,,tanh,0.001,"(6, 4, 3)",constant,0.001,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6025641025641025,0.891025641025641,0.6111111111111112,0.7015669515669516,0.13401295732709018,5319,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
1.0144408543904622,0.015421458124096829,0.007135788599650065,0.0007617766821240257,,tanh,1e-05,"(6, 4, 3)",adaptive,0.001,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6,0.8776354679802956,0.5833333333333334,0.6869896004378764,0.13497858979037058,1709,0.6025641025641025,0.891025641025641,0.6180555555555556,0.7038817663817664,0.13248174375233313,5117,0.6,0.88,0.5833333333333334,0.6877777777777778,0.13609183536980088,2047
0.7172683874766032,0.2519991978327757,0.006590127944946289,0.001596812107553749,,relu,1e-05,"(6, 4, 3)",constant,0.01,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.76,0.76,0.5408695652173913,0.6869565217391305,0.1032990775994261,1763,0.7980769230769229,0.8461538461538463,0.611111111111111,0.7517806267806267,0.10138633080831028,1469,0.76,0.76,0.5416666666666666,0.6872222222222222,0.1029233203727086,2354
0.35716954867045086,0.1835767785489432,0.005225181579589844,0.0006058235642572899,,relu,0.0001,"(6, 4, 3)",adaptive,0.01,1500,30,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.76,0.76,0.5408695652173913,0.6869565217391305,0.1032990775994261,1763,0.8076923076923076,0.8525641025641025,0.5486111111111112,0.7362891737891738,0.13396681405407138,2090,0.76,0.76,0.5416666666666666,0.6872222222222222,0.1029233203727086,2354
0.27505024274190265,0.12354762883500296,0.014054298400878906,0.00874951209654309,,tanh,0.0001,"(6, 4, 3)",constant,0.01,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.68,0.84,0.5408695652173913,0.6869565217391305,0.12221851782589624,1763,0.7115384615384615,0.9230769230769231,0.5208333333333333,0.718482905982906,0.16428865928386302,3219,0.68,0.84,0.5416666666666666,0.6872222222222222,0.12190109328143811,2354
0.09667301177978516,0.012680356791733873,0.006680409113566081,0.001336557930156335,,relu,0.001,"(17, 33, 65)",constant,0.1,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.76,0.76,0.5408695652173913,0.6869565217391305,0.1032990775994261,1763,0.7275641025641026,0.8910256410256411,0.638888888888889,0.7524928774928775,0.10443281192264123,1457,0.76,0.76,0.5416666666666666,0.6872222222222222,0.1029233203727086,2354
0.5405584176381429,0.24559267238093616,0.005598386128743489,0.001347575250448985,,relu,0.0001,"(6, 4, 3)",constant,0.01,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.76,0.76,0.5408695652173913,0.6869565217391305,0.1032990775994261,1763,0.7980769230769229,0.8461538461538463,0.5972222222222222,0.7471509971509972,0.10781720888265328,1628,0.76,0.76,0.5416666666666666,0.6872222222222222,0.1029233203727086,2354
0.24862138430277506,0.04856364586974587,0.0045165220896403,9.693454266043437e-05,,relu,0.001,"(6, 4, 3)",adaptive,0.01,1500,30,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.76,0.76,0.5408695652173913,0.6869565217391305,0.1032990775994261,1763,0.8076923076923076,0.8589743589743589,0.5555555555555556,0.7407407407407408,0.13260876493147608,1930,0.76,0.76,0.5416666666666666,0.6872222222222222,0.1029233203727086,2354
