mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.08029699325561523,0.03795068426454746,0.0057989756266276045,0.0015056015958720794,,identity,1e-05,"(8, 8, 8)",invscaling,0.001,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.75,0.5576923076923077,0.6773504273504273,0.08525614249256412,3701,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.10596068700154622,0.047394047627262646,0.007762908935546875,0.0013488844312171792,,identity,0.001,"(8, 8, 8)",constant,0.001,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7564102564102564,0.5641025641025641,0.6816239316239315,0.08412401574798944,3487,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.3101350466410319,0.16082369357861617,0.007578372955322266,0.0007615591765944946,,identity,0.001,"(8, 8, 8)",invscaling,0.1,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.717948717948718,0.7692307692307693,0.5641025641025641,0.6837606837606837,0.08716272672808181,3426,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.34746670722961426,0.1299075493107267,0.005942424138387044,0.0008702724988197589,,identity,1e-05,"(8, 8, 8)",adaptive,0.001,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7628205128205129,0.5705128205128205,0.6858974358974358,0.08308641921035723,3323,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.05143864949544271,0.01023557403735374,0.004851977030436198,0.00012383457836349346,,identity,1e-05,"(8, 8, 8)",adaptive,0.001,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7564102564102564,0.5641025641025641,0.6816239316239315,0.08412401574798944,3487,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.4289483229319255,0.13179337705244412,0.006872336069742839,0.0015084743101993793,,identity,1e-05,"(8, 8, 8)",constant,0.001,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7628205128205129,0.5705128205128205,0.6858974358974358,0.08308641921035723,3323,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.18880112965901694,0.08826452180854613,0.011398394902547201,0.004236199639682534,,identity,0.001,"(8, 8, 8)",constant,0.001,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7435897435897436,0.5576923076923077,0.6752136752136751,0.08347019224198553,3771,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.1023102601369222,0.05427580050310247,0.00618433952331543,0.0013885398159611017,,identity,0.001,"(17, 33, 65)",invscaling,0.1,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.6794871794871795,0.7628205128205128,0.5961538461538461,0.6794871794871794,0.06804138174397716,3576,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.1613023281097412,0.088392065615519,0.01441629727681478,0.004545528506538884,,identity,0.001,"(8, 8, 8)",invscaling,0.001,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7307692307692307,0.7564102564102564,0.5641025641025641,0.6837606837606837,0.08525614249256411,3426,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.044913291931152344,0.005669778901574112,0.004698435465494792,0.00010014513769491513,,identity,0.0001,"(17, 33, 65)",adaptive,0.001,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.75,0.5641025641025641,0.6794871794871794,0.08225801946547077,3576,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.10107382138570149,0.023752675873321454,0.007047732671101888,7.897531211052069e-05,,identity,0.001,"(8, 8, 8)",invscaling,0.001,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7435897435897436,0.5576923076923077,0.6752136752136751,0.08347019224198553,3771,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.5273626645406088,0.13387769837054125,0.008144617080688477,3.583635604405042e-05,,identity,0.001,"(8, 8, 8)",constant,0.001,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7628205128205129,0.5705128205128205,0.6858974358974358,0.08308641921035723,3323,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.06691757837931316,0.014794766368533975,0.004889647165934245,1.2961631163199815e-06,,identity,1e-05,"(17, 33, 65)",invscaling,0.1,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.6794871794871795,0.7628205128205128,0.5961538461538461,0.6794871794871794,0.06804138174397716,3576,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.4830211003621419,0.07939915753498679,0.007103840510050456,0.0013651588617874218,,identity,1e-05,"(8, 8, 8)",constant,0.001,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7628205128205129,0.5705128205128205,0.6858974358974358,0.08308641921035723,3323,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.05767957369486491,0.0107971179822073,0.004868110020955403,0.0002213860262431037,,identity,1e-05,"(8, 8, 8)",constant,0.001,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7435897435897436,0.5576923076923077,0.6752136752136751,0.08347019224198553,3771,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.04569617907206217,0.006308829524149271,0.004884878794352214,4.682819822575427e-05,,identity,0.001,"(17, 33, 65)",adaptive,0.001,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.75,0.5641025641025641,0.6794871794871794,0.08225801946547077,3576,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.04330913225809733,0.008665955118171245,0.004667123158772786,6.705889574060537e-05,,identity,1e-05,"(8, 8, 8)",constant,0.001,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7307692307692307,0.7564102564102564,0.5641025641025641,0.6837606837606837,0.08525614249256411,3426,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.3916624387105306,0.13672202203414677,0.006645679473876953,0.0014658958055195842,,identity,1e-05,"(8, 8, 8)",constant,0.001,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7628205128205129,0.5705128205128205,0.6858974358974358,0.08308641921035723,3323,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.0740824540456136,0.03989733560513838,0.005866209665934245,0.0011777025186339902,,identity,1e-05,"(8, 8, 8)",constant,0.001,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7564102564102564,0.5641025641025641,0.6816239316239315,0.08412401574798944,3487,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.09186156590779622,0.02056028317216341,0.007836421330769857,0.0008413453587906071,,identity,0.0001,"(17, 33, 65)",invscaling,0.1,1500,30,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.6794871794871794,0.7628205128205128,0.6089743589743589,0.6837606837606837,0.06288008106650497,3426,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.08976936340332031,0.0491802876417525,0.008482853571573893,0.0002568844358434509,,identity,0.001,"(8, 8, 8)",invscaling,0.001,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.75,0.5576923076923077,0.6773504273504273,0.08525614249256412,3701,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.10138551394144694,0.013848498437077748,0.007544596989949544,1.82670057914208e-05,,identity,1e-05,"(17, 33, 65)",constant,0.001,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.75,0.5641025641025641,0.6794871794871794,0.08225801946547077,3576,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.10879882176717122,0.04463778704477895,0.007159709930419922,0.0016105606966040449,,identity,0.001,"(17, 33, 65)",adaptive,0.001,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7435897435897436,0.5512820512820513,0.673076923076923,0.08647908694379515,3881,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.09761786460876465,0.016651206137760607,0.006818691889444987,8.606664871880175e-05,,identity,0.0001,"(8, 8, 8)",adaptive,0.001,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.75,0.5576923076923077,0.6773504273504273,0.08525614249256412,3701,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.1103057861328125,0.038839727689931325,0.008194605509440104,0.001417487732702987,,identity,0.001,"(8, 8, 8)",invscaling,0.001,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7564102564102564,0.5641025641025641,0.6816239316239315,0.08412401574798944,3487,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.3805519739786784,0.1995950270109523,0.006324052810668945,0.0014714614224640384,,identity,0.001,"(8, 8, 8)",adaptive,0.001,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7628205128205129,0.5705128205128205,0.6858974358974358,0.08308641921035723,3323,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.0922250747680664,0.023405810531321267,0.008210023244222006,0.0008453439811761349,,identity,0.0001,"(8, 8, 8)",adaptive,0.01,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7564102564102564,0.5576923076923076,0.6794871794871794,0.08711032953264754,3576,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.09776655832926433,0.05574298574286765,0.006705840428670247,0.0017779572436489128,,identity,0.001,"(8, 8, 8)",adaptive,0.001,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7435897435897436,0.5576923076923077,0.6752136752136751,0.08347019224198553,3771,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.06522750854492188,0.0126970688722829,0.0051123301188151045,0.00017062869247352468,,identity,1e-05,"(17, 33, 65)",invscaling,0.1,1500,30,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.6794871794871794,0.7628205128205128,0.6089743589743589,0.6837606837606837,0.06288008106650497,3426,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.13630994160970053,0.03032456479753666,0.008130709330240885,0.00019208315633090822,,identity,0.0001,"(8, 8, 8)",constant,0.001,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7435897435897436,0.5576923076923077,0.6752136752136751,0.08347019224198553,3771,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.02408941586812337,0.0011143257655915203,0.005725383758544922,0.0002606651888956196,,identity,1e-05,"(6, 4, 3)",constant,0.1,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7371794871794872,0.7435897435897436,0.5448717948717949,0.6752136752136751,0.09220277354868125,3771,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.12879180908203125,0.016619583183836866,0.010188420613606771,0.002770960589026115,,identity,0.0001,"(8, 8, 8)",constant,0.001,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7307692307692307,0.7564102564102564,0.5641025641025641,0.6837606837606837,0.08525614249256411,3426,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.058358987172444664,0.010110957657639072,0.0076452891031901045,0.00012082817948808691,,identity,0.0001,"(8, 8, 8)",constant,0.01,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.717948717948718,0.7628205128205129,0.5641025641025641,0.6816239316239315,0.08509533227239266,3487,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.11560980478922527,0.021365822495785353,0.00897359848022461,0.0013203454874752846,,identity,1e-05,"(8, 8, 8)",invscaling,0.001,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7564102564102564,0.5641025641025641,0.6816239316239315,0.08412401574798944,3487,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.04732155799865723,0.011754362198194646,0.005092461903889974,0.00041292098794502223,,identity,0.0001,"(8, 8, 8)",invscaling,0.001,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7307692307692307,0.7564102564102564,0.5641025641025641,0.6837606837606837,0.08525614249256411,3426,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
