mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.03491433461507162,0.007526996281321074,0.006209373474121094,0.0007732617687089688,,logistic,0.001,"(8, 8, 8)",constant,0.1,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.5184615384615384,0.72,0.3113513513513514,0.5166042966042966,0.16683528108302687,6382,0.576923076923077,0.8589743589743589,0.7051282051282051,0.7136752136752137,0.11530544925839348,428,0.52,0.72,0.48,0.5733333333333334,0.1049867716534908,4599
0.01214750607808431,0.00023318802389444283,0.008005380630493164,0.0002897064041248424,,logistic,0.0001,"(8, 8, 8)",constant,1.0,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.48,0.7576623376623377,0.3113513513513514,0.5163378963378964,0.1840085254513481,6385,0.5576923076923077,0.8333333333333333,0.7115384615384615,0.7008547008547007,0.11278327538800549,902,0.48,0.76,0.48,0.5733333333333334,0.13199326582148888,4599
0.3090672492980957,0.05939528020533162,0.009111722310384115,0.0014618691683831826,,logistic,1e-05,"(8, 8, 8)",adaptive,0.1,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.48,0.7576623376623377,0.3113513513513514,0.5163378963378964,0.1840085254513481,6385,0.5705128205128205,0.8525641025641025,0.7051282051282051,0.7094017094017092,0.1151865980507996,603,0.48,0.76,0.48,0.5733333333333334,0.13199326582148888,4599
0.23583443959554037,0.01956157013319115,0.011168241500854492,0.0043274641136160355,,logistic,0.0001,"(8, 8, 8)",adaptive,0.1,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.48,0.7576623376623377,0.3113513513513514,0.5163378963378964,0.1840085254513481,6385,0.5576923076923077,0.8589743589743589,0.7051282051282051,0.7072649572649571,0.12300716209080557,625,0.48,0.76,0.48,0.5733333333333334,0.13199326582148888,4599
0.008821964263916016,0.0029975456302663668,0.005616029103597005,0.0011893231693703519,,logistic,0.001,"(8, 8, 8)",constant,1.0,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.48,0.7576623376623377,0.3113513513513514,0.5163378963378964,0.1840085254513481,6385,0.5576923076923077,0.8333333333333333,0.7115384615384615,0.7008547008547007,0.11278327538800549,902,0.48,0.76,0.48,0.5733333333333334,0.13199326582148888,4599
0.08507084846496582,0.025104959897853742,0.013035058975219727,0.003742291798611217,,logistic,0.0001,"(8, 8, 8)",invscaling,1.0,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.48,0.7576623376623377,0.3113513513513514,0.5163378963378964,0.1840085254513481,6385,0.5833333333333334,0.8782051282051282,0.6987179487179487,0.7200854700854702,0.1213253809109264,250,0.48,0.76,0.48,0.5733333333333334,0.13199326582148888,4599
0.034734249114990234,0.004173804229871361,0.006419261296590169,0.0011886902939131706,,logistic,0.001,"(8, 8, 8)",invscaling,1.0,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.48,0.7576623376623377,0.3113513513513514,0.5163378963378964,0.1840085254513481,6385,0.5833333333333334,0.8782051282051282,0.6987179487179487,0.7200854700854702,0.1213253809109264,250,0.48,0.76,0.48,0.5733333333333334,0.13199326582148888,4599
0.06595110893249512,0.02036428831810111,0.00816202163696289,5.231028954932433e-05,,logistic,1e-05,"(8, 8, 8)",invscaling,1.0,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.48,0.7576623376623377,0.3113513513513514,0.5163378963378964,0.1840085254513481,6385,0.5833333333333334,0.8782051282051282,0.6987179487179487,0.7200854700854702,0.1213253809109264,250,0.48,0.76,0.48,0.5733333333333334,0.13199326582148888,4599
0.17577497164408365,0.06807453765183683,0.010269403457641602,0.007371078474872699,,logistic,1e-05,"(8, 8, 8)",adaptive,0.1,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.48,0.7576623376623377,0.3113513513513514,0.5163378963378964,0.1840085254513481,6385,0.5576923076923077,0.8589743589743589,0.7051282051282051,0.7072649572649571,0.12300716209080557,625,0.48,0.76,0.48,0.5733333333333334,0.13199326582148888,4599
0.023453315099080402,0.00631942308354928,0.015440781911214193,0.0019403852589232578,,logistic,1e-05,"(8, 8, 8)",constant,1.0,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.48,0.7576623376623377,0.3113513513513514,0.5163378963378964,0.1840085254513481,6385,0.5576923076923077,0.8333333333333333,0.7115384615384615,0.7008547008547007,0.11278327538800549,902,0.48,0.76,0.48,0.5733333333333334,0.13199326582148888,4599
0.27225462595621747,0.07938603457218232,0.007431745529174805,0.0008499989383507227,,logistic,0.0001,"(8, 8, 8)",adaptive,0.1,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.48,0.7576623376623377,0.3113513513513514,0.5163378963378964,0.1840085254513481,6385,0.5705128205128205,0.8525641025641025,0.7051282051282051,0.7094017094017092,0.1151865980507996,603,0.48,0.76,0.48,0.5733333333333334,0.13199326582148888,4599
0.11676987012227376,0.0038360016213756123,0.004408200581868489,6.666470356087338e-05,,logistic,0.001,"(8, 8, 8)",adaptive,0.1,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.48,0.7576623376623377,0.3113513513513514,0.5163378963378964,0.1840085254513481,6385,0.5705128205128205,0.8525641025641025,0.7051282051282051,0.7094017094017092,0.1151865980507996,603,0.48,0.76,0.48,0.5733333333333334,0.13199326582148888,4599
0.12845722834269205,0.04859776210226976,0.005599657694498698,0.0013374736071710058,,logistic,0.001,"(8, 8, 8)",adaptive,0.1,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.48,0.7576623376623377,0.3113513513513514,0.5163378963378964,0.1840085254513481,6385,0.5576923076923077,0.8589743589743589,0.7051282051282051,0.7072649572649571,0.12300716209080557,625,0.48,0.76,0.48,0.5733333333333334,0.13199326582148888,4599
0.026758591334025066,0.0008364514443765784,0.008445103963216146,9.358292840533377e-05,,identity,1e-05,"(8, 8, 8)",constant,1.0,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.5922077922077922,0.52,0.4345454545454545,0.5155844155844156,0.06444106464352581,6397,0.6121794871794872,0.5737179487179487,0.39743589743589747,0.5277777777777778,0.09349358913315889,7023,0.6,0.52,0.44,0.52,0.06531972647421808,6566
0.027482112248738606,0.000347678129662223,0.008622010548909506,0.00019984012752490536,,identity,1e-05,"(8, 8, 8)",constant,1.0,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5922077922077922,0.52,0.4345454545454545,0.5155844155844156,0.06444106464352581,6397,0.6121794871794872,0.5737179487179487,0.39743589743589747,0.5277777777777778,0.09349358913315889,7023,0.6,0.52,0.44,0.52,0.06531972647421808,6566
0.019717057545979817,0.005799602022081876,0.00652766227722168,0.0014311902634499762,,identity,1e-05,"(8, 8, 8)",invscaling,1.0,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5922077922077922,0.52,0.4345454545454545,0.5155844155844156,0.06444106464352581,6397,0.6121794871794872,0.5737179487179487,0.39743589743589747,0.5277777777777778,0.09349358913315889,7023,0.6,0.52,0.44,0.52,0.06531972647421808,6566
0.011567433675130209,0.00032039207159008593,0.004700581232706706,0.00019091104609082743,,identity,1e-05,"(8, 8, 8)",invscaling,1.0,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.5922077922077922,0.52,0.4345454545454545,0.5155844155844156,0.06444106464352581,6397,0.6121794871794872,0.5737179487179487,0.39743589743589747,0.5277777777777778,0.09349358913315889,7023,0.6,0.52,0.44,0.52,0.06531972647421808,6566
0.01197655995686849,0.00045145850478841437,0.004891395568847656,0.00015103360653180648,,identity,1e-05,"(8, 8, 8)",adaptive,1.0,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.5922077922077922,0.52,0.4345454545454545,0.5155844155844156,0.06444106464352581,6397,0.6121794871794872,0.5737179487179487,0.39743589743589747,0.5277777777777778,0.09349358913315889,7023,0.6,0.52,0.44,0.52,0.06531972647421808,6566
0.011691888173421225,0.00026194093006987675,0.005005995432535808,0.00021375891763033533,,identity,1e-05,"(8, 8, 8)",adaptive,1.0,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5922077922077922,0.52,0.4345454545454545,0.5155844155844156,0.06444106464352581,6397,0.6121794871794872,0.5737179487179487,0.39743589743589747,0.5277777777777778,0.09349358913315889,7023,0.6,0.52,0.44,0.52,0.06531972647421808,6566
0.0636611779530843,0.003635256183365993,0.011439085006713867,0.004063256513417175,,logistic,1e-05,"(17, 33, 65)",constant,1.0,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.4,0.8346666666666667,0.3113513513513514,0.5153393393393393,0.22868042068983288,6403,0.35256410256410253,0.7948717948717948,0.6730769230769231,0.6068376068376068,0.18654715030527477,6285,0.4,0.84,0.48,0.5733333333333334,0.19136933459209762,4599
0.05194719632466634,0.02387965394148951,0.006381034851074219,0.0011138213971900427,,logistic,0.001,"(17, 33, 65)",constant,1.0,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.4,0.8346666666666667,0.3113513513513514,0.5153393393393393,0.22868042068983288,6403,0.35256410256410253,0.8012820512820512,0.6794871794871795,0.611111111111111,0.1894613670740247,6071,0.4,0.84,0.48,0.5733333333333334,0.19136933459209762,4599
0.06218202908833822,0.00032082910964058504,0.008692185084025065,6.490135407433254e-05,,logistic,0.0001,"(17, 33, 65)",constant,1.0,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.4,0.8346666666666667,0.3113513513513514,0.5153393393393393,0.22868042068983288,6403,0.35256410256410253,0.7948717948717948,0.6794871794871795,0.6089743589743589,0.18732870764362125,6250,0.4,0.84,0.48,0.5733333333333334,0.19136933459209762,4599
0.1932837963104248,0.007099478311036033,0.005930344263712565,0.0018266096394694118,,logistic,0.0001,"(17, 33, 65)",adaptive,1.0,1500,30,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.4,0.8346666666666667,0.3113513513513514,0.5153393393393393,0.22868042068983288,6403,0.34615384615384615,0.8012820512820513,0.6794871794871795,0.6089743589743589,0.19237890419397224,6250,0.4,0.84,0.48,0.5733333333333334,0.19136933459209762,4599
0.43387317657470703,0.039474656109273226,0.01522048314412435,0.004329261440535025,,logistic,1e-05,"(17, 33, 65)",adaptive,1.0,1500,30,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.4,0.8346666666666667,0.3113513513513514,0.5153393393393393,0.22868042068983288,6403,0.34615384615384615,0.8012820512820513,0.6794871794871795,0.6089743589743589,0.19237890419397224,6250,0.4,0.84,0.48,0.5733333333333334,0.19136933459209762,4599
0.41999268531799316,0.018062706333795704,0.008079449335734049,0.0007871202339342192,,logistic,0.0001,"(17, 33, 65)",adaptive,1.0,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.39806763285024155,0.8346666666666667,0.3113513513513514,0.5146952169560866,0.22900687739551467,6408,0.3974358974358974,0.8205128205128206,0.6666666666666667,0.6282051282051283,0.1748484832946905,5478,0.4,0.84,0.48,0.5733333333333334,0.19136933459209762,4599
0.29581117630004883,0.11388609882592543,0.0061766306559244795,0.0016150957940386712,,logistic,1e-05,"(17, 33, 65)",adaptive,1.0,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.39806763285024155,0.8346666666666667,0.3113513513513514,0.5146952169560866,0.22900687739551467,6408,0.3974358974358974,0.8205128205128206,0.6602564102564102,0.6260683760683761,0.17440400792659713,5610,0.4,0.84,0.48,0.5733333333333334,0.19136933459209762,4599
0.2669788996378581,0.2660112292187892,0.007230281829833984,0.0018317743135670154,,relu,0.0001,"(17, 33, 65)",constant,1.0,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.64,0.44058823529411767,0.45647058823529413,0.5123529411764706,0.09049269216704815,6410,0.641025641025641,0.5352564102564102,0.5705128205128205,0.5822649572649572,0.043972469289009976,6780,0.64,0.52,0.52,0.56,0.0565685424949238,5832
0.06065678596496582,0.02052430608824747,0.005769809087117513,0.00044721467674524755,,relu,0.0001,"(17, 33, 65)",adaptive,1.0,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.64,0.44058823529411767,0.45647058823529413,0.5123529411764706,0.09049269216704815,6410,0.641025641025641,0.5352564102564102,0.5705128205128205,0.5822649572649572,0.043972469289009976,6780,0.64,0.52,0.52,0.56,0.0565685424949238,5832
0.30414843559265137,0.32671721714158314,0.007799784342447917,0.0016505276014240106,,relu,0.0001,"(17, 33, 65)",adaptive,1.0,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.64,0.44058823529411767,0.45647058823529413,0.5123529411764706,0.09049269216704815,6410,0.641025641025641,0.5352564102564102,0.5705128205128205,0.5822649572649572,0.043972469289009976,6780,0.64,0.52,0.52,0.56,0.0565685424949238,5832
0.05318260192871094,0.01663065334125191,0.004671891530354817,9.982050600750563e-05,,relu,0.0001,"(17, 33, 65)",invscaling,1.0,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.64,0.44058823529411767,0.45647058823529413,0.5123529411764706,0.09049269216704815,6410,0.641025641025641,0.5352564102564102,0.5705128205128205,0.5822649572649572,0.043972469289009976,6780,0.64,0.52,0.52,0.56,0.0565685424949238,5832
0.05059456825256348,0.016829387000266847,0.004645427068074544,7.541325343255075e-05,,relu,0.0001,"(17, 33, 65)",constant,1.0,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.64,0.44058823529411767,0.45647058823529413,0.5123529411764706,0.09049269216704815,6410,0.641025641025641,0.5352564102564102,0.5705128205128205,0.5822649572649572,0.043972469289009976,6780,0.64,0.52,0.52,0.56,0.0565685424949238,5832
0.1256441275278727,0.12194319279088905,0.004659016927083333,0.00011753581887072992,,relu,0.0001,"(17, 33, 65)",invscaling,1.0,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.64,0.44058823529411767,0.45647058823529413,0.5123529411764706,0.09049269216704815,6410,0.641025641025641,0.5352564102564102,0.5705128205128205,0.5822649572649572,0.043972469289009976,6780,0.64,0.52,0.52,0.56,0.0565685424949238,5832
0.07810592651367188,0.020202231396159193,0.008219083150227865,0.0001792918635283235,,relu,0.0001,"(6, 4, 3)",invscaling,0.01,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.5866666666666667,0.48,0.4697536945812808,0.5121401204159824,0.05286398437326334,6416,0.6923076923076923,0.5128205128205128,0.39743589743589747,0.5341880341880342,0.1213253809109264,6941,0.6,0.48,0.48,0.52,0.0565685424949238,6566
0.014672279357910156,0.0004694117319844971,0.0044841766357421875,0.00017481474978834073,,relu,1e-05,"(6, 4, 3)",constant,0.001,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5866666666666667,0.48,0.4697536945812808,0.5121401204159824,0.05286398437326334,6416,0.6923076923076923,0.5128205128205128,0.39743589743589747,0.5341880341880342,0.1213253809109264,6941,0.6,0.48,0.48,0.52,0.0565685424949238,6566
0.07549524307250977,0.019908262962293456,0.007231712341308594,0.001316124732404372,,relu,0.0001,"(6, 4, 3)",invscaling,0.01,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.5866666666666667,0.48,0.4697536945812808,0.5121401204159824,0.05286398437326334,6416,0.6923076923076923,0.5128205128205128,0.39743589743589747,0.5341880341880342,0.1213253809109264,6941,0.6,0.48,0.48,0.52,0.0565685424949238,6566
