mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.009572585423787435,0.0006344222470214296,0.001977682113647461,0.0002746949016813801,,identity,0.001,"(8, 8, 8)",constant,0.1,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.02452993392944336,0.0045533284893855075,0.0019567012786865234,6.442332950649971e-05,,identity,0.001,"(8, 8, 8)",constant,0.01,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7592592592592593,0.8359133126934984,0.7275541795665634,0.7742422505064405,0.04548840843584979,2490,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.009591499964396158,0.00042341870271234817,0.002102454503377279,2.390720102207692e-05,,identity,0.001,"(8, 8, 8)",constant,0.01,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.01947792371114095,0.001426333742232877,0.0019636154174804688,0.0002945675454929576,,identity,0.001,"(17, 33, 65)",invscaling,0.1,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.014766613642374674,0.0005811297653712151,0.0018916924794514973,0.00011059578617600777,,identity,0.001,"(6, 4, 3)",adaptive,0.1,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.01967628796895345,0.004577517447198188,0.002000013987223307,7.218752189197242e-05,,identity,0.001,"(8, 8, 8)",constant,0.01,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7592592592592593,0.8390092879256965,0.7213622291021672,0.7732102587623744,0.04903182913719536,2584,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.013657887776692709,0.0013508297814926024,0.0018502871195475261,0.00023154338228028202,,identity,0.001,"(6, 4, 3)",adaptive,0.01,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8359133126934984,0.7461300309597523,0.7814630075551987,0.03906715250848508,959,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.017522335052490234,0.0008237577091429856,0.001934369405110677,1.7203992736362056e-05,,identity,0.001,"(6, 4, 3)",adaptive,0.01,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.0033240318298339844,0.0002328001668374823,0.0019183953603108723,7.120333598700905e-05,,identity,0.001,"(6, 4, 3)",adaptive,0.01,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.011389732360839844,0.0020441039684324456,0.0018552144368489583,2.940860931822117e-05,,identity,0.001,"(6, 4, 3)",adaptive,0.01,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.01372996966044108,0.0006436053889033719,0.0018309752146402996,0.00019376946770308657,,identity,0.001,"(6, 4, 3)",adaptive,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.0032619635264078775,0.0002484202102420073,0.0018807252248128254,1.6190632601733962e-05,,identity,0.001,"(6, 4, 3)",adaptive,0.01,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.01123356819152832,0.001967014340695525,0.001898050308227539,4.598945454093737e-05,,identity,0.001,"(6, 4, 3)",adaptive,0.01,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.002878904342651367,0.00036288513910446175,0.001659393310546875,0.00010436871449371929,,identity,0.001,"(6, 4, 3)",adaptive,0.01,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.010533014933268229,0.0018891341644215502,0.0017882188161214192,0.00018261071646534835,,identity,0.001,"(6, 4, 3)",adaptive,0.01,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.0032546520233154297,0.00022390310073096072,0.0018280347188313801,1.0702017242982707e-05,,identity,0.001,"(6, 4, 3)",adaptive,0.001,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.011337677637736002,0.0019713348785543273,0.0019540786743164062,7.241961887343506e-05,,identity,0.001,"(6, 4, 3)",adaptive,0.001,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.003262042999267578,0.0002522660105739888,0.0018172264099121094,4.048391468481514e-05,,identity,0.001,"(6, 4, 3)",adaptive,0.001,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.009792645772298178,0.002323921846430325,0.0016339619954427083,0.00014115028717260418,,identity,0.001,"(6, 4, 3)",adaptive,0.001,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.0029425621032714844,0.00023832541870910757,0.0017027854919433594,3.7010980907127435e-05,,identity,0.001,"(6, 4, 3)",adaptive,0.001,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.009969234466552734,0.0013191406749001357,0.0017669995625813801,8.277173689793624e-05,,identity,0.001,"(6, 4, 3)",adaptive,0.001,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.002976655960083008,0.00023918822358714605,0.001722415288289388,4.883579746041749e-05,,identity,0.001,"(6, 4, 3)",invscaling,1.0,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.010073582331339518,0.0017932636622627603,0.0017397403717041016,0.00010566507720819951,,identity,0.001,"(6, 4, 3)",invscaling,1.0,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.010215997695922852,0.0016458481608903378,0.001764376958211263,0.00013269878268685047,,identity,0.001,"(6, 4, 3)",invscaling,0.1,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.0030437310536702475,0.00022664269047545564,0.0017626285552978516,5.623141486350229e-05,,identity,0.001,"(6, 4, 3)",invscaling,0.1,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.007210731506347656,0.0008836644485514378,0.0018245379130045574,0.0001314125970196913,,identity,0.001,"(6, 4, 3)",invscaling,0.1,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.739938080495356,0.7783670323230006,0.039573997482059746,2127,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.010016361872355143,0.00182781629880262,0.001714944839477539,0.00014087787807299813,,identity,0.001,"(6, 4, 3)",invscaling,0.1,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.0029087066650390625,0.00020545826245256193,0.0015976428985595703,7.766177959858857e-05,,identity,0.001,"(6, 4, 3)",invscaling,0.1,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.011507749557495117,0.0009267595041348542,0.001764059066772461,5.606268109236634e-05,,identity,0.001,"(6, 4, 3)",invscaling,0.1,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.011305014292399088,0.001909137863470242,0.001920938491821289,6.087320169262437e-05,,identity,0.001,"(6, 4, 3)",adaptive,0.1,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.010034561157226562,0.0016520464403534725,0.0016927719116210938,4.6467774950460594e-05,,identity,0.001,"(6, 4, 3)",invscaling,0.1,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.013778607050577799,0.0009247703252406566,0.0016930103302001953,3.964493071631405e-05,,identity,0.001,"(6, 4, 3)",invscaling,0.1,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
0.011454423268636068,0.0007977574091378898,0.001670519510904948,5.6221080436366344e-05,,identity,0.001,"(6, 4, 3)",invscaling,0.1,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6942084942084943,0.7691197691197691,0.6937321937321936,0.7190201523534857,0.035426312402245884,1085,0.7623456790123457,0.8328173374613004,0.7461300309597523,0.7804310158111328,0.037629614511866465,1096,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.7222222222222223,0.039283710065919325,722
