mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.06591057777404785,0.028424351587057764,0.0018528302510579426,0.00011901240514629728,,tanh,0.001,"(6, 4, 3)",adaptive,1.0,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.6937365937365938,0.6937321937321936,0.7234328920603431,0.042000019153084954,1468,0.8216374269005848,0.6873065015479876,0.7678018575851393,0.7589152620112373,0.055199203268355465,2188,0.7837837837837838,0.6944444444444444,0.6944444444444444,0.7242242242242242,0.042114968449048634,1370
0.033095200856526695,0.012348632055859819,0.002213001251220703,0.00016273577355797387,,relu,0.0001,"(8, 8, 8)",constant,0.001,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.03288578987121582,0.012079807688606819,0.0021286805470784507,1.7438091270652502e-05,,relu,0.0001,"(8, 8, 8)",invscaling,0.001,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.03340895970662435,0.012375398081872043,0.0021323362986246743,2.705977934173176e-05,,relu,0.0001,"(8, 8, 8)",adaptive,0.001,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.033319552739461265,0.012174263700397904,0.0022211074829101562,1.998454054803455e-05,,relu,0.0001,"(8, 8, 8)",invscaling,1.0,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.03200117746988932,0.011971603630814386,0.0018587112426757812,0.00012302783718540143,,relu,0.0001,"(8, 8, 8)",constant,0.001,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.03321703275044759,0.012134215627870927,0.002045313517252604,3.227400562490352e-05,,relu,0.0001,"(8, 8, 8)",adaptive,1.0,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.03291765848795573,0.01180616609916411,0.002156972885131836,0.00013618230483689685,,relu,0.0001,"(8, 8, 8)",invscaling,1.0,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.0332186222076416,0.012115749980211771,0.002080996831258138,2.1835231477196247e-05,,relu,0.0001,"(8, 8, 8)",constant,1.0,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.032451470692952476,0.011899526014702972,0.00208131472269694,4.001567000022923e-05,,relu,0.0001,"(8, 8, 8)",constant,0.001,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.03282968203226725,0.012081973277867508,0.002087116241455078,1.4246715444117583e-05,,relu,0.0001,"(8, 8, 8)",adaptive,1.0,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.03302478790283203,0.012011396751693633,0.00216523806254069,4.745760927776724e-05,,relu,0.0001,"(8, 8, 8)",constant,1.0,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.0326844056447347,0.011806266976808373,0.0021742979685465493,6.527688029388487e-05,,relu,0.0001,"(8, 8, 8)",invscaling,1.0,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.03284231821695963,0.012085789380636765,0.0020209153493245444,1.2795377219526786e-05,,relu,0.0001,"(8, 8, 8)",constant,0.01,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.032868146896362305,0.011939440898809857,0.002100865046183268,5.317761778566557e-05,,relu,0.0001,"(8, 8, 8)",invscaling,0.001,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.033004204432169594,0.012241175039548349,0.0020543734232584634,5.420107295822255e-05,,relu,0.0001,"(8, 8, 8)",constant,0.01,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.032870213190714516,0.012178443409699096,0.0021238327026367188,4.554273337213893e-05,,relu,0.0001,"(8, 8, 8)",adaptive,0.1,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.03291591008504232,0.012208338751179795,0.002085447311401367,3.524887869790387e-05,,relu,0.0001,"(8, 8, 8)",constant,0.01,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.03315297762552897,0.012202097581100168,0.002036412556966146,3.564727637138543e-05,,relu,0.0001,"(8, 8, 8)",invscaling,0.001,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.03272763888041178,0.01186127718453388,0.002025604248046875,5.734384003424078e-05,,relu,0.0001,"(8, 8, 8)",constant,0.1,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.033287763595581055,0.012234626109636488,0.0021882057189941406,5.213795140549311e-05,,relu,0.0001,"(8, 8, 8)",adaptive,1.0,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.03294634819030762,0.012035903971396188,0.0022210280100504556,2.5448197483235562e-05,,relu,0.0001,"(8, 8, 8)",invscaling,0.01,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.033450921376546226,0.012389934258171035,0.0020776589711507163,1.0652328192326349e-05,,relu,0.0001,"(8, 8, 8)",adaptive,0.01,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.0332480271657308,0.012286217084409103,0.0021247069040934243,4.962327616069964e-05,,relu,0.0001,"(8, 8, 8)",adaptive,0.1,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.03334164619445801,0.012405766942256716,0.002133448918660482,5.7121805518614224e-05,,relu,0.0001,"(8, 8, 8)",adaptive,0.1,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.03309130668640137,0.012079531656380992,0.002112309137980143,1.4310853301605124e-05,,relu,0.0001,"(8, 8, 8)",constant,0.1,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.03311491012573242,0.012088936580968575,0.0021413962046305337,5.58063604297647e-05,,relu,0.0001,"(8, 8, 8)",adaptive,0.001,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.03332026799519857,0.011980856361807206,0.002241055170694987,0.00011150113021941166,,relu,0.0001,"(8, 8, 8)",constant,0.1,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.03338066736857096,0.012233083618997399,0.0021187464396158853,7.5928821007386445e-06,,relu,0.0001,"(8, 8, 8)",invscaling,0.01,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.03267804781595866,0.012083975781223515,0.002151012420654297,8.41346252116884e-05,,relu,0.0001,"(8, 8, 8)",invscaling,0.1,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.0324857234954834,0.012018683468594384,0.0021278858184814453,6.148457223996724e-05,,relu,0.0001,"(8, 8, 8)",invscaling,0.1,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.03295397758483887,0.012049772950981742,0.0021550655364990234,3.352530347854393e-05,,relu,0.0001,"(8, 8, 8)",constant,1.0,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
0.032867987950642906,0.01206245860759114,0.0021167596181233725,4.4826215465816956e-05,,relu,0.0001,"(8, 8, 8)",adaptive,0.01,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.638047138047138,0.7494172494172494,0.7234314253922096,0.061897541740275085,1469,0.8552631578947368,0.6656346749226005,0.7755417956656346,0.7654798761609908,0.07774176079245482,1908,0.7837837837837838,0.6388888888888888,0.75,0.7242242242242242,0.061897364533464935,1370
