mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.013680775960286459,0.0001717082080421465,0.002322991689046224,5.912470980360289e-05,,0.1,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8371224165341811,0.7777777777777778,0.8446459711165594,0.05791399172540852,31,0.9382352941176471,0.8654970760233918,0.8173374613003096,0.8736899438137828,0.04969516278911754,46,0.918918918918919,0.8378378378378378,0.7777777777777778,0.8448448448448449,0.057833260563180354,31
0.013892650604248047,2.2515097366005013e-05,0.0023469130198160806,9.548504517590109e-05,,0.1,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8371224165341811,0.7777777777777778,0.8446459711165594,0.05791399172540852,31,0.9382352941176471,0.8654970760233918,0.8173374613003096,0.8736899438137828,0.04969516278911754,46,0.918918918918919,0.8378378378378378,0.7777777777777778,0.8448448448448449,0.057833260563180354,31
0.01358779271443685,0.0005205031733031722,0.0022219022115071616,4.999607221815985e-05,,0.1,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8371224165341811,0.7777777777777778,0.8446459711165594,0.05791399172540852,31,0.9382352941176471,0.8654970760233918,0.8173374613003096,0.8736899438137828,0.04969516278911754,46,0.918918918918919,0.8378378378378378,0.7777777777777778,0.8448448448448449,0.057833260563180354,31
0.013334353764851889,0.0007009812847157974,0.0022574265797932944,6.215377203075748e-05,,0.1,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8371224165341811,0.7777777777777778,0.8446459711165594,0.05791399172540852,31,0.9382352941176471,0.8654970760233918,0.8173374613003096,0.8736899438137828,0.04969516278911754,46,0.918918918918919,0.8378378378378378,0.7777777777777778,0.8448448448448449,0.057833260563180354,31
0.013967434565226236,0.00010504141654071232,0.00250395139058431,0.00020997953776289883,,0.1,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8371224165341811,0.7777777777777778,0.8446459711165594,0.05791399172540852,31,0.9382352941176471,0.8654970760233918,0.8173374613003096,0.8736899438137828,0.04969516278911754,46,0.918918918918919,0.8378378378378378,0.7777777777777778,0.8448448448448449,0.057833260563180354,31
0.013984998067220053,5.748486799421651e-05,0.002281347910563151,4.489210741933788e-05,,0.1,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8371224165341811,0.7777777777777778,0.8446459711165594,0.05791399172540852,31,0.9382352941176471,0.8654970760233918,0.8173374613003096,0.8736899438137828,0.04969516278911754,46,0.918918918918919,0.8378378378378378,0.7777777777777778,0.8448448448448449,0.057833260563180354,31
0.013207753499348959,0.0010244851306808241,0.0023575623830159507,3.823247572509854e-05,,0.1,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8371224165341811,0.7777777777777778,0.8446459711165594,0.05791399172540852,31,0.9382352941176471,0.8654970760233918,0.8173374613003096,0.8736899438137828,0.04969516278911754,46,0.918918918918919,0.8378378378378378,0.7777777777777778,0.8448448448448449,0.057833260563180354,31
0.013835589090983072,2.8249220191917773e-05,0.002177715301513672,7.356311148368792e-05,,0.1,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8371224165341811,0.7777777777777778,0.8446459711165594,0.05791399172540852,31,0.9382352941176471,0.8654970760233918,0.8173374613003096,0.8736899438137828,0.04969516278911754,46,0.918918918918919,0.8378378378378378,0.7777777777777778,0.8448448448448449,0.057833260563180354,31
0.014057397842407227,8.497406736300786e-05,0.002331256866455078,4.8046322809867426e-05,,0.1,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8371224165341811,0.7777777777777778,0.8446459711165594,0.05791399172540852,31,0.9382352941176471,0.8654970760233918,0.8173374613003096,0.8736899438137828,0.04969516278911754,46,0.918918918918919,0.8378378378378378,0.7777777777777778,0.8448448448448449,0.057833260563180354,31
0.013788700103759766,3.290924963818969e-05,0.0020574728647867837,3.2899076318237514e-05,,10.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8648648648648649,0.7777777777777778,0.8445767195767195,0.04843195108176705,46,0.9705882352941176,0.9707602339181286,0.8606811145510835,0.9340098612544433,0.05185130159533627,1,0.8918918918918919,0.8648648648648649,0.7777777777777778,0.8448448448448449,0.04869023626432556,31
0.013692140579223633,0.0001733187737665988,0.002131382624308268,8.343976614266499e-05,,10.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8648648648648649,0.7777777777777778,0.8445767195767195,0.04843195108176705,46,0.9705882352941176,0.9707602339181286,0.8606811145510835,0.9340098612544433,0.05185130159533627,1,0.8918918918918919,0.8648648648648649,0.7777777777777778,0.8448448448448449,0.04869023626432556,31
0.013338009516398111,0.0006719829614009003,0.002165714899698893,8.961712896902886e-05,,10.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8648648648648649,0.7777777777777778,0.8445767195767195,0.04843195108176705,46,0.9705882352941176,0.9707602339181286,0.8606811145510835,0.9340098612544433,0.05185130159533627,1,0.8918918918918919,0.8648648648648649,0.7777777777777778,0.8448448448448449,0.04869023626432556,31
0.013776302337646484,0.00014943742312175225,0.002152681350708008,3.4408903261299734e-05,,10.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8648648648648649,0.7777777777777778,0.8445767195767195,0.04843195108176705,46,0.9705882352941176,0.9707602339181286,0.8606811145510835,0.9340098612544433,0.05185130159533627,1,0.8918918918918919,0.8648648648648649,0.7777777777777778,0.8448448448448449,0.04869023626432556,31
0.01301264762878418,0.0011553328595489917,0.0021963914235432944,0.00015789867286197226,,10.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8648648648648649,0.7777777777777778,0.8445767195767195,0.04843195108176705,46,0.9705882352941176,0.9707602339181286,0.8606811145510835,0.9340098612544433,0.05185130159533627,1,0.8918918918918919,0.8648648648648649,0.7777777777777778,0.8448448448448449,0.04869023626432556,31
0.013828754425048828,4.691618868515197e-05,0.0022986729939778647,3.883727337926945e-05,,10.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8648648648648649,0.7777777777777778,0.8445767195767195,0.04843195108176705,46,0.9705882352941176,0.9707602339181286,0.8606811145510835,0.9340098612544433,0.05185130159533627,1,0.8918918918918919,0.8648648648648649,0.7777777777777778,0.8448448448448449,0.04869023626432556,31
0.012671311696370443,0.0007559056277362899,0.002100706100463867,0.00014381456649086453,,10.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8648648648648649,0.7777777777777778,0.8445767195767195,0.04843195108176705,46,0.9705882352941176,0.9707602339181286,0.8606811145510835,0.9340098612544433,0.05185130159533627,1,0.8918918918918919,0.8648648648648649,0.7777777777777778,0.8448448448448449,0.04869023626432556,31
0.013721704483032227,4.7688881276412646e-05,0.002082268397013346,5.238931444623142e-05,,10.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8648648648648649,0.7777777777777778,0.8445767195767195,0.04843195108176705,46,0.9705882352941176,0.9707602339181286,0.8606811145510835,0.9340098612544433,0.05185130159533627,1,0.8918918918918919,0.8648648648648649,0.7777777777777778,0.8448448448448449,0.04869023626432556,31
0.013803958892822266,2.489010796195267e-05,0.00212709108988444,8.364864872263722e-05,,10.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8648648648648649,0.7777777777777778,0.8445767195767195,0.04843195108176705,46,0.9705882352941176,0.9707602339181286,0.8606811145510835,0.9340098612544433,0.05185130159533627,1,0.8918918918918919,0.8648648648648649,0.7777777777777778,0.8448448448448449,0.04869023626432556,31
0.01381826400756836,1.327030186660361e-05,0.0021288394927978516,3.6806145659261535e-05,,10.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8648648648648649,0.7777777777777778,0.8445767195767195,0.04843195108176705,46,0.9705882352941176,0.9707602339181286,0.8606811145510835,0.9340098612544433,0.05185130159533627,1,0.8918918918918919,0.8648648648648649,0.7777777777777778,0.8448448448448449,0.04869023626432556,31
0.013795614242553711,0.00010942209367371842,0.0021683375040690103,3.54644909393198e-05,,10.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8648648648648649,0.7777777777777778,0.8445767195767195,0.04843195108176705,46,0.9705882352941176,0.9707602339181286,0.8606811145510835,0.9340098612544433,0.05185130159533627,1,0.8918918918918919,0.8648648648648649,0.7777777777777778,0.8448448448448449,0.04869023626432556,31
0.013671875,0.0002186889786844039,0.0020573933919270835,4.510853193590257e-05,,10.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8648648648648649,0.7777777777777778,0.8445767195767195,0.04843195108176705,46,0.9705882352941176,0.9707602339181286,0.8606811145510835,0.9340098612544433,0.05185130159533627,1,0.8918918918918919,0.8648648648648649,0.7777777777777778,0.8448448448448449,0.04869023626432556,31
0.01348582903544108,0.00041784334126361247,0.002058267593383789,3.848128060416678e-05,,10.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8648648648648649,0.7777777777777778,0.8445767195767195,0.04843195108176705,46,0.9705882352941176,0.9707602339181286,0.8606811145510835,0.9340098612544433,0.05185130159533627,1,0.8918918918918919,0.8648648648648649,0.7777777777777778,0.8448448448448449,0.04869023626432556,31
0.0137939453125,3.4928118408964743e-05,0.0021417935689290366,6.570103552407276e-05,,10.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8648648648648649,0.7777777777777778,0.8445767195767195,0.04843195108176705,46,0.9705882352941176,0.9707602339181286,0.8606811145510835,0.9340098612544433,0.05185130159533627,1,0.8918918918918919,0.8648648648648649,0.7777777777777778,0.8448448448448449,0.04869023626432556,31
0.013250986735026041,0.0008029513075379977,0.0020914077758789062,6.302463346307968e-05,,10.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8648648648648649,0.7777777777777778,0.8445767195767195,0.04843195108176705,46,0.9705882352941176,0.9707602339181286,0.8606811145510835,0.9340098612544433,0.05185130159533627,1,0.8918918918918919,0.8648648648648649,0.7777777777777778,0.8448448448448449,0.04869023626432556,31
0.012436548868815104,0.0010192892243363531,0.0020143985748291016,1.7459447515434916e-05,,0.01,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8050119084601843,0.6575457445022661,0.6084633569739952,0.6903403366454818,0.08352423691444173,61,0.9382352941176471,0.8508771929824561,0.7956656346749225,0.8615927072583419,0.05869493807277962,61,0.8108108108108109,0.6756756756756757,0.6388888888888888,0.7084584584584585,0.07391580771196918,61
0.013037363688151041,0.0005998529744632074,0.0021452109018961587,6.768857935059858e-05,,0.01,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8050119084601843,0.6575457445022661,0.6084633569739952,0.6903403366454818,0.08352423691444173,61,0.9382352941176471,0.8508771929824561,0.7956656346749225,0.8615927072583419,0.05869493807277962,61,0.8108108108108109,0.6756756756756757,0.6388888888888888,0.7084584584584585,0.07391580771196918,61
0.012958288192749023,0.00043055006874672373,0.0021336873372395835,3.9132294085172824e-05,,0.01,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8050119084601843,0.6575457445022661,0.6084633569739952,0.6903403366454818,0.08352423691444173,61,0.9382352941176471,0.8508771929824561,0.7956656346749225,0.8615927072583419,0.05869493807277962,61,0.8108108108108109,0.6756756756756757,0.6388888888888888,0.7084584584584585,0.07391580771196918,61
0.013859430948893229,2.7284318669741414e-05,0.002156972885131836,5.9628481866835596e-05,,0.01,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8050119084601843,0.6575457445022661,0.6084633569739952,0.6903403366454818,0.08352423691444173,61,0.9382352941176471,0.8508771929824561,0.7956656346749225,0.8615927072583419,0.05869493807277962,61,0.8108108108108109,0.6756756756756757,0.6388888888888888,0.7084584584584585,0.07391580771196918,61
0.013765652974446615,9.012944104567642e-05,0.0022339820861816406,6.0931069810480655e-05,,0.01,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8050119084601843,0.6575457445022661,0.6084633569739952,0.6903403366454818,0.08352423691444173,61,0.9382352941176471,0.8508771929824561,0.7956656346749225,0.8615927072583419,0.05869493807277962,61,0.8108108108108109,0.6756756756756757,0.6388888888888888,0.7084584584584585,0.07391580771196918,61
0.01322174072265625,0.0008599478435312332,0.002195278803507487,0.00011486602566878087,,0.01,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8050119084601843,0.6575457445022661,0.6084633569739952,0.6903403366454818,0.08352423691444173,61,0.9382352941176471,0.8508771929824561,0.7956656346749225,0.8615927072583419,0.05869493807277962,61,0.8108108108108109,0.6756756756756757,0.6388888888888888,0.7084584584584585,0.07391580771196918,61
0.013251304626464844,0.0008531348598824686,0.0021550655364990234,2.6252761871487165e-05,,0.01,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8050119084601843,0.6575457445022661,0.6084633569739952,0.6903403366454818,0.08352423691444173,61,0.9382352941176471,0.8508771929824561,0.7956656346749225,0.8615927072583419,0.05869493807277962,61,0.8108108108108109,0.6756756756756757,0.6388888888888888,0.7084584584584585,0.07391580771196918,61
0.012655019760131836,0.00010897024552049815,0.0021795431772867837,5.328973776740794e-05,,0.01,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8050119084601843,0.6575457445022661,0.6084633569739952,0.6903403366454818,0.08352423691444173,61,0.9382352941176471,0.8508771929824561,0.7956656346749225,0.8615927072583419,0.05869493807277962,61,0.8108108108108109,0.6756756756756757,0.6388888888888888,0.7084584584584585,0.07391580771196918,61
0.013220628102620443,0.0008098964222758616,0.0021363099416097007,5.941052084438662e-05,,0.01,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8050119084601843,0.6575457445022661,0.6084633569739952,0.6903403366454818,0.08352423691444173,61,0.9382352941176471,0.8508771929824561,0.7956656346749225,0.8615927072583419,0.05869493807277962,61,0.8108108108108109,0.6756756756756757,0.6388888888888888,0.7084584584584585,0.07391580771196918,61
0.013120094935099283,0.0009399885697684463,0.0021913846333821616,2.019142471299569e-05,,0.01,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8050119084601843,0.6575457445022661,0.6084633569739952,0.6903403366454818,0.08352423691444173,61,0.9382352941176471,0.8508771929824561,0.7956656346749225,0.8615927072583419,0.05869493807277962,61,0.8108108108108109,0.6756756756756757,0.6388888888888888,0.7084584584584585,0.07391580771196918,61
0.013871192932128906,5.443885088543922e-05,0.0022562344868977866,9.060268506388368e-05,,0.01,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8050119084601843,0.6575457445022661,0.6084633569739952,0.6903403366454818,0.08352423691444173,61,0.9382352941176471,0.8508771929824561,0.7956656346749225,0.8615927072583419,0.05869493807277962,61,0.8108108108108109,0.6756756756756757,0.6388888888888888,0.7084584584584585,0.07391580771196918,61
0.012364625930786133,0.000990704506032435,0.0021997292836507163,6.482452633513763e-05,,0.01,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8050119084601843,0.6575457445022661,0.6084633569739952,0.6903403366454818,0.08352423691444173,61,0.9382352941176471,0.8508771929824561,0.7956656346749225,0.8615927072583419,0.05869493807277962,61,0.8108108108108109,0.6756756756756757,0.6388888888888888,0.7084584584584585,0.07391580771196918,61
0.012534777323404947,0.0005493066560209584,0.0022209485371907554,5.6806475202976244e-05,,0.01,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8050119084601843,0.6575457445022661,0.6084633569739952,0.6903403366454818,0.08352423691444173,61,0.9382352941176471,0.8508771929824561,0.7956656346749225,0.8615927072583419,0.05869493807277962,61,0.8108108108108109,0.6756756756756757,0.6388888888888888,0.7084584584584585,0.07391580771196918,61
