mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.013378143310546875,0.0007076315641853198,0.0022391478220621743,6.83426855839433e-05,,100.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.7501930501930503,0.8446326025273394,0.08002788017426592,31,0.9323529411764705,0.9678362573099415,0.8792569659442725,0.926482054810228,0.03639984610548986,31,0.8378378378378378,0.9459459459459459,0.75,0.8445945945945946,0.08013714808404142,31
0.01382883389790853,8.091734407643681e-05,0.0021331310272216797,9.05212268786896e-05,,100.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.7501930501930503,0.8446326025273394,0.08002788017426592,31,0.9323529411764705,0.9678362573099415,0.8792569659442725,0.926482054810228,0.03639984610548986,31,0.8378378378378378,0.9459459459459459,0.75,0.8445945945945946,0.08013714808404142,31
0.01317302385965983,0.0009186314639826463,0.0021594365437825522,0.00012936990387840927,,100.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.7501930501930503,0.8446326025273394,0.08002788017426592,31,0.9323529411764705,0.9678362573099415,0.8792569659442725,0.926482054810228,0.03639984610548986,31,0.8378378378378378,0.9459459459459459,0.75,0.8445945945945946,0.08013714808404142,31
0.01317596435546875,0.00045976899087017806,0.0021436214447021484,0.00012070590559015511,,100.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.7501930501930503,0.8446326025273394,0.08002788017426592,31,0.9323529411764705,0.9678362573099415,0.8792569659442725,0.926482054810228,0.03639984610548986,31,0.8378378378378378,0.9459459459459459,0.75,0.8445945945945946,0.08013714808404142,31
0.012803395589192709,0.0010338393423654558,0.0021539529164632163,0.00014662908451482993,,100.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.7501930501930503,0.8446326025273394,0.08002788017426592,31,0.9323529411764705,0.9678362573099415,0.8792569659442725,0.926482054810228,0.03639984610548986,31,0.8378378378378378,0.9459459459459459,0.75,0.8445945945945946,0.08013714808404142,31
0.012655814488728842,0.0009438942331811718,0.0021613438924153647,5.916315392935978e-05,,100.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.7501930501930503,0.8446326025273394,0.08002788017426592,31,0.9323529411764705,0.9678362573099415,0.8792569659442725,0.926482054810228,0.03639984610548986,31,0.8378378378378378,0.9459459459459459,0.75,0.8445945945945946,0.08013714808404142,31
0.013788938522338867,8.728225988904081e-05,0.00216825803120931,0.00011700278241021377,,100.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.7501930501930503,0.8446326025273394,0.08002788017426592,31,0.9323529411764705,0.9678362573099415,0.8792569659442725,0.926482054810228,0.03639984610548986,31,0.8378378378378378,0.9459459459459459,0.75,0.8445945945945946,0.08013714808404142,31
0.013594865798950195,0.0004530283012415866,0.002251227696736654,7.208639612342302e-05,,100.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.7501930501930503,0.8446326025273394,0.08002788017426592,31,0.9323529411764705,0.9678362573099415,0.8792569659442725,0.926482054810228,0.03639984610548986,31,0.8378378378378378,0.9459459459459459,0.75,0.8445945945945946,0.08013714808404142,31
0.013904412587483725,3.420639656119495e-05,0.002332290013631185,7.013487748311833e-05,,100.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.7501930501930503,0.8446326025273394,0.08002788017426592,31,0.9323529411764705,0.9678362573099415,0.8792569659442725,0.926482054810228,0.03639984610548986,31,0.8378378378378378,0.9459459459459459,0.75,0.8445945945945946,0.08013714808404142,31
0.013899644215901693,0.00037872761063734953,0.0028275648752848306,0.00011406351705599338,,0.1,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8920499446815237,0.7828298887122417,0.7429831595829993,0.8059543309922549,0.06301471509615118,46,0.9294117647058824,0.8830409356725146,0.8792569659442724,0.8972365554408898,0.022803693782084397,46,0.8918918918918919,0.7837837837837838,0.75,0.8085585585585585,0.06051814793938921,46
0.013972997665405273,0.0003552517367309814,0.002781550089518229,4.8284847609168366e-05,,0.1,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8920499446815237,0.7828298887122417,0.7429831595829993,0.8059543309922549,0.06301471509615118,46,0.9294117647058824,0.8830409356725146,0.8792569659442724,0.8972365554408898,0.022803693782084397,46,0.8918918918918919,0.7837837837837838,0.75,0.8085585585585585,0.06051814793938921,46
0.013544003168741861,0.001246679698243961,0.0027930736541748047,7.726699484078256e-05,,0.1,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8920499446815237,0.7828298887122417,0.7429831595829993,0.8059543309922549,0.06301471509615118,46,0.9294117647058824,0.8830409356725146,0.8792569659442724,0.8972365554408898,0.022803693782084397,46,0.8918918918918919,0.7837837837837838,0.75,0.8085585585585585,0.06051814793938921,46
0.01374053955078125,0.0008653711855456569,0.002925713857014974,0.00020905691866006731,,0.1,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8920499446815237,0.7828298887122417,0.7429831595829993,0.8059543309922549,0.06301471509615118,46,0.9294117647058824,0.8830409356725146,0.8792569659442724,0.8972365554408898,0.022803693782084397,46,0.8918918918918919,0.7837837837837838,0.75,0.8085585585585585,0.06051814793938921,46
0.014292399088541666,8.40700407432602e-05,0.0027846495310465493,7.081107614769957e-05,,0.1,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8920499446815237,0.7828298887122417,0.7429831595829993,0.8059543309922549,0.06301471509615118,46,0.9294117647058824,0.8830409356725146,0.8792569659442724,0.8972365554408898,0.022803693782084397,46,0.8918918918918919,0.7837837837837838,0.75,0.8085585585585585,0.06051814793938921,46
0.013490120569864908,0.0005043446734922614,0.0027551651000976562,9.993370036394236e-05,,0.1,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8920499446815237,0.7828298887122417,0.7429831595829993,0.8059543309922549,0.06301471509615118,46,0.9294117647058824,0.8830409356725146,0.8792569659442724,0.8972365554408898,0.022803693782084397,46,0.8918918918918919,0.7837837837837838,0.75,0.8085585585585585,0.06051814793938921,46
0.014166990915934244,6.297510840762175e-05,0.0027290980021158853,0.0001628129890964461,,0.1,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8920499446815237,0.7828298887122417,0.7429831595829993,0.8059543309922549,0.06301471509615118,46,0.9294117647058824,0.8830409356725146,0.8792569659442724,0.8972365554408898,0.022803693782084397,46,0.8918918918918919,0.7837837837837838,0.75,0.8085585585585585,0.06051814793938921,46
0.014137744903564453,6.74765296938541e-05,0.002724885940551758,7.372057708711122e-05,,0.1,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8920499446815237,0.7828298887122417,0.7429831595829993,0.8059543309922549,0.06301471509615118,46,0.9294117647058824,0.8830409356725146,0.8792569659442724,0.8972365554408898,0.022803693782084397,46,0.8918918918918919,0.7837837837837838,0.75,0.8085585585585585,0.06051814793938921,46
0.013513724009195963,0.0010276860641096933,0.0028716723124186196,0.0002400533210272326,,0.1,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8920499446815237,0.7828298887122417,0.7429831595829993,0.8059543309922549,0.06301471509615118,46,0.9294117647058824,0.8830409356725146,0.8792569659442724,0.8972365554408898,0.022803693782084397,46,0.8918918918918919,0.7837837837837838,0.75,0.8085585585585585,0.06051814793938921,46
0.014307975769042969,0.00010728111949079434,0.0027631123860677085,6.339852430385126e-05,,0.1,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8920499446815237,0.7828298887122417,0.7429831595829993,0.8059543309922549,0.06301471509615118,46,0.9294117647058824,0.8830409356725146,0.8792569659442724,0.8972365554408898,0.022803693782084397,46,0.8918918918918919,0.7837837837837838,0.75,0.8085585585585585,0.06051814793938921,46
0.01407003402709961,0.0001769510292168431,0.00276796023050944,4.0984578309502404e-05,,0.1,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8920499446815237,0.7828298887122417,0.7429831595829993,0.8059543309922549,0.06301471509615118,46,0.9294117647058824,0.8830409356725146,0.8792569659442724,0.8972365554408898,0.022803693782084397,46,0.8918918918918919,0.7837837837837838,0.75,0.8085585585585585,0.06051814793938921,46
0.01411747932434082,0.00016817970634428183,0.00270994504292806,2.391512527326032e-05,,0.1,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8920499446815237,0.7828298887122417,0.7429831595829993,0.8059543309922549,0.06301471509615118,46,0.9294117647058824,0.8830409356725146,0.8792569659442724,0.8972365554408898,0.022803693782084397,46,0.8918918918918919,0.7837837837837838,0.75,0.8085585585585585,0.06051814793938921,46
0.01429128646850586,0.00010628032435160073,0.0027190844217936196,7.002970545619039e-05,,0.1,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8920499446815237,0.7828298887122417,0.7429831595829993,0.8059543309922549,0.06301471509615118,46,0.9294117647058824,0.8830409356725146,0.8792569659442724,0.8972365554408898,0.022803693782084397,46,0.8918918918918919,0.7837837837837838,0.75,0.8085585585585585,0.06051814793938921,46
0.013708194096883139,0.0008844094120212751,0.002803643544514974,3.797089817026182e-05,,0.1,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8920499446815237,0.7828298887122417,0.7429831595829993,0.8059543309922549,0.06301471509615118,46,0.9294117647058824,0.8830409356725146,0.8792569659442724,0.8972365554408898,0.022803693782084397,46,0.8918918918918919,0.7837837837837838,0.75,0.8085585585585585,0.06051814793938921,46
0.013893763224283854,0.000350778060416882,0.0027123292287190757,4.5713546041020004e-05,,0.1,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8920499446815237,0.7828298887122417,0.7429831595829993,0.8059543309922549,0.06301471509615118,46,0.9294117647058824,0.8830409356725146,0.8792569659442724,0.8972365554408898,0.022803693782084397,46,0.8918918918918919,0.7837837837837838,0.75,0.8085585585585585,0.06051814793938921,46
0.013753096262613932,0.00031558517483532065,0.002638101577758789,0.0001035133921329742,,0.01,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.693590141866004,0.600470035252644,0.6786008230452674,0.6575536667213051,0.04082544676967101,61,0.8441176470588235,0.8128654970760234,0.8111455108359134,0.8227095516569202,0.015154086351416707,61,0.7027027027027027,0.6216216216216216,0.6944444444444444,0.6729229229229229,0.036431829890634544,61
0.013378620147705078,0.0005050124615383232,0.002327998479207357,0.00013249529642318165,,0.01,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.693590141866004,0.600470035252644,0.6786008230452674,0.6575536667213051,0.04082544676967101,61,0.8441176470588235,0.8099415204678363,0.8111455108359134,0.8217348927875244,0.015834627977497618,66,0.7027027027027027,0.6216216216216216,0.6944444444444444,0.6729229229229229,0.036431829890634544,61
0.013894240061442057,0.0002684833396539007,0.0022940635681152344,1.73473069797337e-05,,0.01,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.693590141866004,0.600470035252644,0.6786008230452674,0.6575536667213051,0.04082544676967101,61,0.8441176470588235,0.8128654970760234,0.8111455108359134,0.8227095516569202,0.015154086351416707,61,0.7027027027027027,0.6216216216216216,0.6944444444444444,0.6729229229229229,0.036431829890634544,61
0.013846317927042643,3.153160197895064e-05,0.0025545756022135415,0.00013656554793226256,,0.01,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.693590141866004,0.600470035252644,0.6786008230452674,0.6575536667213051,0.04082544676967101,61,0.8441176470588235,0.8099415204678363,0.8111455108359134,0.8217348927875244,0.015834627977497618,66,0.7027027027027027,0.6216216216216216,0.6944444444444444,0.6729229229229229,0.036431829890634544,61
0.014060338338216146,5.2282149600262664e-05,0.0025322437286376953,2.8256373817581573e-05,,0.01,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.693590141866004,0.600470035252644,0.6786008230452674,0.6575536667213051,0.04082544676967101,61,0.8441176470588235,0.8099415204678363,0.8111455108359134,0.8217348927875244,0.015834627977497618,66,0.7027027027027027,0.6216216216216216,0.6944444444444444,0.6729229229229229,0.036431829890634544,61
0.01342924435933431,0.0010842818851442594,0.0027364095052083335,0.00016753621510179846,,0.01,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.693590141866004,0.600470035252644,0.6786008230452674,0.6575536667213051,0.04082544676967101,61,0.8441176470588235,0.8099415204678363,0.8111455108359134,0.8217348927875244,0.015834627977497618,66,0.7027027027027027,0.6216216216216216,0.6944444444444444,0.6729229229229229,0.036431829890634544,61
0.014298756917317709,7.68414199389301e-05,0.0027642250061035156,9.692431251787588e-06,,0.01,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.693590141866004,0.600470035252644,0.6786008230452674,0.6575536667213051,0.04082544676967101,61,0.8441176470588235,0.8128654970760234,0.8111455108359134,0.8227095516569202,0.015154086351416707,61,0.7027027027027027,0.6216216216216216,0.6944444444444444,0.6729229229229229,0.036431829890634544,61
0.013699928919474283,0.0005189445444263904,0.002734661102294922,9.694952754441303e-05,,0.01,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.693590141866004,0.600470035252644,0.6786008230452674,0.6575536667213051,0.04082544676967101,61,0.8441176470588235,0.8128654970760234,0.8111455108359134,0.8227095516569202,0.015154086351416707,61,0.7027027027027027,0.6216216216216216,0.6944444444444444,0.6729229229229229,0.036431829890634544,61
0.013302087783813477,0.0006676583858664527,0.0028078556060791016,0.00020646195471129002,,0.01,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.693590141866004,0.600470035252644,0.6786008230452674,0.6575536667213051,0.04082544676967101,61,0.8441176470588235,0.8099415204678363,0.8111455108359134,0.8217348927875244,0.015834627977497618,66,0.7027027027027027,0.6216216216216216,0.6944444444444444,0.6729229229229229,0.036431829890634544,61
0.014238754908243815,0.0001014625987862709,0.0028188228607177734,6.623947245140637e-05,,0.01,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.693590141866004,0.600470035252644,0.6786008230452674,0.6575536667213051,0.04082544676967101,61,0.8441176470588235,0.8099415204678363,0.8111455108359134,0.8217348927875244,0.015834627977497618,66,0.7027027027027027,0.6216216216216216,0.6944444444444444,0.6729229229229229,0.036431829890634544,61
0.014340639114379883,3.8108707150315364e-05,0.0028440157572428384,0.00012231908431756266,,0.01,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.693590141866004,0.600470035252644,0.6786008230452674,0.6575536667213051,0.04082544676967101,61,0.8441176470588235,0.8128654970760234,0.8111455108359134,0.8227095516569202,0.015154086351416707,61,0.7027027027027027,0.6216216216216216,0.6944444444444444,0.6729229229229229,0.036431829890634544,61
0.014291048049926758,4.5557292604431866e-05,0.002804835637410482,9.33404592675624e-05,,0.01,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.693590141866004,0.600470035252644,0.6786008230452674,0.6575536667213051,0.04082544676967101,61,0.8441176470588235,0.8099415204678363,0.8111455108359134,0.8217348927875244,0.015834627977497618,66,0.7027027027027027,0.6216216216216216,0.6944444444444444,0.6729229229229229,0.036431829890634544,61
0.013614654541015625,0.0012454260433258793,0.002780278523763021,1.2276949257740986e-05,,0.01,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.693590141866004,0.600470035252644,0.6786008230452674,0.6575536667213051,0.04082544676967101,61,0.8441176470588235,0.8099415204678363,0.8111455108359134,0.8217348927875244,0.015834627977497618,66,0.7027027027027027,0.6216216216216216,0.6944444444444444,0.6729229229229229,0.036431829890634544,61
0.013657410939534506,0.0007245886021661279,0.002658287684122721,7.245789528464262e-05,,0.01,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.693590141866004,0.600470035252644,0.6786008230452674,0.6575536667213051,0.04082544676967101,61,0.8441176470588235,0.8099415204678363,0.8111455108359134,0.8217348927875244,0.015834627977497618,66,0.7027027027027027,0.6216216216216216,0.6944444444444444,0.6729229229229229,0.036431829890634544,61
