mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.014085928599039713,4.756528664642067e-05,0.002503633499145508,0.00020543363765817077,,10.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7809220985691574,0.7297297297297297,0.8594719818165923,0.790041270038493,0.05335811378699034,31,0.8588235294117648,0.8947368421052632,0.9690402476780187,0.9075335397316823,0.045896607347037426,1,0.7837837837837838,0.7297297297297297,0.8611111111111112,0.7915415415415415,0.0539160084297236,16
0.013175646464029947,0.0006959963177181128,0.0025147596995035806,6.76104348351212e-05,,10.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7809220985691574,0.7297297297297297,0.8594719818165923,0.790041270038493,0.05335811378699034,31,0.8588235294117648,0.8947368421052632,0.9690402476780187,0.9075335397316823,0.045896607347037426,1,0.7837837837837838,0.7297297297297297,0.8611111111111112,0.7915415415415415,0.0539160084297236,16
0.01338489850362142,0.0008498454990925588,0.002425670623779297,1.934572484502868e-05,,10.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7809220985691574,0.7297297297297297,0.8594719818165923,0.790041270038493,0.05335811378699034,31,0.8588235294117648,0.8947368421052632,0.9690402476780187,0.9075335397316823,0.045896607347037426,1,0.7837837837837838,0.7297297297297297,0.8611111111111112,0.7915415415415415,0.0539160084297236,16
0.0136720339457194,0.0003416114967104188,0.002194643020629883,3.8201075176063266e-05,,10.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7809220985691574,0.7297297297297297,0.8594719818165923,0.790041270038493,0.05335811378699034,31,0.8588235294117648,0.8947368421052632,0.9690402476780187,0.9075335397316823,0.045896607347037426,1,0.7837837837837838,0.7297297297297297,0.8611111111111112,0.7915415415415415,0.0539160084297236,16
0.013922373453776041,0.0004876949926738847,0.002503554026285807,0.00016868585779160496,,10.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7809220985691574,0.7297297297297297,0.8594719818165923,0.790041270038493,0.05335811378699034,31,0.8588235294117648,0.8947368421052632,0.9690402476780187,0.9075335397316823,0.045896607347037426,1,0.7837837837837838,0.7297297297297297,0.8611111111111112,0.7915415415415415,0.0539160084297236,16
0.013980706532796225,3.3558256074006766e-05,0.002393643061319987,6.931090493023475e-05,,10.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7809220985691574,0.7297297297297297,0.8594719818165923,0.790041270038493,0.05335811378699034,31,0.8588235294117648,0.8947368421052632,0.9690402476780187,0.9075335397316823,0.045896607347037426,1,0.7837837837837838,0.7297297297297297,0.8611111111111112,0.7915415415415415,0.0539160084297236,16
0.013315757115681967,0.000883996277456532,0.0023374557495117188,0.00012349315261089887,,10.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7809220985691574,0.7297297297297297,0.8594719818165923,0.790041270038493,0.05335811378699034,31,0.8588235294117648,0.8947368421052632,0.9690402476780187,0.9075335397316823,0.045896607347037426,1,0.7837837837837838,0.7297297297297297,0.8611111111111112,0.7915415415415415,0.0539160084297236,16
0.013906160990397135,0.0006144949331881877,0.0027452309926350913,0.00012318072778513025,,10.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7809220985691574,0.7297297297297297,0.8594719818165923,0.790041270038493,0.05335811378699034,31,0.8588235294117648,0.8947368421052632,0.9690402476780187,0.9075335397316823,0.045896607347037426,1,0.7837837837837838,0.7297297297297297,0.8611111111111112,0.7915415415415415,0.0539160084297236,16
0.014209667841593424,5.039469222171581e-05,0.0028123855590820312,4.1854515675759306e-05,,10.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7809220985691574,0.7297297297297297,0.8594719818165923,0.790041270038493,0.05335811378699034,31,0.8588235294117648,0.8947368421052632,0.9690402476780187,0.9075335397316823,0.045896607347037426,1,0.7837837837837838,0.7297297297297297,0.8611111111111112,0.7915415415415415,0.0539160084297236,16
0.014100790023803711,9.204583526688367e-05,0.002583662668863932,0.0001235198980336264,,0.1,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7567567567567568,0.7769041769041769,0.7169312169312169,0.7501973835307169,0.024919309979992546,46,0.8088235294117647,0.8947368421052632,0.8297213622291022,0.8444272445820434,0.03658297925107267,56,0.7567567567567568,0.7837837837837838,0.7222222222222222,0.7542542542542542,0.025194620517824267,46
0.014095703760782877,3.286046586022126e-05,0.0025104681650797525,6.734957961645375e-05,,0.1,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7567567567567568,0.7769041769041769,0.7169312169312169,0.7501973835307169,0.024919309979992546,46,0.8088235294117647,0.8947368421052632,0.8328173374613003,0.8454592363261093,0.03619518871962365,46,0.7567567567567568,0.7837837837837838,0.7222222222222222,0.7542542542542542,0.025194620517824267,46
0.014146010080973307,8.757296123616287e-05,0.0023113091786702475,4.254300281361184e-05,,0.1,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7567567567567568,0.7769041769041769,0.7169312169312169,0.7501973835307169,0.024919309979992546,46,0.8088235294117647,0.8947368421052632,0.8328173374613003,0.8454592363261093,0.03619518871962365,46,0.7567567567567568,0.7837837837837838,0.7222222222222222,0.7542542542542542,0.025194620517824267,46
0.0141448974609375,5.391037205518031e-05,0.002553701400756836,0.00013531929492184493,,0.1,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7567567567567568,0.7769041769041769,0.7169312169312169,0.7501973835307169,0.024919309979992546,46,0.8088235294117647,0.8947368421052632,0.8328173374613003,0.8454592363261093,0.03619518871962365,46,0.7567567567567568,0.7837837837837838,0.7222222222222222,0.7542542542542542,0.025194620517824267,46
0.014094352722167969,6.413888148829265e-05,0.0027087529500325522,5.969115443088241e-05,,0.1,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7567567567567568,0.7769041769041769,0.7169312169312169,0.7501973835307169,0.024919309979992546,46,0.8088235294117647,0.8947368421052632,0.8297213622291022,0.8444272445820434,0.03658297925107267,56,0.7567567567567568,0.7837837837837838,0.7222222222222222,0.7542542542542542,0.025194620517824267,46
0.014116366704305014,2.832424315069563e-05,0.0025800069173177085,5.158308999209632e-05,,0.1,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7567567567567568,0.7769041769041769,0.7169312169312169,0.7501973835307169,0.024919309979992546,46,0.8088235294117647,0.8947368421052632,0.8328173374613003,0.8454592363261093,0.03619518871962365,46,0.7567567567567568,0.7837837837837838,0.7222222222222222,0.7542542542542542,0.025194620517824267,46
0.013428767522176107,0.000770074795286791,0.002599954605102539,9.656452825320833e-05,,0.1,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7567567567567568,0.7769041769041769,0.7169312169312169,0.7501973835307169,0.024919309979992546,46,0.8088235294117647,0.8947368421052632,0.8297213622291022,0.8444272445820434,0.03658297925107267,56,0.7567567567567568,0.7837837837837838,0.7222222222222222,0.7542542542542542,0.025194620517824267,46
0.013354221979777018,0.0011084240231202616,0.002543767293294271,4.1012769859822206e-05,,0.1,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7567567567567568,0.7769041769041769,0.7169312169312169,0.7501973835307169,0.024919309979992546,46,0.8088235294117647,0.8947368421052632,0.8328173374613003,0.8454592363261093,0.03619518871962365,46,0.7567567567567568,0.7837837837837838,0.7222222222222222,0.7542542542542542,0.025194620517824267,46
0.014125823974609375,6.541915021463583e-05,0.0025529066721598306,3.4814736885887564e-05,,0.1,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7567567567567568,0.7769041769041769,0.7169312169312169,0.7501973835307169,0.024919309979992546,46,0.8088235294117647,0.8947368421052632,0.8328173374613003,0.8454592363261093,0.03619518871962365,46,0.7567567567567568,0.7837837837837838,0.7222222222222222,0.7542542542542542,0.025194620517824267,46
0.013390302658081055,0.000908309662187362,0.002486069997151693,0.00020042768456678806,,0.1,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7567567567567568,0.7769041769041769,0.7169312169312169,0.7501973835307169,0.024919309979992546,46,0.8088235294117647,0.8947368421052632,0.8297213622291022,0.8444272445820434,0.03658297925107267,56,0.7567567567567568,0.7837837837837838,0.7222222222222222,0.7542542542542542,0.025194620517824267,46
0.013063351313273111,0.0007410585460289179,0.00242463747660319,0.00013199898928518687,,0.1,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7567567567567568,0.7769041769041769,0.7169312169312169,0.7501973835307169,0.024919309979992546,46,0.8088235294117647,0.8947368421052632,0.8328173374613003,0.8454592363261093,0.03619518871962365,46,0.7567567567567568,0.7837837837837838,0.7222222222222222,0.7542542542542542,0.025194620517824267,46
0.014059146245320639,5.312343080267978e-05,0.0023345947265625,7.638032315015725e-05,,0.1,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7567567567567568,0.7769041769041769,0.7169312169312169,0.7501973835307169,0.024919309979992546,46,0.8088235294117647,0.8947368421052632,0.8328173374613003,0.8454592363261093,0.03619518871962365,46,0.7567567567567568,0.7837837837837838,0.7222222222222222,0.7542542542542542,0.025194620517824267,46
0.013735612233479818,0.0002234755335524153,0.0024770895640055337,5.940541774282978e-05,,0.1,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7567567567567568,0.7769041769041769,0.7169312169312169,0.7501973835307169,0.024919309979992546,46,0.8088235294117647,0.8947368421052632,0.8297213622291022,0.8444272445820434,0.03658297925107267,56,0.7567567567567568,0.7837837837837838,0.7222222222222222,0.7542542542542542,0.025194620517824267,46
0.013007879257202148,0.0006921560590165411,0.002428452173868815,5.360737468096432e-06,,0.1,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7567567567567568,0.7769041769041769,0.7169312169312169,0.7501973835307169,0.024919309979992546,46,0.8088235294117647,0.8947368421052632,0.8328173374613003,0.8454592363261093,0.03619518871962365,46,0.7567567567567568,0.7837837837837838,0.7222222222222222,0.7542542542542542,0.025194620517824267,46
0.013601064682006836,0.0006022389440029203,0.0024945735931396484,0.0001627762871817878,,0.1,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7567567567567568,0.7769041769041769,0.7169312169312169,0.7501973835307169,0.024919309979992546,46,0.8088235294117647,0.8947368421052632,0.8328173374613003,0.8454592363261093,0.03619518871962365,46,0.7567567567567568,0.7837837837837838,0.7222222222222222,0.7542542542542542,0.025194620517824267,46
0.014246940612792969,0.00015942057566808215,0.0027368863423665366,0.0001160561193359779,,0.01,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7277187902187902,0.5509100937672367,0.5617283950617283,0.6134524263492517,0.08091913801114015,61,0.7911764705882353,0.8713450292397661,0.7151702786377708,0.7925639261552574,0.063765622692857,61,0.7297297297297297,0.5945945945945946,0.5833333333333334,0.6358858858858859,0.06651668598599604,61
0.013396342595418295,0.0007775534348966187,0.002372264862060547,8.468816765120405e-05,,0.01,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7277187902187902,0.5509100937672367,0.5617283950617283,0.6134524263492517,0.08091913801114015,61,0.7911764705882353,0.8713450292397661,0.7151702786377708,0.7925639261552574,0.063765622692857,61,0.7297297297297297,0.5945945945945946,0.5833333333333334,0.6358858858858859,0.06651668598599604,61
0.013268391291300455,0.000805001124891267,0.0024889310201009116,2.0935932912107393e-05,,0.01,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7277187902187902,0.5509100937672367,0.5617283950617283,0.6134524263492517,0.08091913801114015,61,0.7911764705882353,0.8713450292397661,0.7151702786377708,0.7925639261552574,0.063765622692857,61,0.7297297297297297,0.5945945945945946,0.5833333333333334,0.6358858858858859,0.06651668598599604,61
0.014188448588053385,5.6967352105039385e-05,0.002679030100504557,0.00011856178757586788,,0.01,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7277187902187902,0.5509100937672367,0.5617283950617283,0.6134524263492517,0.08091913801114015,61,0.7911764705882353,0.8713450292397661,0.7151702786377708,0.7925639261552574,0.063765622692857,61,0.7297297297297297,0.5945945945945946,0.5833333333333334,0.6358858858858859,0.06651668598599604,61
0.014194011688232422,4.6428613268539064e-05,0.002838293711344401,0.00010740121157426105,,0.01,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7277187902187902,0.5509100937672367,0.5617283950617283,0.6134524263492517,0.08091913801114015,61,0.7911764705882353,0.8713450292397661,0.7151702786377708,0.7925639261552574,0.063765622692857,61,0.7297297297297297,0.5945945945945946,0.5833333333333334,0.6358858858858859,0.06651668598599604,61
0.014369010925292969,0.000101441992306982,0.0029466946919759116,7.372914398758813e-05,,0.01,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7277187902187902,0.5509100937672367,0.5617283950617283,0.6134524263492517,0.08091913801114015,61,0.7911764705882353,0.8713450292397661,0.7151702786377708,0.7925639261552574,0.063765622692857,61,0.7297297297297297,0.5945945945945946,0.5833333333333334,0.6358858858858859,0.06651668598599604,61
0.013597726821899414,0.0008319787952986447,0.0026056766510009766,3.382744325663173e-05,,0.01,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7277187902187902,0.5509100937672367,0.5617283950617283,0.6134524263492517,0.08091913801114015,61,0.7911764705882353,0.8713450292397661,0.7151702786377708,0.7925639261552574,0.063765622692857,61,0.7297297297297297,0.5945945945945946,0.5833333333333334,0.6358858858858859,0.06651668598599604,61
0.014395952224731445,7.309852980569223e-05,0.002901951471964518,7.025715445467445e-05,,0.01,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7277187902187902,0.5509100937672367,0.5617283950617283,0.6134524263492517,0.08091913801114015,61,0.7911764705882353,0.8713450292397661,0.7151702786377708,0.7925639261552574,0.063765622692857,61,0.7297297297297297,0.5945945945945946,0.5833333333333334,0.6358858858858859,0.06651668598599604,61
0.014154275258382162,8.780200959544598e-05,0.0027945836385091147,0.00016343558334070164,,0.01,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7277187902187902,0.5509100937672367,0.5617283950617283,0.6134524263492517,0.08091913801114015,61,0.7911764705882353,0.8713450292397661,0.7151702786377708,0.7925639261552574,0.063765622692857,61,0.7297297297297297,0.5945945945945946,0.5833333333333334,0.6358858858858859,0.06651668598599604,61
0.013736486434936523,0.0007638727628697657,0.002593994140625,6.172785475842882e-05,,0.01,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7277187902187902,0.5509100937672367,0.5617283950617283,0.6134524263492517,0.08091913801114015,61,0.7911764705882353,0.8713450292397661,0.7151702786377708,0.7925639261552574,0.063765622692857,61,0.7297297297297297,0.5945945945945946,0.5833333333333334,0.6358858858858859,0.06651668598599604,61
0.013802369435628256,0.0004916827510814709,0.0026474793752034507,0.00010678319564846638,,0.01,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7277187902187902,0.5509100937672367,0.5617283950617283,0.6134524263492517,0.08091913801114015,61,0.7911764705882353,0.8713450292397661,0.7151702786377708,0.7925639261552574,0.063765622692857,61,0.7297297297297297,0.5945945945945946,0.5833333333333334,0.6358858858858859,0.06651668598599604,61
0.014131307601928711,0.000108211046564058,0.002705732981363932,6.0875484272979725e-05,,0.01,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7277187902187902,0.5509100937672367,0.5617283950617283,0.6134524263492517,0.08091913801114015,61,0.7911764705882353,0.8713450292397661,0.7151702786377708,0.7925639261552574,0.063765622692857,61,0.7297297297297297,0.5945945945945946,0.5833333333333334,0.6358858858858859,0.06651668598599604,61
0.01348129908243815,0.0006431274280646093,0.002590338389078776,0.0001567509033586191,,0.01,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7277187902187902,0.5509100937672367,0.5617283950617283,0.6134524263492517,0.08091913801114015,61,0.7911764705882353,0.8713450292397661,0.7151702786377708,0.7925639261552574,0.063765622692857,61,0.7297297297297297,0.5945945945945946,0.5833333333333334,0.6358858858858859,0.06651668598599604,61
