mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.03610388437906901,0.004352902944697924,0.0061341126759847,0.00014962968858289798,,relu,1e-05,"(17, 33, 65)",constant,1.0,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6752015173067805,0.6536796536796536,0.8333333333333334,0.7207381681065891,0.08010015013645744,2178,0.739766081871345,0.6904024767801857,0.9009287925696594,0.7770324504070634,0.08989593642225914,2305,0.6756756756756757,0.6666666666666666,0.8333333333333334,0.7252252252252253,0.07653240202627426,2106
0.023267507553100586,0.0021703925918751667,0.004239797592163086,2.3631919991848986e-05,,relu,1e-05,"(17, 33, 65)",constant,0.001,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6752015173067805,0.6536796536796536,0.8333333333333334,0.7207381681065891,0.08010015013645744,2178,0.739766081871345,0.6904024767801857,0.9009287925696594,0.7770324504070634,0.08989593642225914,2305,0.6756756756756757,0.6666666666666666,0.8333333333333334,0.7252252252252253,0.07653240202627426,2106
0.05162382125854492,0.00518285354292142,0.007676521937052409,0.0004182949315041073,,relu,1e-05,"(17, 33, 65)",adaptive,0.001,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6752015173067805,0.6536796536796536,0.8333333333333334,0.7207381681065891,0.08010015013645744,2178,0.739766081871345,0.6904024767801857,0.9009287925696594,0.7770324504070634,0.08989593642225914,2305,0.6756756756756757,0.6666666666666666,0.8333333333333334,0.7252252252252253,0.07653240202627426,2106
0.041312853495279946,0.009387211689018975,0.005332628885904948,0.0004599520712034227,,relu,1e-05,"(17, 33, 65)",constant,0.01,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6752015173067805,0.6536796536796536,0.8333333333333334,0.7207381681065891,0.08010015013645744,2178,0.739766081871345,0.6904024767801857,0.9009287925696594,0.7770324504070634,0.08989593642225914,2305,0.6756756756756757,0.6666666666666666,0.8333333333333334,0.7252252252252253,0.07653240202627426,2106
0.047006686528523765,0.006693239487673213,0.005173285802205403,0.0004612536449570407,,relu,1e-05,"(17, 33, 65)",adaptive,0.01,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6752015173067805,0.6536796536796536,0.8333333333333334,0.7207381681065891,0.08010015013645744,2178,0.739766081871345,0.6904024767801857,0.9009287925696594,0.7770324504070634,0.08989593642225914,2305,0.6756756756756757,0.6666666666666666,0.8333333333333334,0.7252252252252253,0.07653240202627426,2106
0.040374755859375,0.008964777832947322,0.006584882736206055,0.0009689862749512524,,relu,1e-05,"(17, 33, 65)",constant,0.1,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6752015173067805,0.6536796536796536,0.8333333333333334,0.7207381681065891,0.08010015013645744,2178,0.739766081871345,0.6904024767801857,0.9009287925696594,0.7770324504070634,0.08989593642225914,2305,0.6756756756756757,0.6666666666666666,0.8333333333333334,0.7252252252252253,0.07653240202627426,2106
0.05215613047281901,0.004587475090878285,0.007439613342285156,6.214391431329499e-05,,relu,1e-05,"(17, 33, 65)",invscaling,0.01,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6752015173067805,0.6536796536796536,0.8333333333333334,0.7207381681065891,0.08010015013645744,2178,0.739766081871345,0.6904024767801857,0.9009287925696594,0.7770324504070634,0.08989593642225914,2305,0.6756756756756757,0.6666666666666666,0.8333333333333334,0.7252252252252253,0.07653240202627426,2106
0.05153822898864746,0.006413950071182941,0.006335020065307617,0.0005416356247607041,,relu,1e-05,"(17, 33, 65)",adaptive,0.01,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6752015173067805,0.6536796536796536,0.8333333333333334,0.7207381681065891,0.08010015013645744,2178,0.739766081871345,0.6904024767801857,0.9009287925696594,0.7770324504070634,0.08989593642225914,2305,0.6756756756756757,0.6666666666666666,0.8333333333333334,0.7252252252252253,0.07653240202627426,2106
0.02889553705851237,0.002978406756066466,0.005372524261474609,9.00467130749017e-05,,relu,1e-05,"(17, 33, 65)",adaptive,0.01,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6752015173067805,0.6536796536796536,0.8333333333333334,0.7207381681065891,0.08010015013645744,2178,0.739766081871345,0.6904024767801857,0.9009287925696594,0.7770324504070634,0.08989593642225914,2305,0.6756756756756757,0.6666666666666666,0.8333333333333334,0.7252252252252253,0.07653240202627426,2106
0.051024436950683594,0.0056138015042482056,0.007345358530680339,5.075286405457416e-05,,relu,1e-05,"(17, 33, 65)",invscaling,0.01,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6752015173067805,0.6536796536796536,0.8333333333333334,0.7207381681065891,0.08010015013645744,2178,0.739766081871345,0.6904024767801857,0.9009287925696594,0.7770324504070634,0.08989593642225914,2305,0.6756756756756757,0.6666666666666666,0.8333333333333334,0.7252252252252253,0.07653240202627426,2106
0.027733325958251953,0.00625639812766293,0.005069891611735026,0.0006736837299793652,,relu,1e-05,"(17, 33, 65)",invscaling,0.1,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6752015173067805,0.6536796536796536,0.8333333333333334,0.7207381681065891,0.08010015013645744,2178,0.739766081871345,0.6904024767801857,0.9009287925696594,0.7770324504070634,0.08989593642225914,2305,0.6756756756756757,0.6666666666666666,0.8333333333333334,0.7252252252252253,0.07653240202627426,2106
0.03846494356791178,0.00172600085061634,0.00588528315226237,7.251540266623696e-05,,relu,1e-05,"(17, 33, 65)",constant,0.1,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6752015173067805,0.6536796536796536,0.8333333333333334,0.7207381681065891,0.08010015013645744,2178,0.739766081871345,0.6904024767801857,0.9009287925696594,0.7770324504070634,0.08989593642225914,2305,0.6756756756756757,0.6666666666666666,0.8333333333333334,0.7252252252252253,0.07653240202627426,2106
0.04137833913167318,0.013476433278054553,0.006182114283243815,0.0007711849176713088,,relu,1e-05,"(17, 33, 65)",constant,0.01,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6752015173067805,0.6536796536796536,0.8333333333333334,0.7207381681065891,0.08010015013645744,2178,0.739766081871345,0.6904024767801857,0.9009287925696594,0.7770324504070634,0.08989593642225914,2305,0.6756756756756757,0.6666666666666666,0.8333333333333334,0.7252252252252253,0.07653240202627426,2106
0.0235598882039388,0.002684332892097537,0.00441892941792806,0.00020639305165153852,,relu,1e-05,"(17, 33, 65)",adaptive,0.001,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6752015173067805,0.6536796536796536,0.8333333333333334,0.7207381681065891,0.08010015013645744,2178,0.739766081871345,0.6904024767801857,0.9009287925696594,0.7770324504070634,0.08989593642225914,2305,0.6756756756756757,0.6666666666666666,0.8333333333333334,0.7252252252252253,0.07653240202627426,2106
0.0446619987487793,0.0030859743085467285,0.005167961120605469,0.0004904342612815021,,relu,1e-05,"(17, 33, 65)",constant,0.1,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6752015173067805,0.6536796536796536,0.8333333333333334,0.7207381681065891,0.08010015013645744,2178,0.739766081871345,0.6904024767801857,0.9009287925696594,0.7770324504070634,0.08989593642225914,2305,0.6756756756756757,0.6666666666666666,0.8333333333333334,0.7252252252252253,0.07653240202627426,2106
0.051286776860555015,0.004387215763473333,0.007529020309448242,0.0003231282232311939,,relu,1e-05,"(17, 33, 65)",invscaling,0.001,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6752015173067805,0.6536796536796536,0.8333333333333334,0.7207381681065891,0.08010015013645744,2178,0.739766081871345,0.6904024767801857,0.9009287925696594,0.7770324504070634,0.08989593642225914,2305,0.6756756756756757,0.6666666666666666,0.8333333333333334,0.7252252252252253,0.07653240202627426,2106
0.037376085917154946,0.0074814442033288645,0.005754947662353516,0.00020771691063866223,,relu,1e-05,"(17, 33, 65)",adaptive,0.1,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6752015173067805,0.6536796536796536,0.8333333333333334,0.7207381681065891,0.08010015013645744,2178,0.739766081871345,0.6904024767801857,0.9009287925696594,0.7770324504070634,0.08989593642225914,2305,0.6756756756756757,0.6666666666666666,0.8333333333333334,0.7252252252252253,0.07653240202627426,2106
0.2912623882293701,0.1044240714227199,0.00983285903930664,0.0037350597531301726,,relu,0.001,"(8, 8, 8)",adaptive,1.0,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6728139904610493,0.7113997113997114,0.7777777777777778,0.7206638265461794,0.04334910252091439,2214,0.6900584795321638,0.7229102167182662,0.8668730650154799,0.7599472537553034,0.07678826296716344,3439,0.6756756756756757,0.7222222222222222,0.7777777777777778,0.7252252252252251,0.0417370605393181,2142
0.292363961537679,0.15451739834083814,0.007161458333333333,0.0010141937078707308,,relu,0.001,"(8, 8, 8)",constant,1.0,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6728139904610493,0.7113997113997114,0.7777777777777778,0.7206638265461794,0.04334910252091439,2214,0.6900584795321638,0.7229102167182662,0.8668730650154799,0.7599472537553034,0.07678826296716344,3439,0.6756756756756757,0.7222222222222222,0.7777777777777778,0.7252252252252251,0.0417370605393181,2142
0.1818846066792806,0.037716120151520635,0.006224393844604492,0.0001672998646135465,,relu,0.001,"(8, 8, 8)",invscaling,0.001,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6728139904610493,0.7113997113997114,0.7777777777777778,0.7206638265461794,0.04334910252091439,2214,0.6900584795321638,0.7229102167182662,0.8668730650154799,0.7599472537553034,0.07678826296716344,3439,0.6756756756756757,0.7222222222222222,0.7777777777777778,0.7252252252252251,0.0417370605393181,2142
0.21120444933573404,0.05241719108745285,0.006980021794637044,0.0007567579050020934,,relu,0.001,"(8, 8, 8)",constant,1.0,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6728139904610493,0.7113997113997114,0.7777777777777778,0.7206638265461794,0.04334910252091439,2214,0.6900584795321638,0.7229102167182662,0.8668730650154799,0.7599472537553034,0.07678826296716344,3439,0.6756756756756757,0.7222222222222222,0.7777777777777778,0.7252252252252251,0.0417370605393181,2142
0.19801108042399088,0.08365763105819048,0.006616751352945964,0.0002703640990197753,,relu,0.001,"(8, 8, 8)",adaptive,1.0,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6728139904610493,0.7113997113997114,0.7777777777777778,0.7206638265461794,0.04334910252091439,2214,0.6900584795321638,0.7229102167182662,0.8668730650154799,0.7599472537553034,0.07678826296716344,3439,0.6756756756756757,0.7222222222222222,0.7777777777777778,0.7252252252252251,0.0417370605393181,2142
0.19412652651468912,0.07970730747109932,0.006388107935587565,0.0003853005705126393,,relu,0.001,"(8, 8, 8)",adaptive,1.0,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6728139904610493,0.7113997113997114,0.7777777777777778,0.7206638265461794,0.04334910252091439,2214,0.6900584795321638,0.7229102167182662,0.8668730650154799,0.7599472537553034,0.07678826296716344,3439,0.6756756756756757,0.7222222222222222,0.7777777777777778,0.7252252252252251,0.0417370605393181,2142
0.16423463821411133,0.05755227226419088,0.006217082341512044,0.0003315778953723628,,relu,0.001,"(8, 8, 8)",adaptive,0.1,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6728139904610493,0.7113997113997114,0.7777777777777778,0.7206638265461794,0.04334910252091439,2214,0.6900584795321638,0.7229102167182662,0.8668730650154799,0.7599472537553034,0.07678826296716344,3439,0.6756756756756757,0.7222222222222222,0.7777777777777778,0.7252252252252251,0.0417370605393181,2142
0.2840556303660075,0.11139675080859454,0.007302284240722656,0.00019805232993750773,,relu,0.001,"(8, 8, 8)",constant,0.01,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6728139904610493,0.7113997113997114,0.7777777777777778,0.7206638265461794,0.04334910252091439,2214,0.6900584795321638,0.7229102167182662,0.8668730650154799,0.7599472537553034,0.07678826296716344,3439,0.6756756756756757,0.7222222222222222,0.7777777777777778,0.7252252252252251,0.0417370605393181,2142
0.21329832077026367,0.051003829477868794,0.006705125172932942,0.0007797997190324334,,relu,0.001,"(8, 8, 8)",adaptive,0.01,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6728139904610493,0.7113997113997114,0.7777777777777778,0.7206638265461794,0.04334910252091439,2214,0.6900584795321638,0.7229102167182662,0.8668730650154799,0.7599472537553034,0.07678826296716344,3439,0.6756756756756757,0.7222222222222222,0.7777777777777778,0.7252252252252251,0.0417370605393181,2142
0.28251997629801434,0.13945698425720698,0.007409254709879558,0.0010301501931214545,,relu,0.001,"(8, 8, 8)",constant,1.0,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6728139904610493,0.7113997113997114,0.7777777777777778,0.7206638265461794,0.04334910252091439,2214,0.6900584795321638,0.7229102167182662,0.8668730650154799,0.7599472537553034,0.07678826296716344,3439,0.6756756756756757,0.7222222222222222,0.7777777777777778,0.7252252252252251,0.0417370605393181,2142
0.15591843922932944,0.020735058342956015,0.005153735478719075,0.00032553425962356325,,relu,0.001,"(8, 8, 8)",adaptive,0.001,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6728139904610493,0.7113997113997114,0.7777777777777778,0.7206638265461794,0.04334910252091439,2214,0.6900584795321638,0.7229102167182662,0.8668730650154799,0.7599472537553034,0.07678826296716344,3439,0.6756756756756757,0.7222222222222222,0.7777777777777778,0.7252252252252251,0.0417370605393181,2142
0.17476320266723633,0.06050307894436877,0.0062296390533447266,0.0004193774447957771,,relu,0.001,"(8, 8, 8)",invscaling,0.1,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6728139904610493,0.7113997113997114,0.7777777777777778,0.7206638265461794,0.04334910252091439,2214,0.6900584795321638,0.7229102167182662,0.8668730650154799,0.7599472537553034,0.07678826296716344,3439,0.6756756756756757,0.7222222222222222,0.7777777777777778,0.7252252252252251,0.0417370605393181,2142
0.3227303822835286,0.10051449541287726,0.007524251937866211,0.00021109789772687292,,relu,0.001,"(8, 8, 8)",constant,0.001,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6728139904610493,0.7113997113997114,0.7777777777777778,0.7206638265461794,0.04334910252091439,2214,0.6900584795321638,0.7229102167182662,0.8668730650154799,0.7599472537553034,0.07678826296716344,3439,0.6756756756756757,0.7222222222222222,0.7777777777777778,0.7252252252252251,0.0417370605393181,2142
0.17990700403849283,0.06193819185691802,0.005391120910644531,0.0005429416985348699,,relu,0.001,"(8, 8, 8)",constant,0.001,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6728139904610493,0.7113997113997114,0.7777777777777778,0.7206638265461794,0.04334910252091439,2214,0.6900584795321638,0.7229102167182662,0.8668730650154799,0.7599472537553034,0.07678826296716344,3439,0.6756756756756757,0.7222222222222222,0.7777777777777778,0.7252252252252251,0.0417370605393181,2142
0.19094189008076987,0.08081724997583282,0.006094535191853841,0.00023816940744535677,,relu,0.001,"(8, 8, 8)",invscaling,1.0,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6728139904610493,0.7113997113997114,0.7777777777777778,0.7206638265461794,0.04334910252091439,2214,0.6900584795321638,0.7229102167182662,0.8668730650154799,0.7599472537553034,0.07678826296716344,3439,0.6756756756756757,0.7222222222222222,0.7777777777777778,0.7252252252252251,0.0417370605393181,2142
0.1411597728729248,0.023580704737117073,0.005408366521199544,0.0007355850680871237,,relu,0.001,"(8, 8, 8)",adaptive,0.001,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6728139904610493,0.7113997113997114,0.7777777777777778,0.7206638265461794,0.04334910252091439,2214,0.6900584795321638,0.7229102167182662,0.8668730650154799,0.7599472537553034,0.07678826296716344,3439,0.6756756756756757,0.7222222222222222,0.7777777777777778,0.7252252252252251,0.0417370605393181,2142
