mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.08157849311828613,0.04727856929983968,0.007667859395345052,0.0014622901314898403,,identity,0.001,"(8, 8, 8)",adaptive,0.01,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6842105263157895,0.7323701410388717,0.053520046575937404,3826,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.052240610122680664,0.011145098574312546,0.008272965749104818,8.836860263984243e-05,,identity,0.001,"(8, 8, 8)",adaptive,0.01,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8099415204678363,0.696594427244582,0.6873065015479877,0.7312808164201353,0.05575061232486668,4873,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.04895631472269694,0.014549662566561553,0.005645275115966797,0.0005970578513605193,,identity,0.001,"(8, 8, 8)",invscaling,1.0,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6842105263157895,0.7323701410388717,0.053520046575937404,3826,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.0077210267384847,0.000579845759222731,0.004769484202067058,0.0005719248542652488,,identity,0.001,"(8, 8, 8)",constant,1.0,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6811145510835913,0.7313381492948056,0.054460316277023184,4684,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.1379098097483317,0.04923294476791211,0.005683104197184245,0.0014437655041331448,,identity,0.001,"(8, 8, 8)",invscaling,0.001,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8099415204678363,0.7058823529411764,0.6873065015479877,0.7343767916523335,0.05396780981576469,3679,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.007529099782307942,0.00023094186754654952,0.0047940413157145185,0.00041446752048823147,,identity,0.001,"(8, 8, 8)",invscaling,0.001,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6811145510835913,0.7313381492948056,0.054460316277023184,4684,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.02185535430908203,0.0005863395239847295,0.005204359690348308,0.00012480118899036057,,identity,0.001,"(8, 8, 8)",invscaling,0.001,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6842105263157895,0.7323701410388717,0.053520046575937404,3826,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.11560320854187012,0.05475129737098297,0.005602836608886719,0.0016520202901562412,,identity,0.001,"(8, 8, 8)",invscaling,0.001,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6842105263157895,0.7323701410388717,0.053520046575937404,3826,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.008234262466430664,0.0005598937700349044,0.004804929097493489,0.00018341826393809328,,identity,0.001,"(8, 8, 8)",invscaling,0.001,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6811145510835913,0.7313381492948056,0.054460316277023184,4684,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.02124444643656413,0.0008649497097176128,0.005059878031412761,0.00022629170787107024,,identity,0.001,"(8, 8, 8)",invscaling,0.001,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6842105263157895,0.7323701410388717,0.053520046575937404,3826,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.07737501462300618,0.008895258731452402,0.00507362683614095,0.00037431060544986156,,identity,0.001,"(8, 8, 8)",invscaling,0.001,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6842105263157895,0.7323701410388717,0.053520046575937404,3826,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.016257365544637043,0.0002741818036430662,0.007531166076660156,0.00012996823431565116,,identity,0.001,"(8, 8, 8)",invscaling,0.001,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6811145510835913,0.7313381492948056,0.054460316277023184,4684,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.030460437138875324,0.01100816911287454,0.005925973256429036,0.0014821977970473962,,identity,0.001,"(8, 8, 8)",invscaling,0.001,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6842105263157895,0.7323701410388717,0.053520046575937404,3826,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.10762397448221843,0.029525142910911933,0.00634312629699707,0.0014445856012532169,,identity,0.001,"(8, 8, 8)",invscaling,0.001,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8099415204678363,0.7058823529411764,0.6842105263157895,0.7333447999082674,0.054879930865364135,3741,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.019390106201171875,0.0005676726174722509,0.004442373911539714,8.915140573107503e-06,,identity,0.001,"(8, 8, 8)",constant,1.0,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6842105263157895,0.7323701410388717,0.053520046575937404,3826,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.031559387842814125,0.0007516871945467972,0.004919131596883138,0.00039200327809403785,,identity,0.001,"(8, 8, 8)",invscaling,0.1,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6842105263157895,0.7323701410388717,0.053520046575937404,3826,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.12137540181477864,0.0694380062829786,0.008698383967081705,0.0025753918067580434,,identity,0.001,"(8, 8, 8)",constant,0.1,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6842105263157895,0.7323701410388717,0.053520046575937404,3826,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.02908150355021159,0.002362601851780366,0.004620154698689778,4.452849506732727e-05,,identity,0.001,"(8, 8, 8)",constant,0.01,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6811145510835913,0.7313381492948056,0.054460316277023184,4684,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.035626888275146484,0.0009047660792507408,0.004727522532145183,0.000129377959050993,,identity,0.001,"(8, 8, 8)",constant,0.01,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6842105263157895,0.7323701410388717,0.053520046575937404,3826,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.09046777089436848,0.03907034208896098,0.006776094436645508,0.0013725128855729613,,identity,0.001,"(8, 8, 8)",constant,0.01,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.804093567251462,0.7337461300309598,0.6842105263157895,0.7406834078660705,0.04918726287578366,3282,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.27315759658813477,0.15867855033845513,0.007670481999715169,8.780287279724441e-05,,identity,0.001,"(8, 8, 8)",constant,0.1,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6842105263157895,0.7323701410388717,0.053520046575937404,3826,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.06693466504414876,0.018706155073087184,0.010625759760538736,0.0042496154611389786,,identity,0.001,"(8, 8, 8)",constant,0.1,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6811145510835913,0.7313381492948056,0.054460316277023184,4684,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.016423145929972332,0.00024359023972193175,0.007581154505411784,7.906403290755214e-05,,identity,0.001,"(8, 8, 8)",constant,1.0,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6811145510835913,0.7313381492948056,0.054460316277023184,4684,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.012800931930541992,0.004304596656257421,0.005272229512532552,0.000502111577928138,,identity,0.001,"(8, 8, 8)",invscaling,0.01,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6811145510835913,0.7313381492948056,0.054460316277023184,4684,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.060485283533732094,0.04395028207719722,0.0056456724802653,0.0006083946762593553,,identity,0.001,"(8, 8, 8)",adaptive,0.001,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6842105263157895,0.7323701410388717,0.053520046575937404,3826,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.03633300463358561,0.016936673304941956,0.007025957107543945,0.001370174793009884,,identity,0.001,"(8, 8, 8)",invscaling,1.0,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6811145510835913,0.7313381492948056,0.054460316277023184,4684,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.024198611577351887,0.003939497362539233,0.006981293360392253,0.0010742491814748098,,identity,0.001,"(8, 8, 8)",invscaling,0.1,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6811145510835913,0.7313381492948056,0.054460316277023184,4684,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.06904252370198567,0.021683484146072685,0.008004347483317057,0.00020846896042669866,,identity,0.001,"(8, 8, 8)",invscaling,0.1,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6842105263157895,0.7323701410388717,0.053520046575937404,3826,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.025182167689005535,0.003434694660670187,0.00496220588684082,0.000430611016024002,,identity,0.001,"(8, 8, 8)",invscaling,0.1,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8099415204678363,0.7058823529411764,0.6780185758513932,0.7312808164201353,0.05677280622144891,4873,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.01880804697672526,0.008260120364689327,0.005565245946248372,0.00014788030755420235,,identity,0.001,"(8, 8, 8)",invscaling,0.1,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6811145510835913,0.7313381492948056,0.054460316277023184,4684,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.07817586263020833,0.06309366385011471,0.006735086441040039,0.0013901029552318938,,identity,0.001,"(8, 8, 8)",invscaling,0.1,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6842105263157895,0.7323701410388717,0.053520046575937404,3826,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.03036181131998698,0.005218300381000686,0.005774021148681641,0.0013933547844365056,,identity,0.001,"(8, 8, 8)",invscaling,0.01,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6811145510835913,0.7313381492948056,0.054460316277023184,4684,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.035008907318115234,0.0019141479239895493,0.004810651143391927,0.00011562036552195269,,identity,0.001,"(8, 8, 8)",invscaling,0.01,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6842105263157895,0.7323701410388717,0.053520046575937404,3826,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
