mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.015932480494181316,0.00016706779197987428,0.004780769348144531,0.00027309749434917887,,identity,1e-05,"(17, 33, 65)",invscaling,1.0,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6656346749226008,0.43386243386243384,0.6666666666666666,0.5887212584839004,0.1095025355082294,6143,0.6867283950617283,0.4241486068111455,0.678018575851393,0.596298525908089,0.12178029731578725,6936,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5925925925925926,0.10475656017578482,6161
0.020909865697224934,0.0009290113110860911,0.006499369939168294,0.0008789706833750754,,identity,1e-05,"(17, 33, 65)",constant,1.0,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6656346749226008,0.43386243386243384,0.6666666666666666,0.5887212584839004,0.1095025355082294,6143,0.6867283950617283,0.4241486068111455,0.678018575851393,0.596298525908089,0.12178029731578725,6936,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5925925925925926,0.10475656017578482,6161
0.015621423721313477,0.00037313368363857716,0.00464169184366862,0.0001378395295553241,,identity,0.0001,"(17, 33, 65)",adaptive,1.0,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6656346749226008,0.43386243386243384,0.6666666666666666,0.5887212584839004,0.1095025355082294,6143,0.6867283950617283,0.4241486068111455,0.678018575851393,0.596298525908089,0.12178029731578725,6936,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5925925925925926,0.10475656017578482,6161
0.0164333979288737,0.0008067130547673666,0.0047715504964192705,4.2634652392029686e-05,,identity,1e-05,"(17, 33, 65)",invscaling,1.0,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6656346749226008,0.43386243386243384,0.6666666666666666,0.5887212584839004,0.1095025355082294,6143,0.6867283950617283,0.4241486068111455,0.678018575851393,0.596298525908089,0.12178029731578725,6936,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5925925925925926,0.10475656017578482,6161
0.01590283711751302,0.0007171109123618435,0.0046240488688151045,4.4581228436643034e-05,,identity,0.0001,"(17, 33, 65)",constant,1.0,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6656346749226008,0.43386243386243384,0.6666666666666666,0.5887212584839004,0.1095025355082294,6143,0.6867283950617283,0.4241486068111455,0.678018575851393,0.596298525908089,0.12178029731578725,6936,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5925925925925926,0.10475656017578482,6161
0.020746310551961262,0.00046914417030591895,0.006398757298787435,0.0006914660097982993,,identity,1e-05,"(17, 33, 65)",constant,1.0,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6656346749226008,0.43386243386243384,0.6666666666666666,0.5887212584839004,0.1095025355082294,6143,0.6867283950617283,0.4241486068111455,0.678018575851393,0.596298525908089,0.12178029731578725,6936,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5925925925925926,0.10475656017578482,6161
0.016857624053955078,0.0016486100608266254,0.005653858184814453,0.0017500581239583185,,identity,1e-05,"(17, 33, 65)",adaptive,1.0,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6656346749226008,0.43386243386243384,0.6666666666666666,0.5887212584839004,0.1095025355082294,6143,0.6867283950617283,0.4241486068111455,0.678018575851393,0.596298525908089,0.12178029731578725,6936,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5925925925925926,0.10475656017578482,6161
0.021022319793701172,0.003099295154196305,0.0078016916910807295,0.00015445087689439592,,relu,0.001,"(6, 4, 3)",constant,1.0,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6656346749226008,0.6094650205761316,0.4907407407407407,0.5886134787464911,0.07290661675919013,6155,0.6774691358024691,0.6439628482972136,0.6486068111455108,0.6566795984150645,0.01482217362199423,6158,0.6666666666666666,0.6388888888888888,0.5555555555555556,0.6203703703703703,0.047213143644377606,5812
0.02173479398091634,0.002537108949306125,0.008010625839233398,0.0002908187439440678,,relu,0.001,"(6, 4, 3)",constant,1.0,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6656346749226008,0.6094650205761316,0.4907407407407407,0.5886134787464911,0.07290661675919013,6155,0.6774691358024691,0.6439628482972136,0.6486068111455108,0.6566795984150645,0.01482217362199423,6158,0.6666666666666666,0.6388888888888888,0.5555555555555556,0.6203703703703703,0.047213143644377606,5812
0.04054506619771322,0.014754489719281318,0.004648129145304362,2.8858388967408925e-05,,tanh,1e-05,"(8, 8, 8)",adaptive,1.0,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5909090909090909,0.6937321937321936,0.48051948051948057,0.588386921720255,0.08706199427972572,6157,0.566358024691358,0.7678018575851393,0.5077399380804953,0.6139666067856643,0.11137918210893423,6815,0.6111111111111112,0.6944444444444444,0.5,0.6018518518518519,0.07965115988002432,6070
0.05006631215413412,0.022885515976738248,0.004785776138305664,3.3048289668174436e-05,,tanh,1e-05,"(8, 8, 8)",invscaling,1.0,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.5909090909090909,0.6937321937321936,0.48051948051948057,0.588386921720255,0.08706199427972572,6157,0.566358024691358,0.7678018575851393,0.5077399380804953,0.6139666067856643,0.11137918210893423,6815,0.6111111111111112,0.6944444444444444,0.5,0.6018518518518519,0.07965115988002432,6070
0.1036211649576823,0.03989560667812614,0.007874488830566406,2.913067888612821e-05,,tanh,1e-05,"(8, 8, 8)",constant,1.0,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5909090909090909,0.6937321937321936,0.48051948051948057,0.588386921720255,0.08706199427972572,6157,0.566358024691358,0.7678018575851393,0.5077399380804953,0.6139666067856643,0.11137918210893423,6815,0.6111111111111112,0.6944444444444444,0.5,0.6018518518518519,0.07965115988002432,6070
0.05513167381286621,0.017758804083957715,0.006017287572224935,0.0015289976654393523,,tanh,1e-05,"(8, 8, 8)",constant,1.0,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.5909090909090909,0.6937321937321936,0.48051948051948057,0.588386921720255,0.08706199427972572,6157,0.566358024691358,0.7678018575851393,0.5077399380804953,0.6139666067856643,0.11137918210893423,6815,0.6111111111111112,0.6944444444444444,0.5,0.6018518518518519,0.07965115988002432,6070
0.06386454900105794,0.04630041659531777,0.004658301671346028,3.153640893094131e-05,,tanh,1e-05,"(8, 8, 8)",adaptive,1.0,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.5909090909090909,0.6937321937321936,0.48051948051948057,0.588386921720255,0.08706199427972572,6157,0.566358024691358,0.7678018575851393,0.5077399380804953,0.6139666067856643,0.11137918210893423,6815,0.6111111111111112,0.6944444444444444,0.5,0.6018518518518519,0.07965115988002432,6070
0.06886204083760579,0.0032966708637323866,0.009926478068033854,0.005059773027237984,,tanh,1e-05,"(8, 8, 8)",invscaling,1.0,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5909090909090909,0.6937321937321936,0.48051948051948057,0.588386921720255,0.08706199427972572,6157,0.566358024691358,0.7678018575851393,0.5077399380804953,0.6139666067856643,0.11137918210893423,6815,0.6111111111111112,0.6944444444444444,0.5,0.6018518518518519,0.07965115988002432,6070
0.046975135803222656,0.010728956624519247,0.009798049926757812,0.00027372550385549427,,tanh,0.001,"(8, 8, 8)",constant,1.0,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5404255319148936,0.4460711820960268,0.7764017887856897,0.5876328342655367,0.13892677801731615,6163,0.6574074074074074,0.4582043343653251,0.8142414860681114,0.6432844092802813,0.14569421781075673,6374,0.5833333333333334,0.5277777777777778,0.7777777777777778,0.6296296296296297,0.10718367502583541,5512
0.04141418139139811,0.0075743762871199405,0.008740743001302084,0.00020495210780513263,,tanh,0.001,"(8, 8, 8)",constant,1.0,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.5404255319148936,0.4460711820960268,0.7764017887856897,0.5876328342655367,0.13892677801731615,6163,0.6574074074074074,0.4582043343653251,0.8142414860681114,0.6432844092802813,0.14569421781075673,6374,0.5833333333333334,0.5277777777777778,0.7777777777777778,0.6296296296296297,0.10718367502583541,5512
0.02152864138285319,0.003215028681121757,0.0056171417236328125,7.764787157741696e-06,,tanh,0.001,"(8, 8, 8)",invscaling,1.0,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.5404255319148936,0.4460711820960268,0.7764017887856897,0.5876328342655367,0.13892677801731615,6163,0.6574074074074074,0.4582043343653251,0.8142414860681114,0.6432844092802813,0.14569421781075673,6374,0.5833333333333334,0.5277777777777778,0.7777777777777778,0.6296296296296297,0.10718367502583541,5512
0.015065828959147135,0.0020490663496467547,0.004444281260172526,6.449720781033809e-05,,tanh,0.001,"(8, 8, 8)",adaptive,1.0,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.5404255319148936,0.4460711820960268,0.7764017887856897,0.5876328342655367,0.13892677801731615,6163,0.6574074074074074,0.4582043343653251,0.8142414860681114,0.6432844092802813,0.14569421781075673,6374,0.5833333333333334,0.5277777777777778,0.7777777777777778,0.6296296296296297,0.10718367502583541,5512
0.021688381830851238,0.0031399490701045866,0.005585034688313802,0.00010263162148786737,,tanh,0.001,"(8, 8, 8)",invscaling,1.0,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5404255319148936,0.4460711820960268,0.7764017887856897,0.5876328342655367,0.13892677801731615,6163,0.6574074074074074,0.4582043343653251,0.8142414860681114,0.6432844092802813,0.14569421781075673,6374,0.5833333333333334,0.5277777777777778,0.7777777777777778,0.6296296296296297,0.10718367502583541,5512
0.014554262161254883,0.00199831430604063,0.004350503285725911,3.647328084590226e-05,,tanh,0.001,"(8, 8, 8)",adaptive,1.0,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5404255319148936,0.4460711820960268,0.7764017887856897,0.5876328342655367,0.13892677801731615,6163,0.6574074074074074,0.4582043343653251,0.8142414860681114,0.6432844092802813,0.14569421781075673,6374,0.5833333333333334,0.5277777777777778,0.7777777777777778,0.6296296296296297,0.10718367502583541,5512
0.018633365631103516,0.000222480775402901,0.004485368728637695,8.589446382855281e-05,,tanh,0.001,"(17, 33, 65)",adaptive,1.0,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6386100386100386,0.5555555555555556,0.5517171717171716,0.581960921960922,0.040087613302753206,6169,0.6358024691358024,0.6640866873065014,0.5092879256965945,0.6030590273796328,0.06730410528598263,6920,0.6388888888888888,0.5555555555555556,0.6111111111111112,0.6018518518518519,0.034644975803462395,6070
0.018294652303059895,0.00022996410928916616,0.004401048024495442,0.00015492931819433464,,tanh,0.001,"(17, 33, 65)",adaptive,1.0,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6386100386100386,0.5555555555555556,0.5517171717171716,0.581960921960922,0.040087613302753206,6169,0.6358024691358024,0.6640866873065014,0.5092879256965945,0.6030590273796328,0.06730410528598263,6920,0.6388888888888888,0.5555555555555556,0.6111111111111112,0.6018518518518519,0.034644975803462395,6070
0.0321505069732666,0.016731955040057873,0.005973259607950847,0.001692411607505367,,tanh,0.001,"(17, 33, 65)",constant,1.0,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6386100386100386,0.5555555555555556,0.5517171717171716,0.581960921960922,0.040087613302753206,6169,0.6358024691358024,0.6640866873065014,0.5092879256965945,0.6030590273796328,0.06730410528598263,6920,0.6388888888888888,0.5555555555555556,0.6111111111111112,0.6018518518518519,0.034644975803462395,6070
0.05527265866597494,0.0008442732885491914,0.007518450419108073,0.0018284529624691154,,tanh,0.001,"(17, 33, 65)",constant,1.0,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6386100386100386,0.5555555555555556,0.5517171717171716,0.581960921960922,0.040087613302753206,6169,0.6358024691358024,0.6640866873065014,0.5092879256965945,0.6030590273796328,0.06730410528598263,6920,0.6388888888888888,0.5555555555555556,0.6111111111111112,0.6018518518518519,0.034644975803462395,6070
0.01875901222229004,6.584871970141112e-05,0.004507700602213542,7.199144525514049e-05,,tanh,0.001,"(17, 33, 65)",invscaling,1.0,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6386100386100386,0.5555555555555556,0.5517171717171716,0.581960921960922,0.040087613302753206,6169,0.6358024691358024,0.6640866873065014,0.5092879256965945,0.6030590273796328,0.06730410528598263,6920,0.6388888888888888,0.5555555555555556,0.6111111111111112,0.6018518518518519,0.034644975803462395,6070
0.01884349187215169,9.321451633991175e-05,0.00457302729288737,4.146671142974478e-05,,tanh,0.001,"(17, 33, 65)",invscaling,1.0,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6386100386100386,0.5555555555555556,0.5517171717171716,0.581960921960922,0.040087613302753206,6169,0.6358024691358024,0.6640866873065014,0.5092879256965945,0.6030590273796328,0.06730410528598263,6920,0.6388888888888888,0.5555555555555556,0.6111111111111112,0.6018518518518519,0.034644975803462395,6070
1.1518227259318035,0.5553621403114108,0.006600777308146159,0.001447068824981361,,tanh,0.001,"(17, 33, 65)",adaptive,1.0,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6062500000000001,0.5,0.6391677391677392,0.5818059130559131,0.0593860249899617,6175,0.7006172839506173,0.4458204334365325,0.6625386996904025,0.6029921390258508,0.11221914103873448,6926,0.6111111111111112,0.5,0.6388888888888888,0.5833333333333334,0.06000685831859129,6261
0.12191541989644368,0.048020601892397104,0.005695660909016927,0.0011460030955096955,,tanh,0.0001,"(6, 4, 3)",invscaling,0.01,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6148148148148148,0.5784770784770785,0.5472222222222222,0.5801713718380385,0.02762055533887516,6176,0.6604938271604939,0.6346749226006192,0.5325077399380805,0.6092254965663978,0.05526219078013028,6866,0.6388888888888888,0.5833333333333334,0.5555555555555556,0.5925925925925927,0.03464497580346239,6144
0.3301703929901123,0.15306119919076275,0.009090503056844076,0.0018421415727154168,,tanh,1e-05,"(6, 4, 3)",invscaling,0.01,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6148148148148148,0.5784770784770785,0.5472222222222222,0.5801713718380385,0.02762055533887516,6176,0.6604938271604939,0.6346749226006192,0.5356037151702786,0.6102574883104639,0.05383024763840287,6843,0.6388888888888888,0.5833333333333334,0.5555555555555556,0.5925925925925927,0.03464497580346239,6144
0.30821824073791504,0.058052540908730015,0.00916902224222819,0.0014080006467794195,,tanh,0.0001,"(6, 4, 3)",invscaling,0.01,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6148148148148148,0.5784770784770785,0.5472222222222222,0.5801713718380385,0.02762055533887516,6176,0.6604938271604939,0.6377708978328174,0.5386996904024768,0.612321471798596,0.05287852684068219,6832,0.6388888888888888,0.5833333333333334,0.5555555555555556,0.5925925925925927,0.03464497580346239,6144
0.21222472190856934,0.03009625758054572,0.0072405338287353516,0.0013619019498803343,,tanh,1e-05,"(6, 4, 3)",invscaling,0.01,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6148148148148148,0.5784770784770785,0.5472222222222222,0.5801713718380385,0.02762055533887516,6176,0.6604938271604939,0.6377708978328174,0.5386996904024768,0.612321471798596,0.05287852684068219,6832,0.6388888888888888,0.5833333333333334,0.5555555555555556,0.5925925925925927,0.03464497580346239,6144
0.1500572363535563,0.020857581504408942,0.00567777951558431,0.0006122338535618748,,tanh,0.001,"(6, 4, 3)",invscaling,0.01,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6148148148148148,0.5784770784770785,0.5472222222222222,0.5801713718380385,0.02762055533887516,6176,0.6604938271604939,0.6346749226006192,0.5356037151702786,0.6102574883104639,0.05383024763840287,6843,0.6388888888888888,0.5833333333333334,0.5555555555555556,0.5925925925925927,0.03464497580346239,6144
