mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0028305848439534507,8.913014968331068e-06,0.007463932037353516,6.550598368528824e-05,,1.0,3,0.001,sigmoid,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.33636363636363636,0.30000000000000004,0.15454545454545457,0.26363636363636367,0.07855443270797406,2049,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.0028575261433919272,2.889513398651071e-05,0.0074920654296875,1.4685500711855405e-05,,1.0,3,0.001,sigmoid,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.33636363636363636,0.30000000000000004,0.15454545454545457,0.26363636363636367,0.07855443270797406,2049,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.007021506627400716,0.0021053280917668164,0.013532797495524088,0.0031519113758328695,,1.0,3,0.001,sigmoid,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.33636363636363636,0.30000000000000004,0.15454545454545457,0.26363636363636367,0.07855443270797406,2049,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.004713535308837891,0.0018350957176894588,0.013185977935791016,0.003093041383836738,,1.0,3,0.001,sigmoid,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.33636363636363636,0.30000000000000004,0.15454545454545457,0.26363636363636367,0.07855443270797406,2049,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.004684845606486003,0.0016635029669284846,0.011059204737345377,0.002649381632962611,,1.0,3,0.001,sigmoid,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.33636363636363636,0.30000000000000004,0.15454545454545457,0.26363636363636367,0.07855443270797406,2049,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.0028639634450276694,0.00017270683046355031,0.00751956303914388,8.873449966061502e-05,,1.0,3,0.001,sigmoid,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.33636363636363636,0.30000000000000004,0.15454545454545457,0.26363636363636367,0.07855443270797406,2049,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.0026622613271077475,8.465310839428876e-05,0.007381359736124675,4.445311405892071e-05,,1.0,3,0.001,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.33636363636363636,0.34545454545454546,0.15454545454545457,0.2787878787878788,0.08793101896089034,1721,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.003583192825317383,0.0008010390244946748,0.0078097184499104815,0.0006934484694895208,,1.0,3,0.001,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.33636363636363636,0.34545454545454546,0.15454545454545457,0.2787878787878788,0.08793101896089034,1721,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.00374603271484375,0.00015815702104174186,0.009123961130777994,6.122804913888504e-05,,1.0,3,0.001,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.33636363636363636,0.34545454545454546,0.15454545454545457,0.2787878787878788,0.08793101896089034,1721,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.004736185073852539,0.0017003735706558427,0.011893431345621744,0.002741858816005355,,1.0,3,0.001,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.33636363636363636,0.34545454545454546,0.15454545454545457,0.2787878787878788,0.08793101896089034,1721,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.004848003387451172,0.001188230759141629,0.011748154958089193,0.0035543803915522743,,1.0,3,0.001,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.33636363636363636,0.34545454545454546,0.15454545454545457,0.2787878787878788,0.08793101896089034,1721,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.004800955454508464,0.0013559225665933964,0.015531778335571289,0.0014869815791590643,,1.0,3,0.001,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.33636363636363636,0.34545454545454546,0.15454545454545457,0.2787878787878788,0.08793101896089034,1721,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.005945364634195964,0.00011860956226773964,0.015845060348510742,0.0014881199245217096,,1.0,3,0.001,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.33636363636363636,0.34545454545454546,0.15454545454545457,0.2787878787878788,0.08793101896089034,1721,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.006001710891723633,0.00014134917803257583,0.017560958862304688,0.0004036308952687125,,1.0,3,0.001,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.33636363636363636,0.34545454545454546,0.15454545454545457,0.2787878787878788,0.08793101896089034,1721,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.005747636159261067,0.00010008854987346917,0.015800873438517254,0.001475463624133751,,1.0,3,0.001,poly,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'poly', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.30000000000000004,0.2909090909090909,0.08181818181818185,0.22424242424242427,0.10077750998979328,2485,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.00359344482421875,0.0007621587046619558,0.012053728103637695,0.003554300826210657,,1.0,3,0.001,poly,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'poly', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.30000000000000004,0.2909090909090909,0.08181818181818185,0.22424242424242427,0.10077750998979328,2485,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.003187417984008789,0.00041890304921913006,0.009495019912719727,0.0006511605837586907,,1.0,3,0.001,poly,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'poly', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.30000000000000004,0.2909090909090909,0.08181818181818185,0.22424242424242427,0.10077750998979328,2485,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.0034883817036946616,0.0004355031642716174,0.009690602620442709,0.0010695788088354832,,1.0,3,0.001,poly,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'poly', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.30000000000000004,0.2909090909090909,0.08181818181818185,0.22424242424242427,0.10077750998979328,2485,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.002929846445719401,0.00018027370261410055,0.010205984115600586,0.002296239185934695,,1.0,3,0.001,poly,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'poly', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.30000000000000004,0.2909090909090909,0.08181818181818185,0.22424242424242427,0.10077750998979328,2485,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.004729747772216797,0.0014544721591329799,0.013396819432576498,0.004344311724215155,,1.0,3,0.001,poly,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'poly', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.30000000000000004,0.2909090909090909,0.08181818181818185,0.22424242424242427,0.10077750998979328,2485,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.0066365400950113935,0.0012860572541938185,0.015362421671549479,0.0019970931515918937,,1.0,3,0.001,poly,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'poly', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.30000000000000004,0.2909090909090909,0.08181818181818185,0.22424242424242427,0.10077750998979328,2485,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.0053708553314208984,0.002509759102580776,0.016802628835042317,0.00017793463929260332,,1.0,3,0.001,poly,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'poly', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.30000000000000004,0.2909090909090909,0.08181818181818185,0.22424242424242427,0.10077750998979328,2485,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.0024912357330322266,0.00021733027236595532,0.006597439448038737,0.00041831558675401934,,0.1,10,0.1,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.15454545454545457,0.2,0.0818181818181818,0.14545454545454548,0.04867387395214853,2665,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.0025844573974609375,5.75858608471022e-05,0.006647745768229167,0.00017979083064413557,,0.1,10,0.1,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.15454545454545457,0.2,0.0818181818181818,0.14545454545454548,0.04867387395214853,2665,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.0050919850667317705,0.0014888556214164839,0.016084671020507812,0.001406877806715381,,0.1,10,0.1,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.15454545454545457,0.2,0.0818181818181818,0.14545454545454548,0.04867387395214853,2665,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.005165656407674153,0.0008261969062852561,0.015911102294921875,0.0007675881865181721,,0.1,10,0.1,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.15454545454545457,0.2,0.0818181818181818,0.14545454545454548,0.04867387395214853,2665,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.00585635503133138,0.0024228766875495195,0.014076789220174154,0.006251316377063757,,0.1,10,0.1,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.15454545454545457,0.2,0.0818181818181818,0.14545454545454548,0.04867387395214853,2665,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.0049334367116292315,0.0013331043798602666,0.01882306734720866,0.0027544815413728173,,0.1,10,0.1,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.15454545454545457,0.2,0.0818181818181818,0.14545454545454548,0.04867387395214853,2665,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.004911263783772786,0.0014814895960397893,0.012005090713500977,0.002934774417260073,,0.1,10,0.1,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.15454545454545457,0.2,0.0818181818181818,0.14545454545454548,0.04867387395214853,2665,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.00509031613667806,0.0016735563454877258,0.011788129806518555,0.0031585910577245973,,0.1,10,0.1,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.15454545454545457,0.2,0.0818181818181818,0.14545454545454548,0.04867387395214853,2665,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.002536932627360026,9.8539936718631e-06,0.007302125295003255,3.782991600718353e-05,,1.0,10,0.001,poly,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 0.001, 'classify__kernel': 'poly', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.5,0.5,0.5,0.5,0.0,1633,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.006152947743733724,0.0024415262350303193,0.017692009607950848,0.007473948483275028,,1.0,10,0.001,poly,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 0.001, 'classify__kernel': 'poly', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.5,0.5,0.5,0.5,0.0,1633,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.0059897104899088545,0.0026874287454758446,0.016427119572957356,0.003018167586070017,,1.0,10,0.001,poly,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 0.001, 'classify__kernel': 'poly', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.5,0.5,0.5,0.5,0.0,1633,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.005752881368001302,0.00020134702698714328,0.017433643341064453,0.0012501327330739131,,1.0,10,0.001,poly,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 0.001, 'classify__kernel': 'poly', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.5,0.5,0.5,0.5,0.0,1633,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.006675243377685547,0.0014212570587343902,0.016491254170735676,0.0019319355505957479,,1.0,10,0.001,poly,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 0.001, 'classify__kernel': 'poly', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.5,0.5,0.5,0.5,0.0,1633,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.009714762369791666,0.002739803879125056,0.02039639155069987,0.001500688688559339,,1.0,10,0.001,poly,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 0.001, 'classify__kernel': 'poly', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.5,0.5,0.5,0.5,0.0,1633,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.0062139034271240234,0.0030930087078650803,0.01890254020690918,0.008098784758977294,,1.0,10,0.001,poly,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 0.001, 'classify__kernel': 'poly', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.5,0.5,0.5,0.5,0.0,1633,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.0025742053985595703,8.306849100569831e-05,0.007291952768961589,7.645107354365183e-06,,1.0,10,0.001,poly,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 0.001, 'classify__kernel': 'poly', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.5,0.5,0.5,0.5,0.0,1633,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.0060100555419921875,3.721977986569057e-05,0.015032529830932617,0.0020882065977201906,,1.0,10,0.001,sigmoid,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 0.001, 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.33636363636363636,0.30000000000000004,0.15454545454545457,0.26363636363636367,0.07855443270797406,2049,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.0059740543365478516,6.070675767323172e-05,0.013803402582804361,0.00023189540420181538,,1.0,10,0.001,sigmoid,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 0.001, 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.33636363636363636,0.30000000000000004,0.15454545454545457,0.26363636363636367,0.07855443270797406,2049,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.005894819895426433,3.674087978484936e-05,0.015298763910929361,0.0012739321623553383,,1.0,10,0.001,sigmoid,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 0.001, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.33636363636363636,0.30000000000000004,0.15454545454545457,0.26363636363636367,0.07855443270797406,2049,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
0.0066556135813395185,0.000917742708157667,0.015935262044270832,0.0012519544963384035,,1.0,10,0.001,sigmoid,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 0.001, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.3601190476190476,0.3601190476190476,0.3601190476190476,0.3601190476190476,0.0,1713,0.33636363636363636,0.30000000000000004,0.15454545454545457,0.26363636363636367,0.07855443270797406,2049,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,1689
