mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.003968079884847005,0.0013448328515758108,0.010891199111938477,0.001716215961774501,,0.1,3,auto,poly,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'poly', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6507936507936508,0.22222222222222224,0.25925925925925924,0.3774250440917108,0.19389126140827956,2773,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.004084110260009766,0.001588200962816236,0.011988162994384766,0.004200126124019812,,0.1,3,auto,poly,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'poly', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6507936507936508,0.22222222222222224,0.25925925925925924,0.3774250440917108,0.19389126140827956,2773,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.0023000240325927734,2.3140935618107263e-05,0.006911118825276692,5.647563071051793e-05,,0.1,3,auto,poly,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'poly', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6507936507936508,0.22222222222222224,0.25925925925925924,0.3774250440917108,0.19389126140827956,2773,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.003338972727457682,0.0012838949227430903,0.010477860768636068,0.002196733933575783,,0.1,3,auto,poly,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'poly', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6507936507936508,0.22222222222222224,0.25925925925925924,0.3774250440917108,0.19389126140827956,2773,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.00440828005472819,0.0019089959633699469,0.011977195739746094,0.0013572432962423227,,0.1,3,auto,poly,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'poly', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6507936507936508,0.22222222222222224,0.25925925925925924,0.3774250440917108,0.19389126140827956,2773,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.002921501795450846,0.0014258084916550936,0.007164160410563151,0.0013746106566571528,,0.1,3,auto,poly,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'poly', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6507936507936508,0.22222222222222224,0.25925925925925924,0.3774250440917108,0.19389126140827956,2773,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.004514932632446289,0.0010370069382798104,0.007956425348917643,0.002791785298599168,,0.1,3,auto,poly,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'poly', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6507936507936508,0.22222222222222224,0.25925925925925924,0.3774250440917108,0.19389126140827956,2773,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.005186001459757487,4.0372056284924264e-05,0.012422720591227213,0.00036524135443180545,,0.1,3,auto,poly,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'poly', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6507936507936508,0.22222222222222224,0.25925925925925924,0.3774250440917108,0.19389126140827956,2773,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.005234956741333008,4.8477011278992074e-05,0.011623462041219076,0.0010153660006246117,,0.1,3,auto,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.5873015873015873,0.4444444444444445,0.6296296296296297,0.5537918871252204,0.07922778640287902,451,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.007065375645955403,0.0010883893933839512,0.016440629959106445,0.0024978895956497475,,0.1,5,0.1,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.5873015873015873,0.4629629629629629,0.6296296296296297,0.5599647266313933,0.07073387876598056,251,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.0018982092539469402,1.77204875118593e-05,0.005300998687744141,5.1419984294937545e-05,,0.1,3,auto,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.5873015873015873,0.4444444444444445,0.6296296296296297,0.5537918871252204,0.07922778640287902,451,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.0018601417541503906,1.891287093713638e-05,0.005285978317260742,3.05219239875781e-05,,0.1,3,auto,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.5873015873015873,0.4444444444444445,0.6296296296296297,0.5537918871252204,0.07922778640287902,451,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.0019045670827229817,1.7083522596415716e-05,0.006282409032185872,0.0011296756742136872,,0.1,3,auto,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.5873015873015873,0.4444444444444445,0.6296296296296297,0.5537918871252204,0.07922778640287902,451,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.002023617426554362,4.189855592670116e-05,0.006052335103352864,0.0006040287007700518,,0.1,3,auto,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.5873015873015873,0.4444444444444445,0.6296296296296297,0.5537918871252204,0.07922778640287902,451,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.002222140630086263,0.00030957568918842993,0.009065469106038412,0.00507552633081084,,0.1,3,auto,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.5873015873015873,0.4444444444444445,0.6296296296296297,0.5537918871252204,0.07922778640287902,451,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.005278348922729492,0.00018931135810038586,0.012422959009806315,0.00033215489422893816,,0.1,3,auto,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.5873015873015873,0.4444444444444445,0.6296296296296297,0.5537918871252204,0.07922778640287902,451,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.003142754236857096,0.0016113805521204602,0.009267965952555338,0.0026888496023023093,,0.1,3,auto,sigmoid,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6349206349206349,0.31481481481481477,0.6851851851851852,0.544973544973545,0.16403538653703914,719,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.0020668506622314453,3.6205622968577775e-05,0.0066471099853515625,0.0013693577265462,,0.1,3,auto,sigmoid,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6349206349206349,0.31481481481481477,0.6851851851851852,0.544973544973545,0.16403538653703914,719,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.001943826675415039,3.1903577512900155e-05,0.0052869319915771484,3.3961608682427997e-05,,0.1,3,auto,sigmoid,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6349206349206349,0.31481481481481477,0.6851851851851852,0.544973544973545,0.16403538653703914,719,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.010873794555664062,0.0030075696508990103,0.022193431854248047,0.0022324470880270486,,0.01,5,scale,sigmoid,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6507936507936508,0.2962962962962963,0.6851851851851852,0.5440917107583775,0.17577944510242935,815,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.002416531244913737,0.0005933280094914769,0.009439547856648764,0.0028903379247995405,,0.1,3,auto,sigmoid,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6349206349206349,0.31481481481481477,0.6851851851851852,0.544973544973545,0.16403538653703914,719,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.0048440297444661455,0.00022917779137640774,0.00994578997294108,0.001200884386301896,,0.1,3,auto,sigmoid,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6349206349206349,0.31481481481481477,0.6851851851851852,0.544973544973545,0.16403538653703914,719,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.0055272579193115234,0.004247558698147487,0.011313199996948242,0.005822230813857838,,0.1,5,auto,sigmoid,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6349206349206349,0.31481481481481477,0.6851851851851852,0.544973544973545,0.16403538653703914,719,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.004961649576822917,0.0009491652811109013,0.01783450444539388,0.0035262311572739546,,0.1,5,auto,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.5873015873015873,0.4444444444444445,0.6296296296296297,0.5537918871252204,0.07922778640287902,451,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.007311900456746419,0.0012857534923193222,0.01291187604268392,0.0011598684363077147,,0.1,5,auto,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.5873015873015873,0.4444444444444445,0.6296296296296297,0.5537918871252204,0.07922778640287902,451,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.006890137990315755,0.003099575653190013,0.020934104919433594,0.0053987532848807475,,0.1,5,auto,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.5873015873015873,0.4444444444444445,0.6296296296296297,0.5537918871252204,0.07922778640287902,451,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.007206281026204427,0.0014202978552753731,0.017303943634033203,0.005175293222895234,,0.1,5,auto,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.5873015873015873,0.4444444444444445,0.6296296296296297,0.5537918871252204,0.07922778640287902,451,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.012111822764078775,0.0010462951889735495,0.029756466547648113,0.0012865662462778283,,0.1,5,auto,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.5873015873015873,0.4444444444444445,0.6296296296296297,0.5537918871252204,0.07922778640287902,451,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.009769598642985025,0.0013471792720212814,0.022275129954020183,0.002660109111265677,,0.1,5,auto,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.5873015873015873,0.4444444444444445,0.6296296296296297,0.5537918871252204,0.07922778640287902,451,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.0105897585550944,0.0033475307762794388,0.025165796279907227,0.0007184431527768517,,0.1,5,auto,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.5873015873015873,0.4444444444444445,0.6296296296296297,0.5537918871252204,0.07922778640287902,451,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.010763406753540039,0.0028453114231372454,0.023551305135091145,0.0018033991024447994,,0.1,5,auto,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.5873015873015873,0.4444444444444445,0.6296296296296297,0.5537918871252204,0.07922778640287902,451,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.0064220428466796875,0.001868224932888771,0.023068745930989582,0.0024589154205812373,,0.1,5,auto,sigmoid,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6349206349206349,0.31481481481481477,0.6851851851851852,0.544973544973545,0.16403538653703914,719,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.006723801294962565,0.0029411064686625087,0.02152228355407715,0.0030120027641351694,,0.1,5,auto,sigmoid,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6349206349206349,0.31481481481481477,0.6851851851851852,0.544973544973545,0.16403538653703914,719,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.007812341054280599,0.0013175230190859825,0.018206437428792317,0.0036836142281477338,,0.1,5,auto,sigmoid,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6349206349206349,0.31481481481481477,0.6851851851851852,0.544973544973545,0.16403538653703914,719,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.003658930460611979,0.0014115173828359517,0.009494702021280924,0.0030142868952946367,,0.1,5,auto,sigmoid,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6349206349206349,0.31481481481481477,0.6851851851851852,0.544973544973545,0.16403538653703914,719,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.002588033676147461,7.01096577921458e-05,0.007462104161580403,0.00012728580226415142,,0.1,5,auto,sigmoid,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6349206349206349,0.31481481481481477,0.6851851851851852,0.544973544973545,0.16403538653703914,719,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.0030568440755208335,0.0014765895605484815,0.011463244756062826,0.00115753869892765,,0.1,3,0.01,sigmoid,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6349206349206349,0.2962962962962963,0.6296296296296297,0.5202821869488536,0.158396671035751,1313,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.0035959084828694663,0.0014106963107382068,0.01587684949239095,0.007580040382641448,,0.1,5,auto,sigmoid,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6349206349206349,0.31481481481481477,0.6851851851851852,0.544973544973545,0.16403538653703914,719,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.002684354782104492,9.381844299334503e-05,0.008627017339070639,0.0012067655607402568,,0.1,5,auto,sigmoid,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6349206349206349,0.31481481481481477,0.6851851851851852,0.544973544973545,0.16403538653703914,719,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.005307992299397786,0.002168050320749026,0.01774883270263672,0.0013037424800257308,,0.1,5,auto,poly,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'poly', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6666666666666667,0.3148148148148148,0.42592592592592593,0.46913580246913583,0.14685650930086816,2621,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.005445082982381185,3.8114341713817745e-05,0.014489173889160156,0.0014695015851690133,,0.1,5,auto,poly,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'poly', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6666666666666667,0.3148148148148148,0.42592592592592593,0.46913580246913583,0.14685650930086816,2621,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.007444699605305989,0.002792092704969087,0.016527652740478516,0.002245570444684241,,0.1,5,auto,poly,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'poly', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6666666666666667,0.3148148148148148,0.42592592592592593,0.46913580246913583,0.14685650930086816,2621,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.006534099578857422,0.002817773395736673,0.017387787501017254,0.006141084029993244,,0.1,5,auto,poly,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'poly', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6666666666666667,0.3148148148148148,0.42592592592592593,0.46913580246913583,0.14685650930086816,2621,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.005456368128458659,8.296448897269814e-06,0.013604402542114258,0.002224596668505457,,0.1,5,auto,poly,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'poly', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6666666666666667,0.3148148148148148,0.42592592592592593,0.46913580246913583,0.14685650930086816,2621,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
0.005446195602416992,0.002494834849428548,0.01978151003519694,0.006996417533934181,,0.1,5,auto,poly,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 0.1, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'poly', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1057,0.6666666666666667,0.3148148148148148,0.42592592592592593,0.46913580246913583,0.14685650930086816,2621,0.5625,0.6,0.6,0.5875,0.017677669529663678,97
