mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.002942323684692383,0.0003495597449948408,0.008492231369018555,0.00024296931582502019,,0.01,3,0.01,poly,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'poly', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6507936507936508,0.14814814814814814,0.20370370370370372,0.33421516754850095,0.22500082515200007,2473,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.0025037129720052085,7.273247399551281e-05,0.007813374201456705,0.00031168821935832335,,0.01,3,0.01,poly,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'poly', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6507936507936508,0.14814814814814814,0.7962962962962964,0.5317460317460317,0.27767277766902626,1240,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.0024302800496419272,0.00019388550411534816,0.010513623555501303,0.004345114235356884,,0.01,3,0.01,poly,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'poly', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6507936507936508,0.14814814814814814,0.20370370370370372,0.33421516754850095,0.22500082515200007,2473,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.0024791558583577475,0.00018953525613622316,0.008965412775675455,0.0013695047414183149,,0.01,3,0.01,poly,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'poly', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6507936507936508,0.14814814814814814,0.7962962962962964,0.5317460317460317,0.27767277766902626,1240,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.0026592413584391275,4.618200631770316e-05,0.008266925811767578,0.00017073211992555076,,0.01,3,0.01,poly,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'poly', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6507936507936508,0.14814814814814814,0.20370370370370372,0.33421516754850095,0.22500082515200007,2473,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.0024703343709309897,3.620318063859577e-05,0.007726589838663737,0.00019343083465267865,,0.01,3,0.01,poly,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'poly', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6507936507936508,0.14814814814814814,0.7962962962962964,0.5317460317460317,0.27767277766902626,1240,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.0030965805053710938,0.0007573003036915904,0.007969935735066732,0.0002586381429870368,,0.01,3,0.01,poly,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'poly', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6507936507936508,0.14814814814814814,0.20370370370370372,0.33421516754850095,0.22500082515200007,2473,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.0023717880249023438,2.0390945568083e-05,0.0077092647552490234,6.335686830871136e-05,,0.01,3,0.01,poly,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'poly', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6507936507936508,0.14814814814814814,0.7962962962962964,0.5317460317460317,0.27767277766902626,1240,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.0033264954884847007,0.001072932513028872,0.012977917989095053,0.003750336538153086,,0.01,3,0.01,linear,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6984126984126984,0.12962962962962962,0.7592592592592593,0.5291005291005292,0.28355872482289646,1256,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.0025053819020589194,2.058546505843127e-05,0.0077279408772786455,2.5694941022171195e-05,,0.01,3,0.01,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6666666666666667,0.1111111111111111,0.7777777777777778,0.5185185185185186,0.2916299212596967,1696,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.0025069713592529297,1.6051550388973515e-05,0.007658481597900391,5.166848380774843e-05,,0.01,3,0.01,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6666666666666667,0.1111111111111111,0.7592592592592593,0.5123456790123457,0.2862227930708551,1752,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.0024347305297851562,1.080187905481967e-05,0.00967860221862793,0.0030253718230924018,,0.01,3,0.01,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6666666666666667,0.1111111111111111,0.7777777777777778,0.5185185185185186,0.2916299212596967,1696,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.005103905995686849,0.0008222574465524737,0.01727573076883952,0.0003676753771319134,,0.01,3,0.01,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6666666666666667,0.1111111111111111,0.7592592592592593,0.5123456790123457,0.2862227930708551,1752,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.004299640655517578,0.0012767605120806292,0.012512604395548502,0.003258332269483884,,0.01,3,0.01,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6666666666666667,0.1111111111111111,0.7777777777777778,0.5185185185185186,0.2916299212596967,1696,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.0025414625803629556,3.731959519054035e-05,0.00789499282836914,0.00014861301516805526,,0.01,3,0.01,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6666666666666667,0.1111111111111111,0.7592592592592593,0.5123456790123457,0.2862227930708551,1752,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.0031684239705403647,0.0007922489822374814,0.00785207748413086,0.000100286310105893,,0.01,3,0.01,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6666666666666667,0.1111111111111111,0.7777777777777778,0.5185185185185186,0.2916299212596967,1696,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.0035807291666666665,0.0014256869703390003,0.00968464215596517,0.002966239232360285,,0.01,3,0.01,sigmoid,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6825396825396826,0.12962962962962962,0.7592592592592593,0.5238095238095238,0.28048150871285876,1636,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.00621787707010905,0.0002866279444466663,0.014414548873901367,0.00010667359864591478,,0.01,3,0.01,sigmoid,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6984126984126984,0.14814814814814814,0.7777777777777778,0.5414462081128747,0.2799847935569235,953,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.004056533177693685,0.001230193852106988,0.016165971755981445,0.0019033840321251055,,0.01,3,0.01,sigmoid,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6825396825396826,0.12962962962962962,0.7592592592592593,0.5238095238095238,0.28048150871285876,1636,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.004284461339314778,0.001227687193494161,0.017496744791666668,0.0015141410333162234,,0.01,3,0.01,sigmoid,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6984126984126984,0.14814814814814814,0.7777777777777778,0.5414462081128747,0.2799847935569235,953,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.002498467763264974,3.703008880955922e-05,0.00764012336730957,7.639098949393917e-05,,0.01,3,0.001,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.7142857142857143,0.8888888888888888,0.7592592592592592,0.7874779541446207,0.0740215653313344,1,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.004525343577067058,0.0014241464568918868,0.01627031962076823,0.0013770095651691027,,0.01,3,0.001,poly,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'poly', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6507936507936508,0.8518518518518519,0.7962962962962964,0.7663139329805997,0.0847754156017959,277,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.004560550053914388,0.001432082351263432,0.017039775848388672,4.7229751671333485e-05,,0.01,3,0.001,poly,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'poly', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6507936507936508,0.8518518518518519,0.7962962962962964,0.7663139329805997,0.0847754156017959,277,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.004499912261962891,0.001456932584456451,0.01194159189860026,0.0030514977906469613,,0.01,3,0.001,poly,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'poly', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6507936507936508,0.8518518518518519,0.7962962962962964,0.7663139329805997,0.0847754156017959,277,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.0024720033009847007,8.947133466975976e-05,0.008391459782918295,0.0009497434813934965,,0.01,3,0.001,poly,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'poly', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6507936507936508,0.8518518518518519,0.7962962962962964,0.7663139329805997,0.0847754156017959,277,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.00244903564453125,3.572355873982482e-05,0.0075617631276448565,6.189594074443834e-05,,0.01,3,0.001,poly,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'poly', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6507936507936508,0.8518518518518519,0.7962962962962964,0.7663139329805997,0.0847754156017959,277,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.0026257832845052085,0.000146210581062361,0.007873058319091797,5.856788508516568e-05,,0.01,3,0.001,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6984126984126984,0.12962962962962962,0.7962962962962963,0.5414462081128747,0.29392739513797683,953,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.0024566650390625,2.569911936112678e-05,0.007762829462687175,4.256971723130678e-05,,0.01,3,0.001,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.7142857142857143,0.8888888888888888,0.7592592592592592,0.7874779541446207,0.0740215653313344,1,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.002484003702799479,8.87893608629501e-06,0.007698376973470052,4.8079569453948424e-05,,0.01,3,0.001,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6984126984126984,0.12962962962962962,0.7962962962962963,0.5414462081128747,0.29392739513797683,953,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.002476851145426432,9.504070208996692e-05,0.008712530136108398,0.0015045053898830128,,0.01,3,0.001,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.7142857142857143,0.8888888888888888,0.7592592592592592,0.7874779541446207,0.0740215653313344,1,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.002506415049235026,5.734361975085702e-05,0.007800896962483724,9.764617826178605e-05,,0.01,3,0.001,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6984126984126984,0.12962962962962962,0.7962962962962963,0.5414462081128747,0.29392739513797683,953,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.002547661463419596,7.318436403622351e-05,0.01160573959350586,0.005354950890381696,,0.01,3,0.001,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.7142857142857143,0.8888888888888888,0.7592592592592592,0.7874779541446207,0.0740215653313344,1,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.0024721622467041016,1.3241714367078977e-05,0.0077122847239176435,6.551446789231178e-05,,0.01,3,0.001,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6984126984126984,0.12962962962962962,0.7962962962962963,0.5414462081128747,0.29392739513797683,953,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.004715363184611003,0.001541150633367622,0.01533667246500651,0.0032062702743769433,,0.01,3,0.01,sigmoid,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6825396825396826,0.12962962962962962,0.7592592592592593,0.5238095238095238,0.28048150871285876,1636,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.003552516301472982,0.001414053502026903,0.01068552335103353,0.002546016420261136,,0.01,3,0.001,sigmoid,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6984126984126984,0.12962962962962962,0.7777777777777778,0.5352733686067019,0.2886576243974058,1036,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.005580902099609375,1.7366956569170295e-05,0.015918811162312824,0.0015533234990123522,,0.01,3,0.001,sigmoid,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.7142857142857143,0.8888888888888888,0.7592592592592592,0.7874779541446207,0.0740215653313344,1,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.00462190310160319,0.0014891237684529857,0.011089563369750977,0.0026277099316272356,,0.01,3,0.001,sigmoid,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6984126984126984,0.12962962962962962,0.7777777777777778,0.5352733686067019,0.2886576243974058,1036,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.0024841626485188804,2.73578321547017e-05,0.007691144943237305,0.0001386769748898538,,0.01,3,0.001,sigmoid,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.7142857142857143,0.8888888888888888,0.7592592592592592,0.7874779541446207,0.0740215653313344,1,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.0024771690368652344,4.0948347580288446e-05,0.007664283116658528,6.0249758176461234e-05,,0.01,3,0.001,sigmoid,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6984126984126984,0.12962962962962962,0.7777777777777778,0.5352733686067019,0.2886576243974058,1036,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.0025048255920410156,2.8468815678166184e-05,0.00859673817952474,0.0013685085816127912,,0.01,3,0.001,sigmoid,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.7142857142857143,0.8888888888888888,0.7592592592592592,0.7874779541446207,0.0740215653313344,1,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.0024709701538085938,2.0434572541442985e-05,0.007757981618245442,0.0003897066887883719,,0.01,3,0.001,sigmoid,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6984126984126984,0.12962962962962962,0.7777777777777778,0.5352733686067019,0.2886576243974058,1036,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.0024499893188476562,2.933679016465856e-05,0.0074617862701416016,1.8382469293357102e-05,,0.01,3,0.001,sigmoid,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.7142857142857143,0.8888888888888888,0.7592592592592592,0.7874779541446207,0.0740215653313344,1,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.003421227137247721,0.0009320543578284477,0.010285059611002604,0.0031761246539959848,,0.01,3,0.01,linear,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6984126984126984,0.12962962962962962,0.7592592592592593,0.5291005291005292,0.28355872482289646,1256,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.0026581287384033203,5.9956781971433996e-05,0.009613355000813803,0.0017066775323057374,,0.01,3,0.01,linear,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6984126984126984,0.12962962962962962,0.7592592592592593,0.5291005291005292,0.28355872482289646,1256,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
0.0026978651682535806,3.0235846103639077e-05,0.007993380228678385,3.0281558237990976e-05,,0.01,3,0.01,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 0.01, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.40499999999999997,0.45,0.45,0.435,0.021213203435596444,1209,0.6984126984126984,0.12962962962962962,0.7592592592592593,0.5291005291005292,0.28355872482289646,1256,0.5625,0.6,0.6,0.5875,0.017677669529663678,1081
