mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.19475326538085938,0.010174583905334596,0.02075953483581543,0.002753852657577796,SMOTE(random_state=42),10,log2,300,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6502747252747253,0.08435846538602243,70,0.8243021346469622,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7353056401523833,0.06610308077219565,71,0.6428571428571428,0.8214285714285714,0.5846153846153846,0.6076923076923078,0.5538461538461539,0.6420879120879122,0.09427239333138306,254,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7444444444444445,0.05665577237325319,119
0.1683431625366211,0.010514407358619781,0.014784479141235351,0.0020837385732484074,SMOTE(random_state=42),,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.7142857142857143,0.5178571428571428,0.6230769230769231,0.6230769230769231,0.7615384615384615,0.647967032967033,0.08421906616045453,82,0.8243021346469622,0.6666666666666666,0.7119341563786007,0.7119341563786007,0.8271604938271605,0.7483995215795981,0.0652751142634585,21,0.6428571428571429,0.7767857142857143,0.4769230769230769,0.6769230769230768,0.676923076923077,0.6500824175824176,0.09749967101031631,224,0.8333333333333334,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.7555555555555556,0.0666666666666667,37
0.17703800201416015,0.013358473728218807,0.01578998565673828,0.003119323334795909,SMOTE(random_state=42),5,sqrt,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.5846153846153846,0.5846153846153846,0.6471978021978023,0.07849731384963753,83,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7231510252199906,0.06995449065377086,139,0.5714285714285714,0.7857142857142857,0.5846153846153845,0.5846153846153845,0.5846153846153845,0.6221978021978021,0.08191760434548055,310,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7222222222222221,0.07027283689263068,317
0.10700712203979493,0.01095388686180391,0.009822750091552734,0.0034793599917942648,SMOTE(random_state=42),5,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.7142857142857143,0.6785714285714286,0.6230769230769231,0.5846153846153846,0.6230769230769231,0.6447252747252747,0.045901455378285175,84,0.8243021346469622,0.7777777777777778,0.7119341563786007,0.6666666666666666,0.7119341563786007,0.7385229783697216,0.05563499504721758,70,0.6964285714285714,0.8035714285714286,0.5230769230769231,0.6307692307692307,0.5692307692307692,0.6446153846153846,0.0985878127194714,248,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7444444444444445,0.05665577237325319,119
0.25437312126159667,0.015475449505088468,0.02383904457092285,0.0041048515045856515,SMOTE(random_state=42),10,sqrt,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.0751044838363985,85,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7257019105486537,0.06049872574747603,116,0.75,0.7857142857142857,0.5307692307692308,0.6538461538461539,0.5769230769230769,0.6594505494505494,0.09751185449935013,171,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.05443310539518175,226
0.1398087978363037,0.010605163900645552,0.015236759185791015,0.003119822115194013,SMOTE(random_state=42),10,sqrt,200,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6785714285714286,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.08003742633781286,85,0.7777777777777778,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7260007687785465,0.055314898035892124,92,0.7321428571428571,0.7857142857142857,0.5538461538461539,0.6615384615384615,0.5461538461538461,0.6558791208791208,0.09503232913957772,199,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.041573970964154924,226
0.1381279468536377,0.00799147917480319,0.015970802307128905,0.0033297045514352457,SMOTE(random_state=42),,log2,200,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': None}",0.6785714285714286,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.08003742633781286,85,0.7777777777777778,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7260007687785465,0.055314898035892124,92,0.6607142857142857,0.8392857142857143,0.5692307692307692,0.6384615384615384,0.5538461538461539,0.6523076923076923,0.10180335671871613,212,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.041573970964154924,226
0.21050653457641602,0.009509972456796542,0.019892406463623048,0.0025698048112563,SMOTE(random_state=42),,sqrt,300,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.0751044838363985,85,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7257019105486537,0.06049872574747603,116,0.75,0.7857142857142857,0.5307692307692308,0.6538461538461539,0.5769230769230769,0.6594505494505494,0.09751185449935013,171,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.05443310539518175,226
0.12776679992675782,0.010998200450569026,0.01880812644958496,0.002734984372129384,SMOTE(random_state=42),,sqrt,200,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6785714285714286,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.08003742633781286,85,0.7777777777777778,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7260007687785465,0.055314898035892124,92,0.7321428571428571,0.7857142857142857,0.5538461538461539,0.6615384615384615,0.5461538461538461,0.6558791208791208,0.09503232913957772,199,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.041573970964154924,226
0.14358782768249512,0.014139303275389207,0.012814521789550781,0.0005342769810905853,SMOTE(random_state=42),,sqrt,200,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6785714285714286,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.08003742633781286,85,0.7777777777777778,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7260007687785465,0.055314898035892124,92,0.7321428571428571,0.7857142857142857,0.5538461538461539,0.6615384615384615,0.5461538461538461,0.6558791208791208,0.09503232913957772,199,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.041573970964154924,226
0.22712879180908202,0.04494332692379581,0.019593143463134767,0.005840897161060333,SMOTE(random_state=42),,sqrt,300,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.0751044838363985,85,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7257019105486537,0.06049872574747603,116,0.75,0.7857142857142857,0.5307692307692308,0.6538461538461539,0.5769230769230769,0.6594505494505494,0.09751185449935013,171,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.05443310539518175,226
0.21053833961486818,0.009574652268962008,0.020483922958374024,0.003947938185701456,SMOTE(random_state=42),,sqrt,300,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.0751044838363985,85,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7257019105486537,0.06049872574747603,116,0.75,0.7857142857142857,0.5307692307692308,0.6538461538461539,0.5769230769230769,0.6594505494505494,0.09751185449935013,171,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.05443310539518175,226
0.21101460456848145,0.005832773047759669,0.021184635162353516,0.006612785907786492,SMOTE(random_state=42),,sqrt,300,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.0751044838363985,85,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7257019105486537,0.06049872574747603,116,0.75,0.7857142857142857,0.5307692307692308,0.6538461538461539,0.5769230769230769,0.6594505494505494,0.09751185449935013,171,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.05443310539518175,226
0.13000860214233398,0.005283483524790611,0.017540407180786134,0.004977571615143011,SMOTE(random_state=42),,log2,200,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6785714285714286,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.08003742633781286,85,0.7777777777777778,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7260007687785465,0.055314898035892124,92,0.6607142857142857,0.8392857142857143,0.5692307692307692,0.6384615384615384,0.5538461538461539,0.6523076923076923,0.10180335671871613,212,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.041573970964154924,226
0.14184398651123048,0.0122027920894789,0.014745712280273438,0.001939960106691471,SMOTE(random_state=42),,log2,200,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6785714285714286,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.08003742633781286,85,0.7777777777777778,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7260007687785465,0.055314898035892124,92,0.6607142857142857,0.8392857142857143,0.5692307692307692,0.6384615384615384,0.5538461538461539,0.6523076923076923,0.10180335671871613,212,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.041573970964154924,226
0.12180051803588868,0.005168508637313928,0.015599298477172851,0.0027858299388180837,SMOTE(random_state=42),,log2,200,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6785714285714286,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.08003742633781286,85,0.7777777777777778,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7260007687785465,0.055314898035892124,92,0.6607142857142857,0.8392857142857143,0.5692307692307692,0.6384615384615384,0.5538461538461539,0.6523076923076923,0.10180335671871613,212,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.041573970964154924,226
0.1212191104888916,0.00595605934515125,0.013633394241333007,0.003140693539083289,SMOTE(random_state=42),10,log2,200,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6785714285714286,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.08003742633781286,85,0.7777777777777778,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7260007687785465,0.055314898035892124,92,0.6607142857142857,0.8392857142857143,0.5692307692307692,0.6384615384615384,0.5538461538461539,0.6523076923076923,0.10180335671871613,212,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.041573970964154924,226
0.18305492401123047,0.009729041039424114,0.01533823013305664,0.0031594387724574236,SMOTE(random_state=42),,sqrt,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.6785714285714286,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.08003742633781286,85,0.7777777777777778,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7260007687785465,0.055314898035892124,92,0.7321428571428571,0.7857142857142857,0.5538461538461539,0.6615384615384615,0.5461538461538461,0.6558791208791208,0.09503232913957772,199,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.041573970964154924,226
0.179227876663208,0.010102852800650037,0.014826536178588867,0.0033049255508988693,SMOTE(random_state=42),10,sqrt,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.6785714285714286,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.08003742633781286,85,0.7777777777777778,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7260007687785465,0.055314898035892124,92,0.7321428571428571,0.7857142857142857,0.5538461538461539,0.6615384615384615,0.5461538461538461,0.6558791208791208,0.09503232913957772,199,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.041573970964154924,226
0.2060798168182373,0.00527695107017955,0.02305779457092285,0.004051606695604673,SMOTE(random_state=42),5,sqrt,300,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.0751044838363985,85,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7257019105486537,0.06049872574747603,116,0.7142857142857143,0.7857142857142857,0.5384615384615384,0.6615384615384615,0.5846153846153845,0.6569230769230769,0.08849913882494516,191,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.05443310539518175,226
0.19819183349609376,0.008457548431133001,0.022371530532836914,0.004835273636579966,SMOTE(random_state=42),5,sqrt,300,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.0751044838363985,85,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7257019105486537,0.06049872574747603,116,0.7142857142857143,0.7857142857142857,0.5384615384615384,0.6615384615384615,0.5846153846153845,0.6569230769230769,0.08849913882494516,191,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.05443310539518175,226
0.20322012901306152,0.012095750839822594,0.02139725685119629,0.00408110494544655,SMOTE(random_state=42),10,sqrt,300,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.0751044838363985,85,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7257019105486537,0.06049872574747603,116,0.75,0.7857142857142857,0.5307692307692308,0.6538461538461539,0.5769230769230769,0.6594505494505494,0.09751185449935013,171,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.05443310539518175,226
0.1919706344604492,0.009634419980427819,0.014983606338500977,0.00388825549870396,SMOTE(random_state=42),10,sqrt,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.6785714285714286,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.08003742633781286,85,0.7777777777777778,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7260007687785465,0.055314898035892124,92,0.7321428571428571,0.7857142857142857,0.5538461538461539,0.6615384615384615,0.5461538461538461,0.6558791208791208,0.09503232913957772,199,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.041573970964154924,226
0.20432100296020508,0.01462622954955612,0.022638607025146484,0.005186297686877983,SMOTE(random_state=42),10,sqrt,300,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.0751044838363985,85,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7257019105486537,0.06049872574747603,116,0.75,0.7857142857142857,0.5307692307692308,0.6538461538461539,0.5769230769230769,0.6594505494505494,0.09751185449935013,171,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.05443310539518175,226
0.13834176063537598,0.009106683407122151,0.015157747268676757,0.0027623466988657983,SMOTE(random_state=42),,sqrt,200,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6785714285714286,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.08003742633781286,85,0.7777777777777778,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7260007687785465,0.055314898035892124,92,0.7321428571428571,0.7857142857142857,0.5538461538461539,0.6615384615384615,0.5461538461538461,0.6558791208791208,0.09503232913957772,199,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.041573970964154924,226
0.23459677696228026,0.017950576944437305,0.023252344131469725,0.00430732293731542,SMOTE(random_state=42),,sqrt,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.0751044838363985,85,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7257019105486537,0.06049872574747603,116,0.75,0.7857142857142857,0.5307692307692308,0.6538461538461539,0.5769230769230769,0.6594505494505494,0.09751185449935013,171,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.05443310539518175,226
0.14287157058715821,0.014712738860330888,0.015473413467407226,0.0031709658343090307,SMOTE(random_state=42),,sqrt,200,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': None}",0.6785714285714286,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.08003742633781286,85,0.7777777777777778,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7260007687785465,0.055314898035892124,92,0.7321428571428571,0.7857142857142857,0.5538461538461539,0.6615384615384615,0.5461538461538461,0.6558791208791208,0.09503232913957772,199,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.041573970964154924,226
0.13470039367675782,0.011103678061401138,0.015620613098144531,0.0058358229983472626,SMOTE(random_state=42),10,sqrt,200,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6785714285714286,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.08003742633781286,85,0.7777777777777778,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7260007687785465,0.055314898035892124,92,0.7321428571428571,0.7857142857142857,0.5538461538461539,0.6615384615384615,0.5461538461538461,0.6558791208791208,0.09503232913957772,199,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.041573970964154924,226
0.23851699829101564,0.007373525491115763,0.018804168701171874,0.0018738802288950692,SMOTE(random_state=42),,sqrt,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.0751044838363985,85,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7257019105486537,0.06049872574747603,116,0.75,0.7857142857142857,0.5307692307692308,0.6538461538461539,0.5769230769230769,0.6594505494505494,0.09751185449935013,171,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.05443310539518175,226
0.13715653419494628,0.00848385254302877,0.013281154632568359,0.0010696337795890454,SMOTE(random_state=42),10,log2,200,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6785714285714286,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6431318681318682,0.08003742633781286,85,0.7777777777777778,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7260007687785465,0.055314898035892124,92,0.6607142857142857,0.8392857142857143,0.5692307692307692,0.6384615384615384,0.5538461538461539,0.6523076923076923,0.10180335671871613,212,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.041573970964154924,226
