mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.06917495727539062,0.004911127297765744,0.008611822128295898,0.0018910008539332634,SMOTE(random_state=42),,sqrt,100,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.5230769230769231,0.6461538461538461,0.6076923076923078,0.6615384615384616,0.7230769230769231,0.6323076923076923,0.06606434016487349,81,0.6369047619047619,0.6805555555555556,0.6306205871423263,0.7579365079365079,0.7777777777777778,0.6967590380633858,0.06087051981883667,104,0.7076923076923077,0.7384615384615385,0.6923076923076923,0.6153846153846154,0.7153846153846154,0.693846153846154,0.04196363599072571,129,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,164
0.06657280921936035,0.0033103741830156877,0.010705137252807617,0.002352188086822589,SMOTE(random_state=42),10,sqrt,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5230769230769231,0.6461538461538461,0.6076923076923078,0.6615384615384616,0.7230769230769231,0.6323076923076923,0.06606434016487349,81,0.6369047619047619,0.6805555555555556,0.6306205871423263,0.7579365079365079,0.7777777777777778,0.6967590380633858,0.06087051981883667,104,0.7076923076923077,0.7384615384615385,0.6923076923076923,0.6153846153846154,0.7153846153846154,0.693846153846154,0.04196363599072571,129,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,164
0.07299742698669434,0.007829563267969462,0.009168243408203125,0.0014233596249040284,SMOTE(random_state=42),,sqrt,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.6461538461538461,0.6076923076923078,0.6615384615384616,0.7230769230769231,0.6323076923076923,0.06606434016487349,81,0.6369047619047619,0.6805555555555556,0.6306205871423263,0.7579365079365079,0.7777777777777778,0.6967590380633858,0.06087051981883667,104,0.7076923076923077,0.7384615384615385,0.6923076923076923,0.6153846153846154,0.7153846153846154,0.693846153846154,0.04196363599072571,129,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,164
0.06683616638183594,0.003274205836013183,0.010057163238525391,0.00275994926624748,SMOTE(random_state=42),,sqrt,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.6461538461538461,0.6076923076923078,0.6615384615384616,0.7230769230769231,0.6323076923076923,0.06606434016487349,81,0.6369047619047619,0.6805555555555556,0.6306205871423263,0.7579365079365079,0.7777777777777778,0.6967590380633858,0.06087051981883667,104,0.7076923076923077,0.7384615384615385,0.6923076923076923,0.6153846153846154,0.7153846153846154,0.693846153846154,0.04196363599072571,129,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,164
0.15395359992980956,0.008932017970738594,0.015409374237060547,0.004297766448341473,SMOTE(random_state=42),10,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5615384615384615,0.7076923076923077,0.5461538461538462,0.6230769230769231,0.7230769230769231,0.6323076923076923,0.07271570644982445,81,0.6770662287903667,0.6839826839826839,0.621010101010101,0.7119341563786007,0.7777777777777778,0.6943541895879061,0.051096667885881866,132,0.8,0.7384615384615385,0.676923076923077,0.5461538461538461,0.6461538461538462,0.6815384615384615,0.08587868145817149,197,0.7222222222222222,0.6666666666666666,0.6111111111111112,0.7222222222222222,0.7777777777777778,0.7,0.05665577237325316,164
0.10652003288269044,0.013874665627173606,0.00881657600402832,0.0018020841298894074,SMOTE(random_state=42),10,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5615384615384615,0.6076923076923078,0.6461538461538461,0.6230769230769231,0.7230769230769231,0.6323076923076923,0.053160469363603045,81,0.6770662287903667,0.6306205871423263,0.6805555555555556,0.7119341563786007,0.7777777777777778,0.6955908611289254,0.04860483820921659,123,0.7692307692307692,0.6615384615384615,0.6846153846153846,0.5692307692307692,0.6923076923076923,0.6753846153846153,0.06424804005483414,218,0.7222222222222222,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.7777777777777778,0.7,0.05665577237325316,164
0.10653939247131347,0.005163408846238199,0.010505390167236329,0.0024787042402310976,SMOTE(random_state=42),,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5230769230769231,0.6461538461538461,0.6076923076923078,0.6615384615384616,0.7230769230769231,0.6323076923076923,0.06606434016487349,81,0.6369047619047619,0.6805555555555556,0.6306205871423263,0.7579365079365079,0.7777777777777778,0.6967590380633858,0.06087051981883667,104,0.7076923076923077,0.7384615384615385,0.6923076923076923,0.6153846153846154,0.7153846153846154,0.693846153846154,0.04196363599072571,129,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,164
0.06574268341064453,0.005672473954737389,0.008261156082153321,0.0019466499183618893,SMOTE(random_state=42),10,sqrt,100,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.5230769230769231,0.6461538461538461,0.6076923076923078,0.6615384615384616,0.7230769230769231,0.6323076923076923,0.06606434016487349,81,0.6369047619047619,0.6805555555555556,0.6306205871423263,0.7579365079365079,0.7777777777777778,0.6967590380633858,0.06087051981883667,104,0.7076923076923077,0.7384615384615385,0.6923076923076923,0.6153846153846154,0.7153846153846154,0.693846153846154,0.04196363599072571,129,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,164
0.11078891754150391,0.009706348126451736,0.011185359954833985,0.004231339395739329,SMOTE(random_state=42),10,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5230769230769231,0.6461538461538461,0.6076923076923078,0.6615384615384616,0.7230769230769231,0.6323076923076923,0.06606434016487349,81,0.6369047619047619,0.6805555555555556,0.6306205871423263,0.7579365079365079,0.7777777777777778,0.6967590380633858,0.06087051981883667,104,0.7076923076923077,0.7384615384615385,0.6923076923076923,0.6153846153846154,0.7153846153846154,0.693846153846154,0.04196363599072571,129,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,164
0.06190223693847656,0.006893795520088058,0.010091638565063477,0.0019720663290642756,SMOTE(random_state=42),10,sqrt,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.6461538461538461,0.6076923076923078,0.6615384615384616,0.7230769230769231,0.6323076923076923,0.06606434016487349,81,0.6369047619047619,0.6805555555555556,0.6306205871423263,0.7579365079365079,0.7777777777777778,0.6967590380633858,0.06087051981883667,104,0.7076923076923077,0.7384615384615385,0.6923076923076923,0.6153846153846154,0.7153846153846154,0.693846153846154,0.04196363599072571,129,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,164
0.06708359718322754,0.006858279321282726,0.009556341171264648,0.001862955247777037,SMOTE(random_state=42),10,sqrt,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.6461538461538461,0.6076923076923078,0.6615384615384616,0.7230769230769231,0.6323076923076923,0.06606434016487349,81,0.6369047619047619,0.6805555555555556,0.6306205871423263,0.7579365079365079,0.7777777777777778,0.6967590380633858,0.06087051981883667,104,0.7076923076923077,0.7384615384615385,0.6923076923076923,0.6153846153846154,0.7153846153846154,0.693846153846154,0.04196363599072571,129,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,164
0.11799240112304688,0.015906609963459287,0.007845067977905273,0.0009363222884579108,SMOTE(random_state=42),,sqrt,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5230769230769231,0.6461538461538461,0.6076923076923078,0.6615384615384616,0.7230769230769231,0.6323076923076923,0.06606434016487349,81,0.6369047619047619,0.6805555555555556,0.6306205871423263,0.7579365079365079,0.7777777777777778,0.6967590380633858,0.06087051981883667,104,0.7076923076923077,0.7384615384615385,0.6923076923076923,0.6153846153846154,0.7153846153846154,0.693846153846154,0.04196363599072571,129,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,164
0.19873390197753907,0.016957358063579554,0.01929025650024414,0.002733004580461837,SMOTE(random_state=42),10,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5615384615384615,0.6076923076923078,0.6461538461538461,0.6230769230769231,0.7230769230769231,0.6323076923076923,0.053160469363603045,81,0.6770662287903667,0.6306205871423263,0.6805555555555556,0.7119341563786007,0.7777777777777778,0.6955908611289254,0.04860483820921659,123,0.7230769230769231,0.6615384615384615,0.6461538461538461,0.5538461538461539,0.7076923076923077,0.6584615384615384,0.05950486032558066,276,0.7222222222222222,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.7777777777777778,0.7,0.05665577237325316,164
0.10547723770141601,0.006470951036705544,0.00866074562072754,0.002176870249349653,SMOTE(random_state=42),5,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6230769230769231,0.6846153846153846,0.6292307692307693,0.0647982759650852,96,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7119341563786007,0.7292929292929293,0.6785470237402604,0.03937109410263729,255,0.7538461538461538,0.6461538461538462,0.6461538461538461,0.6,0.6615384615384615,0.6615384615384615,0.05055900530816918,271,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7222222222222222,0.7222222222222222,0.6777777777777778,0.04157397096415489,300
0.11191802024841309,0.009999173766437039,0.011442470550537109,0.004297442759701648,SMOTE(random_state=42),5,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5615384615384615,0.6692307692307693,0.6076923076923078,0.5230769230769231,0.7846153846153847,0.6292307692307693,0.09171605268177775,96,0.6770662287903667,0.6296296296296295,0.6306205871423263,0.6369047619047619,0.7870370370370371,0.6722516489008243,0.05999674951078631,276,0.7692307692307692,0.7076923076923077,0.676923076923077,0.6,0.676923076923077,0.6861538461538462,0.05469658102963438,171,0.7222222222222222,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.7777777777777778,0.6777777777777778,0.06478835438716998,300
0.16894268989562988,0.009589509909032673,0.019339799880981445,0.009188949569503502,SMOTE(random_state=42),5,sqrt,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.5846153846153846,0.7230769230769231,0.6292307692307693,0.07574482230825334,96,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.6666666666666666,0.7777777777777778,0.6791904954948433,0.05300260908592843,246,0.7076923076923076,0.7076923076923077,0.6307692307692307,0.5230769230769231,0.676923076923077,0.6492307692307693,0.0690767517558266,292,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.7777777777777778,0.6777777777777778,0.05443310539518173,300
0.22704176902770995,0.006295996350494314,0.01813654899597168,0.002159290279519202,SMOTE(random_state=42),,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5230769230769231,0.6692307692307693,0.6076923076923078,0.5615384615384615,0.7846153846153847,0.6292307692307693,0.09171605268177775,96,0.6369047619047619,0.6296296296296295,0.6306205871423263,0.6770662287903667,0.7870370370370371,0.6722516489008243,0.05999674951078631,276,0.8,0.6615384615384615,0.6461538461538461,0.5846153846153846,0.6846153846153846,0.6753846153846155,0.07056827656110595,217,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7222222222222222,0.7777777777777778,0.6777777777777778,0.06478835438717,300
0.10275087356567383,0.0031820181775982573,0.009179306030273438,0.003626358320629796,SMOTE(random_state=42),5,sqrt,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6230769230769231,0.6846153846153846,0.6292307692307693,0.0647982759650852,96,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7119341563786007,0.7292929292929293,0.6785470237402604,0.03937109410263729,255,0.7538461538461538,0.6615384615384615,0.6461538461538461,0.5384615384615384,0.6615384615384616,0.6523076923076923,0.06852633061944643,288,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7222222222222222,0.7222222222222222,0.6777777777777778,0.04157397096415489,300
0.1763890266418457,0.007470131949813423,0.015964221954345704,0.0029692472927840075,SMOTE(random_state=42),,sqrt,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5230769230769231,0.6076923076923078,0.6076923076923078,0.6615384615384616,0.7230769230769231,0.6246153846153847,0.06624323120495687,101,0.6369047619047619,0.6306205871423263,0.6306205871423263,0.7579365079365079,0.7777777777777778,0.68677204438074,0.0665419304586916,192,0.7538461538461538,0.7384615384615385,0.7076923076923077,0.5846153846153845,0.7230769230769232,0.7015384615384616,0.06045194678273389,68,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.6888888888888889,0.07535922203472518,232
0.14016280174255372,0.006886454671834413,0.013993406295776367,0.0021367985723575816,SMOTE(random_state=42),10,sqrt,200,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.6076923076923078,0.6076923076923078,0.6615384615384616,0.7230769230769231,0.6246153846153847,0.06624323120495687,101,0.6369047619047619,0.6306205871423263,0.6306205871423263,0.7579365079365079,0.7777777777777778,0.68677204438074,0.0665419304586916,192,0.7538461538461538,0.7384615384615385,0.7076923076923077,0.5846153846153845,0.7230769230769232,0.7015384615384616,0.06045194678273389,68,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.6888888888888889,0.07535922203472518,232
0.13123836517333984,0.016608461464617193,0.014176273345947265,0.002139543634565048,SMOTE(random_state=42),10,sqrt,200,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.6076923076923078,0.6076923076923078,0.6615384615384616,0.7230769230769231,0.6246153846153847,0.06624323120495687,101,0.6369047619047619,0.6306205871423263,0.6306205871423263,0.7579365079365079,0.7777777777777778,0.68677204438074,0.0665419304586916,192,0.7538461538461538,0.7384615384615385,0.7076923076923077,0.5846153846153845,0.7230769230769232,0.7015384615384616,0.06045194678273389,68,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.6888888888888889,0.07535922203472518,232
0.22598438262939452,0.008813647025130695,0.019975614547729493,0.002968141334140457,SMOTE(random_state=42),,sqrt,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5230769230769231,0.7076923076923077,0.5461538461538462,0.6230769230769231,0.7230769230769231,0.6246153846153847,0.0813204633009385,101,0.6369047619047619,0.6839826839826839,0.621010101010101,0.7119341563786007,0.7777777777777778,0.686321896210785,0.05609513671131109,204,0.7384615384615385,0.7076923076923076,0.6615384615384615,0.6153846153846154,0.7076923076923077,0.6861538461538462,0.043076923076923075,171,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7222222222222222,0.7777777777777778,0.6888888888888889,0.05665577237325316,232
0.17105865478515625,0.0064532857741480855,0.013428926467895508,0.0027602152962264816,SMOTE(random_state=42),10,sqrt,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5230769230769231,0.6076923076923078,0.6076923076923078,0.6615384615384616,0.7230769230769231,0.6246153846153847,0.06624323120495687,101,0.6369047619047619,0.6306205871423263,0.6306205871423263,0.7579365079365079,0.7777777777777778,0.68677204438074,0.0665419304586916,192,0.7538461538461538,0.7384615384615385,0.7076923076923077,0.5846153846153845,0.7230769230769232,0.7015384615384616,0.06045194678273389,68,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.6888888888888889,0.07535922203472518,232
0.13216476440429686,0.00783463373993099,0.013381338119506836,0.0018911945504253682,SMOTE(random_state=42),,sqrt,200,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': None}",0.5230769230769231,0.6076923076923078,0.6076923076923078,0.6615384615384616,0.7230769230769231,0.6246153846153847,0.06624323120495687,101,0.6369047619047619,0.6306205871423263,0.6306205871423263,0.7579365079365079,0.7777777777777778,0.68677204438074,0.0665419304586916,192,0.7538461538461538,0.7384615384615385,0.7076923076923077,0.5846153846153845,0.7230769230769232,0.7015384615384616,0.06045194678273389,68,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.6888888888888889,0.07535922203472518,232
0.13119006156921387,0.0034213664651081025,0.01363215446472168,0.0022875653582322,SMOTE(random_state=42),,sqrt,200,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5230769230769231,0.6076923076923078,0.6076923076923078,0.6615384615384616,0.7230769230769231,0.6246153846153847,0.06624323120495687,101,0.6369047619047619,0.6306205871423263,0.6306205871423263,0.7579365079365079,0.7777777777777778,0.68677204438074,0.0665419304586916,192,0.7538461538461538,0.7384615384615385,0.7076923076923077,0.5846153846153845,0.7230769230769232,0.7015384615384616,0.06045194678273389,68,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.6888888888888889,0.07535922203472518,232
0.09605789184570312,0.009130574775069967,0.009030771255493165,0.002229421210194381,SMOTE(random_state=42),,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5615384615384615,0.6692307692307693,0.5461538461538462,0.6230769230769231,0.7230769230769231,0.6246153846153847,0.06606434016487349,101,0.6770662287903667,0.6296296296296295,0.621010101010101,0.7119341563786007,0.7777777777777778,0.6834835787172951,0.05752425049485254,216,0.8,0.7076923076923077,0.5692307692307692,0.5461538461538461,0.6461538461538462,0.6538461538461537,0.09281909617845147,287,0.7222222222222222,0.6111111111111112,0.6111111111111112,0.7222222222222222,0.7777777777777778,0.6888888888888889,0.06666666666666664,232
0.1256638526916504,0.005456341891459476,0.017134428024291992,0.00239712803458551,SMOTE(random_state=42),10,sqrt,200,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5230769230769231,0.6076923076923078,0.6076923076923078,0.6615384615384616,0.7230769230769231,0.6246153846153847,0.06624323120495687,101,0.6369047619047619,0.6306205871423263,0.6306205871423263,0.7579365079365079,0.7777777777777778,0.68677204438074,0.0665419304586916,192,0.7538461538461538,0.7384615384615385,0.7076923076923077,0.5846153846153845,0.7230769230769232,0.7015384615384616,0.06045194678273389,68,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.6888888888888889,0.07535922203472518,232
0.13819150924682616,0.0068520737011965455,0.016393470764160156,0.0023479794233401082,SMOTE(random_state=42),,sqrt,200,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.6076923076923078,0.6076923076923078,0.6615384615384616,0.7230769230769231,0.6246153846153847,0.06624323120495687,101,0.6369047619047619,0.6306205871423263,0.6306205871423263,0.7579365079365079,0.7777777777777778,0.68677204438074,0.0665419304586916,192,0.7538461538461538,0.7384615384615385,0.7076923076923077,0.5846153846153845,0.7230769230769232,0.7015384615384616,0.06045194678273389,68,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.6888888888888889,0.07535922203472518,232
0.23159704208374024,0.014552488495547855,0.020381784439086913,0.003641307726113351,SMOTE(random_state=42),,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5230769230769231,0.7076923076923077,0.5461538461538462,0.6230769230769231,0.7230769230769231,0.6246153846153847,0.0813204633009385,101,0.6369047619047619,0.6839826839826839,0.621010101010101,0.7119341563786007,0.7777777777777778,0.686321896210785,0.05609513671131109,204,0.7538461538461539,0.7230769230769231,0.6615384615384615,0.5538461538461539,0.7076923076923077,0.68,0.0697586710692593,199,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7222222222222222,0.7777777777777778,0.6888888888888889,0.05665577237325316,232
