mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.24681057929992675,0.021948558297342494,0.02595677375793457,0.010637396610396185,SMOTE(random_state=42),5,sqrt,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.32142857142857145,0.5535714285714286,0.6428571428571428,0.8035714285714286,0.8615384615384616,0.6365934065934066,0.19222002711427744,99,0.5185185185185185,0.7071702244116037,0.7325102880658435,0.839506172839506,0.8888888888888888,0.7373188185448721,0.12823523118630842,236,0.2857142857142857,0.5535714285714286,0.6428571428571428,0.6964285714285715,0.8461538461538461,0.604945054945055,0.1857610156437004,333,0.5,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.8888888888888888,0.7333333333333334,0.13333333333333333,297
0.23097643852233887,0.013470880992220657,0.023963403701782227,0.006143366449589703,SMOTE(random_state=42),5,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.32142857142857145,0.5535714285714286,0.6428571428571428,0.8035714285714286,0.8615384615384616,0.6365934065934066,0.19222002711427744,99,0.5185185185185185,0.7071702244116037,0.7325102880658435,0.839506172839506,0.8888888888888888,0.7373188185448721,0.12823523118630842,236,0.2857142857142857,0.6428571428571428,0.6964285714285714,0.6964285714285715,0.8461538461538461,0.6335164835164836,0.1866462570282336,305,0.5,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.8888888888888888,0.7333333333333334,0.13333333333333333,297
0.16480545997619628,0.018075633251643453,0.018168020248413085,0.005102315034398004,SMOTE(random_state=42),5,sqrt,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.32142857142857145,0.5535714285714286,0.6428571428571428,0.8035714285714286,0.8615384615384616,0.6365934065934066,0.19222002711427744,99,0.5185185185185185,0.7071702244116037,0.7325102880658435,0.839506172839506,0.8888888888888888,0.7373188185448721,0.12823523118630842,236,0.3214285714285714,0.5535714285714286,0.6607142857142857,0.6785714285714287,0.8,0.6028571428571429,0.1609823161792903,336,0.5,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.8888888888888888,0.7333333333333334,0.13333333333333333,297
0.23051900863647462,0.013363833695060228,0.02136855125427246,0.004214538151608495,SMOTE(random_state=42),,sqrt,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.32142857142857145,0.5535714285714286,0.7142857142857143,0.6785714285714286,0.9,0.6335714285714287,0.19149785526587124,102,0.5185185185185185,0.7071702244116037,0.8243021346469622,0.7777777777777778,0.9423868312757201,0.7540310973261165,0.14045776747281016,93,0.24999999999999997,0.6071428571428571,0.6964285714285714,0.6964285714285715,0.8538461538461539,0.6207692307692307,0.201707225588193,314,0.5,0.7222222222222222,0.8333333333333334,0.7777777777777778,0.9444444444444444,0.7555555555555555,0.14740554623801774,264
0.17679281234741212,0.025066153605218123,0.013000583648681641,0.0008314963886860952,SMOTE(random_state=42),10,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.35714285714285715,0.5892857142857143,0.6428571428571428,0.6785714285714286,0.9,0.6335714285714286,0.17405136469163465,103,0.5555555555555556,0.7481481481481481,0.7325102880658435,0.7777777777777778,0.9423868312757201,0.7512757201646091,0.1232023715932625,96,0.3928571428571429,0.5892857142857142,0.6964285714285714,0.6964285714285714,0.8769230769230769,0.6503846153846153,0.15850125624388592,293,0.5555555555555556,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.9444444444444444,0.7555555555555555,0.12472191289246469,264
0.1793750762939453,0.006063067485152448,0.013025999069213867,0.0009393185151653106,SMOTE(random_state=42),,sqrt,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.35714285714285715,0.5892857142857143,0.6428571428571428,0.6785714285714286,0.9,0.6335714285714286,0.17405136469163465,103,0.5555555555555556,0.7481481481481481,0.7325102880658435,0.7777777777777778,0.9423868312757201,0.7512757201646091,0.1232023715932625,96,0.3571428571428571,0.6428571428571428,0.6964285714285714,0.6607142857142857,0.8615384615384616,0.6437362637362637,0.16287362183240633,297,0.5555555555555556,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.9444444444444444,0.7555555555555555,0.12472191289246469,264
0.16898083686828613,0.01201212067465128,0.013369894027709961,0.002176238738825664,SMOTE(random_state=42),,sqrt,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.39285714285714285,0.42857142857142855,0.6428571428571428,0.8035714285714286,0.9,0.6335714285714286,0.19996938541196954,103,0.5900383141762452,0.6222222222222222,0.7325102880658435,0.839506172839506,0.9423868312757201,0.7453327657159075,0.13201206300510526,149,0.4107142857142857,0.48214285714285715,0.6785714285714286,0.6964285714285715,0.8769230769230769,0.628956043956044,0.16594303519897116,311,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.8333333333333334,0.9444444444444444,0.7555555555555555,0.11967032904743341,264
0.16728081703186035,0.004624427337056981,0.015071392059326172,0.003048724939874441,SMOTE(random_state=42),,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.35714285714285715,0.5892857142857143,0.6428571428571428,0.6785714285714286,0.9,0.6335714285714286,0.17405136469163465,103,0.5555555555555556,0.7481481481481481,0.7325102880658435,0.7777777777777778,0.9423868312757201,0.7512757201646091,0.1232023715932625,96,0.3035714285714286,0.6339285714285714,0.6785714285714286,0.6785714285714286,0.8769230769230769,0.6343131868131868,0.18556260468102867,304,0.5555555555555556,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.9444444444444444,0.7555555555555555,0.12472191289246469,264
0.2356393814086914,0.01843716685557014,0.02107348442077637,0.005216417520005488,SMOTE(random_state=42),,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.32142857142857145,0.4642857142857143,0.7142857142857143,0.8035714285714286,0.8615384615384616,0.6330219780219781,0.20662675087469135,107,0.5185185185185185,0.6523297491039427,0.8243021346469622,0.839506172839506,0.8888888888888888,0.7447090927995637,0.138423604439563,152,0.24999999999999997,0.5535714285714286,0.6964285714285714,0.7053571428571428,0.8,0.6010714285714286,0.19237903700130898,339,0.5,0.7222222222222222,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.7555555555555556,0.13877773329774218,247
0.12387967109680176,0.009443643510722697,0.010189294815063477,0.00406846685647055,SMOTE(random_state=42),,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.35714285714285715,0.5892857142857143,0.5535714285714286,0.8035714285714286,0.8615384615384616,0.6330219780219781,0.18201177886724673,107,0.5555555555555556,0.7481481481481481,0.7071702244116037,0.839506172839506,0.8888888888888888,0.7478537979687404,0.11569348168752891,144,0.4017857142857143,0.6071428571428571,0.6339285714285714,0.6875000000000001,0.7692307692307692,0.6199175824175824,0.12231338784957545,317,0.5555555555555556,0.7777777777777778,0.7222222222222222,0.8333333333333334,0.8888888888888888,0.7555555555555556,0.1143958904554111,247
0.10232315063476563,0.007827235263844408,0.009493398666381835,0.002620497496233598,SMOTE(random_state=42),10,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.35714285714285715,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.633021978021978,0.16549468791490612,109,0.5555555555555556,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7498810030610797,0.11218629258751506,129,0.4285714285714286,0.6785714285714286,0.8214285714285715,0.6696428571428572,0.8846153846153847,0.6965659340659341,0.15736771164082294,259,0.5555555555555556,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7555555555555556,0.1143958904554111,247
0.06311216354370117,0.009497458006752635,0.00884561538696289,0.002278740508399861,SMOTE(random_state=42),10,log2,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.35714285714285715,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.633021978021978,0.16549468791490612,109,0.5555555555555556,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7498810030610797,0.11218629258751506,129,0.4285714285714286,0.6785714285714286,0.8214285714285715,0.6696428571428572,0.8846153846153847,0.6965659340659341,0.15736771164082294,259,0.5555555555555556,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7555555555555556,0.1143958904554111,247
0.07304325103759765,0.011682149555122714,0.011481666564941406,0.006264345636626708,SMOTE(random_state=42),10,log2,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.35714285714285715,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.633021978021978,0.16549468791490612,109,0.5555555555555556,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7498810030610797,0.11218629258751506,129,0.4285714285714286,0.6785714285714286,0.8214285714285715,0.6696428571428572,0.8846153846153847,0.6965659340659341,0.15736771164082294,259,0.5555555555555556,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7555555555555556,0.1143958904554111,247
0.10505023002624511,0.006532350972011753,0.0073509693145751955,4.293796155243592e-05,SMOTE(random_state=42),,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.35714285714285715,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.633021978021978,0.16549468791490612,109,0.5555555555555556,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7498810030610797,0.11218629258751506,129,0.4285714285714286,0.6785714285714286,0.8214285714285715,0.6696428571428572,0.8846153846153847,0.6965659340659341,0.15736771164082294,259,0.5555555555555556,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7555555555555556,0.1143958904554111,247
0.10465517044067382,0.006974773612267584,0.007945060729980469,0.0001621886435537507,SMOTE(random_state=42),10,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.35714285714285715,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.633021978021978,0.16549468791490612,109,0.5555555555555556,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7498810030610797,0.11218629258751506,129,0.4285714285714286,0.6785714285714286,0.8214285714285715,0.6696428571428572,0.8846153846153847,0.6965659340659341,0.15736771164082294,259,0.5555555555555556,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7555555555555556,0.1143958904554111,247
0.06811351776123047,0.012543114259080026,0.007638025283813477,4.5795585651160276e-05,SMOTE(random_state=42),,log2,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.35714285714285715,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.633021978021978,0.16549468791490612,109,0.5555555555555556,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7498810030610797,0.11218629258751506,129,0.4285714285714286,0.6785714285714286,0.8214285714285715,0.6696428571428572,0.8846153846153847,0.6965659340659341,0.15736771164082294,259,0.5555555555555556,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7555555555555556,0.1143958904554111,247
0.07931928634643555,0.013578106974923627,0.01085195541381836,0.00283258261235302,SMOTE(random_state=42),,log2,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.35714285714285715,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.633021978021978,0.16549468791490612,109,0.5555555555555556,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7498810030610797,0.11218629258751506,129,0.4285714285714286,0.6785714285714286,0.8214285714285715,0.6696428571428572,0.8846153846153847,0.6965659340659341,0.15736771164082294,259,0.5555555555555556,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7555555555555556,0.1143958904554111,247
0.07522897720336914,0.009857558049652182,0.011179590225219726,0.004831605514011574,SMOTE(random_state=42),,log2,100,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.35714285714285715,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.633021978021978,0.16549468791490612,109,0.5555555555555556,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7498810030610797,0.11218629258751506,129,0.4285714285714286,0.6785714285714286,0.8214285714285715,0.6696428571428572,0.8846153846153847,0.6965659340659341,0.15736771164082294,259,0.5555555555555556,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7555555555555556,0.1143958904554111,247
0.07388267517089844,0.0057402035558574436,0.013756752014160156,0.006000296739945569,SMOTE(random_state=42),10,log2,100,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.35714285714285715,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.633021978021978,0.16549468791490612,109,0.5555555555555556,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7498810030610797,0.11218629258751506,129,0.4285714285714286,0.6785714285714286,0.8214285714285715,0.6696428571428572,0.8846153846153847,0.6965659340659341,0.15736771164082294,259,0.5555555555555556,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7555555555555556,0.1143958904554111,247
0.07034945487976074,0.00464074118473069,0.011083412170410156,0.003574927546533504,SMOTE(random_state=42),10,log2,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.35714285714285715,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.633021978021978,0.16549468791490612,109,0.5555555555555556,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7498810030610797,0.11218629258751506,129,0.4285714285714286,0.6785714285714286,0.8214285714285715,0.6696428571428572,0.8846153846153847,0.6965659340659341,0.15736771164082294,259,0.5555555555555556,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7555555555555556,0.1143958904554111,247
0.07341728210449219,0.008163198101411225,0.008590221405029297,0.0014450477739325175,SMOTE(random_state=42),,log2,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.35714285714285715,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.633021978021978,0.16549468791490612,109,0.5555555555555556,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7498810030610797,0.11218629258751506,129,0.4285714285714286,0.6785714285714286,0.8214285714285715,0.6696428571428572,0.8846153846153847,0.6965659340659341,0.15736771164082294,259,0.5555555555555556,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7555555555555556,0.1143958904554111,247
0.1098714828491211,0.006714308720803287,0.009806537628173828,0.0023349340130358305,SMOTE(random_state=42),,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.35714285714285715,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.633021978021978,0.16549468791490612,109,0.5555555555555556,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7498810030610797,0.11218629258751506,129,0.4285714285714286,0.6785714285714286,0.8214285714285715,0.6696428571428572,0.8846153846153847,0.6965659340659341,0.15736771164082294,259,0.5555555555555556,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7555555555555556,0.1143958904554111,247
0.2261575698852539,0.011008594738726833,0.02318120002746582,0.007660970437246687,SMOTE(random_state=42),5,sqrt,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.32142857142857145,0.5178571428571428,0.6428571428571428,0.8035714285714286,0.8615384615384616,0.6294505494505495,0.19580257586130842,121,0.5185185185185185,0.6666666666666666,0.7325102880658435,0.839506172839506,0.8888888888888888,0.7292181069958847,0.13113051039772464,245,0.2857142857142857,0.5357142857142857,0.6428571428571428,0.6964285714285715,0.8461538461538461,0.6013736263736263,0.18688266322813282,338,0.5,0.6666666666666666,0.7222222222222222,0.8333333333333334,0.8888888888888888,0.7222222222222222,0.13608276348795434,311
0.2304943561553955,0.010934370247035769,0.02566704750061035,0.006367426129054404,SMOTE(random_state=42),,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.32142857142857145,0.42857142857142855,0.7142857142857143,0.8035714285714286,0.8615384615384616,0.625879120879121,0.21285961068990994,122,0.5185185185185185,0.6222222222222222,0.8243021346469622,0.839506172839506,0.8888888888888888,0.7386875874232196,0.14289385502351953,229,0.24999999999999997,0.5,0.6964285714285714,0.6875000000000001,0.8076923076923077,0.588324175824176,0.19591283251047517,348,0.5,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.7444444444444445,0.14315665251916806,279
0.10001182556152344,0.0047304015525479,0.011121129989624024,0.003649563195754836,SMOTE(random_state=42),10,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.35714285714285715,0.5178571428571428,0.6428571428571428,0.8035714285714286,0.8,0.6242857142857142,0.170912914929785,123,0.5555555555555556,0.6666666666666666,0.7325102880658435,0.839506172839506,0.878968253968254,0.7346413874191652,0.1170672516541219,239,0.2767857142857143,0.5714285714285714,0.7321428571428572,0.6964285714285715,0.8307692307692307,0.621510989010989,0.1913033349059597,313,0.5555555555555556,0.6666666666666666,0.7222222222222222,0.8333333333333334,0.8888888888888888,0.7333333333333334,0.1186342028003479,297
0.06564145088195801,0.008513128335272395,0.008283138275146484,0.0013220527817403155,SMOTE(random_state=42),10,sqrt,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.5892857142857143,0.6785714285714286,0.8615384615384616,0.6223076923076923,0.1518060773969395,124,0.5900383141762452,0.7481481481481481,0.7481481481481481,0.7777777777777778,0.8888888888888888,0.7506002554278416,0.09555577063088184,99,0.4910714285714286,0.7410714285714286,0.7589285714285714,0.6607142857142857,0.8615384615384616,0.7026648351648352,0.12362291203944918,237,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.7666666666666666,0.08888888888888886,229
0.0709916591644287,0.0050926321802834745,0.008963489532470703,0.0023572267438309756,SMOTE(random_state=42),10,sqrt,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.39285714285714285,0.5892857142857143,0.5892857142857143,0.6785714285714286,0.8615384615384616,0.6223076923076923,0.1518060773969395,124,0.5900383141762452,0.7481481481481481,0.7481481481481481,0.7777777777777778,0.8888888888888888,0.7506002554278416,0.09555577063088184,99,0.4910714285714286,0.7410714285714286,0.7589285714285714,0.6607142857142857,0.8615384615384616,0.7026648351648352,0.12362291203944918,237,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.7666666666666666,0.08888888888888886,229
0.06688342094421387,0.0075851506605083,0.00971393585205078,0.004115171214811153,SMOTE(random_state=42),10,sqrt,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.39285714285714285,0.5892857142857143,0.5892857142857143,0.6785714285714286,0.8615384615384616,0.6223076923076923,0.1518060773969395,124,0.5900383141762452,0.7481481481481481,0.7481481481481481,0.7777777777777778,0.8888888888888888,0.7506002554278416,0.09555577063088184,99,0.4910714285714286,0.7410714285714286,0.7589285714285714,0.6607142857142857,0.8615384615384616,0.7026648351648352,0.12362291203944918,237,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.7666666666666666,0.08888888888888886,229
0.11387448310852051,0.009804732322736978,0.008440446853637696,0.0021366622735326103,SMOTE(random_state=42),10,sqrt,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.39285714285714285,0.5892857142857143,0.5892857142857143,0.6785714285714286,0.8615384615384616,0.6223076923076923,0.1518060773969395,124,0.5900383141762452,0.7481481481481481,0.7481481481481481,0.7777777777777778,0.8888888888888888,0.7506002554278416,0.09555577063088184,99,0.4910714285714286,0.7410714285714286,0.7589285714285714,0.6607142857142857,0.8615384615384616,0.7026648351648352,0.12362291203944918,237,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.7666666666666666,0.08888888888888886,229
