mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.014676451683044434,0.0009215198368783549,0.009075498580932618,0.0005674523082824104,,1.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,1.0,0.8461538461538461,0.946060606060606,0.060115298285669035,31,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9461538461538461,0.06007884366082041,31
0.024848318099975585,0.011396801414645092,0.011616230010986328,0.0015820993789760723,,1.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,1.0,0.8461538461538461,0.946060606060606,0.060115298285669035,31,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9461538461538461,0.06007884366082041,31
0.019571828842163085,0.007509413905724144,0.01216893196105957,0.003014763159845895,,1.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,1.0,0.8461538461538461,0.946060606060606,0.060115298285669035,31,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9461538461538461,0.06007884366082041,31
0.018129348754882812,0.005443339406107798,0.01158127784729004,0.0019434147352311243,,1.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,1.0,0.8461538461538461,0.946060606060606,0.060115298285669035,31,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9461538461538461,0.06007884366082041,31
0.0395655632019043,0.03898359042050489,0.009961175918579101,0.00030446485323656815,,1.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,1.0,0.8461538461538461,0.946060606060606,0.060115298285669035,31,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9461538461538461,0.06007884366082041,31
0.01482861042022705,0.0029078442535023933,0.009533429145812988,0.0008459287835886717,,1.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,1.0,0.8461538461538461,0.946060606060606,0.060115298285669035,31,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9461538461538461,0.06007884366082041,31
0.0176372766494751,0.0022300096571116453,0.010287618637084961,0.0008546365449403012,,1.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,1.0,0.8461538461538461,0.946060606060606,0.060115298285669035,31,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9461538461538461,0.06007884366082041,31
0.02969813346862793,0.0136423206141811,0.014339017868041991,0.005074438121094118,,1.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,1.0,0.8461538461538461,0.946060606060606,0.060115298285669035,31,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9461538461538461,0.06007884366082041,31
0.033266234397888186,0.007708841807484369,0.011664390563964844,0.002230476409369641,,1.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,1.0,0.8461538461538461,0.946060606060606,0.060115298285669035,31,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9461538461538461,0.06007884366082041,31
0.02721278667449951,0.01655942712166945,0.011017131805419921,0.0016646705658231137,,1.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,1.0,0.8461538461538461,0.946060606060606,0.060115298285669035,31,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9461538461538461,0.06007884366082041,31
0.010741376876831054,0.0007862861635795545,0.009315252304077148,0.0005798597961408946,,1.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,1.0,0.8461538461538461,0.946060606060606,0.060115298285669035,31,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9461538461538461,0.06007884366082041,31
0.0633652687072754,0.036308324540794606,0.01395256519317627,0.004351157235473436,,1.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,1.0,0.8461538461538461,0.946060606060606,0.060115298285669035,31,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9461538461538461,0.06007884366082041,31
0.010496020317077637,0.003265583206435541,0.009859919548034668,0.0006799814513658699,,0.1,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9306759906759907,0.0725795074091642,46,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9307692307692308,0.07256908563120462,46
0.01424548625946045,0.003865917460933383,0.01053931713104248,0.00054805411538076,,0.1,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9306759906759907,0.0725795074091642,46,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9307692307692308,0.07256908563120462,46
0.0131211519241333,0.0034780769541441874,0.009778308868408202,0.0007069461759121778,,0.1,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9306759906759907,0.0725795074091642,46,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9307692307692308,0.07256908563120462,46
0.0233858585357666,0.017494853918611733,0.011384963989257812,0.0012327624165853026,,0.1,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9306759906759907,0.0725795074091642,46,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9307692307692308,0.07256908563120462,46
0.023101496696472167,0.01980223531039631,0.01287384033203125,0.00394644499726673,,0.1,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9306759906759907,0.0725795074091642,46,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9307692307692308,0.07256908563120462,46
0.02045407295227051,0.006123094947439694,0.012912106513977051,0.004180347062039499,,0.1,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9306759906759907,0.0725795074091642,46,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9307692307692308,0.07256908563120462,46
0.02214040756225586,0.00551488605666512,0.011789464950561523,0.002954144215226621,,0.1,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9306759906759907,0.0725795074091642,46,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9307692307692308,0.07256908563120462,46
0.013341140747070313,0.0013861881598079074,0.010329389572143554,0.0006130929862897695,,0.1,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9306759906759907,0.0725795074091642,46,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9307692307692308,0.07256908563120462,46
0.019349431991577147,0.008007084980507393,0.01018824577331543,0.000850134047040317,,0.1,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9306759906759907,0.0725795074091642,46,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9307692307692308,0.07256908563120462,46
0.0148667573928833,0.0036013085935235954,0.010549497604370118,0.0016935397468512885,,0.1,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9306759906759907,0.0725795074091642,46,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9307692307692308,0.07256908563120462,46
0.01948239803314209,0.00931271774169925,0.009624385833740234,0.000929027864606661,,0.1,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9306759906759907,0.0725795074091642,46,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9307692307692308,0.07256908563120462,46
0.037442564964294434,0.02830892617233191,0.012875795364379883,0.004123296148946108,,0.1,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9306759906759907,0.0725795074091642,46,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9307692307692308,0.07256908563120462,46
0.022713541984558105,0.007151156744712026,0.012055182456970214,0.0012057680741854432,,0.1,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9306759906759907,0.0725795074091642,46,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9307692307692308,0.07256908563120462,46
0.014781665802001954,0.008569645566148865,0.009563469886779785,0.0015603550438977466,,0.1,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9306759906759907,0.0725795074091642,46,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9307692307692308,0.07256908563120462,46
0.01653909683227539,0.006246791966579607,0.01028139591217041,0.0006416312637030491,,0.1,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9306759906759907,0.0725795074091642,46,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,0.9307692307692308,0.07256908563120462,46
0.01462106704711914,0.0036632357680527103,0.011300611495971679,0.0011262730396195105,,0.01,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.8403846153846154,0.9230769230769231,0.9230769230769231,0.7664335664335665,0.441958041958042,0.8145279720279721,0.1392143502918522,61,,,,,,,,,,,,,1,0.7857142857142857,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.46153846153846156,0.8175824175824176,0.1340884506402293,61
0.013219165802001952,0.0030012057359294813,0.01027376651763916,0.0005191513514568892,,0.01,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.8403846153846154,0.9230769230769231,0.9230769230769231,0.7664335664335665,0.441958041958042,0.8145279720279721,0.1392143502918522,61,,,,,,,,,,,,,1,0.7857142857142857,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.46153846153846156,0.8175824175824176,0.1340884506402293,61
0.0100921630859375,0.000838264929290426,0.009947681427001953,0.0003453323571109103,,0.01,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.8403846153846154,0.9230769230769231,0.9230769230769231,0.7664335664335665,0.441958041958042,0.8145279720279721,0.1392143502918522,61,,,,,,,,,,,,,1,0.7857142857142857,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.46153846153846156,0.8175824175824176,0.1340884506402293,61
0.01001126766204834,0.003067263698917717,0.008920431137084961,0.0009951316569688693,,0.01,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.8403846153846154,0.9230769230769231,0.9230769230769231,0.7664335664335665,0.441958041958042,0.8145279720279721,0.1392143502918522,61,,,,,,,,,,,,,1,0.7857142857142857,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.46153846153846156,0.8175824175824176,0.1340884506402293,61
0.016452765464782713,0.007099151915957176,0.011905813217163086,0.0021050365181711607,,0.01,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.8403846153846154,0.9230769230769231,0.9230769230769231,0.7664335664335665,0.441958041958042,0.8145279720279721,0.1392143502918522,61,,,,,,,,,,,,,1,0.7857142857142857,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.46153846153846156,0.8175824175824176,0.1340884506402293,61
