mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.013604044914245605,0.0010952601660297458,0.00980997085571289,0.00023624365132953167,,1.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9221445221445221,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648671,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.01692476272583008,0.0033601920362214058,0.00982339382171631,0.00020982671922765568,,100.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.037113094329833986,0.0038893853381625956,0.010195446014404298,0.0010772758213508555,,100.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.027256155014038087,0.005804485335723792,0.009293651580810547,0.0004054828338122112,,100.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.014253354072570801,0.0036421301793909053,0.009316968917846679,0.00040612454507192504,,100.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.02263767719268799,0.005027383727416239,0.009452342987060547,0.0004674956950079965,,100.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.014790201187133789,0.0015346433277196544,0.009590578079223634,0.00026597014957246073,,100.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.018090534210205077,0.0030868870346557396,0.009127092361450196,0.0004735233770396491,,100.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.028882455825805665,0.006795208720945392,0.00935811996459961,0.0006547762218372684,,100.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.013225054740905762,0.0033636713776792294,0.009232068061828613,0.000451813542315763,,100.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.024698567390441895,0.005008361364435726,0.009646248817443848,0.0005159439865039932,,100.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.01287541389465332,0.0028925836430111897,0.009050559997558594,0.0004159296374671493,,100.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.02638876438140869,0.002232542281990029,0.009891629219055176,0.00023929226653116592,,100.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.028577303886413573,0.007148679907306221,0.00921800136566162,0.00047881902405903505,,100.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.010936665534973144,0.0006920150580860693,0.009917879104614257,0.00013831747376096874,,0.1,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7846153846153846,0.9221445221445221,0.8461538461538461,0.8461538461538461,0.9221445221445221,0.9221445221445221,1.0,0.8443223443223443,1.0,0.9087678987678988,0.07274256420573105,46,,,,,,,,,,,,,1,1.0,0.7857142857142857,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,1.0,0.9093406593406593,0.07244625822551441,46
0.012698507308959961,0.0006995884007779916,0.0100630521774292,0.0002265845495967304,,0.1,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7846153846153846,0.9221445221445221,0.8461538461538461,0.8461538461538461,0.9221445221445221,0.9221445221445221,1.0,0.8443223443223443,1.0,0.9087678987678988,0.07274256420573105,46,,,,,,,,,,,,,1,1.0,0.7857142857142857,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,1.0,0.9093406593406593,0.07244625822551441,46
0.015331721305847168,0.0039784487369428885,0.010397696495056152,0.0006656982184055644,,0.1,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7846153846153846,0.9221445221445221,0.8461538461538461,0.8461538461538461,0.9221445221445221,0.9221445221445221,1.0,0.8443223443223443,1.0,0.9087678987678988,0.07274256420573105,46,,,,,,,,,,,,,1,1.0,0.7857142857142857,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,1.0,0.9093406593406593,0.07244625822551441,46
0.013763928413391113,0.002681857661334743,0.009957647323608399,0.00011365842531041852,,0.1,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7846153846153846,0.9221445221445221,0.8461538461538461,0.8461538461538461,0.9221445221445221,0.9221445221445221,1.0,0.8443223443223443,1.0,0.9087678987678988,0.07274256420573105,46,,,,,,,,,,,,,1,1.0,0.7857142857142857,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,1.0,0.9093406593406593,0.07244625822551441,46
0.011407566070556641,0.0018325711771617695,0.010092401504516601,0.0005990881954700062,,0.1,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7846153846153846,0.9221445221445221,0.8461538461538461,0.8461538461538461,0.9221445221445221,0.9221445221445221,1.0,0.8443223443223443,1.0,0.9087678987678988,0.07274256420573105,46,,,,,,,,,,,,,1,1.0,0.7857142857142857,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,1.0,0.9093406593406593,0.07244625822551441,46
0.01889338493347168,0.002607242250191393,0.0102128267288208,0.0009377297994613853,,0.1,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7846153846153846,0.9221445221445221,0.8461538461538461,0.8461538461538461,0.9221445221445221,0.9221445221445221,1.0,0.8443223443223443,1.0,0.9087678987678988,0.07274256420573105,46,,,,,,,,,,,,,1,1.0,0.7857142857142857,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,1.0,0.9093406593406593,0.07244625822551441,46
0.03264715671539307,0.01420353150446369,0.010269093513488769,0.0006253497818417094,,0.1,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7846153846153846,0.9221445221445221,0.8461538461538461,0.8461538461538461,0.9221445221445221,0.9221445221445221,1.0,0.8443223443223443,1.0,0.9087678987678988,0.07274256420573105,46,,,,,,,,,,,,,1,1.0,0.7857142857142857,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,1.0,0.9093406593406593,0.07244625822551441,46
0.011696410179138184,0.001173285153039184,0.010047507286071778,0.00036861251926331555,,0.1,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7846153846153846,0.9221445221445221,0.8461538461538461,0.8461538461538461,0.9221445221445221,0.9221445221445221,1.0,0.8443223443223443,1.0,0.9087678987678988,0.07274256420573105,46,,,,,,,,,,,,,1,1.0,0.7857142857142857,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,1.0,0.9093406593406593,0.07244625822551441,46
0.014721345901489259,0.0004587660657543688,0.009907388687133789,4.779269163607134e-05,,0.1,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7846153846153846,0.9221445221445221,0.8461538461538461,0.8461538461538461,0.9221445221445221,0.9221445221445221,1.0,0.8443223443223443,1.0,0.9087678987678988,0.07274256420573105,46,,,,,,,,,,,,,1,1.0,0.7857142857142857,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,1.0,0.9093406593406593,0.07244625822551441,46
0.011637353897094726,0.0016814991438523301,0.009295105934143066,0.0003672381774785249,,0.1,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7846153846153846,0.9221445221445221,0.8461538461538461,0.8461538461538461,0.9221445221445221,0.9221445221445221,1.0,0.8443223443223443,1.0,0.9087678987678988,0.07274256420573105,46,,,,,,,,,,,,,1,1.0,0.7857142857142857,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,1.0,0.9093406593406593,0.07244625822551441,46
0.009592866897583008,0.0018515453527256911,0.009052729606628418,0.0002531265352266408,,0.1,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7846153846153846,0.9221445221445221,0.8461538461538461,0.8461538461538461,0.9221445221445221,0.9221445221445221,1.0,0.8443223443223443,1.0,0.9087678987678988,0.07274256420573105,46,,,,,,,,,,,,,1,1.0,0.7857142857142857,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,1.0,0.9093406593406593,0.07244625822551441,46
0.01496434211730957,0.0006701959405056311,0.010004687309265136,0.0001258152281550119,,0.1,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7846153846153846,0.9221445221445221,0.8461538461538461,0.8461538461538461,0.9221445221445221,0.9221445221445221,1.0,0.8443223443223443,1.0,0.9087678987678988,0.07274256420573105,46,,,,,,,,,,,,,1,1.0,0.7857142857142857,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,1.0,0.9093406593406593,0.07244625822551441,46
0.01449897289276123,0.002535722661925042,0.009420156478881836,0.00027632742117339324,,0.1,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7846153846153846,0.9221445221445221,0.8461538461538461,0.8461538461538461,0.9221445221445221,0.9221445221445221,1.0,0.8443223443223443,1.0,0.9087678987678988,0.07274256420573105,46,,,,,,,,,,,,,1,1.0,0.7857142857142857,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,1.0,0.9093406593406593,0.07244625822551441,46
0.014447331428527832,0.0017474907320699329,0.009822773933410644,0.0006451401108983765,,0.1,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7846153846153846,0.9221445221445221,0.8461538461538461,0.8461538461538461,0.9221445221445221,0.9221445221445221,1.0,0.8443223443223443,1.0,0.9087678987678988,0.07274256420573105,46,,,,,,,,,,,,,1,1.0,0.7857142857142857,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,1.0,0.9093406593406593,0.07244625822551441,46
0.01278238296508789,0.004247265740673483,0.010546660423278809,0.003426373850400213,,0.1,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7846153846153846,0.9221445221445221,0.8461538461538461,0.8461538461538461,0.9221445221445221,0.9221445221445221,1.0,0.8443223443223443,1.0,0.9087678987678988,0.07274256420573105,46,,,,,,,,,,,,,1,1.0,0.7857142857142857,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,1.0,0.9093406593406593,0.07244625822551441,46
0.009340643882751465,0.0011790238356325182,0.009224128723144532,0.0007362329033280897,,0.01,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.7083333333333333,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6807692307692308,0.8403846153846154,0.9221445221445221,0.6923076923076923,0.7664335664335665,0.7926078088578089,0.07712844976268293,61,,,,,,,,,,,,,1,0.8571428571428571,0.7142857142857143,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.9230769230769231,0.6923076923076923,0.7692307692307693,0.7956043956043957,0.07552896825248169,61
0.00970165729522705,0.002761325719095131,0.009053969383239746,0.0002325693121292212,,0.01,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.7083333333333333,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6807692307692308,0.8403846153846154,0.9221445221445221,0.6923076923076923,0.7664335664335665,0.7926078088578089,0.07712844976268293,61,,,,,,,,,,,,,1,0.8571428571428571,0.7142857142857143,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.9230769230769231,0.6923076923076923,0.7692307692307693,0.7956043956043957,0.07552896825248169,61
0.010886931419372558,0.003980466400574628,0.007767939567565918,0.001004826213242559,,0.01,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.7083333333333333,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6807692307692308,0.8403846153846154,0.9221445221445221,0.6923076923076923,0.7664335664335665,0.7926078088578089,0.07712844976268293,61,,,,,,,,,,,,,1,0.8571428571428571,0.7142857142857143,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.9230769230769231,0.6923076923076923,0.7692307692307693,0.7956043956043957,0.07552896825248169,61
