mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.01817913055419922,0.0034498109250923224,0.009213590621948242,0.0003312660906713794,,1.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.8443223443223443,0.9230769230769231,0.9228005328005329,0.07710825312525471,31,,,,,,,,,,,,,1,1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.07692307692307691,31
0.017865204811096193,0.005033271268358835,0.009355401992797852,0.0003310020216950818,,1.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.8443223443223443,0.9230769230769231,0.9228005328005329,0.07710825312525471,31,,,,,,,,,,,,,1,1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.07692307692307691,31
0.013670730590820312,0.0016729240133844412,0.009559154510498047,0.00026391375201725186,,1.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.8443223443223443,0.9230769230769231,0.9228005328005329,0.07710825312525471,31,,,,,,,,,,,,,1,1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.07692307692307691,31
0.018163728713989257,0.003954261796306779,0.009230303764343261,0.0003639353370427849,,1.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.8443223443223443,0.9230769230769231,0.9228005328005329,0.07710825312525471,31,,,,,,,,,,,,,1,1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.07692307692307691,31
0.013848614692687989,0.0031954027308246217,0.009543776512145996,0.00032716528986919297,,1.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.8443223443223443,0.9230769230769231,0.9228005328005329,0.07710825312525471,31,,,,,,,,,,,,,1,1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.07692307692307691,31
0.01510765552520752,0.0021071666137927967,0.009515810012817382,0.0005148238334371062,,1.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.8443223443223443,0.9230769230769231,0.9228005328005329,0.07710825312525471,31,,,,,,,,,,,,,1,1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.07692307692307691,31
0.011716794967651368,0.0027335637633898427,0.007766222953796387,0.0013096259780746205,,1.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.8443223443223443,0.9230769230769231,0.9228005328005329,0.07710825312525471,31,,,,,,,,,,,,,1,1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.07692307692307691,31
0.01855945587158203,0.009793030632020347,0.00948939323425293,0.0004835845068444501,,1.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.8443223443223443,0.9230769230769231,0.9228005328005329,0.07710825312525471,31,,,,,,,,,,,,,1,1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.07692307692307691,31
0.014253520965576172,0.0036129160036382935,0.009521222114562989,0.0006025862922589893,,1.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.8443223443223443,0.9230769230769231,0.9228005328005329,0.07710825312525471,31,,,,,,,,,,,,,1,1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.07692307692307691,31
0.011922645568847656,0.0016871982164749547,0.009302353858947754,0.00038138839405984517,,1.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.8443223443223443,0.9230769230769231,0.9228005328005329,0.07710825312525471,31,,,,,,,,,,,,,1,1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.07692307692307691,31
0.027918362617492677,0.022525092391107587,0.008801722526550293,0.00136792736302772,,1.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.8443223443223443,0.9230769230769231,0.9228005328005329,0.07710825312525471,31,,,,,,,,,,,,,1,1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.07692307692307691,31
0.016504621505737303,0.00605125873914412,0.009462451934814453,0.002077888259966364,,1.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.8443223443223443,0.9230769230769231,0.9228005328005329,0.07710825312525471,31,,,,,,,,,,,,,1,1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.07692307692307691,31
0.01824629306793213,0.0026260116968037477,0.009621810913085938,0.00031412788837273105,,1.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.8443223443223443,0.9230769230769231,0.9228005328005329,0.07710825312525471,31,,,,,,,,,,,,,1,1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.07692307692307691,31
0.01136033535003662,0.0015687667090960881,0.009270048141479493,0.00034666571685519447,,1.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.8443223443223443,0.9230769230769231,0.9228005328005329,0.07710825312525471,31,,,,,,,,,,,,,1,1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.07692307692307691,31
0.017510652542114258,0.003655217407775901,0.009500408172607422,0.0005505838730808532,,1.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.8443223443223443,0.9230769230769231,0.9228005328005329,0.07710825312525471,31,,,,,,,,,,,,,1,1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.07692307692307691,31
0.008980798721313476,0.001582290717928622,0.0072164773941040036,0.000288353969350749,,0.1,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.7608391608391608,0.9230769230769231,0.8839160839160838,0.08773243735422737,46,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.7692307692307693,0.9230769230769231,0.8851648351648352,0.08626373626373625,46
0.014246702194213867,0.005069597174640099,0.008631181716918946,0.0011660843960210408,,0.1,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.7608391608391608,0.9230769230769231,0.8839160839160838,0.08773243735422737,46,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.7692307692307693,0.9230769230769231,0.8851648351648352,0.08626373626373625,46
0.013646268844604492,0.0068555148643816835,0.007678008079528809,0.0011180364783542026,,0.1,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.7608391608391608,0.9230769230769231,0.8839160839160838,0.08773243735422737,46,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.7692307692307693,0.9230769230769231,0.8851648351648352,0.08626373626373625,46
0.010041236877441406,0.0007947725156728661,0.009222126007080078,0.0004207512192069804,,0.1,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.7608391608391608,0.9230769230769231,0.8839160839160838,0.08773243735422737,46,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.7692307692307693,0.9230769230769231,0.8851648351648352,0.08626373626373625,46
0.009970331192016601,0.002404378768380834,0.0094482421875,0.0007680807022583216,,0.1,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.7608391608391608,0.9230769230769231,0.8839160839160838,0.08773243735422737,46,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.7692307692307693,0.9230769230769231,0.8851648351648352,0.08626373626373625,46
0.010973763465881348,0.002435670871318189,0.007433080673217773,0.0005623897596716029,,0.1,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.7608391608391608,0.9230769230769231,0.8839160839160838,0.08773243735422737,46,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.7692307692307693,0.9230769230769231,0.8851648351648352,0.08626373626373625,46
0.014266753196716308,0.0032483026967515126,0.009490394592285156,0.00029762774357795736,,0.1,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.7608391608391608,0.9230769230769231,0.8839160839160838,0.08773243735422737,46,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.7692307692307693,0.9230769230769231,0.8851648351648352,0.08626373626373625,46
0.010512351989746094,0.0013704586830732965,0.009404897689819336,0.0002927986915879476,,0.1,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.7608391608391608,0.9230769230769231,0.8839160839160838,0.08773243735422737,46,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.7692307692307693,0.9230769230769231,0.8851648351648352,0.08626373626373625,46
0.017701244354248045,0.0033820450598755322,0.009212756156921386,0.0011003945614750988,,0.1,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.7608391608391608,0.9230769230769231,0.8839160839160838,0.08773243735422737,46,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.7692307692307693,0.9230769230769231,0.8851648351648352,0.08626373626373625,46
0.01616404056549072,0.0030162488496029817,0.01005251407623291,0.00017808584916454874,,0.1,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.7608391608391608,0.9230769230769231,0.8839160839160838,0.08773243735422737,46,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.7692307692307693,0.9230769230769231,0.8851648351648352,0.08626373626373625,46
0.011877346038818359,0.0021151607457558816,0.010010576248168946,0.0002637897292638285,,0.1,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.7608391608391608,0.9230769230769231,0.8839160839160838,0.08773243735422737,46,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.7692307692307693,0.9230769230769231,0.8851648351648352,0.08626373626373625,46
0.01453397274017334,0.003166671788056566,0.009685945510864259,0.0009457816742623082,,0.1,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.7608391608391608,0.9230769230769231,0.8839160839160838,0.08773243735422737,46,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.7692307692307693,0.9230769230769231,0.8851648351648352,0.08626373626373625,46
0.01607325077056885,0.002069251515691336,0.01015772819519043,0.0002970969339059576,,0.1,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.7608391608391608,0.9230769230769231,0.8839160839160838,0.08773243735422737,46,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.7692307692307693,0.9230769230769231,0.8851648351648352,0.08626373626373625,46
0.017243599891662596,0.002115892848145085,0.010463929176330567,0.0007190604143589206,,0.1,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.7608391608391608,0.9230769230769231,0.8839160839160838,0.08773243735422737,46,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.7692307692307693,0.9230769230769231,0.8851648351648352,0.08626373626373625,46
0.015118646621704101,0.004815040264005008,0.008770132064819336,0.0013375265211546636,,0.1,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.7608391608391608,0.9230769230769231,0.8839160839160838,0.08773243735422737,46,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.7692307692307693,0.9230769230769231,0.8851648351648352,0.08626373626373625,46
0.012256765365600586,0.0013354162687978064,0.010937952995300293,0.000584033817274927,,0.01,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.5286292654713708,0.9230769230769231,0.7664335664335665,0.6153846153846154,0.8461538461538461,0.7843868193210299,0.12135329615324095,61,,,,,,,,,,,,,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.6153846153846154,0.9230769230769231,0.7692307692307693,0.6153846153846154,0.8461538461538461,0.7939560439560439,0.10480688217105122,61
