mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.015407347679138183,0.0004376114723047964,0.009000539779663086,0.0001727182912059183,,1.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9221445221445221,0.8461538461538461,0.9221445221445221,0.9464801864801865,0.04912912442551484,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9467032967032967,0.0490244154476799,31
0.011124777793884277,0.002254854768196042,0.009288787841796875,0.000432810316120551,,1.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9221445221445221,0.8461538461538461,0.9221445221445221,0.9464801864801865,0.04912912442551484,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9467032967032967,0.0490244154476799,31
0.015591740608215332,0.0004848520607643192,0.009086227416992188,0.00022175112483372768,,1.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9221445221445221,0.8461538461538461,0.9221445221445221,0.9464801864801865,0.04912912442551484,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9467032967032967,0.0490244154476799,31
0.010701870918273926,0.00236362479583963,0.00890212059020996,9.767795904455374e-05,,1.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9221445221445221,0.8461538461538461,0.9221445221445221,0.9464801864801865,0.04912912442551484,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9467032967032967,0.0490244154476799,31
0.012755274772644043,0.0001953457352018518,0.008925771713256836,0.00010837986233261582,,1.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9221445221445221,0.8461538461538461,0.9221445221445221,0.9464801864801865,0.04912912442551484,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9467032967032967,0.0490244154476799,31
0.01074357032775879,0.0025181437340102125,0.008924531936645507,8.098899105453002e-05,,1.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9221445221445221,0.8461538461538461,0.9221445221445221,0.9464801864801865,0.04912912442551484,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9467032967032967,0.0490244154476799,31
0.013083314895629883,0.0013727806768937282,0.009045839309692383,0.0004903134741711946,,1.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9221445221445221,0.8461538461538461,0.9221445221445221,0.9464801864801865,0.04912912442551484,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9467032967032967,0.0490244154476799,31
0.013177061080932617,0.0008688469683104969,0.009014582633972168,0.0002744702900445903,,1.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9221445221445221,0.8461538461538461,0.9221445221445221,0.9464801864801865,0.04912912442551484,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9467032967032967,0.0490244154476799,31
0.010278415679931641,0.0012331526340506166,0.008909249305725097,9.168311672304949e-05,,1.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9221445221445221,0.8461538461538461,0.9221445221445221,0.9464801864801865,0.04912912442551484,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9467032967032967,0.0490244154476799,31
0.01307382583618164,0.0006225044285945611,0.009096193313598632,0.00031175119277081567,,1.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9221445221445221,0.8461538461538461,0.9221445221445221,0.9464801864801865,0.04912912442551484,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9467032967032967,0.0490244154476799,31
0.016493678092956543,0.002483115487487227,0.009266853332519531,0.0007793881470844111,,1.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9221445221445221,0.8461538461538461,0.9221445221445221,0.9464801864801865,0.04912912442551484,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9467032967032967,0.0490244154476799,31
0.01470959186553955,0.003714799742116889,0.0090226411819458,0.0001189647574564476,,1.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9221445221445221,0.8461538461538461,0.9221445221445221,0.9464801864801865,0.04912912442551484,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9467032967032967,0.0490244154476799,31
0.009989500045776367,0.00016214777276462127,0.009029126167297364,0.00014421168880757708,,1.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9221445221445221,0.8461538461538461,0.9221445221445221,0.9464801864801865,0.04912912442551484,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9467032967032967,0.0490244154476799,31
0.015581059455871581,0.001032470703234671,0.009086537361145019,0.0003641871703520137,,1.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9221445221445221,0.8461538461538461,0.9221445221445221,0.9464801864801865,0.04912912442551484,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9467032967032967,0.0490244154476799,31
0.009093999862670898,0.0011444463326463292,0.009086894989013671,0.00020430365579585038,,0.1,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.7608391608391608,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9221445221445221,0.7664335664335665,0.9221445221445221,0.8997202797202798,0.07950391172523047,46,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.7692307692307693,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.9010989010989012,0.0776651801498225,46
0.008858966827392577,0.0011471091884407449,0.008993315696716308,0.00016568437843712905,,0.1,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.7608391608391608,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9221445221445221,0.7664335664335665,0.9221445221445221,0.8997202797202798,0.07950391172523047,46,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.7692307692307693,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.9010989010989012,0.0776651801498225,46
0.011951398849487305,0.004218350398158934,0.009412312507629394,0.0006422484922849567,,0.1,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.7608391608391608,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9221445221445221,0.7664335664335665,0.9221445221445221,0.8997202797202798,0.07950391172523047,46,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.7692307692307693,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.9010989010989012,0.0776651801498225,46
0.01061098575592041,0.0023365299093038535,0.009040236473083496,0.00015754598862288314,,0.1,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.7608391608391608,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9221445221445221,0.7664335664335665,0.9221445221445221,0.8997202797202798,0.07950391172523047,46,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.7692307692307693,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.9010989010989012,0.0776651801498225,46
0.01026167869567871,0.003833465046816732,0.009176683425903321,0.00022320868596312343,,0.1,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.7608391608391608,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9221445221445221,0.7664335664335665,0.9221445221445221,0.8997202797202798,0.07950391172523047,46,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.7692307692307693,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.9010989010989012,0.0776651801498225,46
0.011818718910217286,0.0020878607134056093,0.00906670093536377,0.0002613956596484573,,0.1,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.7608391608391608,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9221445221445221,0.7664335664335665,0.9221445221445221,0.8997202797202798,0.07950391172523047,46,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.7692307692307693,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.9010989010989012,0.0776651801498225,46
0.011264443397521973,0.0028264443962739264,0.009091067314147949,0.0005075407544283867,,0.1,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.7608391608391608,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9221445221445221,0.7664335664335665,0.9221445221445221,0.8997202797202798,0.07950391172523047,46,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.7692307692307693,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.9010989010989012,0.0776651801498225,46
0.009147191047668457,0.001069019120638962,0.009185075759887695,0.0003762818517620955,,0.1,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.7608391608391608,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9221445221445221,0.7664335664335665,0.9221445221445221,0.8997202797202798,0.07950391172523047,46,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.7692307692307693,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.9010989010989012,0.0776651801498225,46
0.011112380027770995,0.0009210480881380305,0.009043526649475098,0.00030015088758498853,,0.1,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.7608391608391608,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9221445221445221,0.7664335664335665,0.9221445221445221,0.8997202797202798,0.07950391172523047,46,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.7692307692307693,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.9010989010989012,0.0776651801498225,46
0.00979149341583252,0.00030461216919979177,0.00893573760986328,8.401072352707517e-05,,0.1,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.7608391608391608,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9221445221445221,0.7664335664335665,0.9221445221445221,0.8997202797202798,0.07950391172523047,46,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.7692307692307693,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.9010989010989012,0.0776651801498225,46
0.009247922897338867,0.0022196736888881715,0.008917474746704101,9.460208874387427e-05,,0.1,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.7608391608391608,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9221445221445221,0.7664335664335665,0.9221445221445221,0.8997202797202798,0.07950391172523047,46,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.7692307692307693,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.9010989010989012,0.0776651801498225,46
0.010872197151184083,0.00028493294664997906,0.008952474594116211,0.00010723161256238942,,0.1,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.7608391608391608,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9221445221445221,0.7664335664335665,0.9221445221445221,0.8997202797202798,0.07950391172523047,46,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.7692307692307693,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.9010989010989012,0.0776651801498225,46
0.011903905868530273,0.0022800563030441305,0.008987951278686523,0.0001416536575248934,,0.1,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.7608391608391608,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9221445221445221,0.7664335664335665,0.9221445221445221,0.8997202797202798,0.07950391172523047,46,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.7692307692307693,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.9010989010989012,0.0776651801498225,46
0.012294530868530273,0.002813866143669147,0.009046626091003419,0.00016654219712402722,,0.1,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.7608391608391608,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9221445221445221,0.7664335664335665,0.9221445221445221,0.8997202797202798,0.07950391172523047,46,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.7692307692307693,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.9010989010989012,0.0776651801498225,46
0.010017490386962891,0.0002939815395264217,0.009559249877929688,0.0012184343553955615,,0.1,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.7608391608391608,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9221445221445221,0.7664335664335665,0.9221445221445221,0.8997202797202798,0.07950391172523047,46,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.7692307692307693,0.9230769230769231,0.8461538461538461,1.0,1.0,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.9010989010989012,0.0776651801498225,46
0.010321974754333496,0.003180069724431831,0.009136390686035157,0.00014986897060763078,,0.01,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.6923076923076923,0.9230769230769231,0.7664335664335665,1.0,0.8461538461538461,0.8461538461538461,0.7664335664335665,0.8461538461538461,0.8543123543123544,0.08874925187626959,61,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.6923076923076923,0.9230769230769231,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8549450549450549,0.08826166759101113,61
0.009409332275390625,0.00325028651795559,0.00899035930633545,0.00027595670971135885,,0.01,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.6923076923076923,0.9230769230769231,0.7664335664335665,1.0,0.8461538461538461,0.8461538461538461,0.7664335664335665,0.8461538461538461,0.8543123543123544,0.08874925187626959,61,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.6923076923076923,0.9230769230769231,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8549450549450549,0.08826166759101113,61
