mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.013454127311706542,0.0004115728722448764,0.002070164680480957,8.098840499430302e-05,,100.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.8541666666666667,0.8443223443223443,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8780661005661006,0.06094743698224691,16,0.979591836734694,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9285714285714286,0.9649659863945578,0.03899122477220859,21,0.8571428571428571,0.8571428571428571,0.8461538461538461,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8791208791208792,0.06058922528391307,16
0.013660383224487305,0.00033077528615410936,0.0020982503890991213,9.329682135198635e-05,,100.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.8541666666666667,0.8443223443223443,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8780661005661006,0.06094743698224691,16,0.979591836734694,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9285714285714286,0.9649659863945578,0.03899122477220859,21,0.8571428571428571,0.8571428571428571,0.8461538461538461,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8791208791208792,0.06058922528391307,16
0.013544702529907226,0.0005293223783071901,0.0021543502807617188,9.695208777334101e-05,,100.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.8541666666666667,0.8443223443223443,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8780661005661006,0.06094743698224691,16,0.979591836734694,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9523809523809524,0.9673469387755101,0.03739022063581306,1,0.8571428571428571,0.8571428571428571,0.8461538461538461,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8791208791208792,0.06058922528391307,16
0.013638162612915039,0.00038303293669805327,0.0020578861236572265,5.4128180042486536e-05,,100.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.8541666666666667,0.8443223443223443,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8780661005661006,0.06094743698224691,16,0.979591836734694,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9285714285714286,0.9649659863945578,0.03899122477220859,21,0.8571428571428571,0.8571428571428571,0.8461538461538461,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8791208791208792,0.06058922528391307,16
0.013718366622924805,0.0002655837861485331,0.002032351493835449,0.00010262351298354577,,100.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.8541666666666667,0.8443223443223443,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8780661005661006,0.06094743698224691,16,0.979591836734694,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9285714285714286,0.9649659863945578,0.03899122477220859,21,0.8571428571428571,0.8571428571428571,0.8461538461538461,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8791208791208792,0.06058922528391307,16
0.013579869270324707,0.0005679015692735217,0.002016568183898926,8.683278297162278e-05,,100.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.8541666666666667,0.8443223443223443,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8780661005661006,0.06094743698224691,16,0.979591836734694,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9523809523809524,0.9673469387755101,0.03739022063581306,1,0.8571428571428571,0.8571428571428571,0.8461538461538461,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8791208791208792,0.06058922528391307,16
0.013552165031433106,0.000567059235907114,0.0021520137786865236,9.478869070241452e-05,,10.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7608391608391608,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8771216283716285,0.0718910522485014,31,0.9591836734693878,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9523809523809524,0.9653061224489796,0.03722275923892369,6,0.8571428571428571,0.9285714285714286,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8785714285714287,0.07046904116411021,31
0.01362450122833252,0.0004978291609167325,0.0021074295043945314,7.249734677665831e-05,,10.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7608391608391608,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8771216283716285,0.0718910522485014,31,0.9591836734693878,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9523809523809524,0.9653061224489796,0.03722275923892369,6,0.8571428571428571,0.9285714285714286,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8785714285714287,0.07046904116411021,31
0.013446569442749023,0.0007131780329177608,0.002072310447692871,4.879962403197783e-05,,10.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7608391608391608,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8771216283716285,0.0718910522485014,31,0.9591836734693878,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9523809523809524,0.9653061224489796,0.03722275923892369,6,0.8571428571428571,0.9285714285714286,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8785714285714287,0.07046904116411021,31
0.013202238082885741,0.0008804945437069032,0.0020622968673706054,3.981710906114292e-05,,10.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7608391608391608,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8771216283716285,0.0718910522485014,31,0.9591836734693878,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9523809523809524,0.9653061224489796,0.03722275923892369,6,0.8571428571428571,0.9285714285714286,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8785714285714287,0.07046904116411021,31
0.01358325481414795,0.0005165481664442291,0.0021409511566162108,8.925009634765665e-05,,10.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7608391608391608,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8771216283716285,0.0718910522485014,31,0.9591836734693878,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9523809523809524,0.9653061224489796,0.03722275923892369,6,0.8571428571428571,0.9285714285714286,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8785714285714287,0.07046904116411021,31
0.013465952873229981,0.0005017620594539522,0.0021012067794799806,4.558404242364605e-05,,10.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7608391608391608,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8771216283716285,0.0718910522485014,31,0.9591836734693878,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9523809523809524,0.9653061224489796,0.03722275923892369,6,0.8571428571428571,0.9285714285714286,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8785714285714287,0.07046904116411021,31
0.013400864601135255,0.0005701167845166433,0.0021165132522583006,6.41744739621494e-05,,10.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7608391608391608,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8771216283716285,0.0718910522485014,31,0.9591836734693878,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9523809523809524,0.9653061224489796,0.03722275923892369,6,0.8571428571428571,0.9285714285714286,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8785714285714287,0.07046904116411021,31
0.013712310791015625,0.0003320189979515605,0.0021530628204345704,0.0001051710916248067,,10.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7608391608391608,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8771216283716285,0.0718910522485014,31,0.9591836734693878,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9523809523809524,0.9653061224489796,0.03722275923892369,6,0.8571428571428571,0.9285714285714286,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8785714285714287,0.07046904116411021,31
0.01370859146118164,0.0006067592922269307,0.0022119522094726563,0.00014164006937958813,,10.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7608391608391608,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8771216283716285,0.0718910522485014,31,0.9591836734693878,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9523809523809524,0.9653061224489796,0.03722275923892369,6,0.8571428571428571,0.9285714285714286,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8785714285714287,0.07046904116411021,31
0.013914012908935547,7.657633614483257e-05,0.002362680435180664,0.00010024755917398158,,10.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7608391608391608,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8771216283716285,0.0718910522485014,31,0.9591836734693878,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9523809523809524,0.9653061224489796,0.03722275923892369,6,0.8571428571428571,0.9285714285714286,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8785714285714287,0.07046904116411021,31
0.013915133476257325,4.905864779017864e-05,0.0022849321365356447,4.8785247873562185e-05,,10.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7608391608391608,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8771216283716285,0.0718910522485014,31,0.9591836734693878,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9523809523809524,0.9653061224489796,0.03722275923892369,6,0.8571428571428571,0.9285714285714286,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8785714285714287,0.07046904116411021,31
0.013727045059204102,0.0005755681401155082,0.002298307418823242,0.00012090755046600238,,10.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7608391608391608,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8771216283716285,0.0718910522485014,31,0.9591836734693878,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9523809523809524,0.9653061224489796,0.03722275923892369,6,0.8571428571428571,0.9285714285714286,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8785714285714287,0.07046904116411021,31
0.013848686218261718,0.0007742396010074025,0.002579474449157715,0.0002455673275346631,,10.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7608391608391608,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8771216283716285,0.0718910522485014,31,0.9591836734693878,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9523809523809524,0.9653061224489796,0.03722275923892369,6,0.8571428571428571,0.9285714285714286,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8785714285714287,0.07046904116411021,31
0.014124679565429687,6.646636209884717e-05,0.002730560302734375,0.00010436247635919462,,10.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7608391608391608,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8771216283716285,0.0718910522485014,31,0.9591836734693878,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9523809523809524,0.9653061224489796,0.03722275923892369,6,0.8571428571428571,0.9285714285714286,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8785714285714287,0.07046904116411021,31
0.013978099822998047,0.00044382038532004165,0.0026473522186279295,0.00011621856886661426,,10.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7608391608391608,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8771216283716285,0.0718910522485014,31,0.9591836734693878,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9523809523809524,0.9653061224489796,0.03722275923892369,6,0.8571428571428571,0.9285714285714286,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8785714285714287,0.07046904116411021,31
0.014200401306152344,0.00021879634943398272,0.0028511762619018556,6.619858756830092e-05,,0.1,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.8571428571428571,0.8443223443223443,0.9221445221445221,1.0,0.8403846153846154,0.8443223443223443,0.6807692307692308,0.8461538461538461,0.8443223443223443,0.8464177489177489,0.07793951775677462,46,0.8775510204081634,0.979591836734694,0.8571428571428572,0.9761904761904763,1.0,0.9285714285714286,1.0,0.8333333333333334,0.8333333333333334,0.8809523809523809,0.9166666666666667,0.06463032565957912,46,0.7857142857142857,0.8571428571428571,0.8461538461538461,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8489010989010989,0.07546698796287918,46
0.014243412017822265,9.44094705090114e-05,0.0027980566024780273,8.326684481002647e-05,,0.1,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.8571428571428571,0.8443223443223443,0.9221445221445221,1.0,0.8403846153846154,0.8443223443223443,0.6807692307692308,0.8461538461538461,0.8443223443223443,0.8464177489177489,0.07793951775677462,46,0.8775510204081634,0.979591836734694,0.8571428571428572,0.9761904761904763,1.0,0.9285714285714286,1.0,0.8333333333333334,0.8333333333333334,0.8809523809523809,0.9166666666666667,0.06463032565957912,46,0.7857142857142857,0.8571428571428571,0.8461538461538461,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8489010989010989,0.07546698796287918,46
0.013829207420349121,0.0005643765565843124,0.0027540922164916992,0.0001477791073380165,,0.1,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.8571428571428571,0.8443223443223443,0.9221445221445221,1.0,0.8403846153846154,0.8443223443223443,0.6807692307692308,0.8461538461538461,0.8443223443223443,0.8464177489177489,0.07793951775677462,46,0.8775510204081634,0.979591836734694,0.8571428571428572,0.9761904761904763,1.0,0.9285714285714286,1.0,0.8333333333333334,0.8333333333333334,0.8809523809523809,0.9166666666666667,0.06463032565957912,46,0.7857142857142857,0.8571428571428571,0.8461538461538461,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8489010989010989,0.07546698796287918,46
0.014156651496887208,0.000142534437393082,0.002850246429443359,0.0001632291949077207,,0.1,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.8571428571428571,0.8443223443223443,0.9221445221445221,1.0,0.8403846153846154,0.8443223443223443,0.6807692307692308,0.8461538461538461,0.8443223443223443,0.8464177489177489,0.07793951775677462,46,0.8775510204081634,0.979591836734694,0.8571428571428572,0.9761904761904763,1.0,0.9285714285714286,1.0,0.8333333333333334,0.8333333333333334,0.8809523809523809,0.9166666666666667,0.06463032565957912,46,0.7857142857142857,0.8571428571428571,0.8461538461538461,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8489010989010989,0.07546698796287918,46
