mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.01371626853942871,0.00014588056483824877,0.002094864845275879,5.9592746500727113e-05,,100.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9285714285714286,0.9047619047619048,1.0,0.9285714285714286,0.8333333333333333,0.9214285714285715,0.054960134732633614,16,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.013575553894042969,0.0005569533533733855,0.0020475387573242188,4.9440333653821044e-05,,100.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9285714285714286,0.9047619047619048,1.0,0.9285714285714286,0.8333333333333333,0.9214285714285715,0.054960134732633614,16,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.013280677795410156,0.0007071158625547493,0.002046966552734375,8.025526355004615e-05,,100.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9285714285714286,0.9047619047619048,1.0,0.9285714285714286,0.8333333333333333,0.9214285714285715,0.054960134732633614,16,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.013418817520141601,0.0007679737945346971,0.002064371109008789,4.323643200409353e-05,,100.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9285714285714286,0.9047619047619048,1.0,0.9285714285714286,0.8333333333333333,0.9214285714285715,0.054960134732633614,16,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.01339576244354248,0.0007267356101717609,0.0021113157272338867,3.785547252823144e-05,,100.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9285714285714286,0.9047619047619048,1.0,0.9285714285714286,0.8333333333333333,0.9214285714285715,0.054960134732633614,16,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.013601565361022949,0.0004285638580577839,0.0021047115325927733,7.267128137244464e-05,,100.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9285714285714286,0.9047619047619048,1.0,0.9285714285714286,0.8333333333333333,0.9214285714285715,0.054960134732633614,16,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.013733863830566406,3.408201718996162e-05,0.002046084403991699,6.26395486274059e-05,,100.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9285714285714286,0.9047619047619048,1.0,0.9285714285714286,0.8333333333333333,0.9214285714285715,0.054960134732633614,16,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.014179182052612305,8.845096646768719e-05,0.0027295351028442383,7.453921522673814e-05,,1.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7664335664335665,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8093127705627705,0.07220750361273374,31,0.979591836734694,0.8571428571428571,0.8333333333333334,0.9523809523809523,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9523809523809524,0.9047619047619047,0.9193877551020408,0.049432196417592125,31,0.8571428571428571,0.8571428571428571,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8098901098901099,0.07223550958041668,46
0.014025616645812988,0.00023516664158286258,0.0026027679443359373,9.841945513238459e-05,,1.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7664335664335665,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8093127705627705,0.07220750361273374,31,0.979591836734694,0.8571428571428571,0.8333333333333334,0.9523809523809523,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9523809523809524,0.9047619047619047,0.9193877551020408,0.049432196417592125,31,0.8571428571428571,0.8571428571428571,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8098901098901099,0.07223550958041668,46
0.013940167427062989,0.0004696368063654378,0.0027714014053344727,8.723653707980645e-05,,1.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7664335664335665,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8093127705627705,0.07220750361273374,31,0.979591836734694,0.8571428571428571,0.8333333333333334,0.9523809523809523,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9523809523809524,0.9047619047619047,0.9193877551020408,0.049432196417592125,31,0.8571428571428571,0.8571428571428571,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8098901098901099,0.07223550958041668,46
0.014166688919067383,5.167209952896766e-05,0.002702784538269043,8.549286334958512e-05,,1.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7664335664335665,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8093127705627705,0.07220750361273374,31,0.979591836734694,0.8571428571428571,0.8333333333333334,0.9523809523809523,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9523809523809524,0.9047619047619047,0.9193877551020408,0.049432196417592125,31,0.8571428571428571,0.8571428571428571,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8098901098901099,0.07223550958041668,46
0.014141559600830078,8.934985561976989e-05,0.002731132507324219,0.00010097187552135521,,1.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7664335664335665,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8093127705627705,0.07220750361273374,31,0.979591836734694,0.8571428571428571,0.8333333333333334,0.9523809523809523,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9523809523809524,0.9047619047619047,0.9193877551020408,0.049432196417592125,31,0.8571428571428571,0.8571428571428571,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8098901098901099,0.07223550958041668,46
0.01408243179321289,8.931498564388051e-05,0.002618265151977539,0.00010031478644394713,,1.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7664335664335665,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8093127705627705,0.07220750361273374,31,0.979591836734694,0.8571428571428571,0.8333333333333334,0.9523809523809523,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9523809523809524,0.9047619047619047,0.9193877551020408,0.049432196417592125,31,0.8571428571428571,0.8571428571428571,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8098901098901099,0.07223550958041668,46
0.01415266990661621,6.201708589839739e-05,0.0027196645736694337,4.686662240256287e-05,,1.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7664335664335665,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8093127705627705,0.07220750361273374,31,0.979591836734694,0.8571428571428571,0.8333333333333334,0.9523809523809523,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9523809523809524,0.9047619047619047,0.9193877551020408,0.049432196417592125,31,0.8571428571428571,0.8571428571428571,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8098901098901099,0.07223550958041668,46
0.014166855812072754,9.332273631040364e-05,0.002645063400268555,0.0001151035812677648,,1.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7664335664335665,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8093127705627705,0.07220750361273374,31,0.979591836734694,0.8571428571428571,0.8333333333333334,0.9523809523809523,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9523809523809524,0.9047619047619047,0.9193877551020408,0.049432196417592125,31,0.8571428571428571,0.8571428571428571,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8098901098901099,0.07223550958041668,46
0.013983607292175293,0.0005851677359889591,0.0027663469314575194,8.630222032901517e-05,,1.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7664335664335665,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8093127705627705,0.07220750361273374,31,0.979591836734694,0.8571428571428571,0.8333333333333334,0.9523809523809523,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9523809523809524,0.9047619047619047,0.9193877551020408,0.049432196417592125,31,0.8571428571428571,0.8571428571428571,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8098901098901099,0.07223550958041668,46
0.01418154239654541,0.00010471658026654,0.002675032615661621,0.00016728078375993676,,1.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7664335664335665,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8093127705627705,0.07220750361273374,31,0.979591836734694,0.8571428571428571,0.8333333333333334,0.9523809523809523,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9523809523809524,0.9047619047619047,0.9193877551020408,0.049432196417592125,31,0.8571428571428571,0.8571428571428571,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8098901098901099,0.07223550958041668,46
0.014197731018066406,0.00010934954222844084,0.0026491641998291015,0.00012574694930621788,,1.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7664335664335665,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8093127705627705,0.07220750361273374,31,0.979591836734694,0.8571428571428571,0.8333333333333334,0.9523809523809523,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9523809523809524,0.9047619047619047,0.9193877551020408,0.049432196417592125,31,0.8571428571428571,0.8571428571428571,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8098901098901099,0.07223550958041668,46
0.014172220230102539,0.0001033230973782298,0.0027463436126708984,6.166686293643055e-05,,1.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7664335664335665,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8093127705627705,0.07220750361273374,31,0.979591836734694,0.8571428571428571,0.8333333333333334,0.9523809523809523,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9523809523809524,0.9047619047619047,0.9193877551020408,0.049432196417592125,31,0.8571428571428571,0.8571428571428571,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8098901098901099,0.07223550958041668,46
0.014247918128967285,5.660615927977867e-05,0.0027906179428100588,8.360364627044141e-05,,1.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7664335664335665,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8093127705627705,0.07220750361273374,31,0.979591836734694,0.8571428571428571,0.8333333333333334,0.9523809523809523,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9523809523809524,0.9047619047619047,0.9193877551020408,0.049432196417592125,31,0.8571428571428571,0.8571428571428571,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8098901098901099,0.07223550958041668,46
0.014225149154663086,6.774924762577045e-05,0.0027749061584472655,0.00011230501103289795,,1.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7664335664335665,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8093127705627705,0.07220750361273374,31,0.979591836734694,0.8571428571428571,0.8333333333333334,0.9523809523809523,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9523809523809524,0.9047619047619047,0.9193877551020408,0.049432196417592125,31,0.8571428571428571,0.8571428571428571,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8098901098901099,0.07223550958041668,46
0.014014935493469239,0.00045566428164062824,0.00259552001953125,8.631820770673804e-05,,1.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7664335664335665,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8093127705627705,0.07220750361273374,31,0.979591836734694,0.8571428571428571,0.8333333333333334,0.9523809523809523,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9523809523809524,0.9047619047619047,0.9193877551020408,0.049432196417592125,31,0.8571428571428571,0.8571428571428571,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8098901098901099,0.07223550958041668,46
0.014043951034545898,0.00041776142927926995,0.0028029441833496093,7.327842250694782e-05,,0.1,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.7083333333333333,0.7692307692307693,0.7692307692307693,0.7664335664335665,0.7664335664335665,0.8403846153846154,0.9230769230769231,0.9230769230769231,0.7664335664335665,0.8089776889776891,0.06932710693929492,46,0.8979591836734694,0.7551020408163266,0.8571428571428572,0.8571428571428572,0.9285714285714286,0.9047619047619048,0.9047619047619048,0.9523809523809524,0.9047619047619049,0.880952380952381,0.8843537414965986,0.051201492701180164,46,0.8571428571428571,0.7142857142857143,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.8109890109890111,0.06823813053301109,31
0.013916826248168946,0.0006341941751031041,0.002636265754699707,9.070597476333299e-05,,0.1,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.7083333333333333,0.7692307692307693,0.7692307692307693,0.7664335664335665,0.7664335664335665,0.8403846153846154,0.9230769230769231,0.9230769230769231,0.7664335664335665,0.8089776889776891,0.06932710693929492,46,0.8979591836734694,0.7551020408163266,0.8571428571428572,0.8571428571428572,0.9285714285714286,0.9047619047619048,0.9047619047619048,0.9523809523809524,0.9047619047619049,0.880952380952381,0.8843537414965986,0.051201492701180164,46,0.8571428571428571,0.7142857142857143,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.8109890109890111,0.06823813053301109,31
