mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.013851523399353027,0.0005405157024870303,0.0025101900100708008,0.00015889288997868962,,1.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.7754010695187166,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.7664335664335665,0.7664335664335665,0.8465411059528707,0.06936822618165517,16,1.0,0.9591836734693878,0.8809523809523809,0.9523809523809524,0.9285714285714286,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9435374149659864,0.032560810731358705,1,0.9285714285714286,0.7857142857142857,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8483516483516483,0.06774972589801474,16
0.013537907600402832,0.0008078373587005489,0.0022215843200683594,0.0001478514713701195,,1.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.7754010695187166,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.7664335664335665,0.7664335664335665,0.8465411059528707,0.06936822618165517,16,1.0,0.9591836734693878,0.8809523809523809,0.9523809523809524,0.9285714285714286,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9435374149659864,0.032560810731358705,1,0.9285714285714286,0.7857142857142857,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8483516483516483,0.06774972589801474,16
0.013688921928405762,0.0006612762103909557,0.002225804328918457,0.00020579073241676007,,1.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.7754010695187166,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.7664335664335665,0.7664335664335665,0.8465411059528707,0.06936822618165517,16,1.0,0.9591836734693878,0.8809523809523809,0.9523809523809524,0.9285714285714286,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9435374149659864,0.032560810731358705,1,0.9285714285714286,0.7857142857142857,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8483516483516483,0.06774972589801474,16
0.013499164581298828,0.0007270967345785793,0.0021216869354248047,4.181959744812157e-05,,1.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.7754010695187166,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.7664335664335665,0.7664335664335665,0.8465411059528707,0.06936822618165517,16,1.0,0.9591836734693878,0.8809523809523809,0.9523809523809524,0.9285714285714286,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9435374149659864,0.032560810731358705,1,0.9285714285714286,0.7857142857142857,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8483516483516483,0.06774972589801474,16
0.013639187812805176,0.0009474446883130463,0.0026681900024414064,0.0001326087394746018,,1.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.7754010695187166,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.7664335664335665,0.7664335664335665,0.8465411059528707,0.06936822618165517,16,1.0,0.9591836734693878,0.8809523809523809,0.9523809523809524,0.9285714285714286,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9435374149659864,0.032560810731358705,1,0.9285714285714286,0.7857142857142857,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8483516483516483,0.06774972589801474,16
0.013074111938476563,0.0008428613843798072,0.0020139455795288087,0.00012286088772169444,,1.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.7754010695187166,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.7664335664335665,0.7664335664335665,0.8465411059528707,0.06936822618165517,16,1.0,0.9591836734693878,0.8809523809523809,0.9523809523809524,0.9285714285714286,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9435374149659864,0.032560810731358705,1,0.9285714285714286,0.7857142857142857,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8483516483516483,0.06774972589801474,16
0.013258099555969238,0.0009292036048280279,0.002084517478942871,5.9454676792512567e-05,,1.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.7754010695187166,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.7664335664335665,0.7664335664335665,0.8465411059528707,0.06936822618165517,16,1.0,0.9591836734693878,0.8809523809523809,0.9523809523809524,0.9285714285714286,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9435374149659864,0.032560810731358705,1,0.9285714285714286,0.7857142857142857,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8483516483516483,0.06774972589801474,16
0.013544940948486328,0.0005697558797431756,0.002096271514892578,5.697208381398519e-05,,100.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.688888888888889,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8443223443223443,0.6923076923076923,0.8403846153846154,0.8403846153846154,0.8366894216894216,0.09426166580114788,31,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9523809523809523,0.9523809523809524,0.9047619047619048,0.9761904761904763,0.9047619047619049,0.9401360544217688,0.037820926867803105,31,1.0,0.7142857142857143,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8406593406593407,0.09065101526874877,31
0.01343984603881836,0.000443993788913538,0.0020910024642944334,4.67685922403782e-05,,100.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.688888888888889,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8443223443223443,0.6923076923076923,0.8403846153846154,0.8403846153846154,0.8366894216894216,0.09426166580114788,31,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9523809523809523,0.9523809523809524,0.9047619047619048,0.9761904761904763,0.9047619047619049,0.9401360544217688,0.037820926867803105,31,1.0,0.7142857142857143,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8406593406593407,0.09065101526874877,31
0.01306757926940918,0.0008438933782427097,0.002089405059814453,6.423699171322006e-05,,100.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.688888888888889,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8443223443223443,0.6923076923076923,0.8403846153846154,0.8403846153846154,0.8366894216894216,0.09426166580114788,31,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9523809523809523,0.9523809523809524,0.9047619047619048,0.9761904761904763,0.9047619047619049,0.9401360544217688,0.037820926867803105,31,1.0,0.7142857142857143,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8406593406593407,0.09065101526874877,31
0.013104724884033202,0.0008553056883818037,0.002028155326843262,7.505097633877238e-05,,100.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.688888888888889,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8443223443223443,0.6923076923076923,0.8403846153846154,0.8403846153846154,0.8366894216894216,0.09426166580114788,31,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9523809523809523,0.9523809523809524,0.9047619047619048,0.9761904761904763,0.9047619047619049,0.9401360544217688,0.037820926867803105,31,1.0,0.7142857142857143,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8406593406593407,0.09065101526874877,31
0.013768768310546875,0.00013927674690202818,0.0020668745040893556,8.392242206266715e-05,,100.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.688888888888889,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8443223443223443,0.6923076923076923,0.8403846153846154,0.8403846153846154,0.8366894216894216,0.09426166580114788,31,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9523809523809523,0.9523809523809524,0.9047619047619048,0.9761904761904763,0.9047619047619049,0.9401360544217688,0.037820926867803105,31,1.0,0.7142857142857143,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8406593406593407,0.09065101526874877,31
0.01323704719543457,0.0007041768335498728,0.0021209239959716795,0.00017327289994902828,,100.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.688888888888889,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8443223443223443,0.6923076923076923,0.8403846153846154,0.8403846153846154,0.8366894216894216,0.09426166580114788,31,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9523809523809523,0.9523809523809524,0.9047619047619048,0.9761904761904763,0.9047619047619049,0.9401360544217688,0.037820926867803105,31,1.0,0.7142857142857143,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8406593406593407,0.09065101526874877,31
0.013894200325012207,0.00023910132046375913,0.0023099660873413088,0.0001077591342612723,,100.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.688888888888889,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8443223443223443,0.6923076923076923,0.8403846153846154,0.8403846153846154,0.8366894216894216,0.09426166580114788,31,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9523809523809523,0.9523809523809524,0.9047619047619048,0.9761904761904763,0.9047619047619049,0.9401360544217688,0.037820926867803105,31,1.0,0.7142857142857143,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8406593406593407,0.09065101526874877,31
0.013619756698608399,0.000557359982747254,0.002459597587585449,8.43937145334478e-05,,100.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.688888888888889,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8443223443223443,0.6923076923076923,0.8403846153846154,0.8403846153846154,0.8366894216894216,0.09426166580114788,31,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9523809523809523,0.9523809523809524,0.9047619047619048,0.9761904761904763,0.9047619047619049,0.9401360544217688,0.037820926867803105,31,1.0,0.7142857142857143,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8406593406593407,0.09065101526874877,31
0.014023137092590333,0.00037143062095571573,0.0025916099548339844,0.0001262902110752678,,100.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.688888888888889,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8443223443223443,0.6923076923076923,0.8403846153846154,0.8403846153846154,0.8366894216894216,0.09426166580114788,31,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9523809523809523,0.9523809523809524,0.9047619047619048,0.9761904761904763,0.9047619047619049,0.9401360544217688,0.037820926867803105,31,1.0,0.7142857142857143,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8406593406593407,0.09065101526874877,31
0.014084744453430175,0.00047569879369424643,0.002713465690612793,0.00013948727617748674,,100.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.688888888888889,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8443223443223443,0.6923076923076923,0.8403846153846154,0.8403846153846154,0.8366894216894216,0.09426166580114788,31,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9523809523809523,0.9523809523809524,0.9047619047619048,0.9761904761904763,0.9047619047619049,0.9401360544217688,0.037820926867803105,31,1.0,0.7142857142857143,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8406593406593407,0.09065101526874877,31
0.013918590545654298,0.0006931351644204276,0.0027123689651489258,0.00010427057407633045,,100.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.688888888888889,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8443223443223443,0.6923076923076923,0.8403846153846154,0.8403846153846154,0.8366894216894216,0.09426166580114788,31,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9523809523809523,0.9523809523809524,0.9047619047619048,0.9761904761904763,0.9047619047619049,0.9401360544217688,0.037820926867803105,31,1.0,0.7142857142857143,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8406593406593407,0.09065101526874877,31
0.013757443428039551,0.0006822097194819941,0.002570176124572754,0.0001495422242983303,,100.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.688888888888889,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8443223443223443,0.6923076923076923,0.8403846153846154,0.8403846153846154,0.8366894216894216,0.09426166580114788,31,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9523809523809523,0.9523809523809524,0.9047619047619048,0.9761904761904763,0.9047619047619049,0.9401360544217688,0.037820926867803105,31,1.0,0.7142857142857143,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8406593406593407,0.09065101526874877,31
0.013825106620788574,0.0006909783821066147,0.0024846076965332033,0.00012499773830632226,,100.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.688888888888889,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8443223443223443,0.6923076923076923,0.8403846153846154,0.8403846153846154,0.8366894216894216,0.09426166580114788,31,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9523809523809523,0.9523809523809524,0.9047619047619048,0.9761904761904763,0.9047619047619049,0.9401360544217688,0.037820926867803105,31,1.0,0.7142857142857143,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8406593406593407,0.09065101526874877,31
0.013855457305908203,8.450806989896167e-05,0.002200198173522949,0.00010393174520647912,,100.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.688888888888889,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8443223443223443,0.6923076923076923,0.8403846153846154,0.8403846153846154,0.8366894216894216,0.09426166580114788,31,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9523809523809523,0.9523809523809524,0.9047619047619048,0.9761904761904763,0.9047619047619049,0.9401360544217688,0.037820926867803105,31,1.0,0.7142857142857143,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8406593406593407,0.09065101526874877,31
0.013505840301513672,0.0007691975926668546,0.002188253402709961,7.775624918008435e-05,,100.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.688888888888889,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8443223443223443,0.6923076923076923,0.8403846153846154,0.8403846153846154,0.8366894216894216,0.09426166580114788,31,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9523809523809523,0.9523809523809524,0.9047619047619048,0.9761904761904763,0.9047619047619049,0.9401360544217688,0.037820926867803105,31,1.0,0.7142857142857143,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8406593406593407,0.09065101526874877,31
0.014061880111694337,0.0004305978257404445,0.0027329206466674806,0.000122943843290246,,0.1,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.5384615384615384,0.7692307692307693,0.7664335664335665,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6807692307692308,0.7850820013320013,0.11519085463545368,46,0.9591836734693878,0.9591836734693878,0.6904761904761905,0.8809523809523809,0.9285714285714286,1.0,1.0,0.8571428571428572,0.7619047619047619,0.8809523809523809,0.8918367346938775,0.09627472760558047,46,0.8571428571428571,0.8571428571428571,0.5384615384615384,0.7692307692307693,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7868131868131869,0.11432797190013146,46
0.014195394515991212,9.598400358486834e-05,0.0028000831604003905,3.974662967744977e-05,,0.1,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.5384615384615384,0.7692307692307693,0.7664335664335665,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6807692307692308,0.7850820013320013,0.11519085463545368,46,0.9591836734693878,0.9591836734693878,0.6904761904761905,0.8809523809523809,0.9285714285714286,1.0,1.0,0.8571428571428572,0.7619047619047619,0.8809523809523809,0.8918367346938775,0.09627472760558047,46,0.8571428571428571,0.8571428571428571,0.5384615384615384,0.7692307692307693,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7868131868131869,0.11432797190013146,46
