mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.013675737380981445,0.0004931839477724761,0.002133035659790039,7.146580105905769e-05,,1.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.532967032967033,0.8461538461538461,0.9230769230769231,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6153846153846154,1.0,0.8224254911754911,0.13975747773799793,16,1.0,1.0,0.7857142857142857,0.9761904761904763,1.0,0.9523809523809523,0.9761904761904763,0.9761904761904763,0.8095238095238095,1.0,0.9476190476190476,0.07663560447348135,1,0.8571428571428571,0.9285714285714286,0.5384615384615384,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6153846153846154,1.0,0.8247252747252747,0.13844518480085077,16
0.013647675514221191,0.0004716614117828164,0.00210111141204834,8.656847282260355e-05,,1.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.532967032967033,0.8461538461538461,0.9230769230769231,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6153846153846154,1.0,0.8224254911754911,0.13975747773799793,16,1.0,1.0,0.7857142857142857,0.9761904761904763,1.0,0.9523809523809523,0.9761904761904763,0.9761904761904763,0.8095238095238095,1.0,0.9476190476190476,0.07663560447348135,1,0.8571428571428571,0.9285714285714286,0.5384615384615384,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6153846153846154,1.0,0.8247252747252747,0.13844518480085077,16
0.013993597030639649,0.0003645175441619628,0.0026340484619140625,0.0001711827466652977,,1.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.532967032967033,0.8461538461538461,0.9230769230769231,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6153846153846154,1.0,0.8224254911754911,0.13975747773799793,16,1.0,1.0,0.7619047619047619,0.9761904761904763,1.0,0.9523809523809523,0.9761904761904763,0.9523809523809524,0.8095238095238095,1.0,0.9428571428571428,0.08123201004396183,11,0.8571428571428571,0.9285714285714286,0.5384615384615384,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6153846153846154,1.0,0.8247252747252747,0.13844518480085077,16
0.013690519332885741,0.0004775816684204982,0.002194809913635254,8.022698746282145e-05,,1.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.532967032967033,0.8461538461538461,0.9230769230769231,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6153846153846154,1.0,0.8224254911754911,0.13975747773799793,16,1.0,1.0,0.7857142857142857,0.9761904761904763,1.0,0.9523809523809523,0.9761904761904763,0.9761904761904763,0.8095238095238095,1.0,0.9476190476190476,0.07663560447348135,1,0.8571428571428571,0.9285714285714286,0.5384615384615384,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6153846153846154,1.0,0.8247252747252747,0.13844518480085077,16
0.013512563705444337,0.000811767386258522,0.0023574590682983398,0.00016990111607454508,,1.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.532967032967033,0.8461538461538461,0.9230769230769231,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6153846153846154,1.0,0.8224254911754911,0.13975747773799793,16,1.0,1.0,0.7619047619047619,0.9761904761904763,1.0,0.9523809523809523,0.9761904761904763,0.9523809523809524,0.8095238095238095,1.0,0.9428571428571428,0.08123201004396183,11,0.8571428571428571,0.9285714285714286,0.5384615384615384,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6153846153846154,1.0,0.8247252747252747,0.13844518480085077,16
0.014011645317077636,0.0004400075363264327,0.002667880058288574,0.00023784557747152875,,1.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.532967032967033,0.8461538461538461,0.9230769230769231,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6153846153846154,1.0,0.8224254911754911,0.13975747773799793,16,1.0,1.0,0.7857142857142857,0.9761904761904763,1.0,0.9523809523809523,0.9761904761904763,0.9761904761904763,0.8095238095238095,1.0,0.9476190476190476,0.07663560447348135,1,0.8571428571428571,0.9285714285714286,0.5384615384615384,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6153846153846154,1.0,0.8247252747252747,0.13844518480085077,16
0.013837027549743652,0.0007354314310958687,0.002606916427612305,7.585374678622133e-05,,100.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.6807692307692308,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8145225607725607,0.11744536291611143,31,1.0,0.979591836734694,0.7857142857142858,0.9761904761904763,0.9047619047619049,0.9285714285714286,0.9047619047619047,1.0,0.8333333333333333,1.0,0.9312925170068027,0.07121445068909737,31,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8170329670329671,0.11598613486212914,46
0.013834691047668457,0.0007474400966710743,0.0026169538497924803,0.00010555116856494673,,100.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.6807692307692308,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8145225607725607,0.11744536291611143,31,1.0,0.979591836734694,0.7857142857142858,0.9761904761904763,0.9047619047619049,0.9285714285714286,0.9047619047619047,1.0,0.8333333333333333,1.0,0.9312925170068027,0.07121445068909737,31,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8170329670329671,0.11598613486212914,46
0.014000177383422852,0.0003838227982083596,0.0026157855987548827,8.853083807617677e-05,,100.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.6807692307692308,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8145225607725607,0.11744536291611143,31,1.0,0.979591836734694,0.7857142857142858,0.9761904761904763,0.9047619047619049,0.9285714285714286,0.9047619047619047,1.0,0.8333333333333333,1.0,0.9312925170068027,0.07121445068909737,31,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8170329670329671,0.11598613486212914,46
0.013746166229248047,0.0008312474493137149,0.0026190996170043944,7.068256854083237e-05,,100.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.6807692307692308,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8145225607725607,0.11744536291611143,31,1.0,0.979591836734694,0.7857142857142858,0.9761904761904763,0.9047619047619049,0.9285714285714286,0.9047619047619047,1.0,0.8333333333333333,1.0,0.9312925170068027,0.07121445068909737,31,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8170329670329671,0.11598613486212914,46
0.013973140716552734,0.00027388936955583844,0.0025998592376708985,6.788997403086427e-05,,100.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.6807692307692308,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8145225607725607,0.11744536291611143,31,1.0,0.979591836734694,0.7857142857142858,0.9761904761904763,0.9047619047619049,0.9285714285714286,0.9047619047619047,1.0,0.8333333333333333,1.0,0.9312925170068027,0.07121445068909737,31,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8170329670329671,0.11598613486212914,46
0.013914394378662109,0.00040793426966262273,0.0025664329528808593,9.394625070386823e-05,,100.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.6807692307692308,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8145225607725607,0.11744536291611143,31,1.0,0.979591836734694,0.7857142857142858,0.9761904761904763,0.9047619047619049,0.9285714285714286,0.9047619047619047,1.0,0.8333333333333333,1.0,0.9312925170068027,0.07121445068909737,31,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8170329670329671,0.11598613486212914,46
0.01404109001159668,0.00023195785588490955,0.002627706527709961,6.592652670399827e-05,,100.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.6807692307692308,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8145225607725607,0.11744536291611143,31,1.0,0.979591836734694,0.7857142857142858,0.9761904761904763,0.9047619047619049,0.9285714285714286,0.9047619047619047,1.0,0.8333333333333333,1.0,0.9312925170068027,0.07121445068909737,31,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8170329670329671,0.11598613486212914,46
0.014138555526733399,7.678101453654628e-05,0.0026491165161132814,0.00011471263100815683,,100.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.6807692307692308,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8145225607725607,0.11744536291611143,31,1.0,0.979591836734694,0.7857142857142858,0.9761904761904763,0.9047619047619049,0.9285714285714286,0.9047619047619047,1.0,0.8333333333333333,1.0,0.9312925170068027,0.07121445068909737,31,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8170329670329671,0.11598613486212914,46
0.014038014411926269,0.0003750736805910357,0.002626848220825195,8.615484220775199e-05,,100.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.6807692307692308,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8145225607725607,0.11744536291611143,31,1.0,0.979591836734694,0.7857142857142858,0.9761904761904763,0.9047619047619049,0.9285714285714286,0.9047619047619047,1.0,0.8333333333333333,1.0,0.9312925170068027,0.07121445068909737,31,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8170329670329671,0.11598613486212914,46
0.014054322242736816,0.0004719992963382152,0.0027025699615478515,7.209615415429047e-05,,100.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.6807692307692308,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8145225607725607,0.11744536291611143,31,1.0,0.979591836734694,0.7857142857142858,0.9761904761904763,0.9047619047619049,0.9285714285714286,0.9047619047619047,1.0,0.8333333333333333,1.0,0.9312925170068027,0.07121445068909737,31,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8170329670329671,0.11598613486212914,46
0.013714981079101563,0.0005307709921091831,0.002231740951538086,0.00011897780832005512,,100.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.6807692307692308,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8145225607725607,0.11744536291611143,31,1.0,0.979591836734694,0.7857142857142858,0.9761904761904763,0.9047619047619049,0.9285714285714286,0.9047619047619047,1.0,0.8333333333333333,1.0,0.9312925170068027,0.07121445068909737,31,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8170329670329671,0.11598613486212914,46
0.013667154312133788,0.0007034090035307745,0.002249908447265625,0.00015125797035413536,,100.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.6807692307692308,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8145225607725607,0.11744536291611143,31,1.0,0.979591836734694,0.7857142857142858,0.9761904761904763,0.9047619047619049,0.9285714285714286,0.9047619047619047,1.0,0.8333333333333333,1.0,0.9312925170068027,0.07121445068909737,31,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8170329670329671,0.11598613486212914,46
0.013836288452148437,4.77577112181016e-05,0.0022352933883666992,0.00011705042315145604,,100.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.6807692307692308,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8145225607725607,0.11744536291611143,31,1.0,0.979591836734694,0.7857142857142858,0.9761904761904763,0.9047619047619049,0.9285714285714286,0.9047619047619047,1.0,0.8333333333333333,1.0,0.9312925170068027,0.07121445068909737,31,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8170329670329671,0.11598613486212914,46
0.01332395076751709,0.000808968032690643,0.002151083946228027,8.447396358529352e-05,,100.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.6807692307692308,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8145225607725607,0.11744536291611143,31,1.0,0.979591836734694,0.7857142857142858,0.9761904761904763,0.9047619047619049,0.9285714285714286,0.9047619047619047,1.0,0.8333333333333333,1.0,0.9312925170068027,0.07121445068909737,31,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8170329670329671,0.11598613486212914,46
0.013195610046386719,0.0009295982420425949,0.002100515365600586,6.946568237692859e-05,,100.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.6807692307692308,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8145225607725607,0.11744536291611143,31,1.0,0.979591836734694,0.7857142857142858,0.9761904761904763,0.9047619047619049,0.9285714285714286,0.9047619047619047,1.0,0.8333333333333333,1.0,0.9312925170068027,0.07121445068909737,31,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8170329670329671,0.11598613486212914,46
0.013761043548583984,0.0004253703771683596,0.002257227897644043,4.272368469472315e-05,,0.1,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7754010695187166,0.9282051282051282,0.7692307692307693,0.6923076923076923,1.0,0.6807692307692308,0.9230769230769231,0.9230769230769231,0.441958041958042,1.0,0.8134025778143424,0.16748003704755143,46,0.9591836734693878,1.0,0.7142857142857143,0.8571428571428571,1.0,0.8809523809523809,1.0,0.9285714285714286,0.5,1.0,0.884013605442177,0.1544191464909671,46,0.7857142857142857,0.9285714285714286,0.7692307692307693,0.6923076923076923,1.0,0.6923076923076923,0.9230769230769231,0.9230769230769231,0.46153846153846156,1.0,0.8175824175824176,0.1620609029461957,31
0.013661336898803712,0.0005269979464099435,0.0022498607635498048,0.00010219840690233664,,0.1,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7754010695187166,0.9282051282051282,0.7692307692307693,0.6923076923076923,1.0,0.6807692307692308,0.9230769230769231,0.9230769230769231,0.441958041958042,1.0,0.8134025778143424,0.16748003704755143,46,0.9591836734693878,1.0,0.7142857142857143,0.8571428571428571,1.0,0.8809523809523809,1.0,0.9285714285714286,0.5,1.0,0.884013605442177,0.1544191464909671,46,0.7857142857142857,0.9285714285714286,0.7692307692307693,0.6923076923076923,1.0,0.6923076923076923,0.9230769230769231,0.9230769230769231,0.46153846153846156,1.0,0.8175824175824176,0.1620609029461957,31
0.013639116287231445,0.0005412237148859764,0.002321600914001465,0.0001470662447335937,,0.1,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7754010695187166,0.9282051282051282,0.7692307692307693,0.6923076923076923,1.0,0.6807692307692308,0.9230769230769231,0.9230769230769231,0.441958041958042,1.0,0.8134025778143424,0.16748003704755143,46,0.9591836734693878,1.0,0.7142857142857143,0.8571428571428571,1.0,0.8809523809523809,1.0,0.9285714285714286,0.5,1.0,0.884013605442177,0.1544191464909671,46,0.7857142857142857,0.9285714285714286,0.7692307692307693,0.6923076923076923,1.0,0.6923076923076923,0.9230769230769231,0.9230769230769231,0.46153846153846156,1.0,0.8175824175824176,0.1620609029461957,31
0.013399553298950196,0.0008740987046861606,0.002301645278930664,9.764839164959788e-05,,0.1,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7754010695187166,0.9282051282051282,0.7692307692307693,0.6923076923076923,1.0,0.6807692307692308,0.9230769230769231,0.9230769230769231,0.441958041958042,1.0,0.8134025778143424,0.16748003704755143,46,0.9591836734693878,1.0,0.7142857142857143,0.8571428571428571,1.0,0.8809523809523809,1.0,0.9285714285714286,0.5,1.0,0.884013605442177,0.1544191464909671,46,0.7857142857142857,0.9285714285714286,0.7692307692307693,0.6923076923076923,1.0,0.6923076923076923,0.9230769230769231,0.9230769230769231,0.46153846153846156,1.0,0.8175824175824176,0.1620609029461957,31
