mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.023780012130737306,0.0043606884603176145,0.009985661506652832,0.0002841984955434819,,1.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,1.0,1.0,0.9230769230769231,0.7608391608391608,0.937948717948718,0.06914193008075353,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.7692307692307693,0.939010989010989,0.06695410601690265,31
0.013852334022521973,0.0013385447570022253,0.010503363609313966,0.0007303514205906152,,1.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,1.0,1.0,0.9230769230769231,0.7608391608391608,0.937948717948718,0.06914193008075353,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.7692307692307693,0.939010989010989,0.06695410601690265,31
0.02178237438201904,0.0010139339262826763,0.010439729690551758,0.0007310076482816479,,1.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,1.0,1.0,0.9230769230769231,0.7608391608391608,0.937948717948718,0.06914193008075353,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.7692307692307693,0.939010989010989,0.06695410601690265,31
0.014036250114440919,0.0034721139694851143,0.009886622428894043,0.0001449717202711063,,1.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,1.0,1.0,0.9230769230769231,0.7608391608391608,0.937948717948718,0.06914193008075353,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.7692307692307693,0.939010989010989,0.06695410601690265,31
0.017758798599243165,0.0019134488598410852,0.00996384620666504,0.0001436640879878396,,1.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,1.0,1.0,0.9230769230769231,0.7608391608391608,0.937948717948718,0.06914193008075353,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.7692307692307693,0.939010989010989,0.06695410601690265,31
0.014092278480529786,0.0029753618174141057,0.009908604621887206,0.00012519105321321303,,1.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,1.0,1.0,0.9230769230769231,0.7608391608391608,0.937948717948718,0.06914193008075353,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.7692307692307693,0.939010989010989,0.06695410601690265,31
0.019008708000183106,0.003371971794669407,0.010088062286376953,0.00020527156238056476,,1.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,1.0,1.0,0.9230769230769231,0.7608391608391608,0.937948717948718,0.06914193008075353,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.7692307692307693,0.939010989010989,0.06695410601690265,31
0.01768202781677246,0.0019280224493442933,0.009950351715087891,0.00012140567151207539,,1.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,1.0,1.0,0.9230769230769231,0.7608391608391608,0.937948717948718,0.06914193008075353,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.7692307692307693,0.939010989010989,0.06695410601690265,31
0.01331765651702881,0.001509399584201153,0.00986943244934082,9.710816531536064e-05,,1.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,1.0,1.0,0.9230769230769231,0.7608391608391608,0.937948717948718,0.06914193008075353,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.7692307692307693,0.939010989010989,0.06695410601690265,31
0.01806790828704834,0.002356356668044263,0.009961223602294922,9.577296579632812e-05,,1.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,1.0,1.0,0.9230769230769231,0.7608391608391608,0.937948717948718,0.06914193008075353,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.7692307692307693,0.939010989010989,0.06695410601690265,31
0.0224353551864624,0.0022125773794775382,0.01001286506652832,0.0001398966598133725,,1.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,1.0,1.0,0.9230769230769231,0.7608391608391608,0.937948717948718,0.06914193008075353,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.7692307692307693,0.939010989010989,0.06695410601690265,31
0.019066596031188966,0.002956344956868131,0.010010600090026855,0.00014623613988469698,,1.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,1.0,1.0,0.9230769230769231,0.7608391608391608,0.937948717948718,0.06914193008075353,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.7692307692307693,0.939010989010989,0.06695410601690265,31
0.013278460502624512,0.0007928222705013745,0.009898781776428223,8.892087722075923e-05,,1.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,1.0,1.0,0.9230769230769231,0.7608391608391608,0.937948717948718,0.06914193008075353,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.7692307692307693,0.939010989010989,0.06695410601690265,31
0.021834969520568848,0.0019363878749879863,0.009943032264709472,0.00010208099378820354,,1.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,1.0,1.0,0.9230769230769231,0.7608391608391608,0.937948717948718,0.06914193008075353,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.7692307692307693,0.939010989010989,0.06695410601690265,31
0.011734557151794434,0.001978387387987896,0.009783244132995606,0.00018600452627136755,,0.1,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,0.9230769230769231,0.7511312217194571,0.8461538461538461,0.6692307692307692,0.881410158468982,0.09936927110148111,46,,,,,,,,,,,,,1,0.8571428571428571,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8857142857142858,0.09222916597080127,46
0.0123457670211792,0.002537066407474287,0.009734177589416504,0.00017713240742979654,,0.1,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,0.9230769230769231,0.7511312217194571,0.8461538461538461,0.6692307692307692,0.881410158468982,0.09936927110148111,46,,,,,,,,,,,,,1,0.8571428571428571,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8857142857142858,0.09222916597080127,46
0.018070316314697264,0.001462539437304713,0.010814619064331055,0.002637376066683492,,0.1,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,0.9230769230769231,0.7511312217194571,0.8461538461538461,0.6692307692307692,0.881410158468982,0.09936927110148111,46,,,,,,,,,,,,,1,0.8571428571428571,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8857142857142858,0.09222916597080127,46
0.01372227668762207,0.0036439903151829094,0.00965883731842041,9.442907567938118e-05,,0.1,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,0.9230769230769231,0.7511312217194571,0.8461538461538461,0.6692307692307692,0.881410158468982,0.09936927110148111,46,,,,,,,,,,,,,1,0.8571428571428571,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8857142857142858,0.09222916597080127,46
0.011383581161499023,0.0028348783011336947,0.009710478782653808,0.0002036014553633658,,0.1,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,0.9230769230769231,0.7511312217194571,0.8461538461538461,0.6692307692307692,0.881410158468982,0.09936927110148111,46,,,,,,,,,,,,,1,0.8571428571428571,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8857142857142858,0.09222916597080127,46
0.014153599739074707,0.0003998041892280535,0.009635138511657714,7.942853685057066e-05,,0.1,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,0.9230769230769231,0.7511312217194571,0.8461538461538461,0.6692307692307692,0.881410158468982,0.09936927110148111,46,,,,,,,,,,,,,1,0.8571428571428571,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8857142857142858,0.09222916597080127,46
0.013802456855773925,0.002761266810846322,0.009911036491394043,0.0005463252720919773,,0.1,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,0.9230769230769231,0.7511312217194571,0.8461538461538461,0.6692307692307692,0.881410158468982,0.09936927110148111,46,,,,,,,,,,,,,1,0.8571428571428571,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8857142857142858,0.09222916597080127,46
0.010221219062805176,0.00018996702403572898,0.009549736976623535,5.957423865101529e-05,,0.1,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,0.9230769230769231,0.7511312217194571,0.8461538461538461,0.6692307692307692,0.881410158468982,0.09936927110148111,46,,,,,,,,,,,,,1,0.8571428571428571,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8857142857142858,0.09222916597080127,46
0.014716482162475586,0.0009938389241931156,0.009942722320556641,0.0002034389230531844,,0.1,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,0.9230769230769231,0.7511312217194571,0.8461538461538461,0.6692307692307692,0.881410158468982,0.09936927110148111,46,,,,,,,,,,,,,1,0.8571428571428571,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8857142857142858,0.09222916597080127,46
0.012626290321350098,0.00018769519107226273,0.010289716720581054,0.0018800865724175689,,0.1,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,0.9230769230769231,0.7511312217194571,0.8461538461538461,0.6692307692307692,0.881410158468982,0.09936927110148111,46,,,,,,,,,,,,,1,0.8571428571428571,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8857142857142858,0.09222916597080127,46
0.010341811180114745,0.00022660245603794708,0.00956737995147705,8.276684748119838e-05,,0.1,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,0.9230769230769231,0.7511312217194571,0.8461538461538461,0.6692307692307692,0.881410158468982,0.09936927110148111,46,,,,,,,,,,,,,1,0.8571428571428571,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8857142857142858,0.09222916597080127,46
0.015533232688903808,0.0024356405561439436,0.009700131416320801,0.00013280997968366447,,0.1,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,0.9230769230769231,0.7511312217194571,0.8461538461538461,0.6692307692307692,0.881410158468982,0.09936927110148111,46,,,,,,,,,,,,,1,0.8571428571428571,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8857142857142858,0.09222916597080127,46
0.03755443096160889,0.0251877876281932,0.009843754768371581,0.0002964640850937975,,0.1,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,0.9230769230769231,0.7511312217194571,0.8461538461538461,0.6692307692307692,0.881410158468982,0.09936927110148111,46,,,,,,,,,,,,,1,0.8571428571428571,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8857142857142858,0.09222916597080127,46
0.01517329216003418,0.0024367165300847645,0.009620451927185058,9.612340809661252e-05,,0.1,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,0.9230769230769231,0.7511312217194571,0.8461538461538461,0.6692307692307692,0.881410158468982,0.09936927110148111,46,,,,,,,,,,,,,1,0.8571428571428571,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8857142857142858,0.09222916597080127,46
0.012599539756774903,0.0004451912318131792,0.009584426879882812,6.692218828763254e-05,,0.1,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,0.9230769230769231,0.7511312217194571,0.8461538461538461,0.6692307692307692,0.881410158468982,0.09936927110148111,46,,,,,,,,,,,,,1,0.8571428571428571,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8857142857142858,0.09222916597080127,46
0.0239849328994751,0.014931285818679686,0.012147831916809081,0.0044386738178449694,,0.01,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.9282051282051282,0.8443223443223443,0.9221445221445221,0.9221445221445221,0.8403846153846154,0.8461538461538461,0.6807692307692308,0.7664335664335665,0.7692307692307693,0.8145456993986407,0.09826791521635579,61,,,,,,,,,,,,,1,0.6428571428571429,0.9285714285714286,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.8186813186813187,0.09376144618769909,61
0.011374068260192872,0.003367518644808009,0.010133719444274903,0.0011233310121464334,,0.01,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.9282051282051282,0.8443223443223443,0.9221445221445221,0.9221445221445221,0.8403846153846154,0.8461538461538461,0.6807692307692308,0.7664335664335665,0.7692307692307693,0.8145456993986407,0.09826791521635579,61,,,,,,,,,,,,,1,0.6428571428571429,0.9285714285714286,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.8186813186813187,0.09376144618769909,61
