mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.013930153846740723,0.0003514744188671134,0.002571296691894531,4.995467234391399e-05,,100.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.9387755102040816,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.8095238095238095,0.9534013605442178,0.053931679330873734,16,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.013992786407470703,0.0003052583783847339,0.0025876522064208984,7.773814636620416e-05,,100.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.9387755102040816,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.8095238095238095,0.9534013605442178,0.053931679330873734,16,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.013782739639282227,0.000588257992620834,0.0026627540588378905,0.00010353386573531097,,100.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.9387755102040816,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.8095238095238095,0.9534013605442178,0.053931679330873734,16,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.014170241355895997,0.00017782791555658015,0.002700066566467285,0.00021417971680586753,,100.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.9387755102040816,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.8095238095238095,0.9534013605442178,0.053931679330873734,16,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.01410222053527832,0.00012150859675203928,0.002587890625,3.947655896677321e-05,,100.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.9387755102040816,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.8095238095238095,0.9534013605442178,0.053931679330873734,16,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.013393592834472657,0.00060862081417753,0.00211334228515625,7.212522592279618e-05,,1.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.6886446886446886,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.6153846153846154,0.8615018315018315,0.123874795851145,31,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,0.9285714285714286,0.9761904761904763,0.9523809523809524,1.0,0.7380952380952381,0.9428571428571427,0.07766431633476233,31,1.0,0.9285714285714286,0.6923076923076923,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.862087912087912,0.12336235544220434,31
0.013368892669677734,0.0007725874708822088,0.0021392345428466798,4.90717565364194e-05,,1.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.6886446886446886,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.6153846153846154,0.8615018315018315,0.123874795851145,31,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,0.9285714285714286,0.9761904761904763,0.9523809523809524,1.0,0.7380952380952381,0.9428571428571427,0.07766431633476233,31,1.0,0.9285714285714286,0.6923076923076923,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.862087912087912,0.12336235544220434,31
0.01358940601348877,0.00040295137314319996,0.0021260976791381836,8.555236366941402e-05,,1.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.6886446886446886,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.6153846153846154,0.8615018315018315,0.123874795851145,31,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,0.9285714285714286,0.9761904761904763,0.9523809523809524,1.0,0.7380952380952381,0.9428571428571427,0.07766431633476233,31,1.0,0.9285714285714286,0.6923076923076923,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.862087912087912,0.12336235544220434,31
0.013454866409301759,0.0007439053797061892,0.00213623046875,0.00011658522248081919,,1.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.6886446886446886,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.6153846153846154,0.8615018315018315,0.123874795851145,31,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,0.9285714285714286,0.9761904761904763,0.9523809523809524,1.0,0.7380952380952381,0.9428571428571427,0.07766431633476233,31,1.0,0.9285714285714286,0.6923076923076923,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.862087912087912,0.12336235544220434,31
0.013547873497009278,0.0005114453803255747,0.002107858657836914,0.00011102981977675934,,1.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.6886446886446886,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.6153846153846154,0.8615018315018315,0.123874795851145,31,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,0.9285714285714286,0.9761904761904763,0.9523809523809524,1.0,0.7380952380952381,0.9428571428571427,0.07766431633476233,31,1.0,0.9285714285714286,0.6923076923076923,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.862087912087912,0.12336235544220434,31
0.013416504859924317,0.0006871026925295106,0.0021492481231689454,8.130060962208603e-05,,1.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.6886446886446886,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.6153846153846154,0.8615018315018315,0.123874795851145,31,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,0.9285714285714286,0.9761904761904763,0.9523809523809524,1.0,0.7380952380952381,0.9428571428571427,0.07766431633476233,31,1.0,0.9285714285714286,0.6923076923076923,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.862087912087912,0.12336235544220434,31
0.013699555397033691,0.0002507598492865143,0.002115321159362793,6.342382791615568e-05,,1.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.6886446886446886,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.6153846153846154,0.8615018315018315,0.123874795851145,31,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,0.9285714285714286,0.9761904761904763,0.9523809523809524,1.0,0.7380952380952381,0.9428571428571427,0.07766431633476233,31,1.0,0.9285714285714286,0.6923076923076923,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.862087912087912,0.12336235544220434,31
0.013568305969238281,0.0006099176186725453,0.0021458864212036133,4.4967697086980856e-05,,1.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.6886446886446886,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.6153846153846154,0.8615018315018315,0.123874795851145,31,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,0.9285714285714286,0.9761904761904763,0.9523809523809524,1.0,0.7380952380952381,0.9428571428571427,0.07766431633476233,31,1.0,0.9285714285714286,0.6923076923076923,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.862087912087912,0.12336235544220434,31
0.01358027458190918,0.00047325012713692375,0.002151012420654297,5.25039719677471e-05,,1.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.6886446886446886,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.6153846153846154,0.8615018315018315,0.123874795851145,31,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,0.9285714285714286,0.9761904761904763,0.9523809523809524,1.0,0.7380952380952381,0.9428571428571427,0.07766431633476233,31,1.0,0.9285714285714286,0.6923076923076923,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.862087912087912,0.12336235544220434,31
0.013435840606689453,0.0007410718483834945,0.0021758317947387696,6.566209122771945e-05,,1.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.6886446886446886,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.6153846153846154,0.8615018315018315,0.123874795851145,31,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,0.9285714285714286,0.9761904761904763,0.9523809523809524,1.0,0.7380952380952381,0.9428571428571427,0.07766431633476233,31,1.0,0.9285714285714286,0.6923076923076923,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.862087912087912,0.12336235544220434,31
0.013640713691711426,0.0005897532020811044,0.0021831035614013673,7.197968648578228e-05,,1.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.6886446886446886,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.6153846153846154,0.8615018315018315,0.123874795851145,31,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,0.9285714285714286,0.9761904761904763,0.9523809523809524,1.0,0.7380952380952381,0.9428571428571427,0.07766431633476233,31,1.0,0.9285714285714286,0.6923076923076923,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.862087912087912,0.12336235544220434,31
0.01386575698852539,3.0057349987472015e-05,0.002174782752990723,5.4018836883870644e-05,,1.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.6886446886446886,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.6153846153846154,0.8615018315018315,0.123874795851145,31,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,0.9285714285714286,0.9761904761904763,0.9523809523809524,1.0,0.7380952380952381,0.9428571428571427,0.07766431633476233,31,1.0,0.9285714285714286,0.6923076923076923,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.862087912087912,0.12336235544220434,31
0.013130712509155273,0.0010076261863058667,0.0021895885467529295,4.952233393407179e-05,,1.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.6886446886446886,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.6153846153846154,0.8615018315018315,0.123874795851145,31,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,0.9285714285714286,0.9761904761904763,0.9523809523809524,1.0,0.7380952380952381,0.9428571428571427,0.07766431633476233,31,1.0,0.9285714285714286,0.6923076923076923,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.862087912087912,0.12336235544220434,31
0.01399233341217041,0.00012330014307826185,0.0023293256759643554,0.00011273828420183552,,1.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.6886446886446886,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.6153846153846154,0.8615018315018315,0.123874795851145,31,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,0.9285714285714286,0.9761904761904763,0.9523809523809524,1.0,0.7380952380952381,0.9428571428571427,0.07766431633476233,31,1.0,0.9285714285714286,0.6923076923076923,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.862087912087912,0.12336235544220434,31
0.013706254959106445,0.0004791304729905195,0.0021617650985717774,0.00011510326767526184,,1.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.6886446886446886,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.6153846153846154,0.8615018315018315,0.123874795851145,31,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,0.9285714285714286,0.9761904761904763,0.9523809523809524,1.0,0.7380952380952381,0.9428571428571427,0.07766431633476233,31,1.0,0.9285714285714286,0.6923076923076923,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.862087912087912,0.12336235544220434,31
0.013674354553222657,0.0007760392406173111,0.0026189565658569338,0.00012570254375729117,,0.1,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.6886446886446886,0.7664335664335665,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.7692307692307693,0.6013986013986015,0.8230835830835831,0.11733998918944366,46,0.8367346938775511,1.0,0.8333333333333333,0.9285714285714286,0.9761904761904763,0.9523809523809524,1.0,0.880952380952381,0.8333333333333334,0.761904761904762,0.9003401360544219,0.07854197404149196,46,0.7857142857142857,0.9285714285714286,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.7692307692307693,0.6153846153846154,0.8252747252747253,0.11416942519800241,46
0.013964366912841798,0.0002673683136977543,0.002490806579589844,9.267246443711543e-05,,0.1,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.6886446886446886,0.7664335664335665,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.7692307692307693,0.6013986013986015,0.8230835830835831,0.11733998918944366,46,0.8367346938775511,1.0,0.8333333333333333,0.9285714285714286,0.9761904761904763,0.9523809523809524,1.0,0.880952380952381,0.8333333333333334,0.761904761904762,0.9003401360544219,0.07854197404149196,46,0.7857142857142857,0.9285714285714286,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.7692307692307693,0.6153846153846154,0.8252747252747253,0.11416942519800241,46
0.013871502876281739,0.00045351818988564023,0.002489304542541504,8.452484721201664e-05,,0.1,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.6886446886446886,0.7664335664335665,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.7692307692307693,0.6013986013986015,0.8230835830835831,0.11733998918944366,46,0.8367346938775511,1.0,0.8333333333333333,0.9285714285714286,0.9761904761904763,0.9523809523809524,1.0,0.880952380952381,0.8333333333333334,0.761904761904762,0.9003401360544219,0.07854197404149196,46,0.7857142857142857,0.9285714285714286,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.7692307692307693,0.6153846153846154,0.8252747252747253,0.11416942519800241,46
0.013808655738830566,0.00047913297922660866,0.0022786855697631836,7.230683653740987e-05,,0.1,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.6886446886446886,0.7664335664335665,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.7692307692307693,0.6013986013986015,0.8230835830835831,0.11733998918944366,46,0.8367346938775511,1.0,0.8333333333333333,0.9285714285714286,0.9761904761904763,0.9523809523809524,1.0,0.880952380952381,0.8333333333333334,0.761904761904762,0.9003401360544219,0.07854197404149196,46,0.7857142857142857,0.9285714285714286,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.7692307692307693,0.6153846153846154,0.8252747252747253,0.11416942519800241,46
0.013632869720458985,0.0005120500587065582,0.0023663997650146484,0.00010049953702339526,,0.1,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.6886446886446886,0.7664335664335665,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.7692307692307693,0.6013986013986015,0.8230835830835831,0.11733998918944366,46,0.8367346938775511,1.0,0.8333333333333333,0.9285714285714286,0.9761904761904763,0.9523809523809524,1.0,0.880952380952381,0.8333333333333334,0.761904761904762,0.9003401360544219,0.07854197404149196,46,0.7857142857142857,0.9285714285714286,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.7692307692307693,0.6153846153846154,0.8252747252747253,0.11416942519800241,46
0.013672399520874023,0.00048319732697865584,0.002357077598571777,0.00011248279543436596,,0.1,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.6886446886446886,0.7664335664335665,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.7692307692307693,0.6013986013986015,0.8230835830835831,0.11733998918944366,46,0.8367346938775511,1.0,0.8333333333333333,0.9285714285714286,0.9761904761904763,0.9523809523809524,1.0,0.880952380952381,0.8333333333333334,0.761904761904762,0.9003401360544219,0.07854197404149196,46,0.7857142857142857,0.9285714285714286,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.7692307692307693,0.6153846153846154,0.8252747252747253,0.11416942519800241,46
