mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.046790027618408205,0.008835065294507706,0.0030412197113037108,6.329973314090895e-05,SMOTE(random_state=42),1.0,0.1,5,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.6642857142857143,0.6666666666666667,0.5666666666666667,0.6349206349206349,0.6031746031746031,0.6271428571428571,0.03803699250984169,99,0.684956986747268,0.625,0.6045454545454546,0.625,0.6125,0.6304004882585446,0.028367771581182574,110,0.7142857142857143,0.7833333333333334,0.4333333333333333,0.5714285714285714,0.6507936507936508,0.6306349206349207,0.12095779682079616,201,0.7058823529411765,0.625,0.625,0.625,0.625,0.6411764705882353,0.032352941176470605,144
0.052486228942871097,0.007160971001085981,0.0034149646759033202,0.0006719382855702683,SMOTE(random_state=42),1.0,0.01,3,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.7142857142857143,0.75,0.5166666666666666,0.6190476190476191,0.5317460317460317,0.6263492063492063,0.09386765314193386,100,0.7372549019607844,0.6813725490196079,0.553030303030303,0.625,0.5340909090909091,0.6261497326203209,0.0764415043854183,136,0.6571428571428571,0.825,0.44999999999999996,0.6190476190476191,0.5396825396825398,0.6181746031746032,0.1254908227164115,317,0.7647058823529411,0.6875,0.5625,0.625,0.5625,0.6404411764705882,0.07751688062613793,204
0.05146217346191406,0.010781236343267768,0.005919170379638672,0.0023808195640376106,SMOTE(random_state=42),1.0,0.01,3,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6642857142857143,0.8,0.5166666666666666,0.5476190476190476,0.6031746031746031,0.6263492063492063,0.10035889238842315,100,0.684956986747268,0.75,0.553030303030303,0.5571862348178138,0.6125,0.6315347049190769,0.07608011888530371,109,0.5857142857142856,0.875,0.5083333333333333,0.5238095238095237,0.5396825396825398,0.6065079365079364,0.1367210868182038,479,0.7058823529411765,0.75,0.5625,0.5625,0.625,0.6411764705882353,0.07572458519376761,144
0.05111260414123535,0.003973658105376404,0.004538154602050782,0.001716382226958016,SMOTE(random_state=42),1.0,0.05,3,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.6857142857142857,0.6166666666666667,0.7,0.6349206349206349,0.4920634920634921,0.6258730158730159,0.07368499479575122,102,0.7015729368670546,0.553921568627451,0.7363636363636363,0.625,0.5,0.6233716283716284,0.08823736124812423,143,0.6857142857142857,0.6833333333333333,0.6,0.6031746031746033,0.6507936507936508,0.6446031746031746,0.03724040913527076,92,0.7058823529411765,0.5625,0.75,0.625,0.5,0.6286764705882353,0.09124760033816808,296
0.05016117095947266,0.010474371647622962,0.0033648014068603516,0.0006030185150490067,SMOTE(random_state=42),1.0,0.1,3,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.5714285714285714,0.8,0.7,0.5079365079365079,0.5476190476190476,0.6253968253968253,0.10845347718970412,103,0.5554298642533937,0.75,0.7363636363636363,0.5,0.5571862348178138,0.6197959470869687,0.10291273896511549,150,0.6,0.8666666666666666,0.5833333333333333,0.5555555555555556,0.6507936507936508,0.6512698412698412,0.11207248491279019,62,0.6470588235294118,0.75,0.75,0.5,0.5625,0.6419117647058823,0.0998376710146687,120
0.050521135330200195,0.003888673129826694,0.0027622222900390626,0.0002002879317759607,,1.0,0.01,7,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 7, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.5928571428571429,0.7666666666666666,0.4333333333333333,0.6746031746031746,0.6587301587301587,0.6252380952380953,0.11084821506260206,104,0.6058823529411765,0.753968253968254,0.4727272727272727,0.6837044534412955,0.6672077922077921,0.6366980250571581,0.09458199623339324,90,0.5142857142857142,0.7833333333333333,0.48333333333333334,0.6269841269841271,0.6349206349206349,0.6085714285714285,0.10597113560900694,446,0.6470588235294118,0.75,0.5,0.6875,0.6875,0.6544117647058824,0.08393310691250597,84
0.06363601684570312,0.005307348454413595,0.0031762123107910156,6.075605265307442e-05,SMOTE(random_state=42),1.0,0.05,7,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 7, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.7142857142857143,0.7666666666666666,0.5333333333333333,0.4920634920634921,0.6190476190476191,0.6250793650793651,0.1040688959151665,105,0.7372549019607844,0.753968253968254,0.5625,0.5,0.625,0.6357446311858077,0.09817126672224434,95,0.6428571428571428,0.8833333333333333,0.55,0.5079365079365079,0.6507936507936508,0.6469841269841269,0.13010200080031398,77,0.7647058823529411,0.75,0.625,0.5,0.625,0.6529411764705882,0.09681341523901639,107
0.05753159523010254,0.008074210872918482,0.0035489559173583984,0.0011126108309955397,SMOTE(random_state=42),1.0,0.1,3,200,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.7142857142857143,0.6666666666666667,0.6166666666666667,0.4365079365079365,0.6904761904761905,0.624920634920635,0.09959302420928598,106,0.7372549019607844,0.625,0.6557971014492754,0.43970588235294117,0.6887254901960784,0.6292966751918158,0.10183532345774231,114,0.7428571428571429,0.7166666666666667,0.5666666666666667,0.5714285714285714,0.6825396825396826,0.656031746031746,0.07356864603220824,46,0.7647058823529411,0.625,0.6875,0.4375,0.6875,0.6404411764705882,0.11071976689826853,204
0.052227020263671875,0.004274372315628318,0.0025461673736572265,3.839785805829045e-05,SMOTE(random_state=42),1.0,0.05,3,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.5142857142857142,0.7,0.6166666666666667,0.6349206349206349,0.6587301587301587,0.6249206349206349,0.06194870235409302,107,0.5294117647058824,0.6071428571428571,0.6557971014492754,0.625,0.6672077922077921,0.6169119031011614,0.048700843732264264,177,0.5571428571428572,0.8166666666666667,0.5666666666666667,0.6349206349206349,0.6666666666666667,0.6484126984126984,0.09363465020935717,74,0.5294117647058824,0.625,0.6875,0.625,0.6875,0.6308823529411764,0.05792512468009156,239
0.059949731826782225,0.005480560821105279,0.004581546783447266,0.0014353938992070845,SMOTE(random_state=42),0.8,0.1,7,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.7857142857142857,0.7666666666666666,0.5166666666666666,0.5079365079365079,0.5476190476190476,0.6249206349206349,0.12435938135871535,107,0.8109741920483607,0.753968253968254,0.553030303030303,0.5,0.5571862348178138,0.6350317967729463,0.12338506387507918,98,0.7285714285714286,0.8166666666666667,0.5333333333333333,0.5555555555555556,0.5714285714285714,0.6411111111111112,0.11158899499719835,122,0.8235294117647058,0.75,0.5625,0.5,0.5625,0.6397058823529411,0.12441471975353029,227
0.04828686714172363,0.004245147963284213,0.005041265487670898,0.0024607446790333278,SMOTE(random_state=42),1.0,0.01,7,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 7, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.4642857142857143,0.8,0.5666666666666667,0.6349206349206349,0.6587301587301587,0.6249206349206349,0.110537749679955,107,0.47430340557275535,0.75,0.6045454545454546,0.625,0.6672077922077921,0.6242113304652004,0.09003470411635958,140,0.45714285714285713,0.8666666666666666,0.5333333333333333,0.6190476190476191,0.6507936507936508,0.6253968253968254,0.13833403910246245,249,0.47058823529411764,0.75,0.625,0.625,0.6875,0.6316176470588235,0.09290347336521815,237
0.04964447021484375,0.0074087715918871345,0.0035714626312255858,0.0010853281476142838,,0.8,0.01,3,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6428571428571428,0.75,0.48333333333333334,0.6031746031746031,0.6428571428571428,0.6244444444444445,0.08579860637935181,110,0.6535947712418301,0.7934782608695652,0.5181159420289855,0.6125,0.6346618357487923,0.6424701619778347,0.08871342113652791,66,0.5714285714285714,0.8666666666666666,0.44999999999999996,0.5793650793650793,0.6349206349206349,0.6204761904761904,0.1370958179176206,304,0.7058823529411765,0.8125,0.5625,0.625,0.6875,0.6786764705882353,0.08379127346359237,38
0.04404845237731934,0.006553026779711013,0.002662372589111328,0.00026199810606233225,,0.8,0.01,5,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6428571428571428,0.75,0.48333333333333334,0.6031746031746031,0.6428571428571428,0.6244444444444445,0.08579860637935181,110,0.6535947712418301,0.7934782608695652,0.5181159420289855,0.6125,0.6346618357487923,0.6424701619778347,0.08871342113652791,66,0.5285714285714285,0.9,0.33333333333333326,0.5873015873015873,0.761904761904762,0.6222222222222221,0.1949966244515353,286,0.7058823529411765,0.8125,0.5625,0.625,0.6875,0.6786764705882353,0.08379127346359237,38
0.04858632087707519,0.005110389068654856,0.0031150341033935546,0.0004221958475136057,,0.8,0.01,7,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6428571428571428,0.75,0.48333333333333334,0.6031746031746031,0.6428571428571428,0.6244444444444445,0.08579860637935181,110,0.6535947712418301,0.7934782608695652,0.5181159420289855,0.6125,0.6346618357487923,0.6424701619778347,0.08871342113652791,66,0.5428571428571427,0.9,0.33333333333333326,0.5714285714285714,0.746031746031746,0.6187301587301587,0.19223106948824278,312,0.7058823529411765,0.8125,0.5625,0.625,0.6875,0.6786764705882353,0.08379127346359237,38
0.05253028869628906,0.005554198131865746,0.003319072723388672,0.0013198490031038092,,1.0,0.01,5,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6428571428571428,0.6833333333333333,0.5333333333333333,0.6746031746031746,0.5873015873015872,0.6242857142857142,0.05657477766082812,113,0.6535947712418301,0.6912955465587045,0.5625,0.6837044534412955,0.5840909090909091,0.6350371360665479,0.052411938538175565,96,0.5714285714285714,0.7666666666666666,0.4666666666666666,0.6031746031746031,0.6984126984126984,0.6212698412698412,0.10373522898430554,293,0.7058823529411765,0.6875,0.625,0.6875,0.625,0.6661764705882354,0.03428395066727874,70
0.04810314178466797,0.005406538745564804,0.0042264461517333984,0.0013500634049037126,SMOTE(random_state=42),1.0,0.1,7,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.6642857142857143,0.5166666666666667,0.7,0.6349206349206349,0.6031746031746031,0.6238095238095238,0.0624053831557246,114,0.684956986747268,0.38967611336032393,0.7363636363636363,0.625,0.6125,0.6096993472942456,0.11862523468557346,253,0.7857142857142857,0.7833333333333334,0.5666666666666667,0.5714285714285714,0.6507936507936508,0.6715873015873016,0.09693774382498575,12,0.7058823529411765,0.4375,0.75,0.625,0.625,0.6286764705882353,0.10700992742486115,296
0.04458441734313965,0.005362360353226698,0.002584218978881836,7.481862203071273e-05,SMOTE(random_state=42),0.8,0.05,3,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.6142857142857143,0.75,0.5166666666666666,0.6190476190476191,0.6190476190476191,0.6238095238095238,0.07421547350746008,114,0.6336898395721926,0.6813725490196079,0.553030303030303,0.625,0.625,0.6236185383244207,0.04104503062457886,142,0.7285714285714286,0.7333333333333333,0.4666666666666666,0.5873015873015873,0.6031746031746033,0.6238095238095238,0.09942135431651244,271,0.6470588235294118,0.6875,0.5625,0.625,0.625,0.6294117647058823,0.040501292217412985,258
0.04476017951965332,0.008923724430661605,0.002983236312866211,0.0009258780585214357,SMOTE(random_state=42),0.8,0.01,7,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 7, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.4642857142857143,0.85,0.5666666666666667,0.6349206349206349,0.6031746031746031,0.6238095238095238,0.12682629079685723,114,0.47430340557275535,0.8147058823529412,0.6045454545454546,0.625,0.6125,0.6262109484942302,0.10887156820745358,122,0.39999999999999997,0.85,0.5,0.6190476190476191,0.6190476190476191,0.5976190476190476,0.15046413453814478,636,0.47058823529411764,0.8125,0.625,0.625,0.625,0.6316176470588235,0.10842534465392213,237
0.058200645446777347,0.012593428239358054,0.005078029632568359,0.0017952707461647034,,1.0,0.01,3,200,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.6428571428571428,0.7333333333333334,0.5333333333333333,0.6190476190476191,0.5873015873015872,0.623174603174603,0.06617810397864324,117,0.6535947712418301,0.75,0.5625,0.625,0.5840909090909091,0.6350371360665478,0.06560296359050996,97,0.7142857142857143,0.7333333333333334,0.5166666666666666,0.5714285714285714,0.5476190476190477,0.6166666666666666,0.08939200023053194,341,0.7058823529411765,0.75,0.625,0.625,0.625,0.6661764705882354,0.05232484374899177,70
0.06512565612792968,0.010024635085202216,0.0042517662048339845,0.001792849145348592,,0.8,0.01,5,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.5928571428571429,0.6333333333333333,0.48333333333333334,0.6746031746031746,0.7301587301587301,0.622857142857143,0.08326815289152413,118,0.6058823529411765,0.6309523809523809,0.5181159420289855,0.6837044534412955,0.7416666666666667,0.636064359206101,0.07519353809758307,94,0.48571428571428565,0.75,0.4333333333333333,0.5714285714285714,0.7063492063492065,0.5893650793650794,0.12239278966077763,822,0.6470588235294118,0.625,0.5625,0.6875,0.75,0.6544117647058824,0.06260803811002354,84
0.05019435882568359,0.005519145621534901,0.0031156539916992188,0.0001231122070235447,SMOTE(random_state=42),1.0,0.01,5,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.7142857142857143,0.8,0.4333333333333333,0.5476190476190476,0.6190476190476191,0.6228571428571429,0.1275408431313933,119,0.7372549019607844,0.75,0.4727272727272727,0.5571862348178138,0.625,0.6284336819011742,0.10578554001043065,117,0.5857142857142856,0.8833333333333333,0.5666666666666667,0.6111111111111112,0.6190476190476191,0.6531746031746032,0.11656890407751634,54,0.7647058823529411,0.75,0.5,0.5625,0.625,0.6404411764705882,0.10342324101480731,204
0.044952106475830075,0.005706457830828951,0.0033100128173828127,0.0008736452697323062,SMOTE(random_state=42),0.8,0.1,5,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.7357142857142858,0.5666666666666667,0.7,0.5634920634920635,0.5476190476190476,0.6226984126984126,0.07877814717714006,120,0.7557932263814616,0.47619047619047616,0.7363636363636363,0.5642156862745098,0.5571862348178138,0.6179498520055795,0.10926840216400081,168,0.5857142857142856,0.8166666666666667,0.5833333333333333,0.6031746031746033,0.6349206349206349,0.6447619047619046,0.08790641855277986,91,0.7647058823529411,0.5,0.75,0.5625,0.5625,0.6279411764705882,0.10820072178027107,339
0.06250486373901368,0.008765307395050439,0.0036144256591796875,0.0008883394096596568,SMOTE(random_state=42),1.0,0.05,5,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.5857142857142856,0.6666666666666667,0.5666666666666667,0.6904761904761905,0.6031746031746031,0.6225396825396825,0.04778173268449017,121,0.591124871001032,0.625,0.6045454545454546,0.6887254901960784,0.6125,0.6243791631485129,0.03400345189300185,139,0.5714285714285714,0.7333333333333334,0.5333333333333333,0.5714285714285714,0.6031746031746033,0.6025396825396826,0.06904013825558447,547,0.5882352941176471,0.625,0.625,0.6875,0.625,0.6301470588235294,0.03201697214276065,240
0.04613661766052246,0.008023325740350817,0.002960205078125,0.000848091274582187,,1.0,0.01,3,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6428571428571428,0.9166666666666667,0.4333333333333333,0.6031746031746031,0.5158730158730158,0.6223809523809524,0.16399706257470523,122,0.6535947712418301,0.9361471861471862,0.4727272727272727,0.6125,0.48852657004830913,0.6326991600329196,0.16691439579465592,105,0.5714285714285714,0.8500000000000001,0.4833333333333333,0.5952380952380952,0.4206349206349207,0.5841269841269842,0.14687558129913972,948,0.7058823529411765,0.9375,0.5,0.625,0.5625,0.6661764705882354,0.15182354650500166,70
0.053511762619018556,0.005822790761125362,0.003559780120849609,0.0011328200948298502,,1.0,0.01,5,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.5928571428571429,0.7666666666666666,0.4333333333333333,0.6031746031746031,0.7142857142857143,0.6220634920634921,0.11510333631016267,123,0.6058823529411765,0.753968253968254,0.4727272727272727,0.6125,0.7227272727272728,0.6335610304727952,0.0995245618454965,102,0.5142857142857142,0.7833333333333333,0.48333333333333334,0.5555555555555556,0.6825396825396826,0.6038095238095238,0.11250307238043117,541,0.6470588235294118,0.75,0.5,0.625,0.75,0.6544117647058824,0.09277535467992648,84
0.06379427909851074,0.011004133439216864,0.004722404479980469,0.001752352509366041,SMOTE(random_state=42),0.8,0.05,3,200,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.7857142857142857,0.7166666666666667,0.5666666666666667,0.4920634920634921,0.5476190476190476,0.6217460317460317,0.11067214877732873,124,0.8109741920483607,0.6911764705882353,0.6045454545454546,0.5,0.5571862348178138,0.6327764703999729,0.10890863426384945,104,0.7857142857142857,0.7666666666666667,0.5333333333333333,0.5079365079365079,0.6190476190476191,0.6425396825396825,0.11532770139911105,115,0.8235294117647058,0.6875,0.625,0.5,0.5625,0.6397058823529411,0.11114865042522773,227
