mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0638129711151123,0.002148465880809685,0.011876392364501952,0.0042062692748540955,SMOTE(random_state=42),10,sqrt,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.7230769230769231,0.5230769230769231,0.6631318681318682,0.08024017503803217,42,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7777777777777778,0.6369047619047619,0.7388706348284891,0.06317554508245782,57,0.6607142857142857,0.7410714285714285,0.5538461538461538,0.6461538461538461,0.5076923076923077,0.6218956043956043,0.08242736205713844,307,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.05665577237325319,196
0.24560103416442872,0.022224292607094565,0.020235061645507812,0.00295694029600395,SMOTE(random_state=42),,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.7142857142857143,0.6428571428571428,0.6230769230769231,0.6230769230769231,0.6846153846153846,0.6575824175824175,0.03617772016448748,56,0.8243021346469622,0.7325102880658435,0.7119341563786007,0.7119341563786007,0.7292929292929293,0.7419947329525873,0.042031120405286365,54,0.625,0.75,0.5076923076923077,0.6846153846153846,0.6307692307692307,0.6396153846153847,0.07988156914305952,269,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7444444444444445,0.04444444444444447,132
0.06312990188598633,0.006754560291908583,0.009015274047851563,0.0026845373661136583,SMOTE(random_state=42),10,log2,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.8035714285714286,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6574175824175824,0.09486928447892803,57,0.8243021346469622,0.839506172839506,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7449162764296863,0.07627776968922238,41,0.6607142857142857,0.8482142857142857,0.6230769230769231,0.6615384615384615,0.5769230769230769,0.6740934065934067,0.09241153891726596,145,0.8333333333333334,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7555555555555555,0.0666666666666667,71
0.07410035133361817,0.005751741689179704,0.009599018096923827,0.0015963185690276395,SMOTE(random_state=42),10,log2,100,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.8035714285714286,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6574175824175824,0.09486928447892803,57,0.8243021346469622,0.839506172839506,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7449162764296863,0.07627776968922238,41,0.6607142857142857,0.8482142857142857,0.6230769230769231,0.6615384615384615,0.5769230769230769,0.6740934065934067,0.09241153891726596,145,0.8333333333333334,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7555555555555555,0.0666666666666667,71
0.101707124710083,0.013966104840592495,0.008487892150878907,0.0012326572328894417,SMOTE(random_state=42),10,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.8035714285714286,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6574175824175824,0.09486928447892803,57,0.8243021346469622,0.839506172839506,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7449162764296863,0.07627776968922238,41,0.6607142857142857,0.8482142857142857,0.6230769230769231,0.6615384615384615,0.5769230769230769,0.6740934065934067,0.09241153891726596,145,0.8333333333333334,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7555555555555555,0.0666666666666667,71
0.10760025978088379,0.006096495117455114,0.010608386993408204,0.0035358490045124106,SMOTE(random_state=42),10,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.8035714285714286,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6574175824175824,0.09486928447892803,57,0.8243021346469622,0.839506172839506,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7449162764296863,0.07627776968922238,41,0.6607142857142857,0.8482142857142857,0.6230769230769231,0.6615384615384615,0.5769230769230769,0.6740934065934067,0.09241153891726596,145,0.8333333333333334,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7555555555555555,0.0666666666666667,71
0.11432380676269531,0.011362163887920025,0.010951852798461914,0.004079786372312835,SMOTE(random_state=42),,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.8035714285714286,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6574175824175824,0.09486928447892803,57,0.8243021346469622,0.839506172839506,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7449162764296863,0.07627776968922238,41,0.6607142857142857,0.8482142857142857,0.6230769230769231,0.6615384615384615,0.5769230769230769,0.6740934065934067,0.09241153891726596,145,0.8333333333333334,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7555555555555555,0.0666666666666667,71
0.05988101959228516,0.0019898351844727,0.007532739639282226,0.0004994311586082822,SMOTE(random_state=42),10,log2,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.8035714285714286,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6574175824175824,0.09486928447892803,57,0.8243021346469622,0.839506172839506,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7449162764296863,0.07627776968922238,41,0.6607142857142857,0.8482142857142857,0.6230769230769231,0.6615384615384615,0.5769230769230769,0.6740934065934067,0.09241153891726596,145,0.8333333333333334,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7555555555555555,0.0666666666666667,71
0.06336126327514649,0.00595203158758038,0.012424325942993164,0.005761404272457945,SMOTE(random_state=42),10,log2,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.8035714285714286,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6574175824175824,0.09486928447892803,57,0.8243021346469622,0.839506172839506,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7449162764296863,0.07627776968922238,41,0.6607142857142857,0.8482142857142857,0.6230769230769231,0.6615384615384615,0.5769230769230769,0.6740934065934067,0.09241153891726596,145,0.8333333333333334,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7555555555555555,0.0666666666666667,71
0.06592316627502441,0.006676955513081369,0.009656381607055665,0.002064116034989566,SMOTE(random_state=42),,log2,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.8035714285714286,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6574175824175824,0.09486928447892803,57,0.8243021346469622,0.839506172839506,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7449162764296863,0.07627776968922238,41,0.6607142857142857,0.8482142857142857,0.6230769230769231,0.6615384615384615,0.5769230769230769,0.6740934065934067,0.09241153891726596,145,0.8333333333333334,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7555555555555555,0.0666666666666667,71
0.07066354751586915,0.00587711855781016,0.00826268196105957,0.0020939916156297923,SMOTE(random_state=42),,log2,100,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.8035714285714286,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6574175824175824,0.09486928447892803,57,0.8243021346469622,0.839506172839506,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7449162764296863,0.07627776968922238,41,0.6607142857142857,0.8482142857142857,0.6230769230769231,0.6615384615384615,0.5769230769230769,0.6740934065934067,0.09241153891726596,145,0.8333333333333334,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7555555555555555,0.0666666666666667,71
0.07309317588806152,0.0018690915890320708,0.009562063217163085,0.0021120769182510785,SMOTE(random_state=42),,log2,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.8035714285714286,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6574175824175824,0.09486928447892803,57,0.8243021346469622,0.839506172839506,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7449162764296863,0.07627776968922238,41,0.6607142857142857,0.8482142857142857,0.6230769230769231,0.6615384615384615,0.5769230769230769,0.6740934065934067,0.09241153891726596,145,0.8333333333333334,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7555555555555555,0.0666666666666667,71
0.06355400085449218,0.005441957295712129,0.008068418502807618,0.0012197150444773466,SMOTE(random_state=42),,log2,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.8035714285714286,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6574175824175824,0.09486928447892803,57,0.8243021346469622,0.839506172839506,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7449162764296863,0.07627776968922238,41,0.6607142857142857,0.8482142857142857,0.6230769230769231,0.6615384615384615,0.5769230769230769,0.6740934065934067,0.09241153891726596,145,0.8333333333333334,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7555555555555555,0.0666666666666667,71
0.10789628028869629,0.009753778750847753,0.010706949234008788,0.004143613701584282,SMOTE(random_state=42),,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.8035714285714286,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6574175824175824,0.09486928447892803,57,0.8243021346469622,0.839506172839506,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7449162764296863,0.07627776968922238,41,0.6607142857142857,0.8482142857142857,0.6230769230769231,0.6615384615384615,0.5769230769230769,0.6740934065934067,0.09241153891726596,145,0.8333333333333334,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7555555555555555,0.0666666666666667,71
0.23689537048339843,0.018846341712193623,0.020355892181396485,0.006584224010362435,SMOTE(random_state=42),,sqrt,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.7142857142857143,0.6428571428571428,0.6230769230769231,0.6230769230769231,0.6615384615384616,0.652967032967033,0.0338304516166629,69,0.8243021346469622,0.7325102880658435,0.7119341563786007,0.7119341563786007,0.7579365079365079,0.747723448681303,0.04186117262224192,26,0.7142857142857143,0.75,0.5076923076923078,0.6230769230769231,0.6461538461538462,0.6482417582417582,0.0837953701002357,232,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7555555555555555,0.04444444444444447,71
0.16925358772277832,0.005007693379539724,0.02002682685852051,0.007656542667835276,SMOTE(random_state=42),10,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.7142857142857143,0.6428571428571428,0.6230769230769231,0.6230769230769231,0.6615384615384616,0.652967032967033,0.0338304516166629,69,0.8243021346469622,0.7325102880658435,0.7119341563786007,0.7119341563786007,0.7579365079365079,0.747723448681303,0.04186117262224192,26,0.7053571428571429,0.7857142857142858,0.4923076923076923,0.6153846153846154,0.6615384615384615,0.6520604395604396,0.09763173501316548,223,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7555555555555555,0.04444444444444447,71
0.15421981811523439,0.009122728851296466,0.016425085067749024,0.0024497270879957193,SMOTE(random_state=42),,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.7142857142857143,0.6428571428571428,0.6230769230769231,0.5230769230769231,0.7615384615384615,0.652967032967033,0.08174937917225368,69,0.8243021346469622,0.7325102880658435,0.7119341563786007,0.6369047619047619,0.8271604938271605,0.7465623669646658,0.07205677451882742,28,0.625,0.7946428571428572,0.5384615384615384,0.6153846153846154,0.6461538461538461,0.6439285714285714,0.08368523292888103,248,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.8333333333333334,0.7555555555555555,0.0666666666666667,71
0.23196854591369628,0.007436966178460196,0.020060205459594728,0.0034140491755856126,SMOTE(random_state=42),,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6502747252747253,0.08435846538602243,72,0.8243021346469622,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7353056401523833,0.06610308077219565,76,0.6428571428571428,0.8214285714285714,0.5846153846153846,0.6076923076923078,0.5538461538461539,0.6420879120879122,0.09427239333138306,252,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7444444444444445,0.05665577237325319,132
0.1990072250366211,0.008272060881605576,0.016925668716430663,0.00036805847897697776,SMOTE(random_state=42),10,log2,300,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6502747252747253,0.08435846538602243,72,0.8243021346469622,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7353056401523833,0.06610308077219565,76,0.6428571428571428,0.8214285714285714,0.5846153846153846,0.6076923076923078,0.5538461538461539,0.6420879120879122,0.09427239333138306,252,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7444444444444445,0.05665577237325319,132
0.1947838306427002,0.029502081699310265,0.02051072120666504,0.004962095884996183,SMOTE(random_state=42),,log2,300,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6502747252747253,0.08435846538602243,72,0.8243021346469622,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7353056401523833,0.06610308077219565,76,0.6428571428571428,0.8214285714285714,0.5846153846153846,0.6076923076923078,0.5538461538461539,0.6420879120879122,0.09427239333138306,252,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7444444444444445,0.05665577237325319,132
0.2031019687652588,0.027332355928059132,0.02443985939025879,0.006782147638493778,SMOTE(random_state=42),,log2,300,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6502747252747253,0.08435846538602243,72,0.8243021346469622,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7353056401523833,0.06610308077219565,76,0.6428571428571428,0.8214285714285714,0.5846153846153846,0.6076923076923078,0.5538461538461539,0.6420879120879122,0.09427239333138306,252,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7444444444444445,0.05665577237325319,132
0.2347097873687744,0.007198709175584298,0.026271486282348634,0.0014463779272063948,SMOTE(random_state=42),,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6502747252747253,0.08435846538602243,72,0.8243021346469622,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7353056401523833,0.06610308077219565,76,0.6428571428571428,0.8214285714285714,0.5846153846153846,0.6076923076923078,0.5538461538461539,0.6420879120879122,0.09427239333138306,252,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7444444444444445,0.05665577237325319,132
0.18489255905151367,0.011483177805876115,0.021062231063842772,0.002599163692026196,SMOTE(random_state=42),10,log2,300,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6502747252747253,0.08435846538602243,72,0.8243021346469622,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7353056401523833,0.06610308077219565,76,0.6428571428571428,0.8214285714285714,0.5846153846153846,0.6076923076923078,0.5538461538461539,0.6420879120879122,0.09427239333138306,252,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7444444444444445,0.05665577237325319,132
0.19575123786926268,0.004847321841363959,0.01748499870300293,0.000282747250464171,SMOTE(random_state=42),10,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6502747252747253,0.08435846538602243,72,0.8243021346469622,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7353056401523833,0.06610308077219565,76,0.6428571428571428,0.8214285714285714,0.5846153846153846,0.6076923076923078,0.5538461538461539,0.6420879120879122,0.09427239333138306,252,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7444444444444445,0.05665577237325319,132
0.22245001792907715,0.02806107561467645,0.018266010284423827,0.002884298503085416,SMOTE(random_state=42),10,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6502747252747253,0.08435846538602243,72,0.8243021346469622,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7353056401523833,0.06610308077219565,76,0.6428571428571428,0.8214285714285714,0.5846153846153846,0.6076923076923078,0.5538461538461539,0.6420879120879122,0.09427239333138306,252,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7444444444444445,0.05665577237325319,132
0.20212602615356445,0.01583573764648675,0.026396417617797853,0.004339262083376034,SMOTE(random_state=42),,log2,300,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6502747252747253,0.08435846538602243,72,0.8243021346469622,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7353056401523833,0.06610308077219565,76,0.6428571428571428,0.8214285714285714,0.5846153846153846,0.6076923076923078,0.5538461538461539,0.6420879120879122,0.09427239333138306,252,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7444444444444445,0.05665577237325319,132
0.18380703926086425,0.007027257219387623,0.020129966735839843,0.002394024387264192,SMOTE(random_state=42),10,log2,300,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6502747252747253,0.08435846538602243,72,0.8243021346469622,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7353056401523833,0.06610308077219565,76,0.6428571428571428,0.8214285714285714,0.5846153846153846,0.6076923076923078,0.5538461538461539,0.6420879120879122,0.09427239333138306,252,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7444444444444445,0.05665577237325319,132
0.206955623626709,0.014003934366769161,0.019903802871704103,0.004055788720052416,SMOTE(random_state=42),,log2,300,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6502747252747253,0.08435846538602243,72,0.8243021346469622,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7353056401523833,0.06610308077219565,76,0.6428571428571428,0.8214285714285714,0.5846153846153846,0.6076923076923078,0.5538461538461539,0.6420879120879122,0.09427239333138306,252,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7444444444444445,0.05665577237325319,132
0.19531941413879395,0.005766267644243259,0.02065281867980957,0.004899235192351961,SMOTE(random_state=42),10,log2,300,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.5230769230769231,0.6502747252747253,0.08435846538602243,72,0.8243021346469622,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.6369047619047619,0.7353056401523833,0.06610308077219565,76,0.6428571428571428,0.8214285714285714,0.5846153846153846,0.6076923076923078,0.5538461538461539,0.6420879120879122,0.09427239333138306,252,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7444444444444445,0.05665577237325319,132
0.23108263015747071,0.019169070465846212,0.017833995819091796,0.0020659752554135972,SMOTE(random_state=42),5,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.4461538461538461,0.6471978021978023,0.11760300733766521,84,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.7231510252199908,0.09915594973357263,148,0.6428571428571428,0.7678571428571428,0.49230769230769234,0.6615384615384615,0.5846153846153845,0.6298351648351648,0.090756125494075,283,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.7222222222222221,0.09938079899999067,320
