mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.09551706314086914,0.04879000521446399,0.0056574344635009766,0.002744306032747651,SMOTE(random_state=42),1.0,0.05,3,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5416666666666666,0.7916666666666667,0.6948051948051948,0.5324675324675324,0.7207792207792207,0.6562770562770563,0.1024105784359649,437,0.6012121212121212,0.7835497835497836,0.7175771088814568,0.5555555555555556,0.7248677248677248,0.6765524588133284,0.08459578171009786,534,0.7361111111111112,0.8333333333333334,0.7922077922077921,0.7272727272727273,0.8181818181818181,0.7814213564213566,0.04277294579866406,101,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.5555555555555556,0.7222222222222222,0.6777777777777778,0.08164965809277258,614
0.004535961151123047,0.0004535387293139134,0.0031352996826171874,0.0001691052140805847,SMOTE(random_state=42),0.8,0.1,-1,50,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5416666666666666,0.7916666666666667,0.577922077922078,0.6493506493506493,0.7207792207792207,0.6562770562770563,0.0914482312343759,437,0.6012121212121212,0.7835497835497836,0.6046079524340394,0.6666666666666666,0.7248677248677248,0.6761808497460671,0.07033066091337635,568,0.6944444444444444,0.8472222222222222,0.7532467532467533,0.7402597402597402,0.7792207792207793,0.7628787878787879,0.05033593619970144,452,0.6111111111111112,0.7777777777777778,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.6777777777777778,0.06478835438716998,614
0.003868246078491211,0.00043482428801443093,0.002588987350463867,8.216237710659865e-05,SMOTE(random_state=42),0.8,0.1,-1,50,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.5416666666666666,0.7916666666666667,0.577922077922078,0.6493506493506493,0.7207792207792207,0.6562770562770563,0.0914482312343759,437,0.6012121212121212,0.7835497835497836,0.6046079524340394,0.6666666666666666,0.7248677248677248,0.6761808497460671,0.07033066091337635,568,0.6944444444444444,0.8472222222222222,0.7532467532467533,0.7402597402597402,0.7792207792207793,0.7628787878787879,0.05033593619970144,452,0.6111111111111112,0.7777777777777778,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.6777777777777778,0.06478835438716998,614
0.004178380966186524,8.645921622954555e-05,0.003375720977783203,0.0007210121165532402,SMOTE(random_state=42),0.8,0.1,-1,50,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5416666666666666,0.7916666666666667,0.577922077922078,0.6493506493506493,0.7207792207792207,0.6562770562770563,0.0914482312343759,437,0.6012121212121212,0.7835497835497836,0.6046079524340394,0.6666666666666666,0.7248677248677248,0.6761808497460671,0.07033066091337635,568,0.6944444444444444,0.8472222222222222,0.7532467532467533,0.7402597402597402,0.7792207792207793,0.7628787878787879,0.05033593619970144,452,0.6111111111111112,0.7777777777777778,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.6777777777777778,0.06478835438716998,614
0.0065250396728515625,0.0015722250021512742,0.003665304183959961,0.0008381766824461033,SMOTE(random_state=42),0.8,0.1,-1,50,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.5416666666666666,0.7916666666666667,0.577922077922078,0.6493506493506493,0.7207792207792207,0.6562770562770563,0.0914482312343759,437,0.6012121212121212,0.7835497835497836,0.6046079524340394,0.6666666666666666,0.7248677248677248,0.6761808497460671,0.07033066091337635,568,0.6944444444444444,0.8472222222222222,0.7532467532467533,0.7402597402597402,0.7792207792207793,0.7628787878787879,0.05033593619970144,452,0.6111111111111112,0.7777777777777778,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.6777777777777778,0.06478835438716998,614
0.005974197387695312,0.0019119528845086143,0.005940818786621093,0.004353288050854636,SMOTE(random_state=42),0.8,0.1,5,50,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5416666666666666,0.7916666666666667,0.577922077922078,0.6493506493506493,0.7207792207792207,0.6562770562770563,0.0914482312343759,437,0.6012121212121212,0.7835497835497836,0.6046079524340394,0.6666666666666666,0.7248677248677248,0.6761808497460671,0.07033066091337635,568,0.6944444444444444,0.8472222222222222,0.7532467532467533,0.7402597402597402,0.7792207792207793,0.7628787878787879,0.05033593619970144,452,0.6111111111111112,0.7777777777777778,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.6777777777777778,0.06478835438716998,614
0.045998001098632814,0.008801825017281027,0.004617118835449218,0.0016485812972319312,SMOTE(random_state=42),0.8,0.1,-1,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5416666666666666,0.7916666666666667,0.577922077922078,0.6493506493506493,0.7207792207792207,0.6562770562770563,0.0914482312343759,437,0.6012121212121212,0.7835497835497836,0.6046079524340394,0.6666666666666666,0.7248677248677248,0.6761808497460671,0.07033066091337635,568,0.6944444444444444,0.8472222222222222,0.7532467532467533,0.7402597402597402,0.7792207792207793,0.7628787878787879,0.05033593619970144,452,0.6111111111111112,0.7777777777777778,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.6777777777777778,0.06478835438716998,614
0.04978370666503906,0.008069602206980393,0.0042492389678955075,0.0018966778980661076,SMOTE(random_state=42),0.8,0.1,-1,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5416666666666666,0.7916666666666667,0.577922077922078,0.6493506493506493,0.7207792207792207,0.6562770562770563,0.0914482312343759,437,0.6012121212121212,0.7835497835497836,0.6046079524340394,0.6666666666666666,0.7248677248677248,0.6761808497460671,0.07033066091337635,568,0.6944444444444444,0.8472222222222222,0.7532467532467533,0.7402597402597402,0.7792207792207793,0.7628787878787879,0.05033593619970144,452,0.6111111111111112,0.7777777777777778,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.6777777777777778,0.06478835438716998,614
0.05766253471374512,0.014691908244097237,0.004494476318359375,0.002028362196898201,SMOTE(random_state=42),0.8,0.1,5,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5416666666666666,0.7916666666666667,0.577922077922078,0.6493506493506493,0.7207792207792207,0.6562770562770563,0.0914482312343759,437,0.6012121212121212,0.7835497835497836,0.6046079524340394,0.6666666666666666,0.7248677248677248,0.6761808497460671,0.07033066091337635,568,0.6944444444444444,0.8472222222222222,0.7532467532467533,0.7402597402597402,0.7792207792207793,0.7628787878787879,0.05033593619970144,452,0.6111111111111112,0.7777777777777778,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.6777777777777778,0.06478835438716998,614
0.055472803115844724,0.012507295309016805,0.007662200927734375,0.005213211916890523,SMOTE(random_state=42),0.8,0.1,-1,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5416666666666666,0.7916666666666667,0.577922077922078,0.6493506493506493,0.7207792207792207,0.6562770562770563,0.0914482312343759,437,0.6012121212121212,0.7835497835497836,0.6046079524340394,0.6666666666666666,0.7248677248677248,0.6761808497460671,0.07033066091337635,568,0.6944444444444444,0.8472222222222222,0.7532467532467533,0.7402597402597402,0.7792207792207793,0.7628787878787879,0.05033593619970144,452,0.6111111111111112,0.7777777777777778,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.6777777777777778,0.06478835438716998,614
0.003928470611572266,0.0002236973368995789,0.002977752685546875,0.00046356284418182014,SMOTE(random_state=42),0.8,0.1,5,50,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.5416666666666666,0.7916666666666667,0.577922077922078,0.6493506493506493,0.7207792207792207,0.6562770562770563,0.0914482312343759,437,0.6012121212121212,0.7835497835497836,0.6046079524340394,0.6666666666666666,0.7248677248677248,0.6761808497460671,0.07033066091337635,568,0.6944444444444444,0.8472222222222222,0.7532467532467533,0.7402597402597402,0.7792207792207793,0.7628787878787879,0.05033593619970144,452,0.6111111111111112,0.7777777777777778,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.6777777777777778,0.06478835438716998,614
0.005395078659057617,0.0019581068949578186,0.005296754837036133,0.0018843867829534352,SMOTE(random_state=42),0.8,0.1,5,50,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5416666666666666,0.7916666666666667,0.577922077922078,0.6493506493506493,0.7207792207792207,0.6562770562770563,0.0914482312343759,437,0.6012121212121212,0.7835497835497836,0.6046079524340394,0.6666666666666666,0.7248677248677248,0.6761808497460671,0.07033066091337635,568,0.6944444444444444,0.8472222222222222,0.7532467532467533,0.7402597402597402,0.7792207792207793,0.7628787878787879,0.05033593619970144,452,0.6111111111111112,0.7777777777777778,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.6777777777777778,0.06478835438716998,614
0.06580796241760253,0.01606160022850702,0.00607767105102539,0.003000689297334269,SMOTE(random_state=42),1.0,0.05,3,200,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5416666666666666,0.7916666666666667,0.6948051948051948,0.5324675324675324,0.7207792207792207,0.6562770562770563,0.1024105784359649,437,0.6012121212121212,0.7835497835497836,0.7175771088814568,0.5555555555555556,0.7248677248677248,0.6765524588133284,0.08459578171009786,534,0.7361111111111112,0.8333333333333334,0.7922077922077921,0.7272727272727273,0.8181818181818181,0.7814213564213566,0.04277294579866406,101,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.5555555555555556,0.7222222222222222,0.6777777777777778,0.08164965809277258,614
0.058697748184204104,0.010673925187142263,0.00500035285949707,0.0018864233336166286,SMOTE(random_state=42),0.8,0.1,5,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5416666666666666,0.7916666666666667,0.577922077922078,0.6493506493506493,0.7207792207792207,0.6562770562770563,0.0914482312343759,437,0.6012121212121212,0.7835497835497836,0.6046079524340394,0.6666666666666666,0.7248677248677248,0.6761808497460671,0.07033066091337635,568,0.6944444444444444,0.8472222222222222,0.7532467532467533,0.7402597402597402,0.7792207792207793,0.7628787878787879,0.05033593619970144,452,0.6111111111111112,0.7777777777777778,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.6777777777777778,0.06478835438716998,614
0.0062713623046875,0.0024641789445816235,0.007201671600341797,0.002055966632600223,SMOTE(random_state=42),0.8,0.1,5,50,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.5416666666666666,0.7916666666666667,0.577922077922078,0.6493506493506493,0.7207792207792207,0.6562770562770563,0.0914482312343759,437,0.6012121212121212,0.7835497835497836,0.6046079524340394,0.6666666666666666,0.7248677248677248,0.6761808497460671,0.07033066091337635,568,0.6944444444444444,0.8472222222222222,0.7532467532467533,0.7402597402597402,0.7792207792207793,0.7628787878787879,0.05033593619970144,452,0.6111111111111112,0.7777777777777778,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.6777777777777778,0.06478835438716998,614
0.049250316619873044,0.009152600908370565,0.004564762115478516,0.0018234894728239243,SMOTE(random_state=42),0.8,0.1,-1,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5416666666666666,0.7916666666666667,0.577922077922078,0.6493506493506493,0.7207792207792207,0.6562770562770563,0.0914482312343759,437,0.6012121212121212,0.7835497835497836,0.6046079524340394,0.6666666666666666,0.7248677248677248,0.6761808497460671,0.07033066091337635,568,0.6944444444444444,0.8472222222222222,0.7532467532467533,0.7402597402597402,0.7792207792207793,0.7628787878787879,0.05033593619970144,452,0.6111111111111112,0.7777777777777778,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.6777777777777778,0.06478835438716998,614
0.05564923286437988,0.007707926038178769,0.00412440299987793,0.0014894701740215508,SMOTE(random_state=42),0.8,0.1,5,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5416666666666666,0.7916666666666667,0.577922077922078,0.6493506493506493,0.7207792207792207,0.6562770562770563,0.0914482312343759,437,0.6012121212121212,0.7835497835497836,0.6046079524340394,0.6666666666666666,0.7248677248677248,0.6761808497460671,0.07033066091337635,568,0.6944444444444444,0.8472222222222222,0.7532467532467533,0.7402597402597402,0.7792207792207793,0.7628787878787879,0.05033593619970144,452,0.6111111111111112,0.7777777777777778,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.6777777777777778,0.06478835438716998,614
0.012518358230590821,0.0057688557230987725,0.004401445388793945,0.0018711512054853247,SMOTE(random_state=42),1.0,0.05,3,200,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.5416666666666666,0.7916666666666667,0.6948051948051948,0.5324675324675324,0.7207792207792207,0.6562770562770563,0.1024105784359649,437,0.6012121212121212,0.7835497835497836,0.7175771088814568,0.5555555555555556,0.7248677248677248,0.6765524588133284,0.08459578171009786,534,0.7361111111111112,0.8333333333333334,0.7922077922077921,0.7272727272727273,0.8181818181818181,0.7814213564213566,0.04277294579866406,101,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.5555555555555556,0.7222222222222222,0.6777777777777778,0.08164965809277258,614
0.01645965576171875,0.005145250414155163,0.004344654083251953,0.0014648090686889721,SMOTE(random_state=42),1.0,0.05,3,200,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5416666666666666,0.7916666666666667,0.6948051948051948,0.5324675324675324,0.7207792207792207,0.6562770562770563,0.1024105784359649,437,0.6012121212121212,0.7835497835497836,0.7175771088814568,0.5555555555555556,0.7248677248677248,0.6765524588133284,0.08459578171009786,534,0.7361111111111112,0.8333333333333334,0.7922077922077921,0.7272727272727273,0.8181818181818181,0.7814213564213566,0.04277294579866406,101,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.5555555555555556,0.7222222222222222,0.6777777777777778,0.08164965809277258,614
0.010488510131835938,0.0035342713397842336,0.0035277366638183593,0.0011467062387658896,SMOTE(random_state=42),1.0,0.05,3,200,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.5416666666666666,0.7916666666666667,0.6948051948051948,0.5324675324675324,0.7207792207792207,0.6562770562770563,0.1024105784359649,437,0.6012121212121212,0.7835497835497836,0.7175771088814568,0.5555555555555556,0.7248677248677248,0.6765524588133284,0.08459578171009786,534,0.7361111111111112,0.8333333333333334,0.7922077922077921,0.7272727272727273,0.8181818181818181,0.7814213564213566,0.04277294579866406,101,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.5555555555555556,0.7222222222222222,0.6777777777777778,0.08164965809277258,614
0.01180729866027832,0.001830240198868781,0.005726385116577149,0.0014539612288413317,SMOTE(random_state=42),1.0,0.05,3,200,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5416666666666666,0.7916666666666667,0.6948051948051948,0.5324675324675324,0.7207792207792207,0.6562770562770563,0.1024105784359649,437,0.6012121212121212,0.7835497835497836,0.7175771088814568,0.5555555555555556,0.7248677248677248,0.6765524588133284,0.08459578171009786,534,0.7361111111111112,0.8333333333333334,0.7922077922077921,0.7272727272727273,0.8181818181818181,0.7814213564213566,0.04277294579866406,101,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.5555555555555556,0.7222222222222222,0.6777777777777778,0.08164965809277258,614
0.05128793716430664,0.0035864396750343395,0.006713056564331054,0.005013975409066965,SMOTE(random_state=42),1.0,0.05,3,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5416666666666666,0.7916666666666667,0.6948051948051948,0.5324675324675324,0.7207792207792207,0.6562770562770563,0.1024105784359649,437,0.6012121212121212,0.7835497835497836,0.7175771088814568,0.5555555555555556,0.7248677248677248,0.6765524588133284,0.08459578171009786,534,0.7361111111111112,0.8333333333333334,0.7922077922077921,0.7272727272727273,0.8181818181818181,0.7814213564213566,0.04277294579866406,101,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.5555555555555556,0.7222222222222222,0.6777777777777778,0.08164965809277258,614
0.06233081817626953,0.012047169562831373,0.007511806488037109,0.00362462796009873,SMOTE(random_state=42),1.0,0.05,3,200,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5416666666666666,0.7916666666666667,0.6948051948051948,0.5324675324675324,0.7207792207792207,0.6562770562770563,0.1024105784359649,437,0.6012121212121212,0.7835497835497836,0.7175771088814568,0.5555555555555556,0.7248677248677248,0.6765524588133284,0.08459578171009786,534,0.7361111111111112,0.8333333333333334,0.7922077922077921,0.7272727272727273,0.8181818181818181,0.7814213564213566,0.04277294579866406,101,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.5555555555555556,0.7222222222222222,0.6777777777777778,0.08164965809277258,614
0.04877877235412598,0.011525408580623895,0.004905891418457031,0.002033771787884317,SMOTE(random_state=42),0.8,0.1,5,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5416666666666666,0.7916666666666667,0.577922077922078,0.6493506493506493,0.7207792207792207,0.6562770562770563,0.0914482312343759,437,0.6012121212121212,0.7835497835497836,0.6046079524340394,0.6666666666666666,0.7248677248677248,0.6761808497460671,0.07033066091337635,568,0.6944444444444444,0.8472222222222222,0.7532467532467533,0.7402597402597402,0.7792207792207793,0.7628787878787879,0.05033593619970144,452,0.6111111111111112,0.7777777777777778,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.6777777777777778,0.06478835438716998,614
0.055029106140136716,0.005504065453483032,0.0062354087829589845,0.0028694485116889257,SMOTE(random_state=42),1.0,0.1,5,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.41666666666666663,0.7083333333333333,0.7662337662337663,0.577922077922078,0.8116883116883117,0.6561688311688313,0.14318210449134205,461,0.4588744588744588,0.7268673355629878,0.7777777777777778,0.6046079524340394,0.830546265328874,0.6797347579956275,0.1334176397498119,440,0.4097222222222222,0.7222222222222222,0.7662337662337663,0.7662337662337663,0.7662337662337662,0.6861291486291486,0.13925067196381144,1794,0.4444444444444444,0.7222222222222222,0.7777777777777778,0.6111111111111112,0.8333333333333334,0.6777777777777778,0.13788526273323173,614
0.052175283432006836,0.012857643168268085,0.0047396659851074215,0.0016736594736288853,SMOTE(random_state=42),1.0,0.1,-1,200,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.41666666666666663,0.7083333333333333,0.6688311688311688,0.7467532467532467,0.7402597402597402,0.6561688311688312,0.12289798551715396,462,0.4872727272727272,0.7268673355629878,0.7010101010101011,0.7248022015823873,0.7685185185185186,0.6816941767893444,0.09960942460680652,425,0.4375,0.6111111111111112,0.7142857142857142,0.7532467532467533,0.8441558441558441,0.6720598845598846,0.13908590157318176,1887,0.5,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6888888888888889,0.09686442096757052,400
