mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.10902471542358398,0.008253594544260598,0.011654853820800781,0.00541736919285021,SMOTE(random_state=42),5,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.45833333333333337,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.6493506493506493,0.6470779220779221,0.1024591740574347,86,0.508361204013378,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.6666666666666666,0.6771068544981589,0.09143737153651943,90,0.41666666666666663,0.5972222222222222,0.7662337662337663,0.8441558441558441,0.7142857142857143,0.6677128427128427,0.14899707888461047,288,0.5,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.6777777777777778,0.09558139185602918,95
0.06585636138916015,0.007139686694214505,0.010625457763671875,0.0025150405253833216,SMOTE(random_state=42),5,log2,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.45833333333333337,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.6493506493506493,0.6470779220779221,0.1024591740574347,86,0.508361204013378,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.6666666666666666,0.6771068544981589,0.09143737153651943,90,0.41666666666666663,0.5972222222222222,0.7662337662337663,0.8441558441558441,0.7142857142857143,0.6677128427128427,0.14899707888461047,288,0.5,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.6777777777777778,0.09558139185602918,95
0.061416244506835936,0.00609597654612934,0.008267354965209962,0.0007015588515430388,SMOTE(random_state=42),5,log2,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.45833333333333337,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.6493506493506493,0.6470779220779221,0.1024591740574347,86,0.508361204013378,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.6666666666666666,0.6771068544981589,0.09143737153651943,90,0.41666666666666663,0.5972222222222222,0.7662337662337663,0.8441558441558441,0.7142857142857143,0.6677128427128427,0.14899707888461047,288,0.5,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.6777777777777778,0.09558139185602918,95
0.06056985855102539,0.005834684051846455,0.008820581436157226,0.0014785484799311659,SMOTE(random_state=42),5,log2,100,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.45833333333333337,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.6493506493506493,0.6470779220779221,0.1024591740574347,86,0.508361204013378,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.6666666666666666,0.6771068544981589,0.09143737153651943,90,0.41666666666666663,0.5972222222222222,0.7662337662337663,0.8441558441558441,0.7142857142857143,0.6677128427128427,0.14899707888461047,288,0.5,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.6777777777777778,0.09558139185602918,95
0.06384515762329102,0.006150879923711067,0.008708858489990234,0.0013713611894736481,SMOTE(random_state=42),5,log2,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.45833333333333337,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.6493506493506493,0.6470779220779221,0.1024591740574347,86,0.508361204013378,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.6666666666666666,0.6771068544981589,0.09143737153651943,90,0.41666666666666663,0.5972222222222222,0.7662337662337663,0.8441558441558441,0.7142857142857143,0.6677128427128427,0.14899707888461047,288,0.5,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.6777777777777778,0.09558139185602918,95
0.11228461265563965,0.00841521341694319,0.010663604736328125,0.0022072293248518258,SMOTE(random_state=42),5,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.45833333333333337,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.6493506493506493,0.6470779220779221,0.1024591740574347,86,0.508361204013378,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.6666666666666666,0.6771068544981589,0.09143737153651943,90,0.41666666666666663,0.5972222222222222,0.7662337662337663,0.8441558441558441,0.7142857142857143,0.6677128427128427,0.14899707888461047,288,0.5,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.6777777777777778,0.09558139185602918,95
0.0970686912536621,0.008211060253375587,0.01003093719482422,0.0029282364676060397,,5,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.625,0.5833333333333333,0.6688311688311688,0.6428571428571428,0.7142857142857143,0.6468614718614718,0.04372294372294375,92,0.6666666666666666,0.6176142697881828,0.7010101010101011,0.6707818930041152,0.7504273504273505,0.6813000561792832,0.04369832012961602,85,0.5694444444444444,0.6388888888888888,0.7922077922077921,0.935064935064935,0.6753246753246753,0.7221861471861472,0.12859616451634753,16,0.6666666666666666,0.6111111111111112,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7,0.05665577237325316,22
0.10321979522705078,0.013741599712525775,0.010520839691162109,0.003662851963029383,,5,sqrt,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.5416666666666667,0.5416666666666666,0.6688311688311688,0.7402597402597402,0.7402597402597402,0.6465367965367965,0.08951034317233288,93,0.5670995670995671,0.6012121212121212,0.7010101010101011,0.7685185185185186,0.7685185185185186,0.6812717652717653,0.08373581222433754,86,0.5555555555555556,0.5555555555555556,0.8311688311688312,0.948051948051948,0.6623376623376622,0.7105339105339106,0.15577359313234182,34,0.5555555555555556,0.6111111111111112,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.6888888888888889,0.090267093384844,57
0.16587233543395996,0.006237023193898086,0.014467334747314453,0.0026110973665796565,SMOTE(random_state=42),10,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.5416666666666667,0.6666666666666667,0.6233766233766234,0.6948051948051948,0.6948051948051948,0.6442640692640692,0.057572909476150264,94,0.5670995670995671,0.7151515151515153,0.6527777777777778,0.7175771088814568,0.7175771088814568,0.6740366155583547,0.05893972277344345,115,0.5,0.5972222222222221,0.8961038961038961,0.7987012987012987,0.7402597402597402,0.7064574314574315,0.14154455879194622,59,0.5555555555555556,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.6777777777777778,0.06478835438717,95
0.11353063583374023,0.012467225399549309,0.01027536392211914,0.0024959538856728428,SMOTE(random_state=42),5,sqrt,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.5416666666666667,0.6666666666666666,0.6948051948051948,0.6233766233766234,0.6948051948051948,0.6442640692640692,0.05757290947615026,94,0.5670995670995671,0.6753246753246753,0.7175771088814568,0.6527777777777778,0.7175771088814568,0.6660712475929867,0.05543183796039822,128,0.4444444444444444,0.6111111111111112,0.8961038961038961,0.6363636363636364,0.6753246753246753,0.6526695526695526,0.1449994598697033,324,0.5555555555555556,0.6666666666666666,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.6666666666666667,0.06085806194501844,133
0.16800198554992676,0.012415080590108396,0.014405632019042968,0.0028435181546257082,SMOTE(random_state=42),10,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.5833333333333333,0.625,0.6688311688311688,0.6493506493506493,0.6948051948051948,0.6442640692640692,0.038124742608318614,94,0.6176142697881828,0.6666666666666666,0.7010101010101011,0.6666666666666666,0.7175771088814568,0.6739069626026148,0.034395850977497366,116,0.5277777777777778,0.5972222222222222,0.9090909090909091,0.6753246753246753,0.7987012987012987,0.7016233766233766,0.1373174533345347,86,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.6777777777777778,0.04157397096415488,95
0.207780122756958,0.00619690526625487,0.02210087776184082,0.0015275586717143001,,10,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.41666666666666663,0.5833333333333333,0.7142857142857143,0.8831168831168831,0.6233766233766234,0.6441558441558441,0.15355979717323162,97,0.4872727272727272,0.6176142697881828,0.7504273504273505,0.8888888888888888,0.6527777777777778,0.6793962028309853,0.13443927038184572,87,0.5208333333333334,0.5902777777777777,0.8311688311688311,0.935064935064935,0.6233766233766234,0.7001443001443001,0.15650653928422045,96,0.5,0.6111111111111112,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.6888888888888889,0.134256066373273,57
0.15555100440979003,0.00929872147422222,0.013015937805175782,0.0020534144429114843,,5,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.625,0.5416666666666666,0.6688311688311688,0.6428571428571428,0.7402597402597402,0.6437229437229436,0.06436856060694765,98,0.6666666666666666,0.6012121212121212,0.7010101010101011,0.6707818930041152,0.7685185185185186,0.6816378600823045,0.054284105694357314,82,0.625,0.5694444444444444,0.8571428571428572,0.922077922077922,0.7012987012987012,0.734992784992785,0.13458190497180123,5,0.6666666666666666,0.6111111111111112,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7,0.05665577237325316,22
0.2182162284851074,0.02243088570473261,0.018099212646484376,0.002525574761018573,SMOTE(random_state=42),,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.5833333333333333,0.6666666666666667,0.6688311688311688,0.6493506493506493,0.6493506493506493,0.6435064935064936,0.03119887921511215,99,0.6176142697881828,0.7151515151515153,0.7010101010101011,0.6666666666666666,0.6666666666666666,0.6734218438566264,0.033788245175759124,117,0.5,0.548611111111111,0.922077922077922,0.6298701298701298,0.7922077922077921,0.6785533910533911,0.15707188774900743,261,0.6111111111111112,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.6777777777777778,0.04157397096415489,95
0.09928126335144043,0.006202292402316969,0.010379886627197266,0.0025441261479306394,,,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.625,0.5833333333333334,0.6688311688311688,0.5974025974025974,0.7402597402597402,0.642965367965368,0.05672730312015208,100,0.6666666666666666,0.6461538461538462,0.7010101010101011,0.6256410256410256,0.7685185185185186,0.6815980315980317,0.050084772020128746,83,0.5972222222222222,0.6527777777777777,0.7792207792207793,0.8116883116883117,0.6883116883116882,0.7058441558441558,0.07938421322548377,62,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.6666666666666666,0.7777777777777778,0.7,0.04444444444444447,22
0.20850448608398436,0.008243160713607657,0.0186859130859375,0.0025043994641672047,,10,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.625,0.625,0.6233766233766234,0.5974025974025974,0.7402597402597402,0.6422077922077922,0.05013685100441481,101,0.6666666666666666,0.6666666666666666,0.6527777777777778,0.6256410256410256,0.7685185185185186,0.676054131054131,0.04859872785095243,98,0.638888888888889,0.625,0.7662337662337663,0.8311688311688312,0.6883116883116883,0.709920634920635,0.07822565257627656,35,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6888888888888889,0.04444444444444447,57
0.068302583694458,0.002650442462941147,0.010909032821655274,0.0035585668766244874,SMOTE(random_state=42),,log2,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.45833333333333337,0.6666666666666667,0.6948051948051948,0.7402597402597402,0.6493506493506493,0.6418831168831168,0.09678762088281351,102,0.508361204013378,0.7151515151515153,0.7175771088814568,0.7685185185185186,0.6666666666666666,0.675255002646307,0.08945197070621937,101,0.4791666666666667,0.625,0.8181818181818182,0.8376623376623377,0.7402597402597402,0.7000541125541125,0.13336495380381616,97,0.5,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.6777777777777778,0.09558139185602918,95
0.10254468917846679,0.009487373183770492,0.008678293228149414,0.001662639818343128,SMOTE(random_state=42),10,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.45833333333333337,0.6666666666666667,0.6948051948051948,0.7402597402597402,0.6493506493506493,0.6418831168831168,0.09678762088281351,102,0.508361204013378,0.7151515151515153,0.7175771088814568,0.7685185185185186,0.6666666666666666,0.675255002646307,0.08945197070621937,101,0.4722222222222222,0.625,0.8181818181818182,0.8376623376623377,0.7402597402597402,0.6986652236652237,0.13567425397271576,111,0.5,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.6777777777777778,0.09558139185602918,95
0.10268750190734863,0.012874181543260034,0.009107637405395507,0.0025054657973224825,SMOTE(random_state=42),10,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.45833333333333337,0.6666666666666667,0.6948051948051948,0.7402597402597402,0.6493506493506493,0.6418831168831168,0.09678762088281351,102,0.508361204013378,0.7151515151515153,0.7175771088814568,0.7685185185185186,0.6666666666666666,0.675255002646307,0.08945197070621937,101,0.4722222222222222,0.625,0.8181818181818182,0.8376623376623377,0.7402597402597402,0.6986652236652237,0.13567425397271576,111,0.5,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.6777777777777778,0.09558139185602918,95
0.06378669738769531,0.002774481384920979,0.008302783966064453,0.0018529623643696402,SMOTE(random_state=42),10,log2,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.45833333333333337,0.6666666666666667,0.6948051948051948,0.7402597402597402,0.6493506493506493,0.6418831168831168,0.09678762088281351,102,0.508361204013378,0.7151515151515153,0.7175771088814568,0.7685185185185186,0.6666666666666666,0.675255002646307,0.08945197070621937,101,0.4722222222222222,0.625,0.8181818181818182,0.8376623376623377,0.7402597402597402,0.6986652236652237,0.13567425397271576,111,0.5,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.6777777777777778,0.09558139185602918,95
0.06093297004699707,0.0036869037835878726,0.007927846908569337,0.001223862937472672,SMOTE(random_state=42),,log2,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.45833333333333337,0.6666666666666667,0.6948051948051948,0.7402597402597402,0.6493506493506493,0.6418831168831168,0.09678762088281351,102,0.508361204013378,0.7151515151515153,0.7175771088814568,0.7685185185185186,0.6666666666666666,0.675255002646307,0.08945197070621937,101,0.4791666666666667,0.625,0.8181818181818182,0.8376623376623377,0.7402597402597402,0.7000541125541125,0.13336495380381616,97,0.5,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.6777777777777778,0.09558139185602918,95
0.061365938186645506,0.0034782916447572126,0.011097860336303712,0.0025920629737088106,SMOTE(random_state=42),10,log2,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.45833333333333337,0.6666666666666667,0.6948051948051948,0.7402597402597402,0.6493506493506493,0.6418831168831168,0.09678762088281351,102,0.508361204013378,0.7151515151515153,0.7175771088814568,0.7685185185185186,0.6666666666666666,0.675255002646307,0.08945197070621937,101,0.4722222222222222,0.625,0.8181818181818182,0.8376623376623377,0.7402597402597402,0.6986652236652237,0.13567425397271576,111,0.5,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.6777777777777778,0.09558139185602918,95
0.10733318328857422,0.002931901534747507,0.009304523468017578,0.0023942596138883487,SMOTE(random_state=42),,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.45833333333333337,0.6666666666666667,0.6948051948051948,0.7402597402597402,0.6493506493506493,0.6418831168831168,0.09678762088281351,102,0.508361204013378,0.7151515151515153,0.7175771088814568,0.7685185185185186,0.6666666666666666,0.675255002646307,0.08945197070621937,101,0.4791666666666667,0.625,0.8181818181818182,0.8376623376623377,0.7402597402597402,0.7000541125541125,0.13336495380381616,97,0.5,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.6777777777777778,0.09558139185602918,95
0.07464761734008789,0.006090036914163451,0.010016727447509765,0.0036192353105515404,SMOTE(random_state=42),10,log2,100,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.45833333333333337,0.6666666666666667,0.6948051948051948,0.7402597402597402,0.6493506493506493,0.6418831168831168,0.09678762088281351,102,0.508361204013378,0.7151515151515153,0.7175771088814568,0.7685185185185186,0.6666666666666666,0.675255002646307,0.08945197070621937,101,0.4722222222222222,0.625,0.8181818181818182,0.8376623376623377,0.7402597402597402,0.6986652236652237,0.13567425397271576,111,0.5,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.6777777777777778,0.09558139185602918,95
0.10317621231079102,0.012699649735726844,0.008600902557373048,0.0014704766521696964,SMOTE(random_state=42),,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.45833333333333337,0.6666666666666667,0.6948051948051948,0.7402597402597402,0.6493506493506493,0.6418831168831168,0.09678762088281351,102,0.508361204013378,0.7151515151515153,0.7175771088814568,0.7685185185185186,0.6666666666666666,0.675255002646307,0.08945197070621937,101,0.4791666666666667,0.625,0.8181818181818182,0.8376623376623377,0.7402597402597402,0.7000541125541125,0.13336495380381616,97,0.5,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.6777777777777778,0.09558139185602918,95
0.06893696784973144,0.004693812304540364,0.009485435485839844,0.002288060034855039,SMOTE(random_state=42),10,log2,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.45833333333333337,0.6666666666666667,0.6948051948051948,0.7402597402597402,0.6493506493506493,0.6418831168831168,0.09678762088281351,102,0.508361204013378,0.7151515151515153,0.7175771088814568,0.7685185185185186,0.6666666666666666,0.675255002646307,0.08945197070621937,101,0.4722222222222222,0.625,0.8181818181818182,0.8376623376623377,0.7402597402597402,0.6986652236652237,0.13567425397271576,111,0.5,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.6777777777777778,0.09558139185602918,95
0.08529181480407715,0.03544694606623879,0.011860275268554687,0.008396018964845616,SMOTE(random_state=42),,log2,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.45833333333333337,0.6666666666666667,0.6948051948051948,0.7402597402597402,0.6493506493506493,0.6418831168831168,0.09678762088281351,102,0.508361204013378,0.7151515151515153,0.7175771088814568,0.7685185185185186,0.6666666666666666,0.675255002646307,0.08945197070621937,101,0.4791666666666667,0.625,0.8181818181818182,0.8376623376623377,0.7402597402597402,0.7000541125541125,0.13336495380381616,97,0.5,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.6777777777777778,0.09558139185602918,95
0.05963602066040039,0.005468636621111241,0.011989212036132813,0.00456140147918687,SMOTE(random_state=42),,log2,100,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.45833333333333337,0.6666666666666667,0.6948051948051948,0.7402597402597402,0.6493506493506493,0.6418831168831168,0.09678762088281351,102,0.508361204013378,0.7151515151515153,0.7175771088814568,0.7685185185185186,0.6666666666666666,0.675255002646307,0.08945197070621937,101,0.4791666666666667,0.625,0.8181818181818182,0.8376623376623377,0.7402597402597402,0.7000541125541125,0.13336495380381616,97,0.5,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.6777777777777778,0.09558139185602918,95
0.15527763366699218,0.005317374078893516,0.01571946144104004,0.0022650432647100976,,10,sqrt,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.5416666666666666,0.5416666666666666,0.6688311688311688,0.7142857142857143,0.7402597402597402,0.6413419913419913,0.08453579519368078,114,0.6012121212121212,0.6012121212121212,0.7010101010101011,0.7504273504273505,0.7685185185185186,0.6844760424760425,0.07148685062294335,78,0.6458333333333333,0.5972222222222222,0.8441558441558441,0.8376623376623377,0.6818181818181818,0.7213383838383838,0.10127494397518592,17,0.6111111111111112,0.6111111111111112,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7,0.07535922203472518,22
