mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.17368855476379394,0.007175395861531662,0.017483282089233398,0.004892099421054837,SMOTE(random_state=42),,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5615384615384615,0.6076923076923078,0.6076923076923078,0.6230769230769231,0.7846153846153847,0.6369230769230769,0.07667652796539765,55,0.6770662287903667,0.6306205871423263,0.6306205871423263,0.7119341563786007,0.7870370370370371,0.6874557192981314,0.058453466504333154,176,0.7384615384615385,0.6846153846153847,0.676923076923077,0.6230769230769231,0.7538461538461538,0.6953846153846155,0.04681576632216289,115,0.7222222222222222,0.6111111111111112,0.6111111111111112,0.7222222222222222,0.7777777777777778,0.6888888888888889,0.06666666666666664,227
0.19557499885559082,0.002101042297605695,0.027126169204711913,0.0025147501485269274,SMOTE(random_state=42),,log2,300,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.6076923076923078,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6369230769230769,0.08612636924479021,55,0.6369047619047619,0.6306205871423263,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6886238962325919,0.06912744897748693,149,0.7230769230769231,0.7230769230769231,0.6923076923076923,0.6230769230769231,0.7615384615384616,0.7046153846153846,0.04630743674859204,25,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.6888888888888889,0.07535922203472518,227
0.16803250312805176,0.009001970455442364,0.01648225784301758,0.002662926871476426,SMOTE(random_state=42),,sqrt,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.5615384615384615,0.6307692307692307,0.6461538461538461,0.6230769230769231,0.7230769230769231,0.6369230769230769,0.05180756381686995,55,0.6770662287903667,0.5722222222222223,0.6805555555555556,0.7119341563786007,0.7777777777777778,0.6839111881449046,0.06652632899153692,212,0.7692307692307692,0.7,0.6461538461538461,0.5846153846153845,0.6692307692307693,0.6738461538461538,0.060881104422798094,214,0.7222222222222222,0.5555555555555556,0.6666666666666666,0.7222222222222222,0.7777777777777778,0.6888888888888889,0.0753592220347252,227
0.1964578628540039,0.008486780373823171,0.019620752334594725,0.0015763671230815091,SMOTE(random_state=42),,log2,300,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.6076923076923078,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6369230769230769,0.08612636924479021,55,0.6369047619047619,0.6306205871423263,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6886238962325919,0.06912744897748693,149,0.7230769230769231,0.7230769230769231,0.6923076923076923,0.6230769230769231,0.7615384615384616,0.7046153846153846,0.04630743674859204,25,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.6888888888888889,0.07535922203472518,227
0.15843477249145507,0.033632700481926944,0.02303037643432617,0.014006372339656315,SMOTE(random_state=42),,log2,200,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.5615384615384615,0.6076923076923078,0.6076923076923078,0.6230769230769231,0.7846153846153847,0.6369230769230769,0.07667652796539765,55,0.6770662287903667,0.6306205871423263,0.6306205871423263,0.7119341563786007,0.7870370370370371,0.6874557192981314,0.058453466504333154,176,0.7384615384615385,0.6846153846153847,0.676923076923077,0.6230769230769231,0.7538461538461538,0.6953846153846155,0.04681576632216289,115,0.7222222222222222,0.6111111111111112,0.6111111111111112,0.7222222222222222,0.7777777777777778,0.6888888888888889,0.06666666666666664,227
0.1663583755493164,0.0162446669065969,0.014825963973999023,0.0019856542785222885,SMOTE(random_state=42),,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5615384615384615,0.6076923076923078,0.6076923076923078,0.6230769230769231,0.7846153846153847,0.6369230769230769,0.07667652796539765,55,0.6770662287903667,0.6306205871423263,0.6306205871423263,0.7119341563786007,0.7870370370370371,0.6874557192981314,0.058453466504333154,176,0.7384615384615385,0.6846153846153847,0.676923076923077,0.6230769230769231,0.7538461538461538,0.6953846153846155,0.04681576632216289,115,0.7222222222222222,0.6111111111111112,0.6111111111111112,0.7222222222222222,0.7777777777777778,0.6888888888888889,0.06666666666666664,227
0.10854649543762207,0.009314980210262185,0.009207344055175782,0.002564567151392201,SMOTE(random_state=42),5,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6230769230769231,0.7230769230769231,0.6369230769230769,0.07271570644982445,55,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7119341563786007,0.7777777777777778,0.6882439934372301,0.05394785401509079,161,0.7846153846153846,0.6461538461538461,0.6461538461538461,0.5615384615384615,0.7230769230769232,0.6723076923076923,0.07593207802617273,219,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7222222222222222,0.7777777777777778,0.6888888888888889,0.05665577237325316,227
0.10487799644470215,0.007137364651174406,0.010133647918701172,0.00283638510878145,SMOTE(random_state=42),5,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6230769230769231,0.7230769230769231,0.6369230769230769,0.07271570644982445,55,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7119341563786007,0.7777777777777778,0.6882439934372301,0.05394785401509079,161,0.676923076923077,0.7076923076923077,0.6461538461538461,0.5384615384615384,0.7230769230769232,0.6584615384615384,0.06556084846973086,279,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7222222222222222,0.7777777777777778,0.6888888888888889,0.05665577237325316,227
0.1574561595916748,0.00897659834973477,0.014325475692749024,0.002827792656693575,SMOTE(random_state=42),5,sqrt,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6230769230769231,0.7230769230769231,0.6369230769230769,0.07271570644982445,55,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7119341563786007,0.7777777777777778,0.6882439934372301,0.05394785401509079,161,0.8,0.6461538461538462,0.6307692307692307,0.6,0.676923076923077,0.6707692307692309,0.06921367310278151,220,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7222222222222222,0.7777777777777778,0.6888888888888889,0.05665577237325316,227
0.12964963912963867,0.00833327673749896,0.014190006256103515,0.0016542143642121942,SMOTE(random_state=42),,log2,200,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5615384615384615,0.6076923076923078,0.6076923076923078,0.6230769230769231,0.7846153846153847,0.6369230769230769,0.07667652796539765,55,0.6770662287903667,0.6306205871423263,0.6306205871423263,0.7119341563786007,0.7870370370370371,0.6874557192981314,0.058453466504333154,176,0.7384615384615385,0.6846153846153847,0.676923076923077,0.6230769230769231,0.7538461538461538,0.6953846153846155,0.04681576632216289,115,0.7222222222222222,0.6111111111111112,0.6111111111111112,0.7222222222222222,0.7777777777777778,0.6888888888888889,0.06666666666666664,227
0.22279844284057618,0.005857027479661196,0.02072300910949707,0.0026596025607020595,SMOTE(random_state=42),,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5230769230769231,0.6076923076923078,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6369230769230769,0.08612636924479021,55,0.6369047619047619,0.6306205871423263,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6886238962325919,0.06912744897748693,149,0.7230769230769231,0.7230769230769231,0.6923076923076923,0.6230769230769231,0.7615384615384616,0.7046153846153846,0.04630743674859204,25,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.6888888888888889,0.07535922203472518,227
0.22423863410949707,0.02221020154016272,0.01880354881286621,0.0022157761627040716,SMOTE(random_state=42),10,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.6615384615384616,0.6692307692307693,0.6076923076923078,0.5230769230769231,0.7230769230769231,0.6369230769230769,0.06765733362244929,55,0.7579365079365079,0.6296296296296295,0.6306205871423263,0.6369047619047619,0.7777777777777778,0.6865738528782007,0.06671014249734274,206,0.7538461538461538,0.6923076923076923,0.6461538461538461,0.6307692307692307,0.676923076923077,0.6799999999999999,0.04285657931441269,199,0.7777777777777778,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.7777777777777778,0.6888888888888889,0.07535922203472518,227
0.14187889099121093,0.006206857099691134,0.01989145278930664,0.004982202764799598,SMOTE(random_state=42),,log2,200,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5615384615384615,0.6076923076923078,0.6076923076923078,0.6230769230769231,0.7846153846153847,0.6369230769230769,0.07667652796539765,55,0.6770662287903667,0.6306205871423263,0.6306205871423263,0.7119341563786007,0.7870370370370371,0.6874557192981314,0.058453466504333154,176,0.7384615384615385,0.6846153846153847,0.676923076923077,0.6230769230769231,0.7538461538461538,0.6953846153846155,0.04681576632216289,115,0.7222222222222222,0.6111111111111112,0.6111111111111112,0.7222222222222222,0.7777777777777778,0.6888888888888889,0.06666666666666664,227
0.1285858631134033,0.007335920890654887,0.01454005241394043,0.0033054660614351946,SMOTE(random_state=42),,log2,200,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': None}",0.5615384615384615,0.6076923076923078,0.6076923076923078,0.6230769230769231,0.7846153846153847,0.6369230769230769,0.07667652796539765,55,0.6770662287903667,0.6306205871423263,0.6306205871423263,0.7119341563786007,0.7870370370370371,0.6874557192981314,0.058453466504333154,176,0.7384615384615385,0.6846153846153847,0.676923076923077,0.6230769230769231,0.7538461538461538,0.6953846153846155,0.04681576632216289,115,0.7222222222222222,0.6111111111111112,0.6111111111111112,0.7222222222222222,0.7777777777777778,0.6888888888888889,0.06666666666666664,227
0.15944480895996094,0.006144750904093441,0.013654851913452148,0.0022310582888113092,SMOTE(random_state=42),5,sqrt,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.5230769230769231,0.7076923076923077,0.5076923076923077,0.6230769230769231,0.823076923076923,0.6369230769230769,0.11791080773144443,55,0.6369047619047619,0.6839826839826839,0.574074074074074,0.7119341563786007,0.8375757575757575,0.6888942867831755,0.08780402170030246,148,0.8,0.7076923076923077,0.6000000000000001,0.5692307692307692,0.6923076923076923,0.673846153846154,0.08221777979007623,211,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.7222222222222222,0.8333333333333334,0.6888888888888889,0.09026709338484402,227
0.2333604335784912,0.006489832690891568,0.02134528160095215,0.0039172795407433235,SMOTE(random_state=42),,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5230769230769231,0.6076923076923078,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6369230769230769,0.08612636924479021,55,0.6369047619047619,0.6306205871423263,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6886238962325919,0.06912744897748693,149,0.7230769230769231,0.7230769230769231,0.6923076923076923,0.6230769230769231,0.7615384615384616,0.7046153846153846,0.04630743674859204,25,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.6888888888888889,0.07535922203472518,227
0.19922971725463867,0.013301124191803567,0.027890586853027345,0.0026706097553852925,SMOTE(random_state=42),,log2,300,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': None}",0.5230769230769231,0.6076923076923078,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6369230769230769,0.08612636924479021,55,0.6369047619047619,0.6306205871423263,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6886238962325919,0.06912744897748693,149,0.7230769230769231,0.7230769230769231,0.6923076923076923,0.6230769230769231,0.7615384615384616,0.7046153846153846,0.04630743674859204,25,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.6888888888888889,0.07535922203472518,227
0.1636493682861328,0.015064696462506605,0.016052389144897462,0.0034356561144331093,SMOTE(random_state=42),5,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.5846153846153846,0.7461538461538462,0.633846153846154,0.08178482375385854,73,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.6666666666666666,0.7361575622445188,0.6708664523881915,0.03801507292508775,281,0.7538461538461538,0.7384615384615385,0.6923076923076923,0.6000000000000001,0.7230769230769231,0.7015384615384617,0.05469658102963436,49,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.6666666666666667,0.03513641844631531,329
0.16677627563476563,0.01423411831806707,0.018688058853149413,0.003321408767144293,SMOTE(random_state=42),5,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.5846153846153846,0.7461538461538462,0.633846153846154,0.08178482375385854,73,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.6666666666666666,0.7361575622445188,0.6708664523881915,0.03801507292508775,281,0.7538461538461538,0.7384615384615385,0.6923076923076923,0.6000000000000001,0.7230769230769231,0.7015384615384617,0.05469658102963436,49,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.6666666666666667,0.03513641844631531,329
0.12761240005493163,0.016099905407307154,0.01361851692199707,0.0021921404541603616,SMOTE(random_state=42),5,log2,200,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.5846153846153846,0.7461538461538462,0.633846153846154,0.08178482375385854,73,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.6666666666666666,0.7361575622445188,0.6708664523881915,0.03801507292508775,281,0.7538461538461538,0.7384615384615385,0.6923076923076923,0.6000000000000001,0.7230769230769231,0.7015384615384617,0.05469658102963436,49,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.6666666666666667,0.03513641844631531,329
0.1313093662261963,0.00919654454228022,0.016549444198608397,0.0015580615625136844,SMOTE(random_state=42),5,log2,200,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.5846153846153846,0.7461538461538462,0.633846153846154,0.08178482375385854,73,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.6666666666666666,0.7361575622445188,0.6708664523881915,0.03801507292508775,281,0.7538461538461538,0.7384615384615385,0.6923076923076923,0.6000000000000001,0.7230769230769231,0.7015384615384617,0.05469658102963436,49,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.6666666666666667,0.03513641844631531,329
0.13957686424255372,0.009943043073522085,0.014208745956420899,0.0030745426157936244,SMOTE(random_state=42),5,log2,200,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.5846153846153846,0.7461538461538462,0.633846153846154,0.08178482375385854,73,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.6666666666666666,0.7361575622445188,0.6708664523881915,0.03801507292508775,281,0.7538461538461538,0.7384615384615385,0.6923076923076923,0.6000000000000001,0.7230769230769231,0.7015384615384617,0.05469658102963436,49,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.6666666666666667,0.03513641844631531,329
0.14728884696960448,0.015218001604648663,0.01571063995361328,0.0033138234040043907,SMOTE(random_state=42),5,log2,200,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.5846153846153846,0.7461538461538462,0.633846153846154,0.08178482375385854,73,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.6666666666666666,0.7361575622445188,0.6708664523881915,0.03801507292508775,281,0.7538461538461538,0.7384615384615385,0.6923076923076923,0.6000000000000001,0.7230769230769231,0.7015384615384617,0.05469658102963436,49,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.6666666666666667,0.03513641844631531,329
0.07005500793457031,0.0080751054044599,0.008148288726806641,0.0017306089557263171,SMOTE(random_state=42),,sqrt,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.6461538461538461,0.6076923076923078,0.6615384615384616,0.7230769230769231,0.6323076923076923,0.06606434016487349,79,0.6369047619047619,0.6805555555555556,0.6306205871423263,0.7579365079365079,0.7777777777777778,0.6967590380633858,0.06087051981883667,107,0.7076923076923077,0.7384615384615385,0.6923076923076923,0.6153846153846154,0.7153846153846154,0.693846153846154,0.04196363599072571,127,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,160
0.06889748573303223,0.007439854197386367,0.00928635597229004,0.002814808023254844,SMOTE(random_state=42),,sqrt,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.6461538461538461,0.6076923076923078,0.6615384615384616,0.7230769230769231,0.6323076923076923,0.06606434016487349,79,0.6369047619047619,0.6805555555555556,0.6306205871423263,0.7579365079365079,0.7777777777777778,0.6967590380633858,0.06087051981883667,107,0.7076923076923077,0.7384615384615385,0.6923076923076923,0.6153846153846154,0.7153846153846154,0.693846153846154,0.04196363599072571,127,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,160
0.07336201667785644,0.003794962576203014,0.008517265319824219,0.0013326568768454315,SMOTE(random_state=42),,sqrt,100,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.5230769230769231,0.6461538461538461,0.6076923076923078,0.6615384615384616,0.7230769230769231,0.6323076923076923,0.06606434016487349,79,0.6369047619047619,0.6805555555555556,0.6306205871423263,0.7579365079365079,0.7777777777777778,0.6967590380633858,0.06087051981883667,107,0.7076923076923077,0.7384615384615385,0.6923076923076923,0.6153846153846154,0.7153846153846154,0.693846153846154,0.04196363599072571,127,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,160
0.07735719680786132,0.009183209565835496,0.010293149948120117,0.0031241357914146817,SMOTE(random_state=42),10,sqrt,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5230769230769231,0.6461538461538461,0.6076923076923078,0.6615384615384616,0.7230769230769231,0.6323076923076923,0.06606434016487349,79,0.6369047619047619,0.6805555555555556,0.6306205871423263,0.7579365079365079,0.7777777777777778,0.6967590380633858,0.06087051981883667,107,0.7076923076923077,0.7384615384615385,0.6923076923076923,0.6153846153846154,0.7153846153846154,0.693846153846154,0.04196363599072571,127,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,160
0.10565481185913086,0.010645774732458417,0.008256244659423827,0.0007623070450194516,SMOTE(random_state=42),10,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5230769230769231,0.6461538461538461,0.6076923076923078,0.6615384615384616,0.7230769230769231,0.6323076923076923,0.06606434016487349,79,0.6369047619047619,0.6805555555555556,0.6306205871423263,0.7579365079365079,0.7777777777777778,0.6967590380633858,0.06087051981883667,107,0.7076923076923077,0.7384615384615385,0.6923076923076923,0.6153846153846154,0.7153846153846154,0.693846153846154,0.04196363599072571,127,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,160
0.06743173599243164,0.008172852715623046,0.0118682861328125,0.0038136832600205,SMOTE(random_state=42),,sqrt,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5230769230769231,0.6461538461538461,0.6076923076923078,0.6615384615384616,0.7230769230769231,0.6323076923076923,0.06606434016487349,79,0.6369047619047619,0.6805555555555556,0.6306205871423263,0.7579365079365079,0.7777777777777778,0.6967590380633858,0.06087051981883667,107,0.7076923076923077,0.7384615384615385,0.6923076923076923,0.6153846153846154,0.7153846153846154,0.693846153846154,0.04196363599072571,127,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,160
