mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.21754045486450196,0.011098853528937053,0.022576665878295897,0.004632508708209511,SMOTE(random_state=42),,sqrt,300,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.6785714285714286,0.8615384615384616,0.6473076923076924,0.15457679720303005,50,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7777777777777778,0.8888888888888888,0.7658310527276044,0.09992056319166231,8,0.4642857142857143,0.75,0.7678571428571429,0.6696428571428572,0.8769230769230769,0.7057417582417582,0.13764033468309686,208,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.09296222517045281,120
0.1020129680633545,0.008850525926584444,0.010023403167724609,0.0026407929833756477,SMOTE(random_state=42),10,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.35714285714285715,0.5535714285714286,0.6071428571428572,0.8035714285714286,0.9,0.6442857142857144,0.191217901134506,74,0.5555555555555556,0.7071702244116037,0.6871794871794872,0.839506172839506,0.9423868312757201,0.7463596542523746,0.1330768467631916,150,0.2767857142857143,0.6875,0.6785714285714286,0.6785714285714286,0.8307692307692308,0.6304395604395604,0.18606034877768038,312,0.5555555555555556,0.7222222222222222,0.6666666666666666,0.8333333333333334,0.9444444444444444,0.7444444444444445,0.13425606637327303,282
0.23784499168395995,0.034952646704077724,0.02095518112182617,0.004178995611130051,SMOTE(random_state=42),5,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.32142857142857145,0.5535714285714286,0.6428571428571428,0.8035714285714286,0.9,0.6442857142857142,0.2016083291120358,75,0.5185185185185185,0.7071702244116037,0.7325102880658435,0.839506172839506,0.9423868312757201,0.7480184070222384,0.1419354573321226,145,0.3214285714285714,0.5535714285714286,0.6428571428571428,0.6607142857142858,0.8307692307692308,0.6018681318681319,0.16644374456935102,345,0.5,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.9444444444444444,0.7444444444444445,0.14740554623801777,282
0.23123636245727539,0.008463882782863936,0.019495439529418946,0.0021244781836069968,SMOTE(random_state=42),10,sqrt,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.32142857142857145,0.5535714285714286,0.6428571428571428,0.8035714285714286,0.9,0.6442857142857142,0.2016083291120358,75,0.5185185185185185,0.7071702244116037,0.7325102880658435,0.839506172839506,0.9423868312757201,0.7480184070222384,0.1419354573321226,145,0.24999999999999997,0.6339285714285714,0.6428571428571428,0.6964285714285715,0.8384615384615385,0.6123351648351648,0.1953916456293394,330,0.5,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.9444444444444444,0.7444444444444445,0.14740554623801777,282
0.1634976387023926,0.006530013833299924,0.014027261734008789,0.0021910224957818873,SMOTE(random_state=42),5,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.32142857142857145,0.5892857142857143,0.6428571428571428,0.8035714285714286,0.8615384615384616,0.6437362637362638,0.18964860189046948,77,0.5185185185185185,0.7481481481481481,0.7325102880658435,0.839506172839506,0.8888888888888888,0.745514403292181,0.12735295143161943,151,0.3035714285714286,0.7142857142857143,0.6964285714285714,0.6964285714285715,0.8,0.6421428571428571,0.17357877703433303,301,0.5,0.7777777777777778,0.7222222222222222,0.8333333333333334,0.8888888888888888,0.7444444444444445,0.134256066373273,282
0.1640261173248291,0.009595455944010258,0.012937021255493165,0.0011736671996733661,SMOTE(random_state=42),5,sqrt,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.35714285714285715,0.5892857142857143,0.6428571428571428,0.7678571428571428,0.8615384615384616,0.6437362637362637,0.17201465396471785,78,0.5555555555555556,0.7481481481481481,0.7325102880658435,0.7914529914529915,0.8888888888888888,0.7433111744222856,0.1085382267897132,213,0.4107142857142857,0.6607142857142857,0.6785714285714286,0.6964285714285715,0.8461538461538461,0.6585164835164836,0.14032680902708228,292,0.5555555555555556,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.8888888888888888,0.7444444444444445,0.10886621079036345,282
0.14895129203796387,0.012729602190238831,0.01667609214782715,0.003570173993325979,SMOTE(random_state=42),,log2,200,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.6401648351648352,0.15379025672139338,79,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7567775547852176,0.10047717625008269,65,0.48214285714285715,0.6964285714285714,0.8482142857142857,0.6785714285714285,0.8692307692307693,0.7149175824175824,0.13959049386523048,151,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7666666666666667,0.09558139185602917,163
0.17387762069702148,0.004670544873948877,0.014495182037353515,0.0022113780914052913,SMOTE(random_state=42),,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.6401648351648352,0.15379025672139338,79,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7567775547852176,0.10047717625008269,65,0.48214285714285715,0.6964285714285714,0.8482142857142857,0.6785714285714285,0.8692307692307693,0.7149175824175824,0.13959049386523048,151,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7666666666666667,0.09558139185602917,163
0.19525713920593263,0.01882235683766886,0.02133622169494629,0.003955826360414007,SMOTE(random_state=42),,log2,300,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.6401648351648352,0.15379025672139338,79,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7567775547852176,0.10047717625008269,65,0.5,0.7142857142857142,0.8392857142857142,0.6607142857142857,0.8769230769230769,0.7182417582417582,0.1347485997054134,135,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7666666666666667,0.09558139185602917,163
0.13894977569580078,0.011135826679176718,0.015299510955810548,0.0032147105696601432,SMOTE(random_state=42),,log2,200,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.6401648351648352,0.15379025672139338,79,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7567775547852176,0.10047717625008269,65,0.48214285714285715,0.6964285714285714,0.8482142857142857,0.6785714285714285,0.8692307692307693,0.7149175824175824,0.13959049386523048,151,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7666666666666667,0.09558139185602917,163
0.21436262130737305,0.006904999684638955,0.0223721981048584,0.0034572748662463526,SMOTE(random_state=42),,log2,300,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.6401648351648352,0.15379025672139338,79,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7567775547852176,0.10047717625008269,65,0.5,0.7142857142857142,0.8392857142857142,0.6607142857142857,0.8769230769230769,0.7182417582417582,0.1347485997054134,135,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7666666666666667,0.09558139185602917,163
0.17095284461975097,0.007899104070753267,0.01376347541809082,0.0020483990788721824,SMOTE(random_state=42),,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.6401648351648352,0.15379025672139338,79,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7567775547852176,0.10047717625008269,65,0.48214285714285715,0.6964285714285714,0.8482142857142857,0.6785714285714285,0.8692307692307693,0.7149175824175824,0.13959049386523048,151,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7666666666666667,0.09558139185602917,163
0.23699169158935546,0.014846976199459502,0.019721174240112306,0.00279091107418641,SMOTE(random_state=42),,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.6401648351648352,0.15379025672139338,79,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7567775547852176,0.10047717625008269,65,0.5,0.7142857142857142,0.8392857142857142,0.6607142857142857,0.8769230769230769,0.7182417582417582,0.1347485997054134,135,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7666666666666667,0.09558139185602917,163
0.22769927978515625,0.011939284562811951,0.02184886932373047,0.004514409858776125,SMOTE(random_state=42),,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.6401648351648352,0.15379025672139338,79,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7567775547852176,0.10047717625008269,65,0.5,0.7142857142857142,0.8392857142857142,0.6607142857142857,0.8769230769230769,0.7182417582417582,0.1347485997054134,135,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7666666666666667,0.09558139185602917,163
0.19829301834106444,0.0037835002459129614,0.017383670806884764,0.0003282872537964959,SMOTE(random_state=42),10,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.6401648351648352,0.15379025672139338,79,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7567775547852176,0.10047717625008269,65,0.5,0.7142857142857142,0.8214285714285714,0.6607142857142857,0.8769230769230769,0.7146703296703296,0.1316951246049175,157,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7666666666666667,0.09558139185602917,163
0.1886106014251709,0.005716017550442252,0.021895933151245116,0.004959783020541678,SMOTE(random_state=42),10,log2,300,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.6401648351648352,0.15379025672139338,79,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7567775547852176,0.10047717625008269,65,0.5,0.7142857142857142,0.8214285714285714,0.6607142857142857,0.8769230769230769,0.7146703296703296,0.1316951246049175,157,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7666666666666667,0.09558139185602917,163
0.19178872108459472,0.01590801016206495,0.019479799270629882,0.0019371891775028344,SMOTE(random_state=42),10,log2,300,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.6401648351648352,0.15379025672139338,79,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7567775547852176,0.10047717625008269,65,0.5,0.7142857142857142,0.8214285714285714,0.6607142857142857,0.8769230769230769,0.7146703296703296,0.1316951246049175,157,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7666666666666667,0.09558139185602917,163
0.12977938652038573,0.01078328257950068,0.014504623413085938,0.002410690763127666,SMOTE(random_state=42),10,log2,200,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.6401648351648352,0.15379025672139338,79,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7567775547852176,0.10047717625008269,65,0.48214285714285715,0.6964285714285714,0.8214285714285714,0.6785714285714285,0.8692307692307693,0.7095604395604396,0.13480401675029213,178,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7666666666666667,0.09558139185602917,163
0.16796841621398925,0.009030482850250446,0.014539194107055665,0.0022007686949736325,SMOTE(random_state=42),10,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.6401648351648352,0.15379025672139338,79,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7567775547852176,0.10047717625008269,65,0.48214285714285715,0.6964285714285714,0.8214285714285714,0.6785714285714285,0.8692307692307693,0.7095604395604396,0.13480401675029213,178,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7666666666666667,0.09558139185602917,163
0.13221120834350586,0.009963274581162637,0.013494873046875,0.0013016303711986918,SMOTE(random_state=42),,log2,200,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.6401648351648352,0.15379025672139338,79,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7567775547852176,0.10047717625008269,65,0.48214285714285715,0.6964285714285714,0.8482142857142857,0.6785714285714285,0.8692307692307693,0.7149175824175824,0.13959049386523048,151,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7666666666666667,0.09558139185602917,163
0.18603477478027344,0.015243479454725008,0.01792736053466797,0.0023303798019355514,SMOTE(random_state=42),,log2,300,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.6401648351648352,0.15379025672139338,79,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7567775547852176,0.10047717625008269,65,0.5,0.7142857142857142,0.8392857142857142,0.6607142857142857,0.8769230769230769,0.7182417582417582,0.1347485997054134,135,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7666666666666667,0.09558139185602917,163
0.20582637786865235,0.0064384222973112,0.02107377052307129,0.003560655876769384,SMOTE(random_state=42),,log2,300,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.6401648351648352,0.15379025672139338,79,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7567775547852176,0.10047717625008269,65,0.5,0.7142857142857142,0.8392857142857142,0.6607142857142857,0.8769230769230769,0.7182417582417582,0.1347485997054134,135,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7666666666666667,0.09558139185602917,163
0.1243833065032959,0.012257270736287301,0.016681671142578125,0.003970808942419781,SMOTE(random_state=42),10,log2,200,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.6401648351648352,0.15379025672139338,79,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7567775547852176,0.10047717625008269,65,0.48214285714285715,0.6964285714285714,0.8214285714285714,0.6785714285714285,0.8692307692307693,0.7095604395604396,0.13480401675029213,178,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7666666666666667,0.09558139185602917,163
0.1299452781677246,0.01003992957173421,0.014563512802124024,0.0034264147516340072,SMOTE(random_state=42),,log2,200,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.6401648351648352,0.15379025672139338,79,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7567775547852176,0.10047717625008269,65,0.48214285714285715,0.6964285714285714,0.8482142857142857,0.6785714285714285,0.8692307692307693,0.7149175824175824,0.13959049386523048,151,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7666666666666667,0.09558139185602917,163
0.16763730049133302,0.005236676738130846,0.01453256607055664,0.002207665570302403,SMOTE(random_state=42),10,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.6401648351648352,0.15379025672139338,79,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7567775547852176,0.10047717625008269,65,0.48214285714285715,0.6964285714285714,0.8214285714285714,0.6785714285714285,0.8692307692307693,0.7095604395604396,0.13480401675029213,178,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7666666666666667,0.09558139185602917,163
0.1334477424621582,0.0087455460057191,0.014937973022460938,0.002404156626147863,SMOTE(random_state=42),10,log2,200,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.6401648351648352,0.15379025672139338,79,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7567775547852176,0.10047717625008269,65,0.48214285714285715,0.6964285714285714,0.8214285714285714,0.6785714285714285,0.8692307692307693,0.7095604395604396,0.13480401675029213,178,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7666666666666667,0.09558139185602917,163
0.1346874237060547,0.00554489556852066,0.01443476676940918,0.0023409468277600927,SMOTE(random_state=42),10,log2,200,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.6401648351648352,0.15379025672139338,79,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7567775547852176,0.10047717625008269,65,0.48214285714285715,0.6964285714285714,0.8214285714285714,0.6785714285714285,0.8692307692307693,0.7095604395604396,0.13480401675029213,178,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7666666666666667,0.09558139185602917,163
0.19475932121276857,0.007802018407586551,0.021994400024414062,0.003828376551418282,SMOTE(random_state=42),10,log2,300,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.6401648351648352,0.15379025672139338,79,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7567775547852176,0.10047717625008269,65,0.5,0.7142857142857142,0.8214285714285714,0.6607142857142857,0.8769230769230769,0.7146703296703296,0.1316951246049175,157,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7666666666666667,0.09558139185602917,163
0.194884729385376,0.012130496847608054,0.017204999923706055,0.00012992836976830852,SMOTE(random_state=42),10,log2,300,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.6401648351648352,0.15379025672139338,79,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7567775547852176,0.10047717625008269,65,0.5,0.7142857142857142,0.8214285714285714,0.6607142857142857,0.8769230769230769,0.7146703296703296,0.1316951246049175,157,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7666666666666667,0.09558139185602917,163
0.21440162658691406,0.02513783462845824,0.020984649658203125,0.004190003080841816,SMOTE(random_state=42),10,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.6428571428571428,0.8615384615384616,0.6401648351648352,0.15379025672139338,79,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7325102880658435,0.8888888888888888,0.7567775547852176,0.10047717625008269,65,0.5,0.7142857142857142,0.8214285714285714,0.6607142857142857,0.8769230769230769,0.7146703296703296,0.1316951246049175,157,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7666666666666667,0.09558139185602917,163
