mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0557586669921875,0.006798367175147954,0.004643726348876953,0.0018421155568547223,SMOTE(random_state=42),1.0,0.01,5,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.5535714285714286,0.42857142857142855,0.7678571428571428,0.7321428571428572,0.7615384615384615,0.6487362637362637,0.1352033135617166,419,0.7071702244116037,0.6222222222222222,0.7914529914529915,0.7434343434343434,0.8271604938271605,0.7382880550696643,0.07098014096170094,870,0.5982142857142857,0.7142857142857142,0.8571428571428571,0.7053571428571428,0.8769230769230769,0.7503846153846154,0.10382265418160842,1116,0.7222222222222222,0.6666666666666666,0.7777777777777778,0.7222222222222222,0.8333333333333334,0.7444444444444445,0.05665577237325319,1291
0.04651379585266113,0.0026600168993679177,0.00481572151184082,0.0023180318055173194,SMOTE(random_state=42),0.8,0.05,5,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.44642857142857145,0.5178571428571428,0.7142857142857143,0.8035714285714286,0.7615384615384615,0.6487362637362637,0.1407499493533331,419,0.582905982905983,0.6666666666666666,0.8243021346469622,0.839506172839506,0.8271604938271605,0.7481082901772557,0.10424285698302295,624,0.4464285714285715,0.5803571428571428,0.7678571428571428,0.7142857142857142,0.8,0.6617857142857142,0.13124015998099336,2026,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7444444444444446,0.11439589045541113,1238
0.01621274948120117,0.0033581451592170253,0.005471372604370117,0.0019305280361608032,SMOTE(random_state=42),1.0,0.01,5,200,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5535714285714286,0.6071428571428572,0.7142857142857143,0.6071428571428572,0.7615384615384615,0.6487362637362637,0.07686017836614761,419,0.7071702244116037,0.6871794871794872,0.8243021346469622,0.6871794871794872,0.8271604938271605,0.7465983654489403,0.065029096213416,677,0.8214285714285714,0.6428571428571429,0.8035714285714285,0.7678571428571429,0.8769230769230769,0.7825274725274725,0.07821725292256074,456,0.7222222222222222,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7444444444444445,0.07535922203472524,1291
0.05820894241333008,0.0203944810890789,0.0037268638610839845,0.0017831964942932824,SMOTE(random_state=42),0.8,0.1,-1,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.6428571428571428,0.39285714285714285,0.6428571428571428,0.8035714285714286,0.7615384615384615,0.6487362637362637,0.14299756412263337,419,0.7325102880658435,0.5900383141762452,0.7325102880658435,0.839506172839506,0.8271604938271605,0.7443451113949198,0.08944800605603756,726,0.6964285714285714,0.5178571428571428,0.6964285714285714,0.7678571428571428,0.8153846153846154,0.6987912087912088,0.10110630646552465,1839,0.7222222222222222,0.6111111111111112,0.7222222222222222,0.8333333333333334,0.8333333333333334,0.7444444444444446,0.08314794192830981,1238
0.020249176025390624,0.005498247310045119,0.004970359802246094,0.0012929008414445237,SMOTE(random_state=42),1.0,0.01,5,200,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5535714285714286,0.6071428571428572,0.7142857142857143,0.6071428571428572,0.7615384615384615,0.6487362637362637,0.07686017836614761,419,0.7071702244116037,0.6871794871794872,0.8243021346469622,0.6871794871794872,0.8271604938271605,0.7465983654489403,0.065029096213416,677,0.8214285714285714,0.6428571428571429,0.8035714285714285,0.7678571428571429,0.8769230769230769,0.7825274725274725,0.07821725292256074,456,0.7222222222222222,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7444444444444445,0.07535922203472524,1291
0.05461773872375488,0.005980515950670128,0.005971384048461914,0.0024452657870289163,SMOTE(random_state=42),1.0,0.01,-1,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.5178571428571428,0.39285714285714285,0.8392857142857143,0.7321428571428572,0.7615384615384615,0.6487362637362637,0.16648937355961177,419,0.6666666666666666,0.5900383141762452,0.8888888888888888,0.7434343434343434,0.8271604938271605,0.743237741398661,0.1073224280191654,743,0.5178571428571429,0.6160714285714286,0.875,0.7053571428571428,0.8769230769230769,0.7182417582417583,0.14178271468622056,1623,0.6666666666666666,0.6111111111111112,0.8888888888888888,0.7222222222222222,0.8333333333333334,0.7444444444444445,0.10304020550550781,1291
0.0460658073425293,0.008419564669830128,0.003978347778320313,0.0012163812677663166,SMOTE(random_state=42),0.8,0.01,5,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.5535714285714286,0.42857142857142855,0.8035714285714286,0.7321428571428572,0.7230769230769231,0.6481868131868133,0.137101796297501,433,0.7071702244116037,0.6222222222222222,0.839506172839506,0.7434343434343434,0.7777777777777778,0.7380221481370906,0.07248485808127904,873,0.6517857142857143,0.7857142857142857,0.8571428571428571,0.7142857142857143,0.8,0.7617857142857144,0.07138927490476822,793,0.7222222222222222,0.6666666666666666,0.8333333333333334,0.7222222222222222,0.7777777777777778,0.7444444444444445,0.05665577237325319,1291
0.04565129280090332,0.0072019980993153,0.004009437561035156,0.0009064661384183911,,1.0,0.05,5,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.5,0.7142857142857143,0.75,0.7142857142857143,0.5615384615384615,0.648021978021978,0.09856083101790847,434,0.6805555555555556,0.8243021346469622,0.874074074074074,0.8243021346469622,0.6770662287903667,0.7760600255427842,0.08146438666574893,131,0.7857142857142856,0.6607142857142857,0.8928571428571428,0.6875,0.8769230769230769,0.7807417582417582,0.09481144572418006,484,0.7777777777777778,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.7222222222222222,0.8111111111111111,0.05665577237325316,21
0.03829317092895508,0.0026182796514030745,0.0044804573059082035,0.0018584119329209789,,1.0,0.05,-1,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.5,0.7142857142857143,0.75,0.7142857142857143,0.5615384615384615,0.648021978021978,0.09856083101790847,434,0.6805555555555556,0.8243021346469622,0.874074074074074,0.8243021346469622,0.6770662287903667,0.7760600255427842,0.08146438666574893,131,0.7857142857142856,0.6607142857142857,0.8571428571428572,0.7053571428571429,0.8307692307692308,0.7679395604395605,0.07434319740962739,628,0.7777777777777778,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.7222222222222222,0.8111111111111111,0.05665577237325316,21
0.04373011589050293,0.0037523299563187577,0.0033558368682861327,0.0005307465458267138,,1.0,0.05,3,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.5,0.7142857142857143,0.75,0.7142857142857143,0.5615384615384615,0.648021978021978,0.09856083101790847,434,0.6805555555555556,0.8243021346469622,0.874074074074074,0.8243021346469622,0.6770662287903667,0.7760600255427842,0.08146438666574893,131,0.7857142857142856,0.6607142857142857,0.8571428571428572,0.7232142857142858,0.8307692307692308,0.771510989010989,0.07163039955775936,527,0.7777777777777778,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.7222222222222222,0.8111111111111111,0.05665577237325316,21
0.006032085418701172,0.0011226446153534979,0.004472589492797852,0.0012757692005249336,SMOTE(random_state=42),0.8,0.05,3,50,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5892857142857143,0.6071428571428572,0.7142857142857143,0.6428571428571428,0.6846153846153846,0.6476373626373627,0.04664107037492938,437,0.7481481481481481,0.6871794871794872,0.8243021346469622,0.7325102880658435,0.7292929292929293,0.7442865974666741,0.04481542448237449,727,0.7857142857142856,0.7499999999999999,0.7678571428571428,0.75,0.9076923076923076,0.7922527472527472,0.05921955489262777,307,0.7777777777777778,0.6666666666666666,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7444444444444445,0.05665577237325319,1291
0.04939255714416504,0.009127400220013956,0.005127429962158203,0.003251094617338449,SMOTE(random_state=42),0.8,0.05,3,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5892857142857143,0.6071428571428572,0.7142857142857143,0.6428571428571428,0.6846153846153846,0.6476373626373627,0.04664107037492938,437,0.7481481481481481,0.6871794871794872,0.8243021346469622,0.7325102880658435,0.7292929292929293,0.7442865974666741,0.04481542448237449,727,0.7857142857142856,0.7499999999999999,0.7678571428571428,0.75,0.9076923076923076,0.7922527472527472,0.05921955489262777,307,0.7777777777777778,0.6666666666666666,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7444444444444445,0.05665577237325319,1291
0.005851316452026367,0.0021015899649854566,0.003265714645385742,0.0010564818819576017,SMOTE(random_state=42),0.8,0.05,3,50,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.5892857142857143,0.6071428571428572,0.7142857142857143,0.6428571428571428,0.6846153846153846,0.6476373626373627,0.04664107037492938,437,0.7481481481481481,0.6871794871794872,0.8243021346469622,0.7325102880658435,0.7292929292929293,0.7442865974666741,0.04481542448237449,727,0.7857142857142856,0.7499999999999999,0.7678571428571428,0.75,0.9076923076923076,0.7922527472527472,0.05921955489262777,307,0.7777777777777778,0.6666666666666666,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7444444444444445,0.05665577237325319,1291
0.048504066467285153,0.0098511020314419,0.0036054611206054687,0.0009925921085757376,SMOTE(random_state=42),1.0,0.01,3,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.5535714285714286,0.6607142857142857,0.7678571428571428,0.5714285714285714,0.6846153846153846,0.6476373626373627,0.07829093867346447,437,0.7071702244116037,0.6436269044964698,0.7914529914529915,0.6408080808080808,0.7292929292929293,0.702470226092415,0.05643445149890065,1696,0.5892857142857143,0.625,0.8928571428571429,0.6160714285714286,0.8076923076923077,0.7061813186813186,0.12126592707531683,1786,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.6111111111111112,0.7222222222222222,0.6888888888888889,0.06666666666666665,2013
0.04567766189575195,0.009256263706488004,0.003861808776855469,0.0010213686926583729,SMOTE(random_state=42),0.8,0.05,3,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5892857142857143,0.6071428571428572,0.7142857142857143,0.6428571428571428,0.6846153846153846,0.6476373626373627,0.04664107037492938,437,0.7481481481481481,0.6871794871794872,0.8243021346469622,0.7325102880658435,0.7292929292929293,0.7442865974666741,0.04481542448237449,727,0.7857142857142856,0.7499999999999999,0.7678571428571428,0.75,0.9076923076923076,0.7922527472527472,0.05921955489262777,307,0.7777777777777778,0.6666666666666666,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7444444444444445,0.05665577237325319,1291
0.04925103187561035,0.004036187463406883,0.0030501842498779296,0.00029340843117938445,SMOTE(random_state=42),0.8,0.05,3,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5892857142857143,0.6071428571428572,0.7142857142857143,0.6428571428571428,0.6846153846153846,0.6476373626373627,0.04664107037492938,437,0.7481481481481481,0.6871794871794872,0.8243021346469622,0.7325102880658435,0.7292929292929293,0.7442865974666741,0.04481542448237449,727,0.7857142857142856,0.7499999999999999,0.7678571428571428,0.75,0.9076923076923076,0.7922527472527472,0.05921955489262777,307,0.7777777777777778,0.6666666666666666,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7444444444444445,0.05665577237325319,1291
0.04205918312072754,0.006595625060000399,0.0035006046295166016,0.0002147602038573454,SMOTE(random_state=42),0.8,0.05,3,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5892857142857143,0.6071428571428572,0.7142857142857143,0.6428571428571428,0.6846153846153846,0.6476373626373627,0.04664107037492938,437,0.7481481481481481,0.6871794871794872,0.8243021346469622,0.7325102880658435,0.7292929292929293,0.7442865974666741,0.04481542448237449,727,0.7857142857142856,0.7499999999999999,0.7678571428571428,0.75,0.9076923076923076,0.7922527472527472,0.05921955489262777,307,0.7777777777777778,0.6666666666666666,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7444444444444445,0.05665577237325319,1291
0.006153392791748047,0.001883001340579871,0.004918336868286133,0.002158529470607354,SMOTE(random_state=42),0.8,0.05,3,50,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5892857142857143,0.6071428571428572,0.7142857142857143,0.6428571428571428,0.6846153846153846,0.6476373626373627,0.04664107037492938,437,0.7481481481481481,0.6871794871794872,0.8243021346469622,0.7325102880658435,0.7292929292929293,0.7442865974666741,0.04481542448237449,727,0.7857142857142856,0.7499999999999999,0.7678571428571428,0.75,0.9076923076923076,0.7922527472527472,0.05921955489262777,307,0.7777777777777778,0.6666666666666666,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7444444444444445,0.05665577237325319,1291
0.005892801284790039,0.0017538326558709208,0.0050853252410888675,0.0028863503028476187,SMOTE(random_state=42),0.8,0.05,3,50,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.5892857142857143,0.6071428571428572,0.7142857142857143,0.6428571428571428,0.6846153846153846,0.6476373626373627,0.04664107037492938,437,0.7481481481481481,0.6871794871794872,0.8243021346469622,0.7325102880658435,0.7292929292929293,0.7442865974666741,0.04481542448237449,727,0.7857142857142856,0.7499999999999999,0.7678571428571428,0.75,0.9076923076923076,0.7922527472527472,0.05921955489262777,307,0.7777777777777778,0.6666666666666666,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7444444444444445,0.05665577237325319,1291
0.05568008422851563,0.008818978620970273,0.006266164779663086,0.003007947821240534,SMOTE(random_state=42),1.0,0.01,5,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.5535714285714286,0.5714285714285714,0.5535714285714286,0.6964285714285714,0.8615384615384616,0.6473076923076924,0.11969820258857035,446,0.7071702244116037,0.6408080808080808,0.7071702244116037,0.6944444444444444,0.8888888888888888,0.7276963725929243,0.08423887321543139,1226,0.6071428571428572,0.6160714285714286,0.7767857142857143,0.6696428571428571,0.9384615384615385,0.7216208791208791,0.12410531767663657,1550,0.7222222222222222,0.6111111111111112,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.7222222222222222,0.09296222517045281,1703
0.05793190002441406,0.00969464021559106,0.004406499862670899,0.0020333892763148066,SMOTE(random_state=42),0.8,0.05,-1,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.48214285714285715,0.4107142857142857,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.6473076923076924,0.17214465472942814,446,0.6255144032921811,0.5381818181818182,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.7336680472925685,0.1308122499696113,971,0.48214285714285715,0.5178571428571428,0.7857142857142857,0.7678571428571428,0.8615384615384616,0.683021978021978,0.1531291573274455,1937,0.6111111111111112,0.5,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.7222222222222222,0.14487116456005886,1703
0.04544754028320312,0.009871881323724808,0.003785848617553711,0.001811635549102447,SMOTE(random_state=42),0.8,0.05,3,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.48214285714285715,0.44642857142857145,0.6785714285714286,0.7678571428571428,0.8615384615384616,0.6473076923076924,0.16064635551318654,446,0.6255144032921811,0.582905982905983,0.7777777777777778,0.7914529914529915,0.8888888888888888,0.7333080088635644,0.1129637467431801,991,0.6428571428571429,0.5,0.7678571428571428,0.7499999999999999,0.8923076923076922,0.7106043956043956,0.13174967206731186,1744,0.6111111111111112,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.7222222222222222,0.12171612389003687,1703
0.04296722412109375,0.010090758003057027,0.003490924835205078,0.0012258369553966994,SMOTE(random_state=42),1.0,0.05,5,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.48214285714285715,0.44642857142857145,0.6785714285714286,0.7678571428571428,0.8615384615384616,0.6473076923076924,0.16064635551318654,446,0.6255144032921811,0.582905982905983,0.7777777777777778,0.7914529914529915,0.8888888888888888,0.7333080088635644,0.1129637467431801,991,0.6428571428571429,0.5535714285714286,0.75,0.75,0.8769230769230769,0.7146703296703297,0.10948270634014254,1682,0.6111111111111112,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.7222222222222222,0.12171612389003687,1703
0.055926275253295896,0.010267202532898416,0.004684352874755859,0.0020552024075071724,SMOTE(random_state=42),0.8,0.01,3,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.48214285714285715,0.39285714285714285,0.8035714285714286,0.6964285714285714,0.8615384615384616,0.6473076923076924,0.1815216479721531,446,0.6255144032921811,0.5900383141762452,0.839506172839506,0.6944444444444444,0.8888888888888888,0.7276784447282532,0.11745726351042167,1227,0.5803571428571429,0.6964285714285714,0.8571428571428571,0.6964285714285714,0.8769230769230769,0.741456043956044,0.11112385726378463,1247,0.6111111111111112,0.6111111111111112,0.8333333333333334,0.6666666666666666,0.8888888888888888,0.7222222222222222,0.11653431646335013,1703
0.05342159271240234,0.00990173515357424,0.005160379409790039,0.0021115515764147915,,0.8,0.1,5,200,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.5535714285714286,0.5535714285714286,0.75,0.7142857142857143,0.6615384615384616,0.6465934065934066,0.08099963399697559,451,0.7071702244116037,0.7071702244116037,0.874074074074074,0.8243021346469622,0.7579365079365079,0.7741306330961504,0.06593256147679993,160,0.6607142857142857,0.6428571428571428,0.8571428571428572,0.7321428571428571,0.9538461538461539,0.7693406593406593,0.11910747157018547,621,0.7222222222222222,0.7222222222222222,0.8888888888888888,0.8333333333333334,0.7777777777777778,0.7888888888888889,0.06478835438717,266
0.04824695587158203,0.007656241080526066,0.0029941558837890624,7.15493480589261e-05,SMOTE(random_state=42),1.0,0.01,-1,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.5535714285714286,0.6071428571428572,0.7142857142857143,0.6964285714285714,0.6615384615384616,0.6465934065934066,0.05915839938544724,451,0.7071702244116037,0.6871794871794872,0.8243021346469622,0.6944444444444444,0.7579365079365079,0.7342065597238012,0.05138843810353312,969,0.4464285714285714,0.6964285714285715,0.8482142857142857,0.6785714285714286,0.8615384615384616,0.7062362637362637,0.1500920399503805,1785,0.7222222222222222,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.7777777777777778,0.7333333333333333,0.06478835438717004,1589
