mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0006576379140218099,4.777634418865565e-06,0.0017726421356201172,4.161935313215615e-05,,1.0,10,auto,sigmoid,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6137566137566137,0.7005494505494505,0.6,0.6381020214353548,0.044512710976620115,961,0.6454545454545455,0.7,0.5899999999999999,0.6451515151515151,0.04490782315308712,937,0.6190476190476191,0.7142857142857143,0.6,0.6444444444444445,0.04999370078737659,961
0.0006348292032877604,5.6632428968174825e-06,0.0016872088114420574,1.5649091996765144e-05,,1.0,10,auto,sigmoid,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.6137566137566137,0.7005494505494505,0.6,0.6381020214353548,0.044512710976620115,961,0.6454545454545455,0.7,0.5899999999999999,0.6451515151515151,0.04490782315308712,937,0.6190476190476191,0.7142857142857143,0.6,0.6444444444444445,0.04999370078737659,961
0.0006466706593831381,2.655939691184481e-05,0.001661221186319987,8.309661840400741e-05,,1.0,10,auto,sigmoid,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6137566137566137,0.7005494505494505,0.6,0.6381020214353548,0.044512710976620115,961,0.6454545454545455,0.7,0.5899999999999999,0.6451515151515151,0.04490782315308712,937,0.6190476190476191,0.7142857142857143,0.6,0.6444444444444445,0.04999370078737659,961
0.0006356239318847656,2.5804337010190847e-05,0.001701037089029948,2.961534550331216e-05,,1.0,10,auto,sigmoid,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6137566137566137,0.7005494505494505,0.6,0.6381020214353548,0.044512710976620115,961,0.6454545454545455,0.7,0.5899999999999999,0.6451515151515151,0.04490782315308712,937,0.6190476190476191,0.7142857142857143,0.6,0.6444444444444445,0.04999370078737659,961
0.0006535053253173828,2.3866481780896615e-05,0.0017287731170654297,3.5947218156019555e-05,,1.0,10,auto,sigmoid,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.6137566137566137,0.7005494505494505,0.6,0.6381020214353548,0.044512710976620115,961,0.6454545454545455,0.7,0.5899999999999999,0.6451515151515151,0.04490782315308712,937,0.6190476190476191,0.7142857142857143,0.6,0.6444444444444445,0.04999370078737659,961
0.0006573994954427084,4.4660636006123595e-06,0.0017659664154052734,1.398496537334839e-05,,1.0,10,auto,sigmoid,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6137566137566137,0.7005494505494505,0.6,0.6381020214353548,0.044512710976620115,961,0.6454545454545455,0.7,0.5899999999999999,0.6451515151515151,0.04490782315308712,937,0.6190476190476191,0.7142857142857143,0.6,0.6444444444444445,0.04999370078737659,961
0.0006690025329589844,7.519325366029657e-06,0.001795053482055664,7.81586383383703e-06,,1.0,10,auto,sigmoid,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.6137566137566137,0.7005494505494505,0.6,0.6381020214353548,0.044512710976620115,961,0.6454545454545455,0.7,0.5899999999999999,0.6451515151515151,0.04490782315308712,937,0.6190476190476191,0.7142857142857143,0.6,0.6444444444444445,0.04999370078737659,961
0.0006349881490071615,6.305959836602965e-06,0.0016945997873942058,2.2886803815013507e-05,,1.0,10,auto,sigmoid,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.6137566137566137,0.7005494505494505,0.6,0.6381020214353548,0.044512710976620115,961,0.6454545454545455,0.7,0.5899999999999999,0.6451515151515151,0.04490782315308712,937,0.6190476190476191,0.7142857142857143,0.6,0.6444444444444445,0.04999370078737659,961
0.0006286303202311198,2.1928749618268704e-05,0.0016887982686360676,2.8437739083782428e-05,,1.0,5,auto,sigmoid,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.6137566137566137,0.7005494505494505,0.6,0.6381020214353548,0.044512710976620115,961,0.6454545454545455,0.7,0.5899999999999999,0.6451515151515151,0.04490782315308712,937,0.6190476190476191,0.7142857142857143,0.6,0.6444444444444445,0.04999370078737659,961
0.0006903807322184244,1.3663323878535249e-05,0.0018082459767659504,1.5529981013864103e-05,,1.0,3,auto,sigmoid,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.6137566137566137,0.7005494505494505,0.6,0.6381020214353548,0.044512710976620115,961,0.6454545454545455,0.7,0.5899999999999999,0.6451515151515151,0.04490782315308712,937,0.6190476190476191,0.7142857142857143,0.6,0.6444444444444445,0.04999370078737659,961
0.0006300608317057291,4.3466932120479754e-05,0.0017452239990234375,8.474721341635927e-05,,1.0,5,auto,sigmoid,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.6137566137566137,0.7005494505494505,0.6,0.6381020214353548,0.044512710976620115,961,0.6454545454545455,0.7,0.5899999999999999,0.6451515151515151,0.04490782315308712,937,0.6190476190476191,0.7142857142857143,0.6,0.6444444444444445,0.04999370078737659,961
0.0006074110666910807,1.2510855758138585e-05,0.0016528765360514324,2.1354403245519644e-06,,1.0,5,auto,sigmoid,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6137566137566137,0.7005494505494505,0.6,0.6381020214353548,0.044512710976620115,961,0.6454545454545455,0.7,0.5899999999999999,0.6451515151515151,0.04490782315308712,937,0.6190476190476191,0.7142857142857143,0.6,0.6444444444444445,0.04999370078737659,961
0.0006050268809000651,1.7425047483801027e-05,0.0016736189524332683,5.2868151403934694e-05,,1.0,5,auto,sigmoid,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.6137566137566137,0.7005494505494505,0.6,0.6381020214353548,0.044512710976620115,961,0.6454545454545455,0.7,0.5899999999999999,0.6451515151515151,0.04490782315308712,937,0.6190476190476191,0.7142857142857143,0.6,0.6444444444444445,0.04999370078737659,961
0.000637054443359375,5.939765593546166e-06,0.0016609032948811848,6.177582375420069e-05,,1.0,5,auto,sigmoid,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6137566137566137,0.7005494505494505,0.6,0.6381020214353548,0.044512710976620115,961,0.6454545454545455,0.7,0.5899999999999999,0.6451515151515151,0.04490782315308712,937,0.6190476190476191,0.7142857142857143,0.6,0.6444444444444445,0.04999370078737659,961
0.0006251335144042969,1.1564325175867129e-05,0.0016633669535319011,3.1709571430301674e-06,,1.0,5,auto,sigmoid,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6137566137566137,0.7005494505494505,0.6,0.6381020214353548,0.044512710976620115,961,0.6454545454545455,0.7,0.5899999999999999,0.6451515151515151,0.04490782315308712,937,0.6190476190476191,0.7142857142857143,0.6,0.6444444444444445,0.04999370078737659,961
0.0006946722666422526,3.7529201547480134e-05,0.0018260478973388672,6.263560555255492e-05,,1.0,3,auto,sigmoid,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6137566137566137,0.7005494505494505,0.6,0.6381020214353548,0.044512710976620115,961,0.6454545454545455,0.7,0.5899999999999999,0.6451515151515151,0.04490782315308712,937,0.6190476190476191,0.7142857142857143,0.6,0.6444444444444445,0.04999370078737659,961
0.000682671864827474,5.595927792321506e-06,0.001781781514485677,1.178076250148424e-05,,1.0,3,auto,sigmoid,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.6137566137566137,0.7005494505494505,0.6,0.6381020214353548,0.044512710976620115,961,0.6454545454545455,0.7,0.5899999999999999,0.6451515151515151,0.04490782315308712,937,0.6190476190476191,0.7142857142857143,0.6,0.6444444444444445,0.04999370078737659,961
0.0007059574127197266,1.1807538213331139e-05,0.0017996629079182942,6.721919521900972e-06,,1.0,3,auto,sigmoid,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6137566137566137,0.7005494505494505,0.6,0.6381020214353548,0.044512710976620115,961,0.6454545454545455,0.7,0.5899999999999999,0.6451515151515151,0.04490782315308712,937,0.6190476190476191,0.7142857142857143,0.6,0.6444444444444445,0.04999370078737659,961
0.0006403128306070963,3.164976080535233e-06,0.0016833146413167317,1.1438019342345252e-05,,1.0,5,auto,sigmoid,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6137566137566137,0.7005494505494505,0.6,0.6381020214353548,0.044512710976620115,961,0.6454545454545455,0.7,0.5899999999999999,0.6451515151515151,0.04490782315308712,937,0.6190476190476191,0.7142857142857143,0.6,0.6444444444444445,0.04999370078737659,961
0.0006426175435384115,3.078360472545575e-05,0.0017094612121582031,4.321277826280228e-05,,1.0,5,auto,sigmoid,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.6137566137566137,0.7005494505494505,0.6,0.6381020214353548,0.044512710976620115,961,0.6454545454545455,0.7,0.5899999999999999,0.6451515151515151,0.04490782315308712,937,0.6190476190476191,0.7142857142857143,0.6,0.6444444444444445,0.04999370078737659,961
0.0006996790568033854,3.302840800617459e-05,0.0018630822499593098,6.2928455081964e-05,,1.0,3,auto,sigmoid,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.6137566137566137,0.7005494505494505,0.6,0.6381020214353548,0.044512710976620115,961,0.6454545454545455,0.7,0.5899999999999999,0.6451515151515151,0.04490782315308712,937,0.6190476190476191,0.7142857142857143,0.6,0.6444444444444445,0.04999370078737659,961
0.0006705919901529948,8.836152656729868e-06,0.0018239816029866536,1.4201868961126377e-05,,1.0,3,auto,sigmoid,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6137566137566137,0.7005494505494505,0.6,0.6381020214353548,0.044512710976620115,961,0.6454545454545455,0.7,0.5899999999999999,0.6451515151515151,0.04490782315308712,937,0.6190476190476191,0.7142857142857143,0.6,0.6444444444444445,0.04999370078737659,961
0.0006823539733886719,2.0960053353197798e-05,0.0018085638682047527,4.624473738980661e-06,,1.0,3,auto,sigmoid,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.6137566137566137,0.7005494505494505,0.6,0.6381020214353548,0.044512710976620115,961,0.6454545454545455,0.7,0.5899999999999999,0.6451515151515151,0.04490782315308712,937,0.6190476190476191,0.7142857142857143,0.6,0.6444444444444445,0.04999370078737659,961
0.0006785392761230469,2.827715376958401e-06,0.0017954508463541667,1.1368230765944257e-05,,1.0,3,auto,sigmoid,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6137566137566137,0.7005494505494505,0.6,0.6381020214353548,0.044512710976620115,961,0.6454545454545455,0.7,0.5899999999999999,0.6451515151515151,0.04490782315308712,937,0.6190476190476191,0.7142857142857143,0.6,0.6444444444444445,0.04999370078737659,961
0.0006846586863199869,1.437031053199222e-05,0.0017372767130533855,2.171427741176237e-05,,1.0,5,0.1,sigmoid,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5593277310924369,0.7005494505494505,0.6,0.6199590605472958,0.05935580053118553,985,0.6545454545454545,0.7272727272727273,0.61,0.6639393939393939,0.04833499569669044,913,0.5714285714285714,0.7142857142857143,0.6,0.6285714285714286,0.06172133998483679,1009
0.000678857167561849,3.798885823381708e-05,0.0018041133880615234,9.518685729402041e-05,,1.0,5,0.1,sigmoid,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5593277310924369,0.7005494505494505,0.6,0.6199590605472958,0.05935580053118553,985,0.6545454545454545,0.7272727272727273,0.61,0.6639393939393939,0.04833499569669044,913,0.5714285714285714,0.7142857142857143,0.6,0.6285714285714286,0.06172133998483679,1009
0.00058746337890625,5.920594702462888e-06,0.0015091101328531902,1.8128524046691614e-05,,1.0,5,0.1,sigmoid,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5593277310924369,0.7005494505494505,0.6,0.6199590605472958,0.05935580053118553,985,0.6545454545454545,0.7272727272727273,0.61,0.6639393939393939,0.04833499569669044,913,0.5714285714285714,0.7142857142857143,0.6,0.6285714285714286,0.06172133998483679,1009
0.0006450017293294271,5.798894471557458e-05,0.001608451207478841,0.00010664576723324031,,1.0,5,0.1,sigmoid,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5593277310924369,0.7005494505494505,0.6,0.6199590605472958,0.05935580053118553,985,0.6545454545454545,0.7272727272727273,0.61,0.6639393939393939,0.04833499569669044,913,0.5714285714285714,0.7142857142857143,0.6,0.6285714285714286,0.06172133998483679,1009
0.0007158915201822916,6.20219354182007e-05,0.001873016357421875,8.963460553058917e-05,,1.0,10,0.1,sigmoid,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5593277310924369,0.7005494505494505,0.6,0.6199590605472958,0.05935580053118553,985,0.6545454545454545,0.7272727272727273,0.61,0.6639393939393939,0.04833499569669044,913,0.5714285714285714,0.7142857142857143,0.6,0.6285714285714286,0.06172133998483679,1009
0.0006623268127441406,6.6101165872981714e-06,0.0017600059509277344,1.7341844809196288e-05,,1.0,5,0.1,sigmoid,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5593277310924369,0.7005494505494505,0.6,0.6199590605472958,0.05935580053118553,985,0.6545454545454545,0.7272727272727273,0.61,0.6639393939393939,0.04833499569669044,913,0.5714285714285714,0.7142857142857143,0.6,0.6285714285714286,0.06172133998483679,1009
0.0006797313690185547,1.871547880820309e-05,0.0018069744110107422,4.3516888118769846e-05,,1.0,5,0.1,sigmoid,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5593277310924369,0.7005494505494505,0.6,0.6199590605472958,0.05935580053118553,985,0.6545454545454545,0.7272727272727273,0.61,0.6639393939393939,0.04833499569669044,913,0.5714285714285714,0.7142857142857143,0.6,0.6285714285714286,0.06172133998483679,1009
0.0006839434305826823,5.107477767566381e-05,0.0018315315246582031,0.00021063369552412232,,1.0,10,0.1,sigmoid,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5593277310924369,0.7005494505494505,0.6,0.6199590605472958,0.05935580053118553,985,0.6545454545454545,0.7272727272727273,0.61,0.6639393939393939,0.04833499569669044,913,0.5714285714285714,0.7142857142857143,0.6,0.6285714285714286,0.06172133998483679,1009
0.0006766319274902344,8.468928632466632e-05,0.001682281494140625,0.00021823024424475276,,1.0,10,0.1,sigmoid,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5593277310924369,0.7005494505494505,0.6,0.6199590605472958,0.05935580053118553,985,0.6545454545454545,0.7272727272727273,0.61,0.6639393939393939,0.04833499569669044,913,0.5714285714285714,0.7142857142857143,0.6,0.6285714285714286,0.06172133998483679,1009
0.0007424354553222656,2.085401759608338e-05,0.0018628438313802083,1.2032201457050536e-05,,1.0,3,0.1,sigmoid,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5593277310924369,0.7005494505494505,0.6,0.6199590605472958,0.05935580053118553,985,0.6545454545454545,0.7272727272727273,0.61,0.6639393939393939,0.04833499569669044,913,0.5714285714285714,0.7142857142857143,0.6,0.6285714285714286,0.06172133998483679,1009
0.0006851355234781901,4.52507045920269e-06,0.0017881393432617188,4.5762705751188806e-05,,1.0,3,0.1,sigmoid,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5593277310924369,0.7005494505494505,0.6,0.6199590605472958,0.05935580053118553,985,0.6545454545454545,0.7272727272727273,0.61,0.6639393939393939,0.04833499569669044,913,0.5714285714285714,0.7142857142857143,0.6,0.6285714285714286,0.06172133998483679,1009
0.0006419817606608073,3.630039768776006e-05,0.0016553401947021484,0.0001019056528721228,,1.0,3,0.1,sigmoid,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5593277310924369,0.7005494505494505,0.6,0.6199590605472958,0.05935580053118553,985,0.6545454545454545,0.7272727272727273,0.61,0.6639393939393939,0.04833499569669044,913,0.5714285714285714,0.7142857142857143,0.6,0.6285714285714286,0.06172133998483679,1009
0.0006201267242431641,2.25907108018392e-05,0.0016222794850667317,2.657294829257407e-06,,1.0,3,0.1,sigmoid,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5593277310924369,0.7005494505494505,0.6,0.6199590605472958,0.05935580053118553,985,0.6545454545454545,0.7272727272727273,0.61,0.6639393939393939,0.04833499569669044,913,0.5714285714285714,0.7142857142857143,0.6,0.6285714285714286,0.06172133998483679,1009
0.0006008942921956381,1.7254580964230816e-05,0.0015937487284342449,6.103277615701404e-05,,1.0,3,0.1,sigmoid,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5593277310924369,0.7005494505494505,0.6,0.6199590605472958,0.05935580053118553,985,0.6545454545454545,0.7272727272727273,0.61,0.6639393939393939,0.04833499569669044,913,0.5714285714285714,0.7142857142857143,0.6,0.6285714285714286,0.06172133998483679,1009
0.0006814797719319662,3.387800398906561e-05,0.0018112659454345703,5.31539771894597e-05,,1.0,5,0.1,sigmoid,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5593277310924369,0.7005494505494505,0.6,0.6199590605472958,0.05935580053118553,985,0.6545454545454545,0.7272727272727273,0.61,0.6639393939393939,0.04833499569669044,913,0.5714285714285714,0.7142857142857143,0.6,0.6285714285714286,0.06172133998483679,1009
0.0006079673767089844,1.9772936932196933e-05,0.0016490618387858074,6.836513890459241e-07,,1.0,3,0.1,sigmoid,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5593277310924369,0.7005494505494505,0.6,0.6199590605472958,0.05935580053118553,985,0.6545454545454545,0.7272727272727273,0.61,0.6639393939393939,0.04833499569669044,913,0.5714285714285714,0.7142857142857143,0.6,0.6285714285714286,0.06172133998483679,1009
0.0007500648498535156,1.78192967806385e-05,0.0019916693369547525,8.24566059053165e-05,,1.0,3,0.1,sigmoid,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5593277310924369,0.7005494505494505,0.6,0.6199590605472958,0.05935580053118553,985,0.6545454545454545,0.7272727272727273,0.61,0.6639393939393939,0.04833499569669044,913,0.5714285714285714,0.7142857142857143,0.6,0.6285714285714286,0.06172133998483679,1009
0.0006699562072753906,2.0349087414296973e-05,0.0017702579498291016,2.4653756915982057e-05,,1.0,10,0.1,sigmoid,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5593277310924369,0.7005494505494505,0.6,0.6199590605472958,0.05935580053118553,985,0.6545454545454545,0.7272727272727273,0.61,0.6639393939393939,0.04833499569669044,913,0.5714285714285714,0.7142857142857143,0.6,0.6285714285714286,0.06172133998483679,1009
