mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.023040612538655598,0.019059773369772645,0.0020569960276285806,7.629651158043425e-05,,tanh,0.0001,"(6, 4, 3)",invscaling,0.01,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.019109567006429035,0.015666364995715176,0.0018210411071777344,6.0954388186517855e-05,,tanh,0.0001,"(6, 4, 3)",adaptive,0.1,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.019315719604492188,0.015873085460688587,0.0017089049021402996,2.2873553704348935e-05,,tanh,0.0001,"(6, 4, 3)",adaptive,0.01,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.021901607513427734,0.01784138438824346,0.0019238789876302083,0.00027444221232960573,,tanh,0.0001,"(6, 4, 3)",invscaling,0.1,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.023256699244181316,0.019561797766255426,0.002045313517252604,0.0001140183244770892,,tanh,0.0001,"(6, 4, 3)",invscaling,1.0,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.02277199427286784,0.018933972095484423,0.0020450750986735025,5.189510800687909e-05,,tanh,0.0001,"(6, 4, 3)",constant,0.001,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.018691619237263996,0.015876610918266643,0.0016918182373046875,0.00015868161034457326,,tanh,0.0001,"(6, 4, 3)",adaptive,0.001,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.01905067761739095,0.015608550512654031,0.0017635027567545574,6.806821437060579e-05,,tanh,0.0001,"(6, 4, 3)",adaptive,1.0,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.019606590270996094,0.016647405131240127,0.001762072245279948,0.00017680741318256245,,tanh,0.0001,"(6, 4, 3)",adaptive,0.001,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.022925376892089844,0.019084144839832513,0.0019840399424235025,2.3597685543953952e-05,,tanh,0.0001,"(6, 4, 3)",invscaling,0.001,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.01944255828857422,0.016553950064881414,0.0020399888356526694,0.0004694377397813833,,tanh,0.0001,"(6, 4, 3)",adaptive,0.1,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.019849538803100586,0.0168556225501008,0.0017350514729817708,0.0001401244674379573,,tanh,0.0001,"(6, 4, 3)",adaptive,0.1,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.02335357666015625,0.019433760030889303,0.002062082290649414,2.8155609022587817e-05,,tanh,0.0001,"(6, 4, 3)",adaptive,0.001,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.019924720128377277,0.01801476766535866,0.0016495386759440105,0.00024570846524221257,,tanh,0.0001,"(6, 4, 3)",invscaling,0.001,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.024068355560302734,0.01999420290496506,0.002076387405395508,4.74674566077087e-05,,tanh,0.0001,"(6, 4, 3)",constant,0.001,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.019394715627034504,0.01621775435187002,0.0016665458679199219,1.4706130046993585e-05,,tanh,0.0001,"(6, 4, 3)",adaptive,0.01,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.02293856938680013,0.01898252957327872,0.002077976862589518,9.961414951872672e-05,,tanh,0.0001,"(6, 4, 3)",constant,0.001,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.02297631899515788,0.019139830113826597,0.002003351847330729,3.227752798390464e-05,,tanh,0.0001,"(6, 4, 3)",constant,1.0,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.0232998530069987,0.01943362063577173,0.0020140806833902993,1.6257202525682006e-05,,tanh,0.0001,"(6, 4, 3)",constant,1.0,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.02331256866455078,0.019629322551757217,0.0019943714141845703,2.159586312113139e-05,,tanh,0.0001,"(6, 4, 3)",invscaling,0.001,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.023175557454427082,0.019242177266644764,0.0021006266276041665,9.919460943551395e-05,,tanh,0.0001,"(6, 4, 3)",constant,0.1,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.021247148513793945,0.016821210834330743,0.0020082791646321616,0.00028504788846158894,,tanh,0.0001,"(6, 4, 3)",constant,0.1,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.022344589233398438,0.01858297313125085,0.0019434293111165364,8.376635453248262e-05,,tanh,0.0001,"(6, 4, 3)",invscaling,0.1,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.019315481185913086,0.01612552818077057,0.0016559759775797527,8.499509952735981e-06,,tanh,0.0001,"(6, 4, 3)",adaptive,0.01,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.02318565050760905,0.019207528217735213,0.0020421346028645835,2.8186100366484025e-05,,tanh,0.0001,"(6, 4, 3)",invscaling,0.01,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.019375403722127277,0.01636003545582757,0.0017542044321695964,0.00012770193096909498,,tanh,0.0001,"(6, 4, 3)",adaptive,1.0,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.022167046864827473,0.01788893475489216,0.001804351806640625,0.00017288618764686067,,tanh,0.0001,"(6, 4, 3)",constant,0.01,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.02282102902730306,0.019050364981340395,0.002005974451700846,8.90776255086743e-05,,tanh,0.0001,"(6, 4, 3)",invscaling,0.01,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.019257227579752605,0.015967445894546402,0.0017757415771484375,8.092405645590344e-05,,tanh,0.0001,"(6, 4, 3)",adaptive,1.0,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.0213320255279541,0.016973142329404493,0.0019503434499104817,0.00022866238011677996,,tanh,0.0001,"(6, 4, 3)",constant,1.0,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.022794167200724285,0.019117238703403202,0.0019617080688476562,3.603040382708933e-05,,tanh,0.0001,"(6, 4, 3)",constant,0.01,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.022853692372639973,0.019107170023937824,0.001957575480143229,2.662921955959564e-05,,tanh,0.0001,"(6, 4, 3)",constant,0.01,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
0.023264169692993164,0.019377700764101512,0.0020409425099690757,1.66555851266655e-05,,tanh,0.0001,"(6, 4, 3)",constant,0.1,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.7103174603174602,0.5833333333333333,0.667989417989418,0.05986089152901989,5559,0.7272727272727273,0.7636363636363637,0.77,0.7536363636363635,0.01882206079184186,3633,0.7142857142857143,0.7142857142857143,0.6,0.6761904761904761,0.05387480237611792,5520
