mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0007563432057698568,1.616369341936216e-05,0.0019289652506510417,6.745527870256573e-05,,100.0,3,0.01,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.853109243697479,0.7586357197341178,0.8571428571428571,0.8229626068581513,0.04551577612694887,145,0.9818181818181818,0.9272727272727272,0.8818181818181818,0.9303030303030303,0.040881022918884964,337,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8253968253968255,0.04489566864676491,145
0.000766595204671224,3.4672943993326754e-05,0.0018816788991292317,1.2930896123114642e-05,,100.0,3,0.01,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.853109243697479,0.7586357197341178,0.8571428571428571,0.8229626068581513,0.04551577612694887,145,0.9818181818181818,0.9272727272727272,0.8818181818181818,0.9303030303030303,0.040881022918884964,337,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8253968253968255,0.04489566864676491,145
0.0007429917653401693,0.0001214634963134209,0.0017209053039550781,8.285334351080344e-05,,100.0,5,0.01,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.853109243697479,0.7586357197341178,0.8571428571428571,0.8229626068581513,0.04551577612694887,145,0.9818181818181818,0.9272727272727272,0.8818181818181818,0.9303030303030303,0.040881022918884964,337,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8253968253968255,0.04489566864676491,145
0.0007599194844563802,5.5395376663154105e-05,0.001817464828491211,8.323051110322347e-05,,100.0,3,0.01,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.853109243697479,0.7586357197341178,0.8571428571428571,0.8229626068581513,0.04551577612694887,145,0.9818181818181818,0.9272727272727272,0.8818181818181818,0.9303030303030303,0.040881022918884964,337,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8253968253968255,0.04489566864676491,145
0.0007785956064860026,6.571372364954462e-05,0.0018071333567301433,0.0001631638390614398,,100.0,5,0.01,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.853109243697479,0.7586357197341178,0.8571428571428571,0.8229626068581513,0.04551577612694887,145,0.9818181818181818,0.9272727272727272,0.8818181818181818,0.9303030303030303,0.040881022918884964,337,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8253968253968255,0.04489566864676491,145
0.0008039474487304688,0.00011505320785164612,0.0018173058827718098,0.00016063743582563574,,100.0,5,0.01,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.853109243697479,0.7586357197341178,0.8571428571428571,0.8229626068581513,0.04551577612694887,145,0.9818181818181818,0.9272727272727272,0.8818181818181818,0.9303030303030303,0.040881022918884964,337,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8253968253968255,0.04489566864676491,145
0.0006945927937825521,4.3557942685511835e-05,0.0016349951426188152,1.3124335831542344e-05,,100.0,5,0.01,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.853109243697479,0.7586357197341178,0.8571428571428571,0.8229626068581513,0.04551577612694887,145,0.9818181818181818,0.9272727272727272,0.8818181818181818,0.9303030303030303,0.040881022918884964,337,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8253968253968255,0.04489566864676491,145
0.0007875760396321615,3.741796271879501e-05,0.0019037723541259766,5.776359490115104e-05,,100.0,3,0.01,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.853109243697479,0.7586357197341178,0.8571428571428571,0.8229626068581513,0.04551577612694887,145,0.9818181818181818,0.9272727272727272,0.8818181818181818,0.9303030303030303,0.040881022918884964,337,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8253968253968255,0.04489566864676491,145
0.0007387002309163412,2.3932549390158154e-05,0.0018173058827718098,0.00012608418658424284,,100.0,5,0.01,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.853109243697479,0.7586357197341178,0.8571428571428571,0.8229626068581513,0.04551577612694887,145,0.9818181818181818,0.9272727272727272,0.8818181818181818,0.9303030303030303,0.040881022918884964,337,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8253968253968255,0.04489566864676491,145
0.0007220904032389323,0.00010437658122530662,0.0017136732737223308,0.00013481403566960312,,100.0,3,0.01,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.853109243697479,0.7586357197341178,0.8571428571428571,0.8229626068581513,0.04551577612694887,145,0.9818181818181818,0.9272727272727272,0.8818181818181818,0.9303030303030303,0.040881022918884964,337,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8253968253968255,0.04489566864676491,145
0.0007618268330891927,0.00010699679941965632,0.0017402966817220051,0.0001271223975978864,,100.0,5,0.01,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.853109243697479,0.7586357197341178,0.8571428571428571,0.8229626068581513,0.04551577612694887,145,0.9818181818181818,0.9272727272727272,0.8818181818181818,0.9303030303030303,0.040881022918884964,337,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8253968253968255,0.04489566864676491,145
0.0006718635559082031,6.265768478529302e-06,0.0016150474548339844,4.352341881941422e-05,,100.0,5,0.01,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.853109243697479,0.7586357197341178,0.8571428571428571,0.8229626068581513,0.04551577612694887,145,0.9818181818181818,0.9272727272727272,0.8818181818181818,0.9303030303030303,0.040881022918884964,337,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8253968253968255,0.04489566864676491,145
0.0006619294484456381,2.544819748323556e-05,0.0015646616617838542,2.096125864666361e-05,,100.0,3,0.01,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.853109243697479,0.7586357197341178,0.8571428571428571,0.8229626068581513,0.04551577612694887,145,0.9818181818181818,0.9272727272727272,0.8818181818181818,0.9303030303030303,0.040881022918884964,337,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8253968253968255,0.04489566864676491,145
0.0006745656331380209,6.414370647414515e-05,0.001642306645711263,0.00015233639183533364,,100.0,10,0.01,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.853109243697479,0.7586357197341178,0.8571428571428571,0.8229626068581513,0.04551577612694887,145,0.9818181818181818,0.9272727272727272,0.8818181818181818,0.9303030303030303,0.040881022918884964,337,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8253968253968255,0.04489566864676491,145
0.0007533232371012369,2.7337739618340575e-05,0.0018876393636067708,0.00013444586007397836,,100.0,10,0.01,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.853109243697479,0.7586357197341178,0.8571428571428571,0.8229626068581513,0.04551577612694887,145,0.9818181818181818,0.9272727272727272,0.8818181818181818,0.9303030303030303,0.040881022918884964,337,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8253968253968255,0.04489566864676491,145
0.000682989756266276,7.483263387812213e-05,0.0018087228139241536,0.00013054577796664714,,100.0,10,0.01,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.853109243697479,0.7586357197341178,0.8571428571428571,0.8229626068581513,0.04551577612694887,145,0.9818181818181818,0.9272727272727272,0.8818181818181818,0.9303030303030303,0.040881022918884964,337,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8253968253968255,0.04489566864676491,145
0.0007716019948323568,7.384700914264511e-05,0.0018859704335530598,0.00013399015730136042,,100.0,10,0.01,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.853109243697479,0.7586357197341178,0.8571428571428571,0.8229626068581513,0.04551577612694887,145,0.9818181818181818,0.9272727272727272,0.8818181818181818,0.9303030303030303,0.040881022918884964,337,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8253968253968255,0.04489566864676491,145
0.0006319681803385416,5.326235245603518e-05,0.0018726189931233723,0.000408830714394896,,100.0,10,0.01,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.853109243697479,0.7586357197341178,0.8571428571428571,0.8229626068581513,0.04551577612694887,145,0.9818181818181818,0.9272727272727272,0.8818181818181818,0.9303030303030303,0.040881022918884964,337,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8253968253968255,0.04489566864676491,145
0.0006284713745117188,1.9673024455252296e-05,0.0015095074971516926,8.32608595130208e-06,,100.0,10,0.01,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.853109243697479,0.7586357197341178,0.8571428571428571,0.8229626068581513,0.04551577612694887,145,0.9818181818181818,0.9272727272727272,0.8818181818181818,0.9303030303030303,0.040881022918884964,337,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8253968253968255,0.04489566864676491,145
0.0006226698557535807,1.5769706451947865e-05,0.0015532970428466797,1.3730647200879253e-05,,100.0,10,0.01,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.853109243697479,0.7586357197341178,0.8571428571428571,0.8229626068581513,0.04551577612694887,145,0.9818181818181818,0.9272727272727272,0.8818181818181818,0.9303030303030303,0.040881022918884964,337,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8253968253968255,0.04489566864676491,145
0.0006867249806722006,3.097260351610523e-05,0.0016059080759684246,6.467850727947104e-05,,100.0,10,0.01,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.853109243697479,0.7586357197341178,0.8571428571428571,0.8229626068581513,0.04551577612694887,145,0.9818181818181818,0.9272727272727272,0.8818181818181818,0.9303030303030303,0.040881022918884964,337,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8253968253968255,0.04489566864676491,145
0.0007174015045166016,0.0001349627468428599,0.0017009576161702473,4.719737842495282e-05,,100.0,3,0.01,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.853109243697479,0.7586357197341178,0.8571428571428571,0.8229626068581513,0.04551577612694887,145,0.9818181818181818,0.9272727272727272,0.8818181818181818,0.9303030303030303,0.040881022918884964,337,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8253968253968255,0.04489566864676491,145
0.000903924306233724,0.00012888817142557666,0.0017248789469401042,9.936103620247007e-05,,1.0,5,0.001,linear,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 0.001, 'classify__kernel': 'linear', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.853109243697479,0.8086580086580087,0.806878306878307,0.8228818530779316,0.021386338199205518,169,0.9545454545454546,0.9363636363636364,0.9090909090909091,0.9333333333333335,0.01868004243323935,217,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8253968253968255,0.022447834323382435,145
0.0007976690928141276,4.758440378064761e-05,0.0017913182576497395,0.0002765532423254351,,1.0,10,0.01,linear,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.853109243697479,0.8086580086580087,0.806878306878307,0.8228818530779316,0.021386338199205518,169,0.9545454545454546,0.9363636363636364,0.9090909090909091,0.9333333333333335,0.01868004243323935,217,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8253968253968255,0.022447834323382435,145
0.0008683204650878906,8.541931362745718e-05,0.0018374125162760417,9.886953977490308e-05,,1.0,5,0.01,linear,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.853109243697479,0.8086580086580087,0.806878306878307,0.8228818530779316,0.021386338199205518,169,0.9545454545454546,0.9363636363636364,0.9090909090909091,0.9333333333333335,0.01868004243323935,217,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8253968253968255,0.022447834323382435,145
0.00070953369140625,7.689433492178425e-05,0.0018548170725504558,0.00023436674333500706,,1.0,5,0.01,linear,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.853109243697479,0.8086580086580087,0.806878306878307,0.8228818530779316,0.021386338199205518,169,0.9545454545454546,0.9363636363636364,0.9090909090909091,0.9333333333333335,0.01868004243323935,217,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8253968253968255,0.022447834323382435,145
0.0009170373280843099,0.00011106934215488474,0.0020226637522379556,8.302681454044603e-05,,1.0,5,0.01,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.853109243697479,0.8086580086580087,0.806878306878307,0.8228818530779316,0.021386338199205518,169,0.9545454545454546,0.9363636363636364,0.9090909090909091,0.9333333333333335,0.01868004243323935,217,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8253968253968255,0.022447834323382435,145
0.0007658004760742188,6.264226038715296e-05,0.0018626848856608074,0.00011485150864936222,,1.0,5,0.01,linear,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.853109243697479,0.8086580086580087,0.806878306878307,0.8228818530779316,0.021386338199205518,169,0.9545454545454546,0.9363636363636364,0.9090909090909091,0.9333333333333335,0.01868004243323935,217,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8253968253968255,0.022447834323382435,145
0.0008335908253987631,6.4990045598571e-05,0.0019865830739339194,9.597946182623345e-05,,1.0,5,0.01,linear,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.853109243697479,0.8086580086580087,0.806878306878307,0.8228818530779316,0.021386338199205518,169,0.9545454545454546,0.9363636363636364,0.9090909090909091,0.9333333333333335,0.01868004243323935,217,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8253968253968255,0.022447834323382435,145
0.0009412765502929688,0.00015981563298059597,0.0018283526102701824,0.0001233164770968466,,1.0,5,0.01,linear,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.853109243697479,0.8086580086580087,0.806878306878307,0.8228818530779316,0.021386338199205518,169,0.9545454545454546,0.9363636363636364,0.9090909090909091,0.9333333333333335,0.01868004243323935,217,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8253968253968255,0.022447834323382435,145
0.0008112589518229166,9.774916214172491e-05,0.0018857320149739583,2.094498133267252e-05,,1.0,10,0.01,linear,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.853109243697479,0.8086580086580087,0.806878306878307,0.8228818530779316,0.021386338199205518,169,0.9545454545454546,0.9363636363636364,0.9090909090909091,0.9333333333333335,0.01868004243323935,217,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8253968253968255,0.022447834323382435,145
0.0009452501932779948,0.00011861483388075771,0.001983006795247396,7.680935742861283e-05,,1.0,5,0.01,linear,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.853109243697479,0.8086580086580087,0.806878306878307,0.8228818530779316,0.021386338199205518,169,0.9545454545454546,0.9363636363636364,0.9090909090909091,0.9333333333333335,0.01868004243323935,217,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8253968253968255,0.022447834323382435,145
0.000762939453125,5.178606676151196e-05,0.0018257300059000652,0.00011508981751143905,,100.0,3,0.01,sigmoid,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.853109243697479,0.8086580086580087,0.806878306878307,0.8228818530779316,0.021386338199205518,169,0.9454545454545454,0.9181818181818182,0.9272727272727272,0.9303030303030303,0.011338355717496775,337,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8253968253968255,0.022447834323382435,145
0.0007301171620686849,6.146248263206824e-05,0.0015416145324707031,2.0230487285229133e-06,,1.0,10,0.01,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.853109243697479,0.8086580086580087,0.806878306878307,0.8228818530779316,0.021386338199205518,169,0.9545454545454546,0.9363636363636364,0.9090909090909091,0.9333333333333335,0.01868004243323935,217,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8253968253968255,0.022447834323382435,145
0.0009100437164306641,0.00014937464678132478,0.0017669200897216797,0.00012744537974540137,,1.0,10,0.01,linear,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.853109243697479,0.8086580086580087,0.806878306878307,0.8228818530779316,0.021386338199205518,169,0.9545454545454546,0.9363636363636364,0.9090909090909091,0.9333333333333335,0.01868004243323935,217,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8253968253968255,0.022447834323382435,145
0.0007311503092447916,6.663229397991415e-05,0.0016833146413167317,0.00011122362292291242,,1.0,5,0.001,linear,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 0.001, 'classify__kernel': 'linear', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.853109243697479,0.8086580086580087,0.806878306878307,0.8228818530779316,0.021386338199205518,169,0.9545454545454546,0.9363636363636364,0.9090909090909091,0.9333333333333335,0.01868004243323935,217,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8253968253968255,0.022447834323382435,145
0.0007743040720621744,7.941649345407021e-05,0.0017423629760742188,0.0001637992899530981,,100.0,3,0.01,sigmoid,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.853109243697479,0.8086580086580087,0.806878306878307,0.8228818530779316,0.021386338199205518,169,0.9454545454545454,0.9181818181818182,0.9272727272727272,0.9303030303030303,0.011338355717496775,337,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8253968253968255,0.022447834323382435,145
0.0007445812225341797,7.5507079936347e-05,0.001739819844563802,0.00015419868931097018,,100.0,3,0.01,sigmoid,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.853109243697479,0.8086580086580087,0.806878306878307,0.8228818530779316,0.021386338199205518,169,0.9454545454545454,0.9181818181818182,0.9272727272727272,0.9303030303030303,0.011338355717496775,337,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8253968253968255,0.022447834323382435,145
0.0008405844370524088,9.820266753451739e-05,0.0019399325052897136,9.349866263261255e-05,,100.0,3,0.01,sigmoid,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.853109243697479,0.8086580086580087,0.806878306878307,0.8228818530779316,0.021386338199205518,169,0.9454545454545454,0.9181818181818182,0.9272727272727272,0.9303030303030303,0.011338355717496775,337,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8253968253968255,0.022447834323382435,145
0.0008208751678466797,4.799305395421836e-05,0.0018707116444905598,4.247168221753367e-05,,100.0,3,0.01,sigmoid,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.853109243697479,0.8086580086580087,0.806878306878307,0.8228818530779316,0.021386338199205518,169,0.9454545454545454,0.9181818181818182,0.9272727272727272,0.9303030303030303,0.011338355717496775,337,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8253968253968255,0.022447834323382435,145
