mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.12565223375956217,0.012396512190260087,0.002345403035481771,0.00011947512127016873,,tanh,0.0001,"(8, 8, 8)",constant,0.01,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960,0.8454545454545455,0.9090909090909091,0.9,0.8848484848484848,0.028101874228774852,168,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960
0.019039312998453777,0.005386042188932836,0.0019307136535644531,0.00027272195373931254,,tanh,0.001,"(8, 8, 8)",invscaling,0.001,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960,0.7636363636363637,0.8818181818181818,0.9636363636363636,0.8696969696969697,0.08209828596450948,526,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960
0.15059820810953775,0.010904646055667776,0.002088149388631185,4.3683911210430286e-05,,logistic,0.0001,"(17, 33, 65)",constant,0.001,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960,0.7818181818181819,0.8363636363636364,0.8727272727272728,0.8303030303030304,0.037360084866478654,3374,0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960
0.13872734705607095,0.011513079516511288,0.00183868408203125,0.00015369266179638853,,tanh,0.0001,"(8, 8, 8)",adaptive,0.01,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960,0.8454545454545455,0.9090909090909091,0.9,0.8848484848484848,0.028101874228774852,168,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960
0.16303308804829916,0.010564668584547316,0.0020739237467447915,0.0002475596545729203,,logistic,1e-05,"(17, 33, 65)",constant,0.001,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960,0.7818181818181819,0.8272727272727273,0.8727272727272728,0.8272727272727273,0.03711348095126028,3496,0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960
0.20867005983988443,0.010836658036825736,0.0022323131561279297,4.7688881276412646e-05,,logistic,1e-05,"(17, 33, 65)",invscaling,0.001,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960,0.7818181818181819,0.8272727272727273,0.8727272727272727,0.8272727272727273,0.03711348095126024,3496,0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960
0.15564568837483725,0.010484551099567495,0.002193927764892578,4.2883543311914666e-05,,logistic,1e-05,"(17, 33, 65)",invscaling,0.001,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960,0.7818181818181819,0.8272727272727273,0.8727272727272728,0.8272727272727273,0.03711348095126028,3496,0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960
0.21154586474100748,0.009964936098961505,0.002231756846110026,4.783936105794199e-05,,logistic,1e-05,"(17, 33, 65)",invscaling,0.001,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960,0.7818181818181819,0.8272727272727273,0.8727272727272727,0.8272727272727273,0.03711348095126024,3496,0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960
0.15797273317972818,0.00900757186974087,0.0021712779998779297,4.5570184039957664e-05,,logistic,1e-05,"(17, 33, 65)",invscaling,0.001,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960,0.7818181818181819,0.8363636363636364,0.8727272727272728,0.8303030303030304,0.037360084866478654,3374,0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960
0.019215742746988933,0.005048710624544039,0.002021312713623047,0.00011071576270988994,,tanh,0.001,"(8, 8, 8)",adaptive,0.001,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960,0.7636363636363637,0.8818181818181818,0.9636363636363636,0.8696969696969697,0.08209828596450948,526,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960
0.21428799629211426,0.00991761765352129,0.002219994862874349,3.447125555788748e-05,,logistic,1e-05,"(17, 33, 65)",invscaling,0.001,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960,0.7818181818181819,0.8272727272727273,0.8818181818181818,0.8303030303030304,0.04088102291888497,3374,0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960
0.16431268056233725,0.010970863105129082,0.0021680196126302085,2.2166802757810665e-05,,logistic,1e-05,"(17, 33, 65)",invscaling,0.001,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960,0.7818181818181819,0.8272727272727273,0.8727272727272728,0.8272727272727273,0.03711348095126028,3496,0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960
0.019114335378011067,0.004866875716679792,0.001900037129720052,0.00025750658598722165,,tanh,0.001,"(8, 8, 8)",adaptive,0.01,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960,0.7636363636363637,0.8818181818181818,0.9636363636363636,0.8696969696969697,0.08209828596450948,526,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960
0.12144700686136882,0.009555111636534072,0.0018032391866048176,0.00016807256626339104,,tanh,0.001,"(8, 8, 8)",adaptive,0.01,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960,0.8454545454545455,0.9090909090909091,0.9,0.8848484848484848,0.028101874228774852,168,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960
0.018581310907999676,0.004921010749838878,0.0018529891967773438,0.00014463305016935277,,tanh,0.001,"(8, 8, 8)",adaptive,0.01,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960,0.7636363636363637,0.8818181818181818,0.9636363636363636,0.8696969696969697,0.08209828596450948,526,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960
0.08858823776245117,0.008764580786987488,0.001963376998901367,1.1366008237914034e-05,,tanh,0.001,"(8, 8, 8)",adaptive,0.01,1500,30,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960,0.8272727272727273,0.9272727272727272,0.9,0.8848484848484848,0.04220723720358823,168,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960
0.018870035807291668,0.00442843401199804,0.0018863677978515625,6.267491932639285e-05,,tanh,0.001,"(8, 8, 8)",adaptive,0.01,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960,0.7636363636363637,0.8818181818181818,0.9636363636363636,0.8696969696969697,0.08209828596450948,526,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960
0.15308046340942383,0.009942488708523777,0.0020155906677246094,5.971548582728589e-05,,tanh,0.001,"(8, 8, 8)",adaptive,0.01,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960,0.8454545454545455,0.9090909090909091,0.9090909090909092,0.8878787878787878,0.029998469504883843,145,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960
0.10484425226847331,0.010376195889083097,0.0018427371978759766,0.0002420643376295551,,tanh,0.001,"(8, 8, 8)",adaptive,0.01,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960,0.8272727272727273,0.9181818181818182,0.9,0.8818181818181818,0.039277216353987045,272,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960
0.018810272216796875,0.004774369365865365,0.001848777135213216,7.659765563397219e-05,,tanh,0.001,"(8, 8, 8)",adaptive,0.1,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960,0.7636363636363637,0.8818181818181818,0.9636363636363636,0.8696969696969697,0.08209828596450948,526,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960
0.20653835932413736,0.010532781753493547,0.002264897028605143,8.10750159744619e-05,,logistic,1e-05,"(17, 33, 65)",adaptive,0.001,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960,0.7818181818181819,0.8272727272727273,0.8727272727272727,0.8272727272727273,0.03711348095126024,3496,0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960
0.09032964706420898,0.010308229767313326,0.0019366741180419922,6.027826498162851e-05,,tanh,0.0001,"(8, 8, 8)",adaptive,0.01,1500,30,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960,0.8272727272727273,0.9272727272727272,0.9,0.8848484848484848,0.04220723720358823,168,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960
0.13197739919026694,0.011812317438145254,0.0021149317423502603,0.00021846015108642467,,tanh,0.0001,"(8, 8, 8)",adaptive,0.01,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960,0.8454545454545455,0.9090909090909091,0.9,0.8848484848484848,0.028101874228774852,168,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960
0.10531258583068848,0.009447274631054953,0.0019998550415039062,1.5866333991449687e-05,,tanh,0.0001,"(8, 8, 8)",adaptive,0.01,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960,0.8272727272727273,0.9181818181818182,0.9,0.8818181818181818,0.039277216353987045,272,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960
0.12430612246195476,0.011498892371215217,0.002252658208211263,0.00017912428026800104,,tanh,0.0001,"(8, 8, 8)",constant,0.01,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960,0.8454545454545455,0.9090909090909091,0.9,0.8848484848484848,0.028101874228774852,168,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960
0.018498579661051433,0.004874805852598865,0.0017178058624267578,0.00011010034716449696,,tanh,0.001,"(8, 8, 8)",adaptive,1.0,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960,0.7636363636363637,0.8818181818181818,0.9636363636363636,0.8696969696969697,0.08209828596450948,526,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960
0.01864139238993327,0.004865022355718214,0.0017916361490885417,0.00010567732999532418,,tanh,0.001,"(8, 8, 8)",adaptive,1.0,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960,0.7636363636363637,0.8818181818181818,0.9636363636363636,0.8696969696969697,0.08209828596450948,526,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960
0.21573662757873535,0.010533216368801515,0.0022690296173095703,4.075632939741423e-05,,logistic,1e-05,"(17, 33, 65)",constant,0.001,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960,0.7818181818181819,0.8272727272727273,0.8818181818181818,0.8303030303030304,0.04088102291888497,3374,0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960
0.019077142079671223,0.0050500556553539485,0.001853624979654948,0.00015893888458815578,,tanh,0.001,"(8, 8, 8)",adaptive,1.0,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960,0.7636363636363637,0.8818181818181818,0.9636363636363636,0.8696969696969697,0.08209828596450948,526,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960
0.1617549260457357,0.00961818436110812,0.002268711725870768,3.279466597965812e-05,,logistic,1e-05,"(17, 33, 65)",adaptive,0.001,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960,0.7818181818181819,0.8272727272727273,0.8727272727272728,0.8272727272727273,0.03711348095126028,3496,0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960
0.21333742141723633,0.011806877999754944,0.0020676453908284507,0.00022704596266716535,,logistic,1e-05,"(17, 33, 65)",adaptive,0.001,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960,0.7818181818181819,0.8272727272727273,0.8818181818181818,0.8303030303030304,0.04088102291888497,3374,0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960
0.01883101463317871,0.0049393057556426445,0.0017402172088623047,0.00012678728520216812,,tanh,0.001,"(8, 8, 8)",adaptive,0.1,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960,0.7636363636363637,0.8818181818181818,0.9636363636363636,0.8696969696969697,0.08209828596450948,526,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7936507936507936,0.022447834323382487,960
0.15778382619222006,0.009748219590108728,0.002391656239827474,0.00015190043328904546,,logistic,1e-05,"(17, 33, 65)",adaptive,0.001,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960,0.7818181818181819,0.8363636363636364,0.8727272727272728,0.8303030303030304,0.037360084866478654,3374,0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,960
