mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.3033450126647949,0.11769300881928539,0.02651214599609375,0.017394195339609415,SMOTE(random_state=42),,sqrt,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.5892857142857143,0.48214285714285715,0.5535714285714286,0.55,0.5833333333333333,0.5516666666666665,0.03809970211940378,90,0.5454545454545454,0.528138528138528,0.5984848484848485,0.5454545454545454,0.6,0.5635064935064935,0.029859336778949,132,0.5357142857142858,0.3392857142857143,0.7678571428571428,0.6666666666666667,0.5833333333333333,0.5785714285714285,0.1433226542454285,21,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.6,0.5745454545454545,0.03743865505813456,156
0.42812504768371584,0.01569599867677544,0.05976090431213379,0.03915780053635869,SMOTE(random_state=42),10,sqrt,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.4464285714285714,0.48214285714285715,0.6785714285714286,0.6333333333333333,0.5,0.5480952380952381,0.09087194149222792,91,0.30924630924630925,0.528138528138528,0.7168831168831169,0.6363636363636364,0.505050505050505,0.5391364191364192,0.13797049401981934,227,0.5357142857142857,0.25,0.8928571428571429,0.5666666666666667,0.5,0.549047619047619,0.20519665916929636,39,0.36363636363636365,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.5,0.5545454545454545,0.12331509060227759,239
0.45282878875732424,0.036342694438654316,0.0288114070892334,0.017836694814622387,SMOTE(random_state=42),5,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.5892857142857143,0.48214285714285715,0.5535714285714286,0.65,0.4583333333333333,0.5466666666666666,0.07001133695043471,92,0.5454545454545454,0.528138528138528,0.5984848484848485,0.6303030303030303,0.4835164835164836,0.5571794871794872,0.05188501729909075,175,0.5357142857142858,0.3571428571428572,0.7857142857142857,0.6666666666666667,0.41666666666666663,0.5523809523809524,0.15768305418855663,34,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.5,0.5727272727272726,0.05454545454545455,188
0.30753936767578127,0.027647156326292846,0.032058334350585936,0.018325995997553964,,,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.6071428571428572,0.5535714285714286,0.5535714285714286,0.43333333333333335,0.5833333333333333,0.5461904761904762,0.05990071149907351,93,0.6363636363636364,0.5984848484848485,0.5984848484848485,0.4253246753246753,0.6,0.5717316017316019,0.07462286883381083,98,0.75,0.39285714285714285,0.6785714285714286,0.3,0.39583333333333326,0.503452380952381,0.17700759684941106,138,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.45454545454545453,0.6,0.5927272727272728,0.07051170701696478,110
0.3276353359222412,0.027284122994811977,0.035973405838012694,0.015311589163267721,SMOTE(random_state=42),10,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.5178571428571428,0.48214285714285715,0.6785714285714286,0.55,0.5,0.5457142857142857,0.07010924420109649,94,0.43636363636363645,0.528138528138528,0.7168831168831169,0.5454545454545454,0.505050505050505,0.5463780663780664,0.09296950901290255,196,0.4642857142857143,0.3392857142857143,0.75,0.6666666666666667,0.5208333333333333,0.5482142857142858,0.14573490361447142,41,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.5454545454545454,0.5,0.5545454545454545,0.092709445701687,239
0.32146577835083007,0.025683285679924006,0.035043525695800784,0.025345767822845727,SMOTE(random_state=42),5,sqrt,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.5178571428571428,0.48214285714285715,0.6785714285714286,0.55,0.5,0.5457142857142857,0.07010924420109649,94,0.43636363636363645,0.528138528138528,0.7168831168831169,0.5454545454545454,0.505050505050505,0.5463780663780664,0.09296950901290255,196,0.5357142857142857,0.32142857142857145,0.8214285714285714,0.5333333333333333,0.5,0.5423809523809524,0.16038078271679748,44,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.5454545454545454,0.5,0.5545454545454545,0.092709445701687,239
0.4528397560119629,0.04647418718394649,0.051670074462890625,0.029778715355316013,SMOTE(random_state=42),5,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.5178571428571428,0.4107142857142857,0.6785714285714286,0.6166666666666667,0.5,0.5447619047619048,0.09356446114857221,96,0.43636363636363645,0.45454545454545453,0.7168831168831169,0.6168831168831169,0.505050505050505,0.545945165945166,0.10610029982352354,200,0.35714285714285715,0.25,0.8571428571428572,0.6,0.5,0.5128571428571429,0.20958657068678063,103,0.45454545454545453,0.45454545454545453,0.7272727272727273,0.6363636363636364,0.5,0.5545454545454545,0.1090909090909091,239
0.22012858390808104,0.016339346435668978,0.01362457275390625,0.007692349813655473,,,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,all,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 'all', 'transform': None}",0.4107142857142857,0.42857142857142855,0.6785714285714286,0.45,0.75,0.5435714285714285,0.1417528749303534,97,0.45454545454545453,0.44919786096256686,0.7168831168831169,0.45454545454545453,0.7809523809523808,0.5712248535777947,0.14650646173571552,99,0.375,0.2142857142857143,0.8214285714285714,0.5,0.5833333333333333,0.4988095238095237,0.20372105333935456,183,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.45454545454545453,0.8,0.5963636363636363,0.14242295292775378,48
0.29630117416381835,0.07211204122541973,0.02202944755554199,0.004313263121250725,,10,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,all,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 'all', 'transform': None}",0.4107142857142857,0.5535714285714286,0.5535714285714286,0.5333333333333333,0.6666666666666667,0.5435714285714285,0.0813735542347647,97,0.45454545454545453,0.5984848484848485,0.5984848484848485,0.5376845376845377,0.6901098901098901,0.5758619158619158,0.0777835326679578,85,0.3571428571428572,0.2142857142857143,0.8571428571428572,0.5,0.5833333333333333,0.5023809523809524,0.21748928088893785,140,0.45454545454545453,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.7,0.5945454545454545,0.08558983487956233,78
0.2962045192718506,0.04749939110940726,0.02219982147216797,0.01714974912994669,,5,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,all,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 'all', 'transform': None}",0.4107142857142857,0.5535714285714286,0.5535714285714286,0.45,0.75,0.5435714285714285,0.11766000829092445,97,0.45454545454545453,0.5984848484848485,0.5984848484848485,0.45454545454545453,0.7809523809523808,0.5774025974025974,0.12042357917500597,77,0.4642857142857143,0.2142857142857143,0.8571428571428572,0.36666666666666664,0.5416666666666666,0.48880952380952386,0.2141713980789733,262,0.45454545454545453,0.6363636363636364,0.6363636363636364,0.45454545454545453,0.8,0.5963636363636363,0.1303016208521376,48
0.17273025512695311,0.025389055715681914,0.014343929290771485,0.011518630304351815,,10,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,all,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 'all', 'transform': None}",0.4107142857142857,0.42857142857142855,0.6785714285714286,0.45,0.75,0.5435714285714285,0.1417528749303534,97,0.45454545454545453,0.44919786096256686,0.7168831168831169,0.45454545454545453,0.7809523809523808,0.5712248535777947,0.14650646173571552,99,0.375,0.2142857142857143,0.8214285714285714,0.5,0.5833333333333333,0.4988095238095237,0.20372105333935456,183,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.45454545454545453,0.8,0.5963636363636363,0.14242295292775378,48
0.18906359672546386,0.04024951948183168,0.018324804306030274,0.02184302843660724,,,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,all,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 'all', 'transform': None}",0.4107142857142857,0.42857142857142855,0.6785714285714286,0.45,0.75,0.5435714285714285,0.1417528749303534,97,0.45454545454545453,0.44919786096256686,0.7168831168831169,0.45454545454545453,0.7809523809523808,0.5712248535777947,0.14650646173571552,99,0.375,0.2142857142857143,0.8214285714285714,0.5,0.5833333333333333,0.4988095238095237,0.20372105333935456,183,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.45454545454545453,0.8,0.5963636363636363,0.14242295292775378,48
0.3141890525817871,0.03403335433236673,0.033707284927368165,0.01921543259236718,,5,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,all,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 'all', 'transform': None}",0.4107142857142857,0.5535714285714286,0.5535714285714286,0.45,0.75,0.5435714285714285,0.11766000829092445,97,0.45454545454545453,0.5984848484848485,0.5984848484848485,0.45454545454545453,0.7809523809523808,0.5774025974025974,0.12042357917500597,77,0.4642857142857143,0.2142857142857143,0.8571428571428572,0.36666666666666664,0.5416666666666666,0.48880952380952386,0.2141713980789733,262,0.45454545454545453,0.6363636363636364,0.6363636363636364,0.45454545454545453,0.8,0.5963636363636363,0.1303016208521376,48
0.43051834106445314,0.057557093494186314,0.04827432632446289,0.01132188553496346,,,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,all,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 'all', 'transform': None}",0.4107142857142857,0.5535714285714286,0.5535714285714286,0.5333333333333333,0.6666666666666667,0.5435714285714285,0.0813735542347647,97,0.45454545454545453,0.5984848484848485,0.5984848484848485,0.5376845376845377,0.6901098901098901,0.5758619158619158,0.0777835326679578,85,0.3571428571428572,0.2142857142857143,0.8571428571428572,0.5,0.5833333333333333,0.5023809523809524,0.21748928088893785,140,0.45454545454545453,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.7,0.5945454545454545,0.08558983487956233,78
0.30340237617492677,0.07752487919345213,0.043561553955078124,0.022525387646874083,,10,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,all,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 'all', 'transform': None}",0.4107142857142857,0.5535714285714286,0.5535714285714286,0.5333333333333333,0.6666666666666667,0.5435714285714285,0.0813735542347647,97,0.45454545454545453,0.5984848484848485,0.5984848484848485,0.5376845376845377,0.6901098901098901,0.5758619158619158,0.0777835326679578,85,0.3571428571428572,0.2142857142857143,0.8571428571428572,0.5,0.5833333333333333,0.5023809523809524,0.21748928088893785,140,0.45454545454545453,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.7,0.5945454545454545,0.08558983487956233,78
0.22597479820251465,0.017786080712523186,0.01881108283996582,0.01421698919962626,,10,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,all,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 'all', 'transform': None}",0.4107142857142857,0.42857142857142855,0.6785714285714286,0.45,0.75,0.5435714285714285,0.1417528749303534,97,0.45454545454545453,0.44919786096256686,0.7168831168831169,0.45454545454545453,0.7809523809523808,0.5712248535777947,0.14650646173571552,99,0.375,0.2142857142857143,0.8214285714285714,0.5,0.5833333333333333,0.4988095238095237,0.20372105333935456,183,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.45454545454545453,0.8,0.5963636363636363,0.14242295292775378,48
0.3718113899230957,0.038811577479371945,0.03835897445678711,0.02026209796310484,,10,log2,300,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.4107142857142857,0.5535714285714286,0.5535714285714286,0.5333333333333333,0.6666666666666667,0.5435714285714285,0.0813735542347647,97,0.45454545454545453,0.5984848484848485,0.5984848484848485,0.5376845376845377,0.6901098901098901,0.5758619158619158,0.0777835326679578,85,0.3571428571428572,0.2142857142857143,0.8571428571428572,0.5,0.5833333333333333,0.5023809523809524,0.21748928088893785,140,0.45454545454545453,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.7,0.5945454545454545,0.08558983487956233,78
0.41441984176635743,0.03585777828864022,0.04610776901245117,0.01664163581278682,,,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,all,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 'all', 'transform': None}",0.4107142857142857,0.5535714285714286,0.5535714285714286,0.5333333333333333,0.6666666666666667,0.5435714285714285,0.0813735542347647,97,0.45454545454545453,0.5984848484848485,0.5984848484848485,0.5376845376845377,0.6901098901098901,0.5758619158619158,0.0777835326679578,85,0.3571428571428572,0.2142857142857143,0.8571428571428572,0.5,0.5833333333333333,0.5023809523809524,0.21748928088893785,140,0.45454545454545453,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.7,0.5945454545454545,0.08558983487956233,78
0.3506459712982178,0.028163368515164253,0.03610725402832031,0.019731413747037272,,10,log2,300,,,,,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': None}",0.4107142857142857,0.5535714285714286,0.5535714285714286,0.5333333333333333,0.6666666666666667,0.5435714285714285,0.0813735542347647,97,0.45454545454545453,0.5984848484848485,0.5984848484848485,0.5376845376845377,0.6901098901098901,0.5758619158619158,0.0777835326679578,85,0.3571428571428572,0.2142857142857143,0.8571428571428572,0.5,0.5833333333333333,0.5023809523809524,0.21748928088893785,140,0.45454545454545453,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.7,0.5945454545454545,0.08558983487956233,78
0.24268622398376466,0.01521918069858635,0.016710758209228516,0.0074595089067225956,,5,log2,200,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.4107142857142857,0.5535714285714286,0.5535714285714286,0.45,0.75,0.5435714285714285,0.11766000829092445,97,0.45454545454545453,0.5984848484848485,0.5984848484848485,0.45454545454545453,0.7809523809523808,0.5774025974025974,0.12042357917500597,77,0.4642857142857143,0.2142857142857143,0.8571428571428572,0.36666666666666664,0.5416666666666666,0.48880952380952386,0.2141713980789733,262,0.45454545454545453,0.6363636363636364,0.6363636363636364,0.45454545454545453,0.8,0.5963636363636363,0.1303016208521376,48
0.3953249931335449,0.060904825206522614,0.03970742225646973,0.031889070431691195,,,log2,300,,,,,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': None}",0.4107142857142857,0.5535714285714286,0.5535714285714286,0.5333333333333333,0.6666666666666667,0.5435714285714285,0.0813735542347647,97,0.45454545454545453,0.5984848484848485,0.5984848484848485,0.5376845376845377,0.6901098901098901,0.5758619158619158,0.0777835326679578,85,0.3571428571428572,0.2142857142857143,0.8571428571428572,0.5,0.5833333333333333,0.5023809523809524,0.21748928088893785,140,0.45454545454545453,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.7,0.5945454545454545,0.08558983487956233,78
0.38960943222045896,0.015636966369392345,0.04511618614196777,0.03147063326840653,,10,log2,300,SimpleImputer(strategy='median'),,,,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.4107142857142857,0.5535714285714286,0.5535714285714286,0.5333333333333333,0.6666666666666667,0.5435714285714285,0.0813735542347647,97,0.45454545454545453,0.5984848484848485,0.5984848484848485,0.5376845376845377,0.6901098901098901,0.5758619158619158,0.0777835326679578,85,0.3571428571428572,0.2142857142857143,0.8571428571428572,0.5,0.5833333333333333,0.5023809523809524,0.21748928088893785,140,0.45454545454545453,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.7,0.5945454545454545,0.08558983487956233,78
0.36829180717468263,0.03790840637322208,0.04894475936889649,0.026737686260582264,,,log2,300,SimpleImputer(strategy='median'),,,,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.4107142857142857,0.5535714285714286,0.5535714285714286,0.5333333333333333,0.6666666666666667,0.5435714285714285,0.0813735542347647,97,0.45454545454545453,0.5984848484848485,0.5984848484848485,0.5376845376845377,0.6901098901098901,0.5758619158619158,0.0777835326679578,85,0.3571428571428572,0.2142857142857143,0.8571428571428572,0.5,0.5833333333333333,0.5023809523809524,0.21748928088893785,140,0.45454545454545453,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.7,0.5945454545454545,0.08558983487956233,78
0.12249679565429687,0.041612175512164506,0.027718877792358397,0.025413010473834947,,10,log2,100,SimpleImputer(strategy='median'),,,,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.4107142857142857,0.42857142857142855,0.6785714285714286,0.45,0.75,0.5435714285714285,0.1417528749303534,97,0.45454545454545453,0.44919786096256686,0.7168831168831169,0.45454545454545453,0.7809523809523808,0.5712248535777947,0.14650646173571552,99,0.375,0.2142857142857143,0.8214285714285714,0.5,0.5833333333333333,0.4988095238095237,0.20372105333935456,183,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.45454545454545453,0.8,0.5963636363636363,0.14242295292775378,48
0.11254525184631348,0.014270878326153487,0.0198056697845459,0.019299033511498514,,,log2,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.4107142857142857,0.42857142857142855,0.6785714285714286,0.45,0.75,0.5435714285714285,0.1417528749303534,97,0.45454545454545453,0.44919786096256686,0.7168831168831169,0.45454545454545453,0.7809523809523808,0.5712248535777947,0.14650646173571552,99,0.375,0.2142857142857143,0.8214285714285714,0.5,0.5833333333333333,0.4988095238095237,0.20372105333935456,183,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.45454545454545453,0.8,0.5963636363636363,0.14242295292775378,48
0.0737499713897705,0.010748128011255149,0.010753488540649414,0.003190133953723916,,,log2,100,,,,,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.4107142857142857,0.42857142857142855,0.6785714285714286,0.45,0.75,0.5435714285714285,0.1417528749303534,97,0.45454545454545453,0.44919786096256686,0.7168831168831169,0.45454545454545453,0.7809523809523808,0.5712248535777947,0.14650646173571552,99,0.375,0.2142857142857143,0.8214285714285714,0.5,0.5833333333333333,0.4988095238095237,0.20372105333935456,183,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.45454545454545453,0.8,0.5963636363636363,0.14242295292775378,48
0.13941287994384766,0.017413567733441333,0.015034151077270509,0.00950643804637658,,,log2,100,,,StandardScaler(),,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.4107142857142857,0.42857142857142855,0.6785714285714286,0.45,0.75,0.5435714285714285,0.1417528749303534,97,0.45454545454545453,0.44919786096256686,0.7168831168831169,0.45454545454545453,0.7809523809523808,0.5712248535777947,0.14650646173571552,99,0.375,0.2142857142857143,0.8214285714285714,0.5,0.5833333333333333,0.4988095238095237,0.20372105333935456,183,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.45454545454545453,0.8,0.5963636363636363,0.14242295292775378,48
0.23658061027526855,0.020318657711644456,0.028966426849365234,0.017646647999489954,,5,log2,200,,,StandardScaler(),,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.4107142857142857,0.5535714285714286,0.5535714285714286,0.45,0.75,0.5435714285714285,0.11766000829092445,97,0.45454545454545453,0.5984848484848485,0.5984848484848485,0.45454545454545453,0.7809523809523808,0.5774025974025974,0.12042357917500597,77,0.4642857142857143,0.2142857142857143,0.8571428571428572,0.36666666666666664,0.5416666666666666,0.48880952380952386,0.2141713980789733,262,0.45454545454545453,0.6363636363636364,0.6363636363636364,0.45454545454545453,0.8,0.5963636363636363,0.1303016208521376,48
0.3631697177886963,0.025293432951611298,0.04193525314331055,0.021430103486351694,,10,log2,300,,,StandardScaler(),,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.4107142857142857,0.5535714285714286,0.5535714285714286,0.5333333333333333,0.6666666666666667,0.5435714285714285,0.0813735542347647,97,0.45454545454545453,0.5984848484848485,0.5984848484848485,0.5376845376845377,0.6901098901098901,0.5758619158619158,0.0777835326679578,85,0.3571428571428572,0.2142857142857143,0.8571428571428572,0.5,0.5833333333333333,0.5023809523809524,0.21748928088893785,140,0.45454545454545453,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.7,0.5945454545454545,0.08558983487956233,78
0.3475311756134033,0.054190031577813484,0.043283939361572266,0.031238491778008595,,,log2,300,,,StandardScaler(),,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.4107142857142857,0.5535714285714286,0.5535714285714286,0.5333333333333333,0.6666666666666667,0.5435714285714285,0.0813735542347647,97,0.45454545454545453,0.5984848484848485,0.5984848484848485,0.5376845376845377,0.6901098901098901,0.5758619158619158,0.0777835326679578,85,0.3571428571428572,0.2142857142857143,0.8571428571428572,0.5,0.5833333333333333,0.5023809523809524,0.21748928088893785,140,0.45454545454545453,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.7,0.5945454545454545,0.08558983487956233,78
0.14077544212341309,0.03900229142385627,0.013808012008666992,0.005987503791436406,,10,log2,100,,,,,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.4107142857142857,0.42857142857142855,0.6785714285714286,0.45,0.75,0.5435714285714285,0.1417528749303534,97,0.45454545454545453,0.44919786096256686,0.7168831168831169,0.45454545454545453,0.7809523809523808,0.5712248535777947,0.14650646173571552,99,0.375,0.2142857142857143,0.8214285714285714,0.5,0.5833333333333333,0.4988095238095237,0.20372105333935456,183,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.45454545454545453,0.8,0.5963636363636363,0.14242295292775378,48
